Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741251921000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:21.000Z,0,1612,24637921408,0,0,0,8,19248378
1741251924000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:24.000Z,6155,17859185046,128,0,6155,0,13952496,2
1741251924000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:24.000Z,0,1686,26703490688,0,0,0,9,20862104
1741251927000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:27.000Z,6155,19246317206,128,0,6155,0,15036193,2
1741251927000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:27.000Z,0,1686,28765172608,0,0,0,9,22472793
1741251930000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:30.000Z,6155,20638404580,128,0,6155,0,16123762,2
1741251930000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:30.000Z,0,2020,30828530048,0,0,0,10,24084791
1741251933000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:33.000Z,9684,22030275634,128,0,9684,0,17211162,2
1741251933000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:33.000Z,0,2354,32892710528,0,0,0,11,25697432
1741251936000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:36.000Z,9684,23456420988,128,0,9684,0,18325339,2
1741251936000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:36.000Z,0,2428,34953765248,0,0,0,12,27307631
1741251939000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:39.000Z,9684,24861451388,128,0,9684,0,19423019,2
1741251939000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:39.000Z,0,2428,37017057408,0,0,0,12,28919578
1741251942000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:42.000Z,9684,26273708668,128,0,9684,0,20526345,2
1741251942000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:42.000Z,0,2428,39082964608,0,0,0,12,30533568
1741251945000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:45.000Z,9684,27673969788,128,0,9684,0,21620299,2
1741251945000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:45.000Z,0,2428,41143631488,0,0,0,12,32143464
1741251948000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:48.000Z,9684,29060001148,128,0,9684,0,22703136,2
1741251948000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:48.000Z,0,2428,43197292928,0,0,0,12,33747887
1741251951000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:51.000Z,9684,30462072188,128,0,9684,0,23798504,2
1741251951000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:51.000Z,0,2428,45259858048,0,0,0,12,35359266
1741251954000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:54.000Z,12828,31858956668,128,0,12828,0,24889820,2
1741251954000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:54.000Z,0,2428,47323709568,0,0,0,12,36971650
1741251957000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:57.000Z,12828,33237256216,128,0,12828,0,25966618,2
1741251957000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:57.000Z,0,3096,49388018048,0,0,0,14,38584391
1741251960000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:00.000Z,12828,34632686616,128,0,12828,0,27056798,2
1741251960000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:00.000Z,0,3096,51449281408,0,0,0,14,40194753
1741251963000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:03.000Z,12828,36036780056,128,0,12828,0,28153746,2
1741251963000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:03.000Z,0,3096,53513038208,0,0,0,14,41807063
1741251966000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:06.000Z,12828,37429430296,128,0,12828,0,29241754,2
1741251966000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:06.000Z,0,3096,55577047168,0,0,0,14,43419570
1741251969000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:09.000Z,12828,38831861016,128,0,12828,0,30337403,2
1741251969000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:09.000Z,0,3096,57629214848,0,0,0,14,45022826
1741251972000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:12.000Z,12828,40244714776,128,0,12828,0,31441195,2
1741251972000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:12.000Z,0,3096,59691721088,0,0,0,14,46634159
1741251975000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:15.000Z,12828,41640954136,128,0,12828,0,32532007,2
1741251975000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:15.000Z,0,3096,61755865728,0,0,0,14,48246772
1741251978000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:18.000Z,12828,42697711896,128,0,12828,0,33357599,2
1741251978000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:18.000Z,0,3096,63819239808,0,0,0,14,49858783
1741251981000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:21.000Z,12828,43780131096,128,0,12828,0,34203239,2
1741251981000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:21.000Z,0,3096,65882392448,0,0,0,14,51470621
1741251984000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:24.000Z,12828,45213567256,128,0,12828,0,35323111,2
1741251984000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:24.000Z,0,3096,67946738048,0,0,0,14,53083391
1741251987000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:27.000Z,12828,46619715170,128,0,12828,0,36421665,2
1741251987000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:27.000Z,0,3170,70007690368,0,0,0,15,54693510
1741251990000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:30.000Z,12828,48094830690,128,0,12828,0,37574099,2
1741251990000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:30.000Z,0,3170,72056971648,1,0,0,15,56294511
1741251993000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:33.000Z,12828,49562622050,128,0,12828,0,38720811,2
1741251993000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:33.000Z,0,3170,74117365888,1,0,0,15,57904194
1741251996000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:36.000Z,12828,51008322558,128,0,12828,0,39850266,2
1741251996000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:36.000Z,0,3838,76178113408,1,0,0,17,59514153
1741251999000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:39.000Z,12828,52478053118,128,0,12828,0,40998493,2
1741251999000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:39.000Z,0,3838,78241070208,1,0,0,17,61125838
1741252002000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:42.000Z,12828,53918472958,128,0,12828,0,42123821,2
1741252002000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:42.000Z,0,3838,80304560768,1,0,0,17,62737940
1741252005000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:45.000Z,12828,55331420158,128,0,12828,0,43227686,2
1741252005000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:45.000Z,0,3838,82365792128,1,0,0,17,64348277
1741252008000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:48.000Z,12828,56768858878,128,0,12828,0,44350685,2
1741252008000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:48.000Z,0,3838,84422570368,1,0,0,17,65955135
1741252011000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:51.000Z,12828,58188614472,128,0,12828,0,45459870,2
1741252011000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:51.000Z,0,3912,86486222208,1,0,0,18,67567363
1741252014000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:54.000Z,12828,59610708552,128,0,12828,0,46570881,2
1741252014000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:54.000Z,0,3912,88545253248,1,0,0,18,69175981
1741252017000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:06:57.000Z,12828,61032038472,128,0,12828,0,47681295,2
1741252017000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:06:57.000Z,0,3912,90607722368,1,0,0,18,70787285
1741252020000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:00.000Z,12828,62448700566,128,0,12828,0,48788063,2
1741252020000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:00.000Z,0,4246,92672667008,1,0,0,19,72400523
1741252023000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:03.000Z,12828,63850718180,128,0,12828,0,49883390,2
1741252023000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:03.000Z,0,4580,94734351488,1,0,0,20,74011214
1741252026000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:06.000Z,12828,65264465380,128,0,12828,0,50987880,2
1741252026000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:06.000Z,0,4580,96797822848,1,0,0,20,75623301
1741252029000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:09.000Z,12828,66661607140,128,0,12828,0,52079397,2
1741252029000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:09.000Z,0,4580,98851698048,1,0,0,20,77227891
1741252032000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:12.000Z,12828,68044007140,128,0,12828,0,53159397,2
1741252032000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:12.000Z,0,4580,100912000128,1,0,0,20,78837502
1741252035000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:15.000Z,12828,69445228260,128,0,12828,0,54254101,2
1741252035000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:15.000Z,0,4580,102975823488,1,0,0,20,80449864
1741252038000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:18.000Z,12828,70868444900,128,0,12828,0,55365989,2
1741252038000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:18.000Z,0,4580,105040577408,1,0,0,20,82062953
1741252041000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:21.000Z,12828,72266819300,128,0,12828,0,56458469,2
1741252041000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:21.000Z,0,4580,107102343808,1,0,0,20,83673708
1741252044000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:24.000Z,12828,73672730340,128,0,12828,0,57556837,2
1741252044000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:24.000Z,0,4580,109165260928,1,0,0,20,85285362
1741252047000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:27.000Z,12828,75096663780,128,0,12828,0,58669285,2
1741252047000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:27.000Z,0,4580,111228043648,1,0,0,20,86896911
1741252050000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:30.000Z,12828,76500508900,128,0,12828,0,59766039,2
1741252050000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:30.000Z,0,4580,113281507968,1,0,0,20,88501180
1741252053000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:33.000Z,12828,77910843620,128,0,12828,0,60867863,2
1741252053000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:33.000Z,0,4580,115345184128,1,0,0,20,90113427
1741252056000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:36.000Z,12828,79273900260,128,0,12828,0,61932751,2
1741252056000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:36.000Z,0,4580,117404334208,1,0,0,20,91722138
1741252059000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:39.000Z,12828,80636752768,128,0,12828,0,62997481,2
1741252059000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:39.000Z,0,5248,119470656128,1,0,0,22,93336452
1741252062000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:42.000Z,12828,82052955008,128,0,12828,0,64103889,2
1741252062000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:42.000Z,0,5248,121532617088,1,0,0,22,94947359
1741252065000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:45.000Z,12828,83463617408,128,0,12828,0,65205969,2
1741252065000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:45.000Z,0,5248,123595600768,1,0,0,22,96559065
1741252068000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:48.000Z,12828,84877196928,128,0,12828,0,66310328,2
1741252068000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:48.000Z,0,5248,125663846528,2,0,0,22,98174882
1741252071000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:51.000Z,12828,86285401728,128,0,12828,0,67410488,2
1741252071000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:51.000Z,0,5248,127707490688,2,0,0,22,99771479
1741252074000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:54.000Z,12828,87513863808,128,0,12828,0,68370224,2
1741252074000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:54.000Z,0,5248,129771442048,2,0,0,22,101383941
1741252077000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:07:57.000Z,12828,88763250048,128,0,12828,0,69346307,2
1741252077000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:07:57.000Z,0,5248,131834155648,2,0,0,22,102995436
1741252080000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:00.000Z,12828,90240123008,128,0,12828,0,70500114,2
1741252080000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:00.000Z,0,5248,133896684928,2,0,0,22,104606787
1741252083000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:03.000Z,12828,91656394702,128,0,12828,0,71606577,2
1741252083000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:03.000Z,0,5582,135961362048,2,0,0,23,106219816
1741252086000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:06.000Z,12828,93084494876,128,0,12828,0,72722281,2
1741252086000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:06.000Z,0,5916,138023093888,2,0,0,24,107830544
1741252089000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:09.000Z,12828,94497811996,128,0,12828,0,73826435,2
1741252089000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:09.000Z,0,5916,140072641408,3,0,0,24,109431753
1741252092000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:12.000Z,12828,95929102876,128,0,12828,0,74944631,2
1741252092000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:12.000Z,0,5916,142135664768,3,0,0,24,111043490
1741252095000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:15.000Z,12828,97355490076,128,0,12828,0,76058996,2
1741252095000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:15.000Z,0,5916,144196915328,3,0,0,24,112653842
1741252098000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:18.000Z,12828,98797408796,128,0,12828,0,77185495,2
1741252098000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:18.000Z,0,5916,146256940928,3,0,0,24,114263237
1741252101000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:21.000Z,12828,100244812316,128,0,12828,0,78316279,2
1741252101000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:21.000Z,0,5916,148318007168,3,0,0,24,115873445
1741252104000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:24.000Z,12828,101682667036,128,0,12828,0,79439603,2
1741252104000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:24.000Z,0,5916,150381172608,3,0,0,24,117485293
1741252107000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:27.000Z,12828,103107383836,128,0,12828,0,80552663,2
1741252107000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:27.000Z,0,5916,152444211328,3,0,0,24,119097042
1741252110000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:30.000Z,12828,104526361190,128,0,12828,0,81661240,2
1741252110000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:30.000Z,0,5990,154506825088,3,0,0,25,120708459
1741252113000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:33.000Z,12828,105959469670,128,0,12828,0,82780856,2
1741252113000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:33.000Z,0,5990,156569641088,3,0,0,25,122320034
1741252116000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:36.000Z,12828,107389964390,128,0,12828,0,83898430,2
1741252116000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:36.000Z,0,5990,158633510528,3,0,0,25,123932432
1741252119000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:39.000Z,12828,108819385190,128,0,12828,0,85015165,2
1741252119000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:39.000Z,0,5990,160688248448,3,0,0,25,125537696
1741252122000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:42.000Z,12828,110242472884,128,0,12828,0,86126953,2
1741252122000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:42.000Z,0,6324,162750638208,3,0,0,26,127148938
1741252125000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:45.000Z,12828,111656470018,128,0,12828,0,87231639,2
1741252125000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:45.000Z,0,6658,164814834048,3,0,0,27,128761591
1741252128000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:48.000Z,12828,113053339138,128,0,12828,0,88322943,2
1741252128000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:48.000Z,0,6658,166878039168,3,0,0,27,130373470
1741252131000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:51.000Z,12828,114470145538,128,0,12828,0,89429823,2
1741252131000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:51.000Z,0,6658,168941245568,3,0,0,27,131985350
1741252134000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:54.000Z,12828,115890740738,128,0,12828,0,90539663,2
1741252134000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:54.000Z,0,6658,171004044928,3,0,0,27,133596912
1741252137000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:08:57.000Z,12828,117304741378,128,0,12828,0,91644351,2
1741252137000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:08:57.000Z,0,6658,173064979328,3,0,0,27,135207017
1741252140000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:00.000Z,12828,118709107458,128,0,12828,0,92741512,2
1741252140000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:00.000Z,0,6658,175117666688,4,0,0,27,136810679
1741252143000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:03.000Z,12828,120121793538,128,0,12828,0,93845173,2
1741252143000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:03.000Z,0,6658,177181351808,4,0,0,27,138422933
1741252146000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:06.000Z,12828,121520290818,128,0,12828,0,94937749,2
1741252146000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:06.000Z,0,6658,179244180608,4,0,0,27,140034518
1741252149000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:09.000Z,12828,122944528286,128,0,12828,0,96050436,2
1741252149000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:09.000Z,0,7326,181306208128,4,0,0,29,141645477
1741252152000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:12.000Z,12828,124341554846,128,0,12828,0,97141863,2
1741252152000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:12.000Z,0,7326,183365907328,4,0,0,29,143254617
1741252155000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:15.000Z,12828,125749493406,128,0,12828,0,98241815,2
1741252155000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:15.000Z,0,7326,185429455488,4,0,0,29,144866764
1741252158000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:18.000Z,12828,127132743326,128,0,12828,0,99322479,2
1741252158000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:18.000Z,0,7326,187493007488,4,0,0,29,146478914
1741252161000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:21.000Z,12828,128535805160,128,0,12828,0,100418622,2
1741252161000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:21.000Z,0,7400,189543502208,5,0,0,30,148080863
1741252164000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:24.000Z,12828,129976634600,128,0,12828,0,101544270,2
1741252164000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:24.000Z,0,7400,191603288448,5,0,0,30,149690071
1741252167000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:27.000Z,12828,131394618600,128,0,12828,0,102652070,2
1741252167000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:27.000Z,0,7400,193664567168,5,0,0,30,151300445
1741252170000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:30.000Z,12828,132806032360,128,0,12828,0,103754737,2
1741252170000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:30.000Z,0,7400,195728638848,5,0,0,30,152913001
1741252173000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:33.000Z,12828,134225005800,128,0,12828,0,104863310,2
1741252173000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:33.000Z,0,7400,197790996608,5,0,0,30,154524218
1741252176000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:36.000Z,12828,135633501160,128,0,12828,0,105963697,2
1741252176000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:36.000Z,0,7400,199855561088,5,0,0,30,156137159
1741252179000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:39.000Z,12828,137058352360,128,0,12828,0,107076862,2
1741252179000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:39.000Z,0,7400,201920870528,5,0,0,30,157750682
1741252182000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:42.000Z,12828,138474687720,128,0,12828,0,108183374,2
1741252182000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:42.000Z,0,7400,203974735488,5,0,0,30,159355264
1741252185000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:45.000Z,12828,139870686440,128,0,12828,0,109273998,2
1741252185000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:45.000Z,0,7400,206036894848,5,0,0,30,160966326
1741252188000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:48.000Z,294666,140242307076,256,0,294666,0,109564330,4
1741252188000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:48.000Z,0,8196,206828009216,7,0,0,34,161584386
1741252191000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:09:51.000Z,294666,140242307076,256,0,294666,0,109564330,4
1741252191000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:09:51.000Z,0,8196,206828009216,7,0,0,34,161584386
