Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741252011000,10.39.69.98,10.39.69.98,2025-03-06T09:06:51.000Z,0,664309376.293823
1741252014000,10.39.69.99,10.39.69.99,2025-03-06T09:06:54.000Z,450740028,0
1741252014000,10.39.69.98,10.39.69.98,2025-03-06T09:06:54.000Z,0,662768833.388982
1741252017000,10.39.69.99,10.39.69.99,2025-03-06T09:06:57.000Z,450329271,0
1741252017000,10.39.69.98,10.39.69.98,2025-03-06T09:06:57.000Z,0,663710771.695594
1741252020000,10.39.69.99,10.39.69.99,2025-03-06T09:07:00.000Z,446319526,0
1741252020000,10.39.69.98,10.39.69.98,2025-03-06T09:07:00.000Z,0,664406441.255007
1741252023000,10.39.69.99,10.39.69.99,2025-03-06T09:07:03.000Z,447578038,0
1741252023000,10.39.69.98,10.39.69.98,2025-03-06T09:07:03.000Z,0,663709887.145242
1741252026000,10.39.69.99,10.39.69.99,2025-03-06T09:07:06.000Z,446997965,0
1741252026000,10.39.69.98,10.39.69.98,2025-03-06T09:07:06.000Z,0,663947604.138852
1741252029000,10.39.69.99,10.39.69.99,2025-03-06T09:07:09.000Z,441980754,0
1741252029000,10.39.69.98,10.39.69.98,2025-03-06T09:07:09.000Z,0,660476890.593729
1741252032000,10.39.69.99,10.39.69.99,2025-03-06T09:07:12.000Z,439602402,0
1741252032000,10.39.69.98,10.39.69.98,2025-03-06T09:07:12.000Z,0,663879214.572193
1741252035000,10.39.69.99,10.39.69.99,2025-03-06T09:07:15.000Z,444238352,0
1741252035000,10.39.69.98,10.39.69.98,2025-03-06T09:07:15.000Z,0,663864824.824825
1741252038000,10.39.69.99,10.39.69.99,2025-03-06T09:07:18.000Z,448371718,0
1741252038000,10.39.69.98,10.39.69.98,2025-03-06T09:07:18.000Z,0,663968559.039360
1741252041000,10.39.69.99,10.39.69.99,2025-03-06T09:07:21.000Z,443714911,0
1741252041000,10.39.69.98,10.39.69.98,2025-03-06T09:07:21.000Z,0,664089489.475443
1741252044000,10.39.69.99,10.39.69.99,2025-03-06T09:07:24.000Z,448187645,0
1741252044000,10.39.69.98,10.39.69.98,2025-03-06T09:07:24.000Z,0,663606660.660661
1741252047000,10.39.69.99,10.39.69.99,2025-03-06T09:07:27.000Z,447719880,0
1741252047000,10.39.69.98,10.39.69.98,2025-03-06T09:07:27.000Z,0,663973579.966611
1741252050000,10.39.69.99,10.39.69.99,2025-03-06T09:07:30.000Z,445177971,0
1741252050000,10.39.69.98,10.39.69.98,2025-03-06T09:07:30.000Z,0,660957593.322204
1741252053000,10.39.69.99,10.39.69.99,2025-03-06T09:07:33.000Z,447085284,0
1741252053000,10.39.69.98,10.39.69.98,2025-03-06T09:07:33.000Z,0,664109473.965287
1741252056000,10.39.69.99,10.39.69.99,2025-03-06T09:07:36.000Z,431505925,0
1741252056000,10.39.69.98,10.39.69.98,2025-03-06T09:07:36.000Z,0,662815803.672788
1741252059000,10.39.69.99,10.39.69.99,2025-03-06T09:07:39.000Z,434285402,0
1741252059000,10.39.69.98,10.39.69.98,2025-03-06T09:07:39.000Z,0,664012520.666667
1741252062000,10.39.69.99,10.39.69.99,2025-03-06T09:07:42.000Z,446255602,0
1741252062000,10.39.69.98,10.39.69.98,2025-03-06T09:07:42.000Z,0,663979789.579158
1741252065000,10.39.69.99,10.39.69.99,2025-03-06T09:07:45.000Z,446877638,0
1741252065000,10.39.69.98,10.39.69.98,2025-03-06T09:07:45.000Z,0,664044447.412354
1741252068000,10.39.69.99,10.39.69.99,2025-03-06T09:07:48.000Z,450377450,0
1741252068000,10.39.69.98,10.39.69.98,2025-03-06T09:07:48.000Z,0,659833111.846459
1741252071000,10.39.69.99,10.39.69.99,2025-03-06T09:07:51.000Z,444447107,0
1741252071000,10.39.69.98,10.39.69.98,2025-03-06T09:07:51.000Z,0,663756459.568733
1741252074000,10.39.69.99,10.39.69.99,2025-03-06T09:07:54.000Z,537870367,0
1741252074000,10.39.69.98,10.39.69.98,2025-03-06T09:07:54.000Z,0,664169196.929239
1741252077000,10.39.69.99,10.39.69.99,2025-03-06T09:07:57.000Z,395082849,0
1741252077000,10.39.69.98,10.39.69.98,2025-03-06T09:07:57.000Z,0,663898180.300501
1741252080000,10.39.69.99,10.39.69.99,2025-03-06T09:08:00.000Z,466742377,0
1741252080000,10.39.69.98,10.39.69.98,2025-03-06T09:08:00.000Z,0,663972755.926544
1741252083000,10.39.69.99,10.39.69.99,2025-03-06T09:08:03.000Z,451396294,0
1741252083000,10.39.69.98,10.39.69.98,2025-03-06T09:08:03.000Z,0,663924517.011341
1741252086000,10.39.69.99,10.39.69.99,2025-03-06T09:08:06.000Z,450737774,0
1741252086000,10.39.69.98,10.39.69.98,2025-03-06T09:08:06.000Z,0,663891175.684703
1741252089000,10.39.69.99,10.39.69.99,2025-03-06T09:08:09.000Z,448289744,0
1741252089000,10.39.69.98,10.39.69.98,2025-03-06T09:08:09.000Z,0,659505039.385848
1741252092000,10.39.69.99,10.39.69.99,2025-03-06T09:08:12.000Z,451691714,0
1741252092000,10.39.69.98,10.39.69.98,2025-03-06T09:08:12.000Z,0,663386134.089393
1741252095000,10.39.69.99,10.39.69.99,2025-03-06T09:08:15.000Z,453893410,0
1741252095000,10.39.69.98,10.39.69.98,2025-03-06T09:08:15.000Z,0,663959204.143000
1741252098000,10.39.69.99,10.39.69.99,2025-03-06T09:08:18.000Z,455626903,0
1741252098000,10.39.69.98,10.39.69.98,2025-03-06T09:08:18.000Z,0,662866000.667557
1741252101000,10.39.69.99,10.39.69.99,2025-03-06T09:08:21.000Z,457879901,0
1741252101000,10.39.69.98,10.39.69.98,2025-03-06T09:08:21.000Z,0,663207863.150868
1741252104000,10.39.69.99,10.39.69.99,2025-03-06T09:08:24.000Z,454906109,0
1741252104000,10.39.69.98,10.39.69.98,2025-03-06T09:08:24.000Z,0,664122319.198664
1741252107000,10.39.69.99,10.39.69.99,2025-03-06T09:08:27.000Z,453536627,0
1741252107000,10.39.69.98,10.39.69.98,2025-03-06T09:08:27.000Z,0,663840102.803738
1741252110000,10.39.69.99,10.39.69.99,2025-03-06T09:08:30.000Z,449648525,0
1741252110000,10.39.69.98,10.39.69.98,2025-03-06T09:08:30.000Z,0,663739603.471295
1741252113000,10.39.69.99,10.39.69.99,2025-03-06T09:08:33.000Z,455313027,0
1741252113000,10.39.69.98,10.39.69.98,2025-03-06T09:08:33.000Z,0,663985940.567613
1741252116000,10.39.69.99,10.39.69.99,2025-03-06T09:08:36.000Z,450407939,0
1741252116000,10.39.69.98,10.39.69.98,2025-03-06T09:08:36.000Z,0,663910116.783450
1741252119000,10.39.69.99,10.39.69.99,2025-03-06T09:08:39.000Z,456410062,0
1741252119000,10.39.69.98,10.39.69.98,2025-03-06T09:08:39.000Z,0,661181813.084112
1741252122000,10.39.69.99,10.39.69.99,2025-03-06T09:08:42.000Z,448710930,0
1741252122000,10.39.69.98,10.39.69.98,2025-03-06T09:08:42.000Z,0,664071288.577154
1741252125000,10.39.69.99,10.39.69.99,2025-03-06T09:08:45.000Z,449612595,0
1741252125000,10.39.69.98,10.39.69.98,2025-03-06T09:08:45.000Z,0,664188967.289720
1741252128000,10.39.69.99,10.39.69.99,2025-03-06T09:08:48.000Z,439827390,0
1741252128000,10.39.69.98,10.39.69.98,2025-03-06T09:08:48.000Z,0,663959136.849132
1741252131000,10.39.69.99,10.39.69.99,2025-03-06T09:08:51.000Z,452257700,0
1741252131000,10.39.69.98,10.39.69.98,2025-03-06T09:08:51.000Z,0,663677480.814147
1741252134000,10.39.69.99,10.39.69.99,2025-03-06T09:08:54.000Z,448151236,0
1741252134000,10.39.69.98,10.39.69.98,2025-03-06T09:08:54.000Z,0,663550251.584918
1741252137000,10.39.69.99,10.39.69.99,2025-03-06T09:08:57.000Z,446824974,0
1741252137000,10.39.69.98,10.39.69.98,2025-03-06T09:08:57.000Z,0,663793461.409957
1741252140000,10.39.69.99,10.39.69.99,2025-03-06T09:09:00.000Z,597588088,0
1741252140000,10.39.69.98,10.39.69.98,2025-03-06T09:09:00.000Z,0,660334934.267601
1741252143000,10.39.69.99,10.39.69.99,2025-03-06T09:09:03.000Z,447931287,0
1741252143000,10.39.69.98,10.39.69.98,2025-03-06T09:09:03.000Z,0,664060459.946595
1741252146000,10.39.69.99,10.39.69.99,2025-03-06T09:09:06.000Z,442053539,0
1741252146000,10.39.69.98,10.39.69.98,2025-03-06T09:09:06.000Z,0,664001185.308848
1741252149000,10.39.69.99,10.39.69.99,2025-03-06T09:09:09.000Z,450998345,0
1741252149000,10.39.69.98,10.39.69.98,2025-03-06T09:09:09.000Z,0,663532014.686248
1741252152000,10.39.69.99,10.39.69.99,2025-03-06T09:09:12.000Z,443515740,0
1741252152000,10.39.69.98,10.39.69.98,2025-03-06T09:09:12.000Z,0,662763853.805073
1741252155000,10.39.69.99,10.39.69.99,2025-03-06T09:09:15.000Z,443546131,0
1741252155000,10.39.69.98,10.39.69.98,2025-03-06T09:09:15.000Z,0,664024626.168224
1741252158000,10.39.69.99,10.39.69.99,2025-03-06T09:09:18.000Z,441355163,0
1741252158000,10.39.69.98,10.39.69.98,2025-03-06T09:09:18.000Z,0,664229856.427379
1741252161000,10.39.69.99,10.39.69.99,2025-03-06T09:09:21.000Z,441774060,0
1741252161000,10.39.69.98,10.39.69.98,2025-03-06T09:09:21.000Z,0,659969157.262104
1741252164000,10.39.69.99,10.39.69.99,2025-03-06T09:09:24.000Z,457925919,0
1741252164000,10.39.69.98,10.39.69.98,2025-03-06T09:09:24.000Z,0,662895656.208278
1741252167000,10.39.69.99,10.39.69.99,2025-03-06T09:09:27.000Z,448519845,0
1741252167000,10.39.69.98,10.39.69.98,2025-03-06T09:09:27.000Z,0,663510057.429048
1741252170000,10.39.69.99,10.39.69.99,2025-03-06T09:09:30.000Z,447752058,0
1741252170000,10.39.69.98,10.39.69.98,2025-03-06T09:09:30.000Z,0,663931527.527528
1741252173000,10.39.69.99,10.39.69.99,2025-03-06T09:09:33.000Z,446406392,0
1741252173000,10.39.69.98,10.39.69.98,2025-03-06T09:09:33.000Z,0,664084065.464262
1741252176000,10.39.69.99,10.39.69.99,2025-03-06T09:09:36.000Z,447843840,0
1741252176000,10.39.69.98,10.39.69.98,2025-03-06T09:09:36.000Z,0,663899408.939293
1741252179000,10.39.69.99,10.39.69.99,2025-03-06T09:09:39.000Z,457570084,0
1741252179000,10.39.69.98,10.39.69.98,2025-03-06T09:09:39.000Z,0,664122242.323097
1741252182000,10.39.69.99,10.39.69.99,2025-03-06T09:09:42.000Z,442294756,0
1741252182000,10.39.69.98,10.39.69.98,2025-03-06T09:09:42.000Z,0,661596224.373957
1741252185000,10.39.69.99,10.39.69.99,2025-03-06T09:09:45.000Z,444218524,0
1741252185000,10.39.69.98,10.39.69.98,2025-03-06T09:09:45.000Z,0,663996275.885104
1741252188000,10.39.69.99,10.39.69.99,2025-03-06T09:09:48.000Z,232386435,2
1741252188000,10.39.69.98,10.39.69.98,2025-03-06T09:09:48.000Z,0,254618766.688919
1741252191000,10.39.69.99,10.39.69.99,2025-03-06T09:09:51.000Z,0,0
1741252191000,10.39.69.98,10.39.69.98,2025-03-06T09:09:51.000Z,0,0
