Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741252035000,Client,2025-03-06T09:07:15.000Z,3741578424,0,3741578424
1741252038000,Client,2025-03-06T09:07:18.000Z,3797776224,0,3797776224
1741252041000,Client,2025-03-06T09:07:21.000Z,3736471336,0,3736471336
1741252044000,Client,2025-03-06T09:07:24.000Z,3756609320,0,3756609320
1741252047000,Client,2025-03-06T09:07:27.000Z,3797155840,0,3797155840
1741252050000,Client,2025-03-06T09:07:30.000Z,3752342448,0,3752342448
1741252053000,Client,2025-03-06T09:07:33.000Z,3765913800,0,3765913800
1741252056000,Client,2025-03-06T09:07:36.000Z,3631186520,0,3631186520
1741252059000,Client,2025-03-06T09:07:39.000Z,3648868824,0,3648868824
1741252062000,Client,2025-03-06T09:07:42.000Z,3782844040,0,3782844040
1741252065000,Client,2025-03-06T09:07:45.000Z,3765531928,0,3765531928
1741252068000,Client,2025-03-06T09:07:48.000Z,3775838448,0,3775838448
1741252071000,Client,2025-03-06T09:07:51.000Z,3758971768,0,3758971768
1741252074000,Client,2025-03-06T09:07:54.000Z,3280272576,0,3280272576
1741252077000,Client,2025-03-06T09:07:57.000Z,3339488776,0,3339488776
1741252080000,Client,2025-03-06T09:08:00.000Z,3943586008,0,3943586008
1741252083000,Client,2025-03-06T09:08:03.000Z,3777983840,0,3777983840
1741252086000,Client,2025-03-06T09:08:06.000Z,3817173864,0,3817173864
1741252089000,Client,2025-03-06T09:08:09.000Z,3775137544,0,3775137544
1741252092000,Client,2025-03-06T09:08:12.000Z,3816775680,0,3816775680
1741252095000,Client,2025-03-06T09:08:15.000Z,3813869512,0,3813869512
1741252098000,Client,2025-03-06T09:08:18.000Z,3850250248,0,3850250248
1741252101000,Client,2025-03-06T09:08:21.000Z,3864895912,0,3864895912
1741252104000,Client,2025-03-06T09:08:24.000Z,3839398448,0,3839398448
1741252107000,Client,2025-03-06T09:08:27.000Z,3806858512,0,3806858512
1741252110000,Client,2025-03-06T09:08:30.000Z,3786463912,0,3786463912
1741252113000,Client,2025-03-06T09:08:33.000Z,3829281168,0,3829281168
1741252116000,Client,2025-03-06T09:08:36.000Z,3821020952,0,3821020952
1741252119000,Client,2025-03-06T09:08:39.000Z,3813059816,0,3813059816
1741252122000,Client,2025-03-06T09:08:42.000Z,3803775992,0,3803775992
1741252125000,Client,2025-03-06T09:08:45.000Z,3775693280,0,3775693280
1741252128000,Client,2025-03-06T09:08:48.000Z,3726226392,0,3726226392
1741252131000,Client,2025-03-06T09:08:51.000Z,3788252400,0,3788252400
1741252134000,Client,2025-03-06T09:08:54.000Z,3793311608,0,3793311608
1741252137000,Client,2025-03-06T09:08:57.000Z,3775702640,0,3775702640
1741252140000,Client,2025-03-06T09:09:00.000Z,3751228256,0,3751228256
1741252143000,Client,2025-03-06T09:09:03.000Z,3773451960,0,3773451960
1741252146000,Client,2025-03-06T09:09:06.000Z,3731813952,0,3731813952
1741252149000,Client,2025-03-06T09:09:09.000Z,3806849224,0,3806849224
1741252152000,Client,2025-03-06T09:09:12.000Z,3729133288,0,3729133288
1741252155000,Client,2025-03-06T09:09:15.000Z,3752001488,0,3752001488
1741252158000,Client,2025-03-06T09:09:18.000Z,3701003128,0,3701003128
1741252161000,Client,2025-03-06T09:09:21.000Z,3747744464,0,3747744464
1741252164000,Client,2025-03-06T09:09:24.000Z,3843493000,0,3843493000
1741252167000,Client,2025-03-06T09:09:27.000Z,3788868400,0,3788868400
1741252170000,Client,2025-03-06T09:09:30.000Z,3770053448,0,3770053448
1741252173000,Client,2025-03-06T09:09:33.000Z,3785190896,0,3785190896
1741252176000,Client,2025-03-06T09:09:36.000Z,3766030368,0,3766030368
1741252179000,Client,2025-03-06T09:09:39.000Z,3805946440,0,3805946440
1741252182000,Client,2025-03-06T09:09:42.000Z,3770609936,0,3770609936
1741252185000,Client,2025-03-06T09:09:45.000Z,3737613704,0,3737613704
1741252188000,Client,2025-03-06T09:09:48.000Z,992974304,336,992974640
1741252191000,Client,2025-03-06T09:09:51.000Z,0,0,0
