Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741252137000,Client,2025-03-06T09:08:57.000Z,0,1,0,663794698,0,537921
1741252140000,Client,2025-03-06T09:09:00.000Z,0,1,0,660333699,0,535116
1741252143000,Client,2025-03-06T09:09:03.000Z,0,1,0,664060871,0,538136
1741252146000,Client,2025-03-06T09:09:06.000Z,0,1,0,664001185,0,538088
1741252149000,Client,2025-03-06T09:09:09.000Z,0,1,0,663532014,0,537708
1741252152000,Client,2025-03-06T09:09:12.000Z,0,1,0,662763441,0,537085
1741252155000,Client,2025-03-06T09:09:15.000Z,0,1,0,664025449,0,538107
1741252158000,Client,2025-03-06T09:09:18.000Z,0,1,0,664229856,0,538274
1741252161000,Client,2025-03-06T09:09:21.000Z,0,1,0,659968745,0,534820
1741252164000,Client,2025-03-06T09:09:24.000Z,0,1,0,662895244,0,537192
1741252167000,Client,2025-03-06T09:09:27.000Z,0,1,0,663510057,0,537690
1741252170000,Client,2025-03-06T09:09:30.000Z,0,1,0,663932762,0,538033
1741252173000,Client,2025-03-06T09:09:33.000Z,0,1,0,664082828,0,538154
1741252176000,Client,2025-03-06T09:09:36.000Z,0,1,0,663899820,0,538006
1741252179000,Client,2025-03-06T09:09:39.000Z,0,1,0,664121830,0,538186
1741252182000,Client,2025-03-06T09:09:42.000Z,0,1,0,661597048,0,536140
1741252185000,Client,2025-03-06T09:09:45.000Z,0,1,0,663995451,0,538083
1741252188000,Client,2025-03-06T09:09:48.000Z,0,0,0,254618353,0,206335
1741252191000,Client,2025-03-06T09:09:51.000Z,0,0,0,0,0,0
