Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741252059000,Stateless UDP,2025-03-06T09:07:39.000Z,0,0,0,30214849,0,77396056738,62719657,0,0
1741252062000,Stateless UDP,2025-03-06T09:07:42.000Z,0,0,0,30719287,0,78732592266,63802749,0,0
1741252065000,Stateless UDP,2025-03-06T09:07:45.000Z,0,0,0,31220893,0,80071884550,64888075,0,0
1741252068000,Stateless UDP,2025-03-06T09:07:48.000Z,0,0,0,31715048,0,81420765014,65981171,0,0
1741252071000,Stateless UDP,2025-03-06T09:07:51.000Z,0,0,0,32213696,0,82752772996,67060594,0,0
1741252074000,Stateless UDP,2025-03-06T09:07:54.000Z,0,0,0,33021618,0,84364232618,68366477,0,0
1741252077000,Stateless UDP,2025-03-06T09:07:57.000Z,0,0,0,33652702,0,85546715586,69324729,0,0
1741252080000,Stateless UDP,2025-03-06T09:08:00.000Z,0,0,0,34106441,0,86945075748,70457922,0,0
1741252083000,Stateless UDP,2025-03-06T09:08:03.000Z,0,0,0,34595421,0,88298813236,71554954,0,0
1741252086000,Stateless UDP,2025-03-06T09:08:06.000Z,0,0,0,35090340,0,89647871396,72648194,0,0
1741252089000,Stateless UDP,2025-03-06T09:08:09.000Z,0,0,0,35579846,0,90990499182,73736223,0,0
1741252092000,Stateless UDP,2025-03-06T09:08:12.000Z,0,0,0,36067032,0,92345574326,74834339,0,0
1741252095000,Stateless UDP,2025-03-06T09:08:15.000Z,0,0,0,36553138,0,93703623410,75934865,0,0
1741252098000,Stateless UDP,2025-03-06T09:08:18.000Z,0,0,0,37031703,0,95068681614,77041071,0,0
1741252101000,Stateless UDP,2025-03-06T09:08:21.000Z,0,0,0,37505608,0,96440489798,78152747,0,0
1741252104000,Stateless UDP,2025-03-06T09:08:24.000Z,0,0,0,37987774,0,97803388502,79257203,0,0
1741252107000,Stateless UDP,2025-03-06T09:08:27.000Z,0,0,0,38475069,0,99161277166,80357599,0,0
1741252110000,Stateless UDP,2025-03-06T09:08:30.000Z,0,0,0,38968847,0,100509323446,81450019,0,0
1741252113000,Stateless UDP,2025-03-06T09:08:33.000Z,0,0,0,39451370,0,101872530650,82554725,0,0
1741252116000,Stateless UDP,2025-03-06T09:08:36.000Z,0,0,0,39945226,0,103221502430,83647895,0,0
1741252119000,Stateless UDP,2025-03-06T09:08:39.000Z,0,0,0,40423257,0,104590276208,84757112,0,0
1741252122000,Stateless UDP,2025-03-06T09:08:42.000Z,0,0,0,40915484,0,105933268024,85845436,0,0
1741252125000,Stateless UDP,2025-03-06T09:08:45.000Z,0,0,0,41410953,0,107280307360,86937040,0,0
1741252128000,Stateless UDP,2025-03-06T09:08:48.000Z,0,0,0,41927470,0,108599349704,88005956,0,0
1741252131000,Stateless UDP,2025-03-06T09:08:51.000Z,0,0,0,42419206,0,109952504744,89102516,0,0
1741252134000,Stateless UDP,2025-03-06T09:08:54.000Z,0,0,0,42916893,0,111295165848,90190572,0,0
1741252137000,Stateless UDP,2025-03-06T09:08:57.000Z,0,0,0,43418466,0,112633853472,91275408,0,0
1741252140000,Stateless UDP,2025-03-06T09:09:00.000Z,0,0,0,44075609,0,114423629796,92725794,0,0
1741252143000,Stateless UDP,2025-03-06T09:09:03.000Z,0,0,0,44575843,0,115765184002,93812953,0,0
1741252146000,Stateless UDP,2025-03-06T09:09:06.000Z,0,0,0,45089138,0,117090460514,94886921,0,0
1741252149000,Stateless UDP,2025-03-06T09:09:09.000Z,0,0,0,45581149,0,118440298562,95980793,0,0
1741252152000,Stateless UDP,2025-03-06T09:09:12.000Z,0,0,0,46087969,0,119769515236,97057954,0,0
1741252155000,Stateless UDP,2025-03-06T09:09:15.000Z,0,0,0,46596506,0,121101040724,98136986,0,0
1741252158000,Stateless UDP,2025-03-06T09:09:18.000Z,0,0,0,47114219,0,122420692664,99206396,0,0
1741252161000,Stateless UDP,2025-03-06T09:09:21.000Z,0,0,0,47619253,0,123743805974,100278611,0,0
1741252164000,Stateless UDP,2025-03-06T09:09:24.000Z,0,0,0,48091902,0,125117125808,101391512,0,0
1741252167000,Stateless UDP,2025-03-06T09:09:27.000Z,0,0,0,48591334,0,126459994224,102479736,0,0
1741252170000,Stateless UDP,2025-03-06T09:09:30.000Z,0,0,0,49090830,0,127801011640,103566460,0,0
1741252173000,Stateless UDP,2025-03-06T09:09:33.000Z,0,0,0,49592709,0,129139784410,104651365,0,0
1741252176000,Stateless UDP,2025-03-06T09:09:36.000Z,0,0,0,50091329,0,130479733182,105737223,0,0
1741252179000,Stateless UDP,2025-03-06T09:09:39.000Z,0,0,0,50570828,0,131850155584,106847776,0,0
1741252182000,Stateless UDP,2025-03-06T09:09:42.000Z,0,0,0,51074753,0,133179251326,107924839,0,0
1741252185000,Stateless UDP,2025-03-06T09:09:45.000Z,0,0,0,51586242,0,134506576278,109000467,0,0
1741252188000,Stateless UDP,2025-03-06T09:09:48.000Z,0,0,0,51738912,0,134893173670,109313755,0,0
1741252191000,Stateless UDP,2025-03-06T09:09:51.000Z,0,0,0,51738912,0,134893173670,109313755,0,0
