Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741548810000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:33:30.000Z,671927056,507994508
1741548810000,10.39.69.99,10.39.69.99,all,2025-03-09T19:33:30.000Z,1101653969,26963035623
1741548810000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:33:30.000Z,393343502,393343502
1741548810000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:30.000Z,24116232888,2930
1741548810000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:33:30.000Z,671820799,475085107
1741548810000,10.39.69.98,10.39.69.98,all,2025-03-09T19:33:30.000Z,25181397189,868431539
1741548820000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:33:40.000Z,429739529,429739529
1741548820000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:40.000Z,2596,30632267586
1741548820000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:33:40.000Z,671929496,508009550
1741548820000,10.39.69.99,10.39.69.99,all,2025-03-09T19:33:40.000Z,1101671621,31570137885
1741548820000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:33:40.000Z,393354646,393354646
1741548820000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:40.000Z,28357320024,2930
1741548820000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:33:40.000Z,671823151,475096015
1741548820000,10.39.69.98,10.39.69.98,all,2025-03-09T19:33:40.000Z,29422698153,868453591
1741548830000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:33:50.000Z,429751338,429751338
1741548830000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:50.000Z,2596,35239390634
1741548830000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:33:50.000Z,671931621,508021412
1741548830000,10.39.69.99,10.39.69.99,all,2025-03-09T19:33:50.000Z,1101685555,36177255256
1741548830000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:33:50.000Z,393363403,393363403
1741548830000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:50.000Z,32603378456,2930
1741548830000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:33:50.000Z,671825276,475104677
1741548830000,10.39.69.98,10.39.69.98,all,2025-03-09T19:33:50.000Z,33668628383,868471010
1741548840000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:34:00.000Z,429763332,429763332
1741548840000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:34:00.000Z,2596,39846337594
1741548840000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:34:00.000Z,671934111,508033303
1741548840000,10.39.69.99,10.39.69.99,all,2025-03-09T19:34:00.000Z,1101700039,40784266933
1741548840000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:34:00.000Z,393372337,393372337
1741548840000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:34:00.000Z,36868546264,2930
1741548840000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:34:00.000Z,671827678,475113442
1741548840000,10.39.69.98,10.39.69.98,all,2025-03-09T19:34:00.000Z,37933868775,868488709
1741548850000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:34:10.000Z,429778568,429778568
1741548850000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:34:10.000Z,2596,44453609934
1741548850000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:34:10.000Z,671936523,508048303
1741548850000,10.39.69.99,10.39.69.99,all,2025-03-09T19:34:10.000Z,1101717687,45391611617
1741548850000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:34:10.000Z,393383513,393383513
1741548850000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:34:10.000Z,41028139108,2930
1741548850000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:34:10.000Z,671830090,475124382
1741548850000,10.39.69.98,10.39.69.98,all,2025-03-09T19:34:10.000Z,42093504555,868510825
