Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741548783000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:03.000Z,0,16712600456,192,0,0,0,13056727,3
1741548786000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:06.000Z,0,1750,19319443392,0,0,0,10,15093318
1741548786000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:06.000Z,0,17993837270,192,0,0,0,14057694,3
1741548789000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:09.000Z,0,1824,20703773632,0,0,0,11,16174826
1741548789000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:09.000Z,0,19258675744,192,0,0,0,15045850,3
1741548792000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:12.000Z,0,1824,22088300992,0,0,0,11,17256488
1741548792000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:12.000Z,0,20536137504,192,0,0,0,16043867,3
1741548795000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:15.000Z,0,1824,23473147072,0,0,0,11,18338399
1741548795000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:15.000Z,0,21771532064,192,0,0,0,17009019,3
1741548798000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:18.000Z,0,1824,24857129152,0,0,0,11,19419635
1741548798000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:18.000Z,0,23048988704,192,0,0,0,18007032,3
1741548801000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:21.000Z,0,1824,26242732992,0,0,0,11,20502138
1741548801000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:21.000Z,0,24311887904,192,0,0,0,18993672,3
1741548804000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:24.000Z,0,1824,27626329792,0,0,0,11,21583073
1741548804000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:24.000Z,0,25583683104,192,0,0,0,19987262,3
1741548807000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:27.000Z,0,1824,29010205632,0,0,0,11,22664226
1741548807000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:27.000Z,0,26855729184,192,0,0,0,20981048,3
1741548810000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:30.000Z,0,1824,30397561792,0,0,0,11,23748098
1741548810000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:30.000Z,0,28132433184,192,0,0,0,21978473,3
1741548813000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:33.000Z,0,1824,31779184832,0,0,0,11,24827491
1741548813000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:33.000Z,0,29396991264,192,0,0,0,22966409,3
1741548816000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:36.000Z,0,1824,33163698112,0,0,0,11,25909142
1741548816000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:36.000Z,0,30680371744,192,0,0,0,23969050,3
1741548819000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:39.000Z,0,1824,34548421312,0,0,0,11,26990957
1741548819000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:39.000Z,0,31961025824,192,0,0,0,24969561,3
1741548822000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:42.000Z,0,1824,35932981952,0,0,0,11,28072645
1741548822000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:42.000Z,0,33238409504,192,0,0,0,25967517,3
1741548825000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:45.000Z,0,1824,37317305792,0,0,0,11,29154148
1741548825000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:45.000Z,0,34520984864,192,0,0,0,26969529,3
1741548828000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:48.000Z,0,1824,38702412992,0,0,0,11,30236263
1741548828000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:48.000Z,0,35805326624,192,0,0,0,27972921,3
1741548831000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:51.000Z,0,1824,40086261952,0,0,0,11,31317395
1741548831000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:51.000Z,0,37088699424,192,0,0,0,28975556,3
1741548834000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:54.000Z,0,1824,41470796992,0,0,0,11,32399063
1741548834000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:54.000Z,0,38363893024,192,0,0,0,29971801,3
1741548837000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:33:57.000Z,0,1824,42855232192,0,0,0,11,33480653
1741548837000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:33:57.000Z,0,39612078624,192,0,0,0,30946946,3
1741548840000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:34:00.000Z,0,1824,44239975872,0,0,0,11,34562484
1741548840000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:34:00.000Z,0,40837683744,192,0,0,0,31904450,3
1741548843000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:34:03.000Z,0,1898,45624468672,0,0,0,12,35644119
1741548843000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:34:03.000Z,0,42089775978,192,0,0,0,32882648,3
1741548846000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:34:06.000Z,0,2360,46152609600,1,0,0,15,36056731
1741548846000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:34:06.000Z,0,42571481400,320,0,0,0,33258983,5
1741548849000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:34:09.000Z,0,2694,46152609600,1,0,0,16,36056731
1741548849000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:34:09.000Z,0,42571481734,320,0,0,0,33258984,5
1741548852000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:34:12.000Z,0,2694,46152609600,1,0,0,16,36056731
1741548852000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:34:12.000Z,0,42571481734,320,0,0,0,33258984,5
