Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741548798000,10.39.69.98,10.39.69.98,2025-03-09T19:33:18.000Z,403236013.324450,0
1741548801000,10.39.69.99,10.39.69.99,2025-03-09T19:33:21.000Z,0,445464944
1741548801000,10.39.69.98,10.39.69.98,2025-03-09T19:33:21.000Z,400665071.213641,0
1741548804000,10.39.69.99,10.39.69.99,2025-03-09T19:33:24.000Z,0,445572505
1741548804000,10.39.69.98,10.39.69.98,2025-03-09T19:33:24.000Z,402692587.449933,0
1741548807000,10.39.69.99,10.39.69.99,2025-03-09T19:33:27.000Z,0,445611248
1741548807000,10.39.69.98,10.39.69.98,2025-03-09T19:33:27.000Z,403286933.911883,0
1741548810000,10.39.69.99,10.39.69.99,2025-03-09T19:33:30.000Z,0,445455078
1741548810000,10.39.69.98,10.39.69.98,2025-03-09T19:33:30.000Z,539584731.886477,0
1741548813000,10.39.69.99,10.39.69.99,2025-03-09T19:33:33.000Z,0,445517305
1741548813000,10.39.69.98,10.39.69.98,2025-03-09T19:33:33.000Z,401763444.889780,0
1741548816000,10.39.69.99,10.39.69.99,2025-03-09T19:33:36.000Z,0,445515600
1741548816000,10.39.69.98,10.39.69.98,2025-03-09T19:33:36.000Z,405021513.171057,0
1741548819000,10.39.69.99,10.39.69.99,2025-03-09T19:33:39.000Z,0,445647814
1741548819000,10.39.69.98,10.39.69.98,2025-03-09T19:33:39.000Z,405465857.047428,0
1741548822000,10.39.69.99,10.39.69.99,2025-03-09T19:33:42.000Z,0,445480178
1741548822000,10.39.69.98,10.39.69.98,2025-03-09T19:33:42.000Z,405881724.114896,0
1741548825000,10.39.69.99,10.39.69.99,2025-03-09T19:33:45.000Z,0,445612026
1741548825000,10.39.69.98,10.39.69.98,2025-03-09T19:33:45.000Z,404907484,0
1741548828000,10.39.69.99,10.39.69.99,2025-03-09T19:33:48.000Z,0,445562936
1741548828000,10.39.69.98,10.39.69.98,2025-03-09T19:33:48.000Z,409897033.745406,0
1741548831000,10.39.69.99,10.39.69.99,2025-03-09T19:33:51.000Z,0,445441038
1741548831000,10.39.69.98,10.39.69.98,2025-03-09T19:33:51.000Z,402978845.794393,0
1741548834000,10.39.69.99,10.39.69.99,2025-03-09T19:33:54.000Z,0,445558847
1741548834000,10.39.69.98,10.39.69.98,2025-03-09T19:33:54.000Z,407137595.993322,0
1741548837000,10.39.69.99,10.39.69.99,2025-03-09T19:33:57.000Z,0,445635923
1741548837000,10.39.69.98,10.39.69.98,2025-03-09T19:33:57.000Z,394618541.875209,0
1741548840000,10.39.69.99,10.39.69.99,2025-03-09T19:34:00.000Z,0,445587267
1741548840000,10.39.69.98,10.39.69.98,2025-03-09T19:34:00.000Z,389155393.656093,0
1741548843000,10.39.69.99,10.39.69.99,2025-03-09T19:34:03.000Z,0,445466997
1741548843000,10.39.69.98,10.39.69.98,2025-03-09T19:34:03.000Z,399466194.991653,0
1741548846000,10.39.69.99,10.39.69.99,2025-03-09T19:34:06.000Z,2,169965490
1741548846000,10.39.69.98,10.39.69.98,2025-03-09T19:34:06.000Z,225334086.753420,2.002002
1741548849000,10.39.69.99,10.39.69.99,2025-03-09T19:34:09.000Z,0,0
1741548849000,10.39.69.98,10.39.69.98,2025-03-09T19:34:09.000Z,0,0
1741548852000,10.39.69.99,10.39.69.99,2025-03-09T19:34:12.000Z,0,0
1741548852000,10.39.69.98,10.39.69.98,2025-03-09T19:34:12.000Z,0,0
