Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741548830000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:33:50.000Z,1.911469
1741548830000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:33:50.000Z,12.129032
1741548830000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:33:50.000Z,100
1741548830000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:33:50.000Z,100
1741548830000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:33:50.000Z,41.299304
1741548830000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:33:50.000Z,10.439560
1741548840000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:34:00.000Z,100
1741548840000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:34:00.000Z,2.505010
1741548840000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:34:00.000Z,2.206620
1741548840000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:34:00.000Z,11.636829
1741548840000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:34:00.000Z,100
1741548840000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:34:00.000Z,100
1741548840000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:34:00.000Z,42.677346
1741548840000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:34:00.000Z,10.583942
1741548850000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:34:10.000Z,100
1741548850000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:34:10.000Z,2.805611
1741548850000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:34:10.000Z,1.609658
1741548850000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:34:10.000Z,11.892583
1741548850000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:34:10.000Z,100
1741548850000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:34:10.000Z,100
1741548850000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:34:10.000Z,41.046512
1741548850000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:34:10.000Z,4.859086
