Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741548816000,10.39.69.99,10.39.69.99,2025-03-09T19:33:36.000Z,28,31971565356,0,2,0
1741548816000,10.39.69.98,10.39.69.98,2025-03-09T19:33:36.000Z,29524215112,28,2,0,2
1741548819000,10.39.69.99,10.39.69.99,2025-03-09T19:33:39.000Z,28,33306726208,0,2,0
1741548819000,10.39.69.98,10.39.69.98,2025-03-09T19:33:39.000Z,30738179888,28,2,0,2
1741548822000,10.39.69.99,10.39.69.99,2025-03-09T19:33:42.000Z,28,34641384822,0,2,0
1741548822000,10.39.69.98,10.39.69.98,2025-03-09T19:33:42.000Z,31953389770,28,2,0,2
1741548825000,10.39.69.99,10.39.69.99,2025-03-09T19:33:45.000Z,28,35975992842,0,2,0
1741548825000,10.39.69.98,10.39.69.98,2025-03-09T19:33:45.000Z,33168112222,28,2,0,2
1741548828000,10.39.69.99,10.39.69.99,2025-03-09T19:33:48.000Z,28,37311344964,0,2,0
1741548828000,10.39.69.98,10.39.69.98,2025-03-09T19:33:48.000Z,34394934044,28,2,0,2
1741548831000,10.39.69.99,10.39.69.99,2025-03-09T19:33:51.000Z,28,38645440874,0,2,0
1741548831000,10.39.69.98,10.39.69.98,2025-03-09T19:33:51.000Z,35602258666,28,2,0,2
1741548834000,10.39.69.99,10.39.69.99,2025-03-09T19:33:54.000Z,28,39980335182,0,2,0
1741548834000,10.39.69.98,10.39.69.98,2025-03-09T19:33:54.000Z,36821635766,28,2,0,2
1741548837000,10.39.69.99,10.39.69.99,2025-03-09T19:33:57.000Z,28,41315014774,0,2,0
1741548837000,10.39.69.98,10.39.69.98,2025-03-09T19:33:57.000Z,38004307536,28,2,0,2
1741548840000,10.39.69.99,10.39.69.99,2025-03-09T19:34:00.000Z,28,42649994228,0,2,0
1741548840000,10.39.69.98,10.39.69.98,2025-03-09T19:34:00.000Z,39169827940,28,2,0,2
1741548843000,10.39.69.99,10.39.69.99,2025-03-09T19:34:03.000Z,28,43984613354,0,2,0
1741548843000,10.39.69.98,10.39.69.98,2025-03-09T19:34:03.000Z,40366229194,28,2,0,2
1741548846000,10.39.69.99,10.39.69.99,2025-03-09T19:34:06.000Z,34,44493999930,0,2,0
1741548846000,10.39.69.98,10.39.69.98,2025-03-09T19:34:06.000Z,41041555452,34,2,0,2
1741548849000,10.39.69.99,10.39.69.99,2025-03-09T19:34:09.000Z,34,44493999930,0,2,0
1741548849000,10.39.69.98,10.39.69.98,2025-03-09T19:34:09.000Z,41041555452,34,2,0,2
1741548852000,10.39.69.99,10.39.69.99,2025-03-09T19:34:12.000Z,34,44493999930,0,2,0
1741548852000,10.39.69.98,10.39.69.98,2025-03-09T19:34:12.000Z,41041555452,34,2,0,2
