Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741184090000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:14:50.000Z,3.300000
1741184090000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:14:50.000Z,21.230769
1741184100000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:15:00.000Z,100
1741184100000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:15:00.000Z,100
1741184100000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:15:00.000Z,53.414634
1741184100000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:15:00.000Z,2.678571
1741184100000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:15:00.000Z,100
1741184100000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:15:00.000Z,0.700701
1741184100000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:15:00.000Z,2.705411
1741184100000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:15:00.000Z,21.362229
1741184110000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:15:10.000Z,100
1741184110000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:15:10.000Z,100
1741184110000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:15:10.000Z,54.719235
1741184110000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:15:10.000Z,3.267327
1741184110000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:15:10.000Z,100
1741184110000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:15:10.000Z,0.902708
1741184110000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:15:10.000Z,2.605210
1741184110000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:15:10.000Z,24.444444
1741184120000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:15:20.000Z,100
1741184120000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:15:20.000Z,100
1741184120000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:15:20.000Z,51.500000
1741184120000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:15:20.000Z,2.879841
1741184120000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:15:20.000Z,100
1741184120000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:15:20.000Z,1.106640
1741184120000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:15:20.000Z,3.296703
1741184120000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:15:20.000Z,20.870871
1741184130000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:15:30.000Z,100
1741184130000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:15:30.000Z,100
1741184130000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:15:30.000Z,53.488372
1741184130000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:15:30.000Z,3.075397
1741184130000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:15:30.000Z,100
1741184130000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:15:30.000Z,1.003009
1741184130000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:15:30.000Z,2.502503
1741184130000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:15:30.000Z,21.374046
1741184140000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:15:40.000Z,100
1741184140000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:15:40.000Z,100
1741184140000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:15:40.000Z,54.885404
1741184140000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:15:40.000Z,3.264095
1741184140000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:15:40.000Z,100
1741184140000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:15:40.000Z,0.601805
1741184140000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:15:40.000Z,3.300000
1741184140000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:15:40.000Z,20.063694
1741184150000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:15:50.000Z,100
1741184150000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:15:50.000Z,100
1741184150000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:15:50.000Z,55.819477
1741184150000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:15:50.000Z,3.270565
1741184150000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:15:50.000Z,100
1741184150000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:15:50.000Z,0.904523
1741184150000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:15:50.000Z,2.905812
1741184150000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:15:50.000Z,20.865533
1741184160000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:16:00.000Z,100
1741184160000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:16:00.000Z,100
1741184160000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:16:00.000Z,53.227771
1741184160000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:16:00.000Z,4.023553
1741184160000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:16:00.000Z,100
1741184160000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:16:00.000Z,0.502513
1741184160000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:16:00.000Z,2.297702
1741184160000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:16:00.000Z,20.743034
1741184170000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:16:10.000Z,100
1741184170000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:16:10.000Z,100
1741184170000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:16:10.000Z,53.048780
1741184170000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:16:10.000Z,2.979146
1741184170000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:16:10.000Z,100
1741184170000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:16:10.000Z,0.503018
1741184170000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:16:10.000Z,3.500000
1741184170000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:16:10.000Z,18.838305
1741184180000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:16:20.000Z,100
1741184180000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:16:20.000Z,100
1741184180000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:16:20.000Z,53.188929
1741184180000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:16:20.000Z,2.970297
1741184180000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:16:20.000Z,100
1741184180000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:16:20.000Z,0.802407
1741184180000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:16:20.000Z,2.900000
1741184180000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:16:20.000Z,19.687500
1741184190000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:16:30.000Z,100
1741184190000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:16:30.000Z,100
1741184190000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:16:30.000Z,53.874092
1741184190000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:16:30.000Z,2.874133
1741184190000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:16:30.000Z,100
1741184190000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:16:30.000Z,1.003009
1741184190000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:16:30.000Z,2.802803
1741184190000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:16:30.000Z,20.333839
1741184200000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:16:40.000Z,100
1741184200000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:16:40.000Z,100
1741184200000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:16:40.000Z,53.462940
1741184200000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:16:40.000Z,3.066271
1741184200000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:16:40.000Z,100
1741184200000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:16:40.000Z,0.804020
1741184200000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:16:40.000Z,2.997003
1741184200000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:16:40.000Z,20.890937
1741184210000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:16:50.000Z,100
1741184210000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:16:50.000Z,100
1741184210000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:16:50.000Z,53.237410
1741184210000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:16:50.000Z,3.171457
1741184210000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:16:50.000Z,100
1741184210000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:16:50.000Z,0.302115
1741184210000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:16:50.000Z,0.901804
1741184210000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:16:50.000Z,18.481848
1741184220000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:17:00.000Z,100
1741184220000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:17:00.000Z,100
1741184220000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:17:00.000Z,54.337349
1741184220000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:17:00.000Z,3.260870
1741184220000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:17:00.000Z,100
1741184220000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:17:00.000Z,1.207243
1741184220000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:17:00.000Z,2.104208
1741184220000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:17:00.000Z,12.847222
1741184230000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:17:10.000Z,100
1741184230000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:17:10.000Z,100
1741184230000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:17:10.000Z,53.527981
1741184230000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:17:10.000Z,3.564356
1741184230000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:17:10.000Z,100
1741184230000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:17:10.000Z,1.705115
1741184230000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:17:10.000Z,2.100000
1741184230000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:17:10.000Z,16.074450
1741184240000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:17:20.000Z,100
1741184240000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:17:20.000Z,100
1741184240000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:17:20.000Z,52.211302
1741184240000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:17:20.000Z,2.976190
1741184240000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:17:20.000Z,100
1741184240000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:17:20.000Z,1.606426
1741184240000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:17:20.000Z,0.801603
1741184240000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:17:20.000Z,16.118421
1741184250000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:17:30.000Z,100
1741184250000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:17:30.000Z,100
1741184250000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:17:30.000Z,53.235653
1741184250000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:17:30.000Z,3.359684
1741184250000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:17:30.000Z,100
1741184250000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:17:30.000Z,1.507538
1741184250000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:17:30.000Z,1.701702
1741184250000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:17:30.000Z,16.721854
1741184260000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:17:40.000Z,100
1741184260000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:17:40.000Z,100
1741184260000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:17:40.000Z,54.350417
1741184260000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:17:40.000Z,2.976190
1741184260000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:17:40.000Z,100
1741184260000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:17:40.000Z,0.903614
1741184260000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:17:40.000Z,1.302605
1741184260000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:17:40.000Z,15.815486
1741184270000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:17:50.000Z,100
1741184270000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:17:50.000Z,100
1741184270000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:17:50.000Z,53.652695
1741184270000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:17:50.000Z,2.888446
1741184270000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:17:50.000Z,100
1741184270000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:17:50.000Z,1.204819
1741184270000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:17:50.000Z,2.900000
1741184270000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:17:50.000Z,16.666667
1741184280000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:18:00.000Z,100
1741184280000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:18:00.000Z,100
1741184280000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:18:00.000Z,53.090909
1741184280000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:18:00.000Z,2.487562
1741184280000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:18:00.000Z,100
1741184280000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:18:00.000Z,0.903614
1741184280000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:18:00.000Z,2.097902
1741184280000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:18:00.000Z,17.337461
1741184290000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:18:10.000Z,100
1741184290000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:18:10.000Z,100
1741184290000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:18:10.000Z,53.567110
1741184290000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:18:10.000Z,2.976190
1741184290000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:18:10.000Z,100
1741184290000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:18:10.000Z,0.603622
1741184290000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:18:10.000Z,0.501002
1741184290000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:18:10.000Z,20.096463
1741184300000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:18:20.000Z,100
1741184300000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:18:20.000Z,100
1741184300000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:18:20.000Z,52.784504
1741184300000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:18:20.000Z,2.681231
1741184300000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:18:20.000Z,100
1741184300000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:18:20.000Z,1.705115
1741184300000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:18:20.000Z,1.501502
1741184300000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:18:20.000Z,13.884298
1741184310000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:18:30.000Z,100
1741184310000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:18:30.000Z,100
1741184310000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:18:30.000Z,54.512635
1741184310000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:18:30.000Z,3.069307
1741184310000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:18:30.000Z,100
1741184310000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:18:30.000Z,0.603015
1741184310000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:18:30.000Z,2.702703
1741184310000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:18:30.000Z,11.091854
1741184320000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:18:40.000Z,100
1741184320000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:18:40.000Z,100
1741184320000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:18:40.000Z,52.876377
1741184320000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:18:40.000Z,3.455084
1741184320000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:18:40.000Z,100
1741184320000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:18:40.000Z,2.208835
1741184320000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:18:40.000Z,0.801603
1741184320000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:18:40.000Z,12.414966
1741184330000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:18:50.000Z,100
1741184330000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:18:50.000Z,100
1741184330000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:18:50.000Z,53.268765
1741184330000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:18:50.000Z,3.373016
1741184330000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:18:50.000Z,100
1741184330000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:18:50.000Z,1.500000
1741184330000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:18:50.000Z,1.701702
1741184330000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:18:50.000Z,11.888112
1741184340000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:19:00.000Z,100
1741184340000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:19:00.000Z,100
1741184340000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:19:00.000Z,53.078818
1741184340000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:19:00.000Z,3.060217
1741184340000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:19:00.000Z,100
1741184340000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:19:00.000Z,1.408451
1741184340000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:19:00.000Z,1.703407
1741184340000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:19:00.000Z,15.231788
1741184350000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:19:10.000Z,100
1741184350000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:19:10.000Z,45.400000
1741184350000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:19:10.000Z,27.534685
1741184350000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:19:10.000Z,2.783300
1741184350000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:19:10.000Z,100
1741184350000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:19:10.000Z,1.203611
1741184350000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:19:10.000Z,0.601805
1741184350000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:19:10.000Z,8.484848
