Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741184115000,10.39.69.98,10.39.69.98,2025-03-05T14:15:15.000Z,0,0,0,0,0,0,0
1741184118000,10.39.69.99,10.39.69.99,2025-03-05T14:15:18.000Z,0,0,0,0,0,0,0
1741184118000,10.39.69.98,10.39.69.98,2025-03-05T14:15:18.000Z,0,0,0,0,0,0,0
1741184121000,10.39.69.99,10.39.69.99,2025-03-05T14:15:21.000Z,0,0,0,0,0,0,0
1741184121000,10.39.69.98,10.39.69.98,2025-03-05T14:15:21.000Z,0,0,0,0,0,0,0
1741184124000,10.39.69.99,10.39.69.99,2025-03-05T14:15:24.000Z,0,0,0,0,0,0,0
1741184124000,10.39.69.98,10.39.69.98,2025-03-05T14:15:24.000Z,0,0,0,0,0,0,0
1741184127000,10.39.69.99,10.39.69.99,2025-03-05T14:15:27.000Z,0,0,0,0,0,0,0
1741184127000,10.39.69.98,10.39.69.98,2025-03-05T14:15:27.000Z,0,0,0,0,0,0,0
1741184130000,10.39.69.99,10.39.69.99,2025-03-05T14:15:30.000Z,0,0,0,0,0,0,0
1741184130000,10.39.69.98,10.39.69.98,2025-03-05T14:15:30.000Z,0,0,0,0,0,0,0
1741184133000,10.39.69.99,10.39.69.99,2025-03-05T14:15:33.000Z,0,0,0,0,0,0,0
1741184133000,10.39.69.98,10.39.69.98,2025-03-05T14:15:33.000Z,0,0,0,0,0,0,0
1741184136000,10.39.69.99,10.39.69.99,2025-03-05T14:15:36.000Z,0,0,0,0,0,0,0
1741184136000,10.39.69.98,10.39.69.98,2025-03-05T14:15:36.000Z,0,0,0,0,0,0,0
1741184139000,10.39.69.99,10.39.69.99,2025-03-05T14:15:39.000Z,0,0,0,0,0,0,0
1741184139000,10.39.69.98,10.39.69.98,2025-03-05T14:15:39.000Z,0,0,0,0,0,0,0
1741184142000,10.39.69.99,10.39.69.99,2025-03-05T14:15:42.000Z,0,0,0,0,0,0,0
1741184142000,10.39.69.98,10.39.69.98,2025-03-05T14:15:42.000Z,0,0,0,0,0,0,0
1741184145000,10.39.69.99,10.39.69.99,2025-03-05T14:15:45.000Z,0,0,0,0,0,0,0
1741184145000,10.39.69.98,10.39.69.98,2025-03-05T14:15:45.000Z,0,0,0,0,0,0,0
1741184148000,10.39.69.99,10.39.69.99,2025-03-05T14:15:48.000Z,0,0,0,0,0,0,0
1741184148000,10.39.69.98,10.39.69.98,2025-03-05T14:15:48.000Z,0,0,0,0,0,0,0
1741184151000,10.39.69.99,10.39.69.99,2025-03-05T14:15:51.000Z,0,0,0,0,0,0,0
1741184151000,10.39.69.98,10.39.69.98,2025-03-05T14:15:51.000Z,0,0,0,0,0,0,0
1741184154000,10.39.69.99,10.39.69.99,2025-03-05T14:15:54.000Z,0,0,0,0,0,0,0
1741184154000,10.39.69.98,10.39.69.98,2025-03-05T14:15:54.000Z,0,0,0,0,0,0,0
1741184157000,10.39.69.99,10.39.69.99,2025-03-05T14:15:57.000Z,0,0,0,0,0,0,0
1741184157000,10.39.69.98,10.39.69.98,2025-03-05T14:15:57.000Z,0,0,0,0,0,0,0
1741184160000,10.39.69.99,10.39.69.99,2025-03-05T14:16:00.000Z,0,0,0,0,0,0,0
1741184160000,10.39.69.98,10.39.69.98,2025-03-05T14:16:00.000Z,0,0,0,0,0,0,0
1741184163000,10.39.69.99,10.39.69.99,2025-03-05T14:16:03.000Z,0,0,0,0,0,0,0
1741184163000,10.39.69.98,10.39.69.98,2025-03-05T14:16:03.000Z,0,0,0,0,0,0,0
1741184166000,10.39.69.99,10.39.69.99,2025-03-05T14:16:06.000Z,0,0,0,0,0,0,0
1741184166000,10.39.69.98,10.39.69.98,2025-03-05T14:16:06.000Z,0,0,0,0,0,0,0
1741184169000,10.39.69.99,10.39.69.99,2025-03-05T14:16:09.000Z,0,0,0,0,0,0,0
1741184169000,10.39.69.98,10.39.69.98,2025-03-05T14:16:09.000Z,0,0,0,0,0,0,0
1741184172000,10.39.69.99,10.39.69.99,2025-03-05T14:16:12.000Z,0,0,0,0,0,0,0
1741184172000,10.39.69.98,10.39.69.98,2025-03-05T14:16:12.000Z,0,0,0,0,0,0,0
1741184175000,10.39.69.99,10.39.69.99,2025-03-05T14:16:15.000Z,0,0,0,0,0,0,0
1741184175000,10.39.69.98,10.39.69.98,2025-03-05T14:16:15.000Z,0,0,0,0,0,0,0
1741184178000,10.39.69.99,10.39.69.99,2025-03-05T14:16:18.000Z,0,0,0,0,0,0,0
1741184178000,10.39.69.98,10.39.69.98,2025-03-05T14:16:18.000Z,0,0,0,0,0,0,0
1741184181000,10.39.69.99,10.39.69.99,2025-03-05T14:16:21.000Z,0,0,0,0,0,0,0
1741184181000,10.39.69.98,10.39.69.98,2025-03-05T14:16:21.000Z,0,0,0,0,0,0,0
1741184184000,10.39.69.99,10.39.69.99,2025-03-05T14:16:24.000Z,0,0,0,0,0,0,0
1741184184000,10.39.69.98,10.39.69.98,2025-03-05T14:16:24.000Z,0,0,0,0,0,0,0
1741184187000,10.39.69.99,10.39.69.99,2025-03-05T14:16:27.000Z,0,0,0,0,0,0,0
1741184187000,10.39.69.98,10.39.69.98,2025-03-05T14:16:27.000Z,0,0,0,0,0,0,0
1741184190000,10.39.69.99,10.39.69.99,2025-03-05T14:16:30.000Z,0,0,0,0,0,0,0
1741184190000,10.39.69.98,10.39.69.98,2025-03-05T14:16:30.000Z,0,0,0,0,0,0,0
1741184193000,10.39.69.99,10.39.69.99,2025-03-05T14:16:33.000Z,0,0,0,0,0,0,0
1741184193000,10.39.69.98,10.39.69.98,2025-03-05T14:16:33.000Z,0,0,0,0,0,0,0
1741184196000,10.39.69.99,10.39.69.99,2025-03-05T14:16:36.000Z,0,0,0,0,0,0,0
1741184196000,10.39.69.98,10.39.69.98,2025-03-05T14:16:36.000Z,0,0,0,0,0,0,0
1741184199000,10.39.69.99,10.39.69.99,2025-03-05T14:16:39.000Z,0,0,0,0,0,0,0
1741184199000,10.39.69.98,10.39.69.98,2025-03-05T14:16:39.000Z,0,0,0,0,0,0,0
1741184202000,10.39.69.99,10.39.69.99,2025-03-05T14:16:42.000Z,0,0,0,0,0,0,0
1741184202000,10.39.69.98,10.39.69.98,2025-03-05T14:16:42.000Z,0,0,0,0,0,0,0
1741184205000,10.39.69.99,10.39.69.99,2025-03-05T14:16:45.000Z,0,0,0,0,0,0,0
1741184205000,10.39.69.98,10.39.69.98,2025-03-05T14:16:45.000Z,0,0,0,0,0,0,0
1741184208000,10.39.69.99,10.39.69.99,2025-03-05T14:16:48.000Z,0,0,0,0,0,0,0
1741184208000,10.39.69.98,10.39.69.98,2025-03-05T14:16:48.000Z,0,0,0,0,0,0,0
1741184211000,10.39.69.99,10.39.69.99,2025-03-05T14:16:51.000Z,0,0,0,0,0,0,0
1741184211000,10.39.69.98,10.39.69.98,2025-03-05T14:16:51.000Z,0,0,0,0,0,0,0
1741184214000,10.39.69.99,10.39.69.99,2025-03-05T14:16:54.000Z,0,0,0,0,0,0,0
1741184214000,10.39.69.98,10.39.69.98,2025-03-05T14:16:54.000Z,0,0,0,0,0,0,0
1741184217000,10.39.69.99,10.39.69.99,2025-03-05T14:16:57.000Z,0,0,0,0,0,0,0
1741184217000,10.39.69.98,10.39.69.98,2025-03-05T14:16:57.000Z,0,0,0,0,0,0,0
1741184220000,10.39.69.99,10.39.69.99,2025-03-05T14:17:00.000Z,0,0,0,0,0,0,0
1741184220000,10.39.69.98,10.39.69.98,2025-03-05T14:17:00.000Z,0,0,0,0,0,0,0
1741184223000,10.39.69.99,10.39.69.99,2025-03-05T14:17:03.000Z,0,0,0,0,0,0,0
1741184223000,10.39.69.98,10.39.69.98,2025-03-05T14:17:03.000Z,0,0,0,0,0,0,0
1741184226000,10.39.69.99,10.39.69.99,2025-03-05T14:17:06.000Z,0,0,0,0,0,0,0
1741184226000,10.39.69.98,10.39.69.98,2025-03-05T14:17:06.000Z,0,0,0,0,0,0,0
1741184229000,10.39.69.99,10.39.69.99,2025-03-05T14:17:09.000Z,0,0,0,0,0,0,0
1741184229000,10.39.69.98,10.39.69.98,2025-03-05T14:17:09.000Z,0,0,0,0,0,0,0
1741184232000,10.39.69.99,10.39.69.99,2025-03-05T14:17:12.000Z,0,0,0,0,0,0,0
1741184232000,10.39.69.98,10.39.69.98,2025-03-05T14:17:12.000Z,0,0,0,0,0,0,0
1741184235000,10.39.69.99,10.39.69.99,2025-03-05T14:17:15.000Z,0,0,0,0,0,0,0
1741184235000,10.39.69.98,10.39.69.98,2025-03-05T14:17:15.000Z,0,0,0,0,0,0,0
1741184238000,10.39.69.99,10.39.69.99,2025-03-05T14:17:18.000Z,0,0,0,0,0,0,0
1741184238000,10.39.69.98,10.39.69.98,2025-03-05T14:17:18.000Z,0,0,0,0,0,0,0
1741184241000,10.39.69.99,10.39.69.99,2025-03-05T14:17:21.000Z,0,0,0,0,0,0,0
1741184241000,10.39.69.98,10.39.69.98,2025-03-05T14:17:21.000Z,0,0,0,0,0,0,0
1741184244000,10.39.69.99,10.39.69.99,2025-03-05T14:17:24.000Z,0,0,0,0,0,0,0
1741184244000,10.39.69.98,10.39.69.98,2025-03-05T14:17:24.000Z,0,0,0,0,0,0,0
1741184247000,10.39.69.99,10.39.69.99,2025-03-05T14:17:27.000Z,0,0,0,0,0,0,0
1741184247000,10.39.69.98,10.39.69.98,2025-03-05T14:17:27.000Z,0,0,0,0,0,0,0
1741184250000,10.39.69.99,10.39.69.99,2025-03-05T14:17:30.000Z,0,0,0,0,0,0,0
1741184250000,10.39.69.98,10.39.69.98,2025-03-05T14:17:30.000Z,0,0,0,0,0,0,0
1741184253000,10.39.69.99,10.39.69.99,2025-03-05T14:17:33.000Z,0,0,0,0,0,0,0
1741184253000,10.39.69.98,10.39.69.98,2025-03-05T14:17:33.000Z,0,0,0,0,0,0,0
1741184256000,10.39.69.99,10.39.69.99,2025-03-05T14:17:36.000Z,0,0,0,0,0,0,0
1741184256000,10.39.69.98,10.39.69.98,2025-03-05T14:17:36.000Z,0,0,0,0,0,0,0
1741184259000,10.39.69.99,10.39.69.99,2025-03-05T14:17:39.000Z,0,0,0,0,0,0,0
1741184259000,10.39.69.98,10.39.69.98,2025-03-05T14:17:39.000Z,0,0,0,0,0,0,0
1741184262000,10.39.69.99,10.39.69.99,2025-03-05T14:17:42.000Z,0,0,0,0,0,0,0
1741184262000,10.39.69.98,10.39.69.98,2025-03-05T14:17:42.000Z,0,0,0,0,0,0,0
1741184265000,10.39.69.99,10.39.69.99,2025-03-05T14:17:45.000Z,0,0,0,0,0,0,0
1741184265000,10.39.69.98,10.39.69.98,2025-03-05T14:17:45.000Z,0,0,0,0,0,0,0
1741184268000,10.39.69.99,10.39.69.99,2025-03-05T14:17:48.000Z,0,0,0,0,0,0,0
1741184268000,10.39.69.98,10.39.69.98,2025-03-05T14:17:48.000Z,0,0,0,0,0,0,0
1741184271000,10.39.69.99,10.39.69.99,2025-03-05T14:17:51.000Z,0,0,0,0,0,0,0
1741184271000,10.39.69.98,10.39.69.98,2025-03-05T14:17:51.000Z,0,0,0,0,0,0,0
1741184274000,10.39.69.99,10.39.69.99,2025-03-05T14:17:54.000Z,0,0,0,0,0,0,0
1741184274000,10.39.69.98,10.39.69.98,2025-03-05T14:17:54.000Z,0,0,0,0,0,0,0
1741184277000,10.39.69.99,10.39.69.99,2025-03-05T14:17:57.000Z,0,0,0,0,0,0,0
1741184277000,10.39.69.98,10.39.69.98,2025-03-05T14:17:57.000Z,0,0,0,0,0,0,0
1741184280000,10.39.69.99,10.39.69.99,2025-03-05T14:18:00.000Z,0,0,0,0,0,0,0
1741184280000,10.39.69.98,10.39.69.98,2025-03-05T14:18:00.000Z,0,0,0,0,0,0,0
1741184283000,10.39.69.99,10.39.69.99,2025-03-05T14:18:03.000Z,0,0,0,0,0,0,0
1741184283000,10.39.69.98,10.39.69.98,2025-03-05T14:18:03.000Z,0,0,0,0,0,0,0
1741184286000,10.39.69.99,10.39.69.99,2025-03-05T14:18:06.000Z,0,0,0,0,0,0,0
1741184286000,10.39.69.98,10.39.69.98,2025-03-05T14:18:06.000Z,0,0,0,0,0,0,0
1741184289000,10.39.69.99,10.39.69.99,2025-03-05T14:18:09.000Z,0,0,0,0,0,0,0
1741184289000,10.39.69.98,10.39.69.98,2025-03-05T14:18:09.000Z,0,0,0,0,0,0,0
1741184292000,10.39.69.99,10.39.69.99,2025-03-05T14:18:12.000Z,0,0,0,0,0,0,0
1741184292000,10.39.69.98,10.39.69.98,2025-03-05T14:18:12.000Z,0,0,0,0,0,0,0
1741184295000,10.39.69.99,10.39.69.99,2025-03-05T14:18:15.000Z,0,0,0,0,0,0,0
1741184295000,10.39.69.98,10.39.69.98,2025-03-05T14:18:15.000Z,0,0,0,0,0,0,0
1741184298000,10.39.69.99,10.39.69.99,2025-03-05T14:18:18.000Z,0,0,0,0,0,0,0
1741184298000,10.39.69.98,10.39.69.98,2025-03-05T14:18:18.000Z,0,0,0,0,0,0,0
1741184301000,10.39.69.99,10.39.69.99,2025-03-05T14:18:21.000Z,0,0,0,0,0,0,0
1741184301000,10.39.69.98,10.39.69.98,2025-03-05T14:18:21.000Z,0,0,0,0,0,0,0
1741184304000,10.39.69.99,10.39.69.99,2025-03-05T14:18:24.000Z,0,0,0,0,0,0,0
1741184304000,10.39.69.98,10.39.69.98,2025-03-05T14:18:24.000Z,0,0,0,0,0,0,0
1741184307000,10.39.69.99,10.39.69.99,2025-03-05T14:18:27.000Z,0,0,0,0,0,0,0
1741184307000,10.39.69.98,10.39.69.98,2025-03-05T14:18:27.000Z,0,0,0,0,0,0,0
1741184310000,10.39.69.99,10.39.69.99,2025-03-05T14:18:30.000Z,0,0,0,0,0,0,0
1741184310000,10.39.69.98,10.39.69.98,2025-03-05T14:18:30.000Z,0,0,0,0,0,0,0
1741184313000,10.39.69.99,10.39.69.99,2025-03-05T14:18:33.000Z,0,0,0,0,0,0,0
1741184313000,10.39.69.98,10.39.69.98,2025-03-05T14:18:33.000Z,0,0,0,0,0,0,0
1741184316000,10.39.69.99,10.39.69.99,2025-03-05T14:18:36.000Z,0,0,0,0,0,0,0
1741184316000,10.39.69.98,10.39.69.98,2025-03-05T14:18:36.000Z,0,0,0,0,0,0,0
1741184319000,10.39.69.99,10.39.69.99,2025-03-05T14:18:39.000Z,0,0,0,0,0,0,0
1741184319000,10.39.69.98,10.39.69.98,2025-03-05T14:18:39.000Z,0,0,0,0,0,0,0
1741184322000,10.39.69.99,10.39.69.99,2025-03-05T14:18:42.000Z,0,0,0,0,0,0,0
1741184322000,10.39.69.98,10.39.69.98,2025-03-05T14:18:42.000Z,0,0,0,0,0,0,0
1741184325000,10.39.69.99,10.39.69.99,2025-03-05T14:18:45.000Z,0,0,0,0,0,0,0
1741184325000,10.39.69.98,10.39.69.98,2025-03-05T14:18:45.000Z,0,0,0,0,0,0,0
1741184328000,10.39.69.99,10.39.69.99,2025-03-05T14:18:48.000Z,0,0,0,0,0,0,0
1741184328000,10.39.69.98,10.39.69.98,2025-03-05T14:18:48.000Z,0,0,0,0,0,0,0
1741184331000,10.39.69.99,10.39.69.99,2025-03-05T14:18:51.000Z,0,0,0,0,0,0,0
1741184331000,10.39.69.98,10.39.69.98,2025-03-05T14:18:51.000Z,0,0,0,0,0,0,0
1741184334000,10.39.69.99,10.39.69.99,2025-03-05T14:18:54.000Z,0,0,0,0,0,0,0
1741184334000,10.39.69.98,10.39.69.98,2025-03-05T14:18:54.000Z,0,0,0,0,0,0,0
1741184337000,10.39.69.99,10.39.69.99,2025-03-05T14:18:57.000Z,0,0,0,0,0,0,0
1741184337000,10.39.69.98,10.39.69.98,2025-03-05T14:18:57.000Z,0,0,0,0,0,0,0
1741184340000,10.39.69.99,10.39.69.99,2025-03-05T14:19:00.000Z,0,0,0,0,0,0,0
1741184340000,10.39.69.98,10.39.69.98,2025-03-05T14:19:00.000Z,0,0,0,0,0,0,0
1741184343000,10.39.69.99,10.39.69.99,2025-03-05T14:19:03.000Z,0,0,0,0,0,0,0
1741184343000,10.39.69.98,10.39.69.98,2025-03-05T14:19:03.000Z,0,0,0,0,0,0,0
1741184346000,10.39.69.99,10.39.69.99,2025-03-05T14:19:06.000Z,0,0,0,0,0,0,0
1741184346000,10.39.69.98,10.39.69.98,2025-03-05T14:19:06.000Z,0,0,0,0,0,0,0
1741184349000,10.39.69.99,10.39.69.99,2025-03-05T14:19:09.000Z,0,0,0,0,0,0,0
1741184349000,10.39.69.98,10.39.69.98,2025-03-05T14:19:09.000Z,0,0,0,0,0,0,0
