Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741184109000,2025-03-05T14:15:09.000Z,5.256784,12977071,68217665,0.459188,200443,92041,44043.685751,200443,8828248503
1741184112000,2025-03-05T14:15:12.000Z,5.261649,13555226,71322839,0.468941,198362,93020,44076.529376,198362,8743108520
1741184115000,2025-03-05T14:15:15.000Z,5.262846,14142366,74429090,0.481535,196588,94664,44184.433414,196588,8686129396
1741184118000,2025-03-05T14:15:18.000Z,5.261712,14734785,77530190,0.468861,198788,93204,44075.173949,198788,8761615679
1741184121000,2025-03-05T14:15:21.000Z,5.263449,15319776,80634857,0.471026,196834,92714,44052.792399,196834,8671087339
1741184124000,2025-03-05T14:15:24.000Z,5.264604,15906318,83740473,0.485016,193742,93968,44329.866028,193742,8588556904
1741184127000,2025-03-05T14:15:27.000Z,5.263608,16498083,86839443,0.462020,198158,91553,44076.419600,198158,8734095155
1741184130000,2025-03-05T14:15:30.000Z,5.260732,17095398,89934315,0.484404,197833,95831,44116.402936,197833,8727680342
1741184133000,2025-03-05T14:15:33.000Z,5.258266,17688386,93010242,0.477678,198031,94595,44054.174326,198031,8724092196
1741184136000,2025-03-05T14:15:36.000Z,5.256851,18279247,96091284,0.492174,194744,95848,44252.457190,194744,8617900523
1741184139000,2025-03-05T14:15:39.000Z,5.250896,18877185,99122138,0.472061,197754,93352,44102.515216,197754,8721448794
1741184142000,2025-03-05T14:15:42.000Z,5.246461,19477244,102186606,0.437433,207211,90641,42722.263556,76075,3250096200
1741184145000,2025-03-05T14:15:45.000Z,5.240591,20077727,105219162,0.464419,202634,94107,42722.263556,76075,3250096200
1741184148000,2025-03-05T14:15:48.000Z,5.237986,20674791,108294258,0.479477,196024,93989,42722.263556,76075,3250096200
1741184151000,2025-03-05T14:15:51.000Z,5.235872,21268718,111360283,0.482701,193766,93531,42722.263556,76075,3250096200
1741184154000,2025-03-05T14:15:54.000Z,5.237615,21854404,114464944,0.492503,193022,95064,44308.109190,193022,8552439852
1741184157000,2025-03-05T14:15:57.000Z,5.237781,22436551,117517749,0.467647,192983,90248,44298.072924,192983,8548775007
1741184160000,2025-03-05T14:16:00.000Z,5.235428,23024657,120543927,0.442900,197205,87342,44049.146355,197205,8686711907
1741184163000,2025-03-05T14:16:03.000Z,5.233228,23616807,123592144,0.482973,194951,94156,44143.177783,194951,8605756652
1741184166000,2025-03-05T14:16:06.000Z,5.239459,24184909,126715847,0.515490,191094,98507,44406.782275,191094,8485869652
1741184169000,2025-03-05T14:16:09.000Z,5.242171,24766879,129832224,0.491917,193998,95431,44230.936675,193998,8580713253
1741184172000,2025-03-05T14:16:12.000Z,5.248102,25533296,134001351,0.517536,189409,98026,44499.509865,189409,8428607664
1741184175000,2025-03-05T14:16:15.000Z,5.253240,26101493,137117413,0.557911,180120,100491,45119.801921,180120,8126978722
1741184178000,2025-03-05T14:16:18.000Z,5.257267,26671003,140216590,0.502300,190257,95566,44455.936875,190257,8458053182
1741184181000,2025-03-05T14:16:21.000Z,5.256976,27255725,143282684,0.458936,195498,89721,43725.893656,195498,8548324758
1741184184000,2025-03-05T14:16:24.000Z,5.254415,27846847,146318892,0.489131,192613,94213,271619.465301,192613,52317440070
1741184187000,2025-03-05T14:16:27.000Z,5.253132,28432842,149361471,0.477226,191138,91216,276398.214479,191138,52830201919
1741184190000,2025-03-05T14:16:30.000Z,5.253437,29016797,152437910,0.476875,193250,92156,281010.998018,193250,54305375367
1741184193000,2025-03-05T14:16:33.000Z,5.250666,29611773,155481529,0.450246,197661,88996,42881.696015,197661,8476038916
1741184196000,2025-03-05T14:16:36.000Z,5.249762,30200557,158545732,0.453939,195991,88968,42939.346853,195991,8415725529
1741184199000,2025-03-05T14:16:39.000Z,5.248458,30791311,161606911,0.473999,196452,93118,42891.909143,196452,8426201335
1741184202000,2025-03-05T14:16:42.000Z,5.249859,31373605,164707004,0.473641,196117,92889,42170.575422,196117,8270366740
1741184205000,2025-03-05T14:16:45.000Z,5.252564,31950295,167820966,0.562326,182990,102900,43201.402814,182990,7905424701
1741184208000,2025-03-05T14:16:48.000Z,5.254443,32530455,170929412,0.477248,195764,93428,42404.801720,195764,8301333604
1741184211000,2025-03-05T14:16:51.000Z,5.255650,33112967,174030163,0.501835,195660,98189,42365.608520,195660,8289254963
1741184214000,2025-03-05T14:16:54.000Z,5.256215,33701809,177143944,0.499578,193119,96478,42028.802676,193119,8116560344
1741184217000,2025-03-05T14:16:57.000Z,5.254439,34296486,180208799,0.409007,208050,85094,41552.345316,208050,8644965443
1741184220000,2025-03-05T14:17:00.000Z,5.255063,34886298,183329701,0.496741,196408,97564,41747.284571,196408,8199500668
1741184223000,2025-03-05T14:17:03.000Z,5.256212,35471652,186446513,0.509805,196030,99937,41585.693317,196030,8152043461
1741184226000,2025-03-05T14:17:06.000Z,5.255425,36064145,189532418,0.520223,195095,101493,41592.796356,195095,8114546605
1741184229000,2025-03-05T14:17:09.000Z,5.257245,36646832,192661361,0.493013,192494,94902,41668.422159,192494,8020921255
1741184232000,2025-03-05T14:17:12.000Z,5.258697,37230169,195782164,0.476758,196710,93783,41117.578684,196710,8088238903
1741184235000,2025-03-05T14:17:15.000Z,5.265609,37975545,199964362,0.522067,185256,96716,42090.728516,185256,7797560002
1741184238000,2025-03-05T14:17:18.000Z,5.271194,38532734,203113502,0.515708,185797,95817,41935.850977,185797,7791555304
1741184241000,2025-03-05T14:17:21.000Z,5.274594,39099278,206232809,0.533021,189741,101136,41346.919459,189741,7845205845
1741184244000,2025-03-05T14:17:24.000Z,5.276273,39678974,209357115,0.523020,190530,99651,41592.252076,190530,7924571788
1741184247000,2025-03-05T14:17:27.000Z,5.276961,40261688,212459372,0.496849,194230,96503,41335.444607,194230,8028583406
1741184250000,2025-03-05T14:17:30.000Z,5.278423,40840355,215572679,0.490349,193976,95116,41261.913469,193976,8003820927
1741184253000,2025-03-05T14:17:33.000Z,5.278255,41427391,218664341,0.483071,196379,94865,41092.762923,196379,8069755690
1741184256000,2025-03-05T14:17:36.000Z,5.277835,42010712,221725604,0.473907,193517,91709,41194.859010,193517,7971905531
1741184259000,2025-03-05T14:17:39.000Z,5.278778,42587194,224808325,0.459073,197511,90672,40936.507430,197511,8085410519
1741184262000,2025-03-05T14:17:42.000Z,5.278171,43175122,227885664,0.461589,193915,89509,40875.341758,193915,7926341897
1741184265000,2025-03-05T14:17:45.000Z,5.278314,43756887,230962586,0.468309,193191,90473,41081.529636,193191,7936581792
1741184268000,2025-03-05T14:17:48.000Z,5.278578,44337020,234036438,0.458301,194815,89284,40949.073567,194815,7977493767
1741184271000,2025-03-05T14:17:51.000Z,5.278063,44919729,237089170,0.475886,192422,91571,41057.299924,192422,7900327766
1741184274000,2025-03-05T14:17:54.000Z,5.276809,45507875,240136367,0.476434,194283,92563,40952.415204,194283,7956358083
1741184277000,2025-03-05T14:17:57.000Z,5.277239,46086351,243208692,0.492200,195315,96134,40841.541049,195315,7976965590
1741184280000,2025-03-05T14:18:00.000Z,5.278542,46657593,246284079,0.499314,189382,94561,41123.107925,189382,7787976425
1741184283000,2025-03-05T14:18:03.000Z,5.278445,47237046,249338149,0.486495,192121,93466,40980.705316,192121,7873254086
1741184286000,2025-03-05T14:18:06.000Z,5.279037,47811713,252399789,0.480219,193776,93055,40818.162874,193776,7909580329
1741184289000,2025-03-05T14:18:09.000Z,5.278947,48391673,255457100,0.455731,192390,87678,40824.571230,192390,7854239259
1741184292000,2025-03-05T14:18:12.000Z,5.278183,48974871,258498309,0.445863,195136,87004,40633.642523,125678,5106754925
1741184295000,2025-03-05T14:18:15.000Z,5.277239,49558820,261533747,0.456233,193366,88220,40633.642523,125678,5106754925
1741184298000,2025-03-05T14:18:18.000Z,5.278327,50324425,265628779,0.430431,189935,81754,40633.642523,125678,5106754925
1741184301000,2025-03-05T14:18:21.000Z,5.278697,50907229,268723819,0.458706,197292,90499,39639.774294,39228,1554989066
1741184304000,2025-03-05T14:18:24.000Z,5.278833,51495593,271836658,0.460668,195718,90161,40466.576033,195718,7920037328
1741184307000,2025-03-05T14:18:27.000Z,5.277907,52084706,274898254,0.470065,197662,92914,40261.607977,197662,7958189956
1741184310000,2025-03-05T14:18:30.000Z,5.277148,52675282,277975241,0.466706,194540,90793,40445.869749,194540,7868339501
1741184313000,2025-03-05T14:18:33.000Z,5.276837,53263502,281062795,0.459057,195551,89769,40377.423915,195551,7895845624
1741184316000,2025-03-05T14:18:36.000Z,5.276447,53849803,284135641,0.453085,198219,89810,40206.845666,198219,7969760741
1741184319000,2025-03-05T14:18:39.000Z,5.276475,54436917,287235033,0.465214,195596,90994,40300.230695,195596,7882563923
1741184322000,2025-03-05T14:18:42.000Z,5.276467,55022097,290322306,0.471232,194902,91844,40210.357092,194902,7837079018
1741184325000,2025-03-05T14:18:45.000Z,5.276419,55607101,293406346,0.480837,193311,92951,40392.635344,193311,7808340731
1741184328000,2025-03-05T14:18:48.000Z,5.275651,56200272,296493038,0.470239,198901,93531,40000.605065,198901,7956160348
1741184331000,2025-03-05T14:18:51.000Z,5.275317,56788797,299578889,0.470640,197002,92717,40091.210896,197002,7898048729
1741184334000,2025-03-05T14:18:54.000Z,5.275472,57374039,302675127,0.469944,194800,91545,40245.293090,194800,7839783094
1741184337000,2025-03-05T14:18:57.000Z,5.274772,57961803,305735267,0.456964,197046,90043,40038.272322,197046,7889381408
1741184340000,2025-03-05T14:19:00.000Z,5.273758,58553252,308795709,0.466030,195363,91045,40095.941524,195363,7833263424
1741184343000,2025-03-05T14:19:03.000Z,5.273347,59136609,311847840,0.454698,195928,89088,40088.027786,195928,7854367108
1741184346000,2025-03-05T14:19:06.000Z,5.272968,59337647,312885514,null,0,0,39684.687713,4102,162786589
1741184349000,2025-03-05T14:19:09.000Z,5.272968,59337647,312885514,null,0,0,39684.687713,4102,162786589
