Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741184184000,Client,2025-03-05T14:16:24.000Z,0,1,0,999288667,0,809796
1741184187000,Client,2025-03-05T14:16:27.000Z,0,1,0,990180964,0,802415
1741184190000,Client,2025-03-05T14:16:30.000Z,0,1,0,998903641,0,809484
1741184193000,Client,2025-03-05T14:16:33.000Z,0,1,0,998082234,0,808818
1741184196000,Client,2025-03-05T14:16:36.000Z,0,1,0,1003962692,0,813584
1741184199000,Client,2025-03-05T14:16:39.000Z,0,1,0,1007489609,0,816442
1741184202000,Client,2025-03-05T14:16:42.000Z,0,1,0,1026453403,0,831809
1741184205000,Client,2025-03-05T14:16:45.000Z,0,1,0,1039665607,0,842516
1741184208000,Client,2025-03-05T14:16:48.000Z,0,1,0,1022811715,0,828858
1741184211000,Client,2025-03-05T14:16:51.000Z,0,1,0,1033183884,0,837264
1741184214000,Client,2025-03-05T14:16:54.000Z,0,1,0,1032386746,0,836618
1741184217000,Client,2025-03-05T14:16:57.000Z,0,1,0,1048590676,0,849749
1741184220000,Client,2025-03-05T14:17:00.000Z,0,1,0,1044389062,0,846344
1741184223000,Client,2025-03-05T14:17:03.000Z,0,1,0,1040841106,0,843469
1741184226000,Client,2025-03-05T14:17:06.000Z,0,1,0,1038882144,0,841881
1741184229000,Client,2025-03-05T14:17:09.000Z,0,1,0,1043281738,0,845447
1741184232000,Client,2025-03-05T14:17:12.000Z,0,1,0,1038887454,0,841886
1741184235000,Client,2025-03-05T14:17:15.000Z,0,1,0,1041998252,0,844407
1741184238000,Client,2025-03-05T14:17:18.000Z,0,1,0,1047175611,0,848602
1741184241000,Client,2025-03-05T14:17:21.000Z,0,1,0,1046033576,0,847677
1741184244000,Client,2025-03-05T14:17:24.000Z,0,1,0,1038412442,0,841501
1741184247000,Client,2025-03-05T14:17:27.000Z,0,1,0,1033809096,0,837770
1741184250000,Client,2025-03-05T14:17:30.000Z,0,1,0,1031288167,0,835727
1741184253000,Client,2025-03-05T14:17:33.000Z,0,1,0,1031682094,0,836047
1741184256000,Client,2025-03-05T14:17:36.000Z,0,1,0,1007063777,0,816097
1741184259000,Client,2025-03-05T14:17:39.000Z,0,1,0,999821503,0,810228
1741184262000,Client,2025-03-05T14:17:42.000Z,0,1,0,992372674,0,804191
1741184265000,Client,2025-03-05T14:17:45.000Z,0,1,0,993444575,0,805060
1741184268000,Client,2025-03-05T14:17:48.000Z,0,1,0,989888504,0,802178
1741184271000,Client,2025-03-05T14:17:51.000Z,0,1,0,993424780,0,805044
1741184274000,Client,2025-03-05T14:17:54.000Z,0,1,0,972760100,0,788298
1741184277000,Client,2025-03-05T14:17:57.000Z,0,1,0,1000545328,0,810814
1741184280000,Client,2025-03-05T14:18:00.000Z,0,1,0,986248139,0,799228
1741184283000,Client,2025-03-05T14:18:03.000Z,0,1,0,977257591,0,791942
1741184286000,Client,2025-03-05T14:18:06.000Z,0,1,0,990277169,0,802493
1741184289000,Client,2025-03-05T14:18:09.000Z,0,1,0,991178053,0,803223
1741184292000,Client,2025-03-05T14:18:12.000Z,0,1,0,968689588,0,784999
1741184295000,Client,2025-03-05T14:18:15.000Z,0,1,0,991019504,0,803095
1741184298000,Client,2025-03-05T14:18:18.000Z,0,1,0,1001887237,0,811902
1741184301000,Client,2025-03-05T14:18:21.000Z,0,1,0,1018951721,0,825730
1741184304000,Client,2025-03-05T14:18:24.000Z,0,1,0,1040107904,0,842875
1741184307000,Client,2025-03-05T14:18:27.000Z,0,1,0,1003000636,0,812804
1741184310000,Client,2025-03-05T14:18:30.000Z,0,1,0,1011736253,0,819883
1741184313000,Client,2025-03-05T14:18:33.000Z,0,1,0,1014416807,0,822055
1741184316000,Client,2025-03-05T14:18:36.000Z,0,1,0,1011375032,0,819590
1741184319000,Client,2025-03-05T14:18:39.000Z,0,1,0,1022503023,0,828608
1741184322000,Client,2025-03-05T14:18:42.000Z,0,1,0,1008573127,0,817320
1741184325000,Client,2025-03-05T14:18:45.000Z,0,1,0,1011463447,0,819662
1741184328000,Client,2025-03-05T14:18:48.000Z,0,1,0,1016802000,0,823988
1741184331000,Client,2025-03-05T14:18:51.000Z,0,1,0,1024797240,0,830467
1741184334000,Client,2025-03-05T14:18:54.000Z,0,1,0,1013632733,0,821420
1741184337000,Client,2025-03-05T14:18:57.000Z,0,1,0,999651883,0,810090
1741184340000,Client,2025-03-05T14:19:00.000Z,0,1,0,1013254791,0,821114
1741184343000,Client,2025-03-05T14:19:03.000Z,0,1,0,988170807,0,800786
1741184346000,Client,2025-03-05T14:19:06.000Z,0,0,0,388907703,0,315160
1741184349000,Client,2025-03-05T14:19:09.000Z,0,0,0,0,0,0
