Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741184235000,8000,2025-03-05T14:17:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184238000,8000,2025-03-05T14:17:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184241000,8000,2025-03-05T14:17:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184244000,8000,2025-03-05T14:17:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184247000,8000,2025-03-05T14:17:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184250000,8000,2025-03-05T14:17:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184253000,8000,2025-03-05T14:17:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184256000,8000,2025-03-05T14:17:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184259000,8000,2025-03-05T14:17:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184262000,8000,2025-03-05T14:17:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184265000,8000,2025-03-05T14:17:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184268000,8000,2025-03-05T14:17:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184271000,8000,2025-03-05T14:17:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184274000,8000,2025-03-05T14:17:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184277000,8000,2025-03-05T14:17:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184280000,8000,2025-03-05T14:18:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184283000,8000,2025-03-05T14:18:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184286000,8000,2025-03-05T14:18:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184289000,8000,2025-03-05T14:18:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184292000,8000,2025-03-05T14:18:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184295000,8000,2025-03-05T14:18:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184298000,8000,2025-03-05T14:18:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184301000,8000,2025-03-05T14:18:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184304000,8000,2025-03-05T14:18:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184307000,8000,2025-03-05T14:18:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184310000,8000,2025-03-05T14:18:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184313000,8000,2025-03-05T14:18:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184316000,8000,2025-03-05T14:18:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184319000,8000,2025-03-05T14:18:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184322000,8000,2025-03-05T14:18:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184325000,8000,2025-03-05T14:18:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184328000,8000,2025-03-05T14:18:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184331000,8000,2025-03-05T14:18:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184334000,8000,2025-03-05T14:18:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184337000,8000,2025-03-05T14:18:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184340000,8000,2025-03-05T14:19:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184343000,8000,2025-03-05T14:19:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184346000,8000,2025-03-05T14:19:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184349000,8000,2025-03-05T14:19:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
