Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741184193000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:33.000Z,0,1280,0,1035282346,0,808814
1741184196000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:36.000Z,1280,0,480952945,0,375744,0
1741184196000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:36.000Z,0,1280,0,1041416638,0,813606
1741184199000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:39.000Z,1280,0,479810496,0,374851,0
1741184199000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:39.000Z,0,1280,0,1045025035,0,816425
1741184202000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:42.000Z,1280,0,475894420,0,371792,0
1741184202000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:42.000Z,0,1280,0,1064714092,0,831807
1741184205000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:45.000Z,1280,0,465731035,0,363852,0
1741184205000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:45.000Z,0,1280,0,1078442752,0,842533
1741184208000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:48.000Z,1280,0,473627761,0,370021,0
1741184208000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:48.000Z,0,1280,0,1060922550,0,828845
1741184211000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:51.000Z,1280,0,477833911,0,373307,0
1741184211000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:51.000Z,0,1280,0,1071693337,0,837260
1741184214000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:54.000Z,1280,0,476797222,0,372497,0
1741184214000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:54.000Z,0,1280,0,1070861770,0,836610
1741184217000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:57.000Z,1280,0,473364671,0,369816,0
1741184217000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:57.000Z,0,1280,0,1087777409,0,849826
1741184220000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:00.000Z,1280,0,476100166,0,371953,0
1741184220000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:00.000Z,0,1280,0,1083232042,0,846275
1741184223000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:03.000Z,1280,0,479856780,0,374888,0
1741184223000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:03.000Z,0,1280,0,1079621895,0,843454
1741184226000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:06.000Z,1280,0,480812644,0,375634,0
1741184226000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:06.000Z,0,1280,0,1077659565,0,841921
1741184229000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:09.000Z,1280,0,471265656,0,368176,0
1741184229000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:09.000Z,0,1280,0,1082144971,0,845425
1741184232000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:12.000Z,1280,0,472510674,0,369148,0
1741184232000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:12.000Z,0,1280,0,1077572317,0,841853
1741184235000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:15.000Z,1280,0,448340593,0,350266,0
1741184235000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:15.000Z,0,1280,0,1080906363,0,844458
1741184238000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:18.000Z,1280,0,452965989,0,353879,0
1741184238000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:18.000Z,0,1280,0,1086199799,0,848593
1741184241000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:21.000Z,1280,0,460488868,0,359756,0
1741184241000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:21.000Z,0,1280,0,1084982277,0,847642
1741184244000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:24.000Z,1280,0,472321281,0,369001,0
1741184244000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:24.000Z,0,1280,0,1077153976,0,841526
1741184247000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:27.000Z,1280,0,473553099,0,369963,0
1741184247000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:27.000Z,9223372036854775808,1280,111,1072417780,0,837826
1741184250000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:30.000Z,1280,0,471238526,0,368155,0
1741184250000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:30.000Z,9223372036854775808,1280,223,1069683717,0,835690
1741184253000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:33.000Z,1280,0,477594667,0,373121,0
1741184253000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:33.000Z,9223372036854775808,1280,111,1070135559,0,836043
1741184256000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:36.000Z,1280,0,474677849,0,370842,0
1741184256000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:36.000Z,0,1280,0,1044576064,0,816075
1741184259000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:39.000Z,1280,0,472607957,0,369224,0
1741184259000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:39.000Z,0,1280,0,1037091997,0,810228
1741184262000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:42.000Z,1280,0,477982242,0,373423,0
1741184262000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:42.000Z,0,1280,0,1029346711,0,804177
1741184265000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:45.000Z,1280,0,474606510,0,370786,0
1741184265000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:45.000Z,0,1280,0,1030650871,0,805195
1741184268000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:48.000Z,1280,0,474053449,0,370354,0
1741184268000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:48.000Z,0,1280,0,1026642511,0,802064
1741184271000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:51.000Z,1280,0,475269249,0,371304,0
1741184271000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:51.000Z,0,1280,0,1030429479,0,805023
1741184274000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:54.000Z,1280,0,479188720,0,374366,0
1741184274000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:54.000Z,0,1280,0,1009050010,0,788320
1741184277000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:57.000Z,1280,0,470275246,0,367402,0
1741184277000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:57.000Z,0,1280,0,1037852207,0,810822
1741184280000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:00.000Z,1280,0,466506363,0,364458,0
1741184280000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:00.000Z,0,1280,0,1023012656,0,799228
1741184283000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:03.000Z,1280,0,471173297,0,368104,0
1741184283000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:03.000Z,0,1280,0,1015345372,0,793238
1741184286000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:06.000Z,1280,0,470270974,0,367399,0
1741184286000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:06.000Z,0,1280,0,1025498891,0,801171
1741184289000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:09.000Z,1280,0,472003845,0,368753,0
1741184289000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:09.000Z,0,1280,0,1028168654,0,803256
1741184292000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:12.000Z,1280,0,475931001,0,371821,0
1741184292000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:12.000Z,0,1280,0,1004818346,0,785014
1741184295000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:15.000Z,1280,0,475599116,0,371562,0
1741184295000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:15.000Z,9223372036854775808,1280,24,1027938790,0,803077
1741184298000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:18.000Z,1280,0,464987538,0,363271,0
1741184298000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:18.000Z,0,1280,0,1039220200,0,811890
1741184301000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:21.000Z,1280,0,473643179,0,370033,0
1741184301000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:21.000Z,0,1280,0,1056944731,0,825738
1741184304000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:24.000Z,1280,0,478443913,0,373784,0
1741184304000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:24.000Z,0,1280,0,1078917769,0,842904
1741184307000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:27.000Z,1280,0,481807109,0,376411,0
1741184307000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:27.000Z,0,1280,0,1040317436,0,812747
1741184310000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:30.000Z,1280,0,479904767,0,374926,0
1741184310000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:30.000Z,9223372036854775808,1280,136,1049565393,0,819972
1741184313000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:33.000Z,1280,0,479313623,0,374464,0
1741184313000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:33.000Z,9223372036854775808,1280,223,1052231372,0,822055
1741184316000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:36.000Z,1280,0,478194674,0,373589,0
1741184316000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:36.000Z,0,1280,0,1049018104,0,819545
1741184319000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:39.000Z,1280,0,477105473,0,372738,0
1741184319000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:39.000Z,9223372036854775808,1280,111,1062312018,0,829931
1741184322000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:42.000Z,1280,0,477356261,0,372934,0
1741184322000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:42.000Z,0,1280,0,1044444527,0,815972
1741184325000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:45.000Z,1280,0,475926575,0,371817,0
1741184325000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:45.000Z,0,1280,0,1049163218,0,819658
1741184328000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:48.000Z,1280,0,483762839,0,377939,0
1741184328000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:48.000Z,0,1280,0,1054705478,0,823988
1741184331000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:51.000Z,1280,0,479283951,0,374440,0
1741184331000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:51.000Z,0,1280,0,1062979953,0,830453
1741184334000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:54.000Z,1280,0,477427191,0,372989,0
1741184334000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:54.000Z,0,1280,0,1051408667,0,821413
1741184337000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:57.000Z,1280,0,477938490,0,373389,0
1741184337000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:57.000Z,0,1280,0,1036939435,0,810108
1741184340000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:19:00.000Z,1280,0,478619993,0,373921,0
1741184340000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:19:00.000Z,0,1280,0,1051063838,0,821143
1741184343000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:19:03.000Z,1280,0,479789863,0,374835,0
1741184343000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:19:03.000Z,0,1280,0,1024978798,0,800764
1741184346000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:19:06.000Z,1280,9223372036854775808,158493001,42,123823,0
1741184346000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:19:06.000Z,9223372036854775808,1280,42,403344021,0,315113
1741184349000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:19:09.000Z,0,0,0,0,0,0
1741184349000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:19:09.000Z,0,0,0,0,0,0
