Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741184100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:00.000Z,16,57571073034
1741184103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:03.000Z,16,60626544648
1741184106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:06.000Z,16,63707862392
1741184109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:09.000Z,16,66754939104
1741184112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:12.000Z,16,69838133762
1741184115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:15.000Z,16,72915155952
1741184118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:18.000Z,16,75997152396
1741184121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:21.000Z,16,79081994444
1741184124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:24.000Z,16,82156568378
1741184127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:27.000Z,16,85271218930
1741184130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:30.000Z,16,88422098488
1741184133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:33.000Z,16,91496731654
1741184136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:36.000Z,16,94549611868
1741184139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:39.000Z,16,97610460020
1741184142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:42.000Z,16,100667471666
1741184145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:45.000Z,16,103715638000
1741184148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:48.000Z,16,106757100012
1741184151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:51.000Z,16,109808556190
1741184154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:54.000Z,16,112858505654
1741184157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:57.000Z,16,115783094292
1741184160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:00.000Z,16,118694079314
1741184163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:03.000Z,16,121785177742
1741184166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:06.000Z,16,124891965246
1741184169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:09.000Z,16,127952016234
1741184172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:12.000Z,16,131074374350
1741184175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:15.000Z,16,134152236894
1741184178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:18.000Z,16,137199250672
1741184181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:21.000Z,16,140176539748
1741184184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:24.000Z,16,143169405606
1741184187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:27.000Z,16,146135006234
1741184190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:30.000Z,16,149127716608
1741184193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:33.000Z,16,152121965780
1741184196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:36.000Z,16,155126828586
1741184199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:39.000Z,16,158148283756
1741184202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:42.000Z,16,161220464964
1741184205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:45.000Z,16,164333217624
1741184208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:48.000Z,16,167396543648
1741184211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:51.000Z,16,170494993014
1741184214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:54.000Z,16,173584996884
1741184217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:57.000Z,16,176726573316
1741184220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:00.000Z,16,179855559246
1741184223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:03.000Z,16,182973924138
1741184226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:06.000Z,16,186085373694
1741184229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:09.000Z,16,189212090298
1741184232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:12.000Z,16,192322520570
1741184235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:15.000Z,16,195443305336
1741184238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:18.000Z,16,198581685708
1741184241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:21.000Z,16,201714555036
1741184244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:24.000Z,16,204824602768
1741184247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:27.000Z,16,207927058932
1741184250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:30.000Z,16,211011650478
1741184253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:33.000Z,16,214101535884
1741184256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:36.000Z,16,217120715558
1741184259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:39.000Z,16,220114181140
1741184262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:42.000Z,16,223089314418
1741184265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:45.000Z,16,226064679688
1741184268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:48.000Z,16,229028404636
1741184271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:51.000Z,16,232004707746
1741184274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:54.000Z,16,234920069766
1741184277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:57.000Z,16,237916701792
1741184280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:00.000Z,16,240871502452
1741184283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:03.000Z,16,243800336050
1741184286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:06.000Z,16,246765233298
1741184289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:09.000Z,16,249733811568
1741184292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:12.000Z,16,252639880334
1741184295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:15.000Z,16,255605989370
1741184298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:18.000Z,16,258605652100
1741184301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:21.000Z,16,261659450410
1741184304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:24.000Z,16,264774573584
1741184307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:27.000Z,16,267779558556
1741184310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:30.000Z,16,270810725306
1741184313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:33.000Z,16,273848903644
1741184316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:36.000Z,16,276878978304
1741184319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:39.000Z,16,279943424800
1741184322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:42.000Z,16,282964101316
1741184325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:45.000Z,16,285993434342
1741184328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:48.000Z,16,289040789938
1741184331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:51.000Z,16,292110057672
1741184334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:54.000Z,16,295145887708
1741184337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:57.000Z,16,298155839530
1741184340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:19:00.000Z,16,301175338810
1741184343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:19:03.000Z,16,304135894846
1741184346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:19:06.000Z,16,305301066031
1741184349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:19:09.000Z,16,305301066031
