Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741184160000,Client,2025-03-05T14:16:00.000Z,0,8081538864,8081538864
1741184163000,Client,2025-03-05T14:16:03.000Z,0,8561644856,8561644856
1741184166000,Client,2025-03-05T14:16:06.000Z,0,8596232448,8596232448
1741184169000,Client,2025-03-05T14:16:09.000Z,0,8484645720,8484645720
1741184172000,Client,2025-03-05T14:16:12.000Z,0,8647738104,8647738104
1741184175000,Client,2025-03-05T14:16:15.000Z,0,8519242800,8519242800
1741184178000,Client,2025-03-05T14:16:18.000Z,0,8433640768,8433640768
1741184181000,Client,2025-03-05T14:16:21.000Z,0,8260420728,8260420728
1741184184000,Client,2025-03-05T14:16:24.000Z,1784,8293196496,8293198280
1741184187000,Client,2025-03-05T14:16:27.000Z,888,8216056304,8216057192
1741184190000,Client,2025-03-05T14:16:30.000Z,888,8288931368,8288932256
1741184193000,Client,2025-03-05T14:16:33.000Z,0,8282258768,8282258768
1741184196000,Client,2025-03-05T14:16:36.000Z,0,8331333104,8331333104
1741184199000,Client,2025-03-05T14:16:39.000Z,0,8360200280,8360200280
1741184202000,Client,2025-03-05T14:16:42.000Z,0,8517712736,8517712736
1741184205000,Client,2025-03-05T14:16:45.000Z,0,8627542016,8627542016
1741184208000,Client,2025-03-05T14:16:48.000Z,0,8487380400,8487380400
1741184211000,Client,2025-03-05T14:16:51.000Z,0,8573546696,8573546696
1741184214000,Client,2025-03-05T14:16:54.000Z,0,8566894160,8566894160
1741184217000,Client,2025-03-05T14:16:57.000Z,0,8702219272,8702219272
1741184220000,Client,2025-03-05T14:17:00.000Z,0,8665856336,8665856336
1741184223000,Client,2025-03-05T14:17:03.000Z,0,8636975160,8636975160
1741184226000,Client,2025-03-05T14:17:06.000Z,0,8621276520,8621276520
1741184229000,Client,2025-03-05T14:17:09.000Z,0,8657159768,8657159768
1741184232000,Client,2025-03-05T14:17:12.000Z,0,8620578536,8620578536
1741184235000,Client,2025-03-05T14:17:15.000Z,0,8647250904,8647250904
1741184238000,Client,2025-03-05T14:17:18.000Z,0,8689598392,8689598392
1741184241000,Client,2025-03-05T14:17:21.000Z,0,8679858216,8679858216
1741184244000,Client,2025-03-05T14:17:24.000Z,0,8617231808,8617231808
1741184247000,Client,2025-03-05T14:17:27.000Z,888,8579342240,8579343128
1741184250000,Client,2025-03-05T14:17:30.000Z,1784,8557469736,8557471520
1741184253000,Client,2025-03-05T14:17:33.000Z,888,8561084472,8561085360
1741184256000,Client,2025-03-05T14:17:36.000Z,0,8356608512,8356608512
1741184259000,Client,2025-03-05T14:17:39.000Z,0,8296735976,8296735976
1741184262000,Client,2025-03-05T14:17:42.000Z,0,8234773688,8234773688
1741184265000,Client,2025-03-05T14:17:45.000Z,0,8245206968,8245206968
1741184268000,Client,2025-03-05T14:17:48.000Z,0,8213140088,8213140088
1741184271000,Client,2025-03-05T14:17:51.000Z,0,8243435832,8243435832
1741184274000,Client,2025-03-05T14:17:54.000Z,0,8072400080,8072400080
1741184277000,Client,2025-03-05T14:17:57.000Z,0,8302817656,8302817656
1741184280000,Client,2025-03-05T14:18:00.000Z,0,8184101248,8184101248
1741184283000,Client,2025-03-05T14:18:03.000Z,0,8122762976,8122762976
1741184286000,Client,2025-03-05T14:18:06.000Z,0,8203991128,8203991128
1741184289000,Client,2025-03-05T14:18:09.000Z,0,8225349232,8225349232
1741184292000,Client,2025-03-05T14:18:12.000Z,0,8038546768,8038546768
1741184295000,Client,2025-03-05T14:18:15.000Z,192,8223510320,8223510512
1741184298000,Client,2025-03-05T14:18:18.000Z,0,8313761600,8313761600
1741184301000,Client,2025-03-05T14:18:21.000Z,0,8455557848,8455557848
1741184304000,Client,2025-03-05T14:18:24.000Z,0,8631342152,8631342152
1741184307000,Client,2025-03-05T14:18:27.000Z,0,8322539488,8322539488
1741184310000,Client,2025-03-05T14:18:30.000Z,1088,8396523144,8396524232
1741184313000,Client,2025-03-05T14:18:33.000Z,1784,8417850976,8417852760
1741184316000,Client,2025-03-05T14:18:36.000Z,0,8392144832,8392144832
1741184319000,Client,2025-03-05T14:18:39.000Z,888,8498496144,8498497032
1741184322000,Client,2025-03-05T14:18:42.000Z,0,8355556216,8355556216
1741184325000,Client,2025-03-05T14:18:45.000Z,0,8393305744,8393305744
1741184328000,Client,2025-03-05T14:18:48.000Z,0,8437643824,8437643824
1741184331000,Client,2025-03-05T14:18:51.000Z,0,8503839624,8503839624
1741184334000,Client,2025-03-05T14:18:54.000Z,0,8411269336,8411269336
1741184337000,Client,2025-03-05T14:18:57.000Z,0,8295515480,8295515480
1741184340000,Client,2025-03-05T14:19:00.000Z,0,8408510704,8408510704
1741184343000,Client,2025-03-05T14:19:03.000Z,0,8199830384,8199830384
1741184346000,Client,2025-03-05T14:19:06.000Z,336,3226752168,3226752504
1741184349000,Client,2025-03-05T14:19:09.000Z,0,0,0
