Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741184145000,App Client Application Profile-IP Network 1,2025-03-05T14:15:45.000Z,null,null,null,0,0,null,null
1741184148000,App Client Application Profile-IP Network 1,2025-03-05T14:15:48.000Z,null,null,null,0,0,null,null
1741184151000,App Client Application Profile-IP Network 1,2025-03-05T14:15:51.000Z,null,null,null,0,0,null,null
1741184154000,App Client Application Profile-IP Network 1,2025-03-05T14:15:54.000Z,null,null,null,0,0,null,null
1741184157000,App Client Application Profile-IP Network 1,2025-03-05T14:15:57.000Z,null,null,null,0,0,null,null
1741184160000,App Client Application Profile-IP Network 1,2025-03-05T14:16:00.000Z,null,null,null,0,0,null,null
1741184163000,App Client Application Profile-IP Network 1,2025-03-05T14:16:03.000Z,null,null,null,0,0,null,null
1741184166000,App Client Application Profile-IP Network 1,2025-03-05T14:16:06.000Z,null,null,null,0,0,null,null
1741184169000,App Client Application Profile-IP Network 1,2025-03-05T14:16:09.000Z,null,null,null,0,0,null,null
1741184172000,App Client Application Profile-IP Network 1,2025-03-05T14:16:12.000Z,null,null,null,0,0,null,null
1741184175000,App Client Application Profile-IP Network 1,2025-03-05T14:16:15.000Z,null,null,null,0,0,null,null
1741184178000,App Client Application Profile-IP Network 1,2025-03-05T14:16:18.000Z,null,null,null,0,0,null,null
1741184181000,App Client Application Profile-IP Network 1,2025-03-05T14:16:21.000Z,null,null,null,0,0,null,null
1741184184000,App Client Application Profile-IP Network 1,2025-03-05T14:16:24.000Z,null,null,null,0,0,null,null
1741184187000,App Client Application Profile-IP Network 1,2025-03-05T14:16:27.000Z,null,null,null,0,0,null,null
1741184190000,App Client Application Profile-IP Network 1,2025-03-05T14:16:30.000Z,null,null,null,0,0,null,null
1741184193000,App Client Application Profile-IP Network 1,2025-03-05T14:16:33.000Z,null,null,null,0,0,null,null
1741184196000,App Client Application Profile-IP Network 1,2025-03-05T14:16:36.000Z,null,null,null,0,0,null,null
1741184199000,App Client Application Profile-IP Network 1,2025-03-05T14:16:39.000Z,null,null,null,0,0,null,null
1741184202000,App Client Application Profile-IP Network 1,2025-03-05T14:16:42.000Z,null,null,null,0,0,null,null
1741184205000,App Client Application Profile-IP Network 1,2025-03-05T14:16:45.000Z,null,null,null,0,0,null,null
1741184208000,App Client Application Profile-IP Network 1,2025-03-05T14:16:48.000Z,null,null,null,0,0,null,null
1741184211000,App Client Application Profile-IP Network 1,2025-03-05T14:16:51.000Z,null,null,null,0,0,null,null
1741184214000,App Client Application Profile-IP Network 1,2025-03-05T14:16:54.000Z,null,null,null,0,0,null,null
1741184217000,App Client Application Profile-IP Network 1,2025-03-05T14:16:57.000Z,null,null,null,0,0,null,null
1741184220000,App Client Application Profile-IP Network 1,2025-03-05T14:17:00.000Z,null,null,null,0,0,null,null
1741184223000,App Client Application Profile-IP Network 1,2025-03-05T14:17:03.000Z,null,null,null,0,0,null,null
1741184226000,App Client Application Profile-IP Network 1,2025-03-05T14:17:06.000Z,null,null,null,0,0,null,null
1741184229000,App Client Application Profile-IP Network 1,2025-03-05T14:17:09.000Z,null,null,null,0,0,null,null
1741184232000,App Client Application Profile-IP Network 1,2025-03-05T14:17:12.000Z,null,null,null,0,0,null,null
1741184235000,App Client Application Profile-IP Network 1,2025-03-05T14:17:15.000Z,null,null,null,0,0,null,null
1741184238000,App Client Application Profile-IP Network 1,2025-03-05T14:17:18.000Z,null,null,null,0,0,null,null
1741184241000,App Client Application Profile-IP Network 1,2025-03-05T14:17:21.000Z,null,null,null,0,0,null,null
1741184244000,App Client Application Profile-IP Network 1,2025-03-05T14:17:24.000Z,null,null,null,0,0,null,null
1741184247000,App Client Application Profile-IP Network 1,2025-03-05T14:17:27.000Z,null,null,null,0,0,null,null
1741184250000,App Client Application Profile-IP Network 1,2025-03-05T14:17:30.000Z,null,null,null,0,0,null,null
1741184253000,App Client Application Profile-IP Network 1,2025-03-05T14:17:33.000Z,null,null,null,0,0,null,null
1741184256000,App Client Application Profile-IP Network 1,2025-03-05T14:17:36.000Z,null,null,null,0,0,null,null
1741184259000,App Client Application Profile-IP Network 1,2025-03-05T14:17:39.000Z,null,null,null,0,0,null,null
1741184262000,App Client Application Profile-IP Network 1,2025-03-05T14:17:42.000Z,null,null,null,0,0,null,null
1741184265000,App Client Application Profile-IP Network 1,2025-03-05T14:17:45.000Z,null,null,null,0,0,null,null
1741184268000,App Client Application Profile-IP Network 1,2025-03-05T14:17:48.000Z,null,null,null,0,0,null,null
1741184271000,App Client Application Profile-IP Network 1,2025-03-05T14:17:51.000Z,null,null,null,0,0,null,null
1741184274000,App Client Application Profile-IP Network 1,2025-03-05T14:17:54.000Z,null,null,null,0,0,null,null
1741184277000,App Client Application Profile-IP Network 1,2025-03-05T14:17:57.000Z,null,null,null,0,0,null,null
1741184280000,App Client Application Profile-IP Network 1,2025-03-05T14:18:00.000Z,null,null,null,0,0,null,null
1741184283000,App Client Application Profile-IP Network 1,2025-03-05T14:18:03.000Z,null,null,null,0,0,null,null
1741184286000,App Client Application Profile-IP Network 1,2025-03-05T14:18:06.000Z,null,null,null,0,0,null,null
1741184289000,App Client Application Profile-IP Network 1,2025-03-05T14:18:09.000Z,null,null,null,0,0,null,null
1741184292000,App Client Application Profile-IP Network 1,2025-03-05T14:18:12.000Z,null,null,null,0,0,null,null
1741184295000,App Client Application Profile-IP Network 1,2025-03-05T14:18:15.000Z,null,null,null,0,0,null,null
1741184298000,App Client Application Profile-IP Network 1,2025-03-05T14:18:18.000Z,null,null,null,0,0,null,null
1741184301000,App Client Application Profile-IP Network 1,2025-03-05T14:18:21.000Z,null,null,null,0,0,null,null
1741184304000,App Client Application Profile-IP Network 1,2025-03-05T14:18:24.000Z,null,null,null,0,0,null,null
1741184307000,App Client Application Profile-IP Network 1,2025-03-05T14:18:27.000Z,null,null,null,0,0,null,null
1741184310000,App Client Application Profile-IP Network 1,2025-03-05T14:18:30.000Z,null,null,null,0,0,null,null
1741184313000,App Client Application Profile-IP Network 1,2025-03-05T14:18:33.000Z,null,null,null,0,0,null,null
1741184316000,App Client Application Profile-IP Network 1,2025-03-05T14:18:36.000Z,null,null,null,0,0,null,null
1741184319000,App Client Application Profile-IP Network 1,2025-03-05T14:18:39.000Z,null,null,null,0,0,null,null
1741184322000,App Client Application Profile-IP Network 1,2025-03-05T14:18:42.000Z,null,null,null,0,0,null,null
1741184325000,App Client Application Profile-IP Network 1,2025-03-05T14:18:45.000Z,null,null,null,0,0,null,null
1741184328000,App Client Application Profile-IP Network 1,2025-03-05T14:18:48.000Z,null,null,null,0,0,null,null
1741184331000,App Client Application Profile-IP Network 1,2025-03-05T14:18:51.000Z,null,null,null,0,0,null,null
1741184334000,App Client Application Profile-IP Network 1,2025-03-05T14:18:54.000Z,null,null,null,0,0,null,null
1741184337000,App Client Application Profile-IP Network 1,2025-03-05T14:18:57.000Z,null,null,null,0,0,null,null
1741184340000,App Client Application Profile-IP Network 1,2025-03-05T14:19:00.000Z,null,null,null,0,0,null,null
1741184343000,App Client Application Profile-IP Network 1,2025-03-05T14:19:03.000Z,null,null,null,0,0,null,null
1741184346000,App Client Application Profile-IP Network 1,2025-03-05T14:19:06.000Z,null,null,null,0,0,null,null
1741184349000,App Client Application Profile-IP Network 1,2025-03-05T14:19:09.000Z,null,null,null,0,0,null,null
