Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741184139000,10.39.69.99,10.39.69.99,2025-03-05T14:15:39.000Z,462658027,0
1741184139000,10.39.69.98,10.39.69.98,2025-03-05T14:15:39.000Z,0,1021304021.354688
1741184142000,10.39.69.99,10.39.69.99,2025-03-05T14:15:42.000Z,462569535,0
1741184142000,10.39.69.98,10.39.69.98,2025-03-05T14:15:42.000Z,0,1021728491.310160
1741184145000,10.39.69.99,10.39.69.99,2025-03-05T14:15:45.000Z,464522150,0
1741184145000,10.39.69.98,10.39.69.98,2025-03-05T14:15:45.000Z,0,1017072517.183851
1741184148000,10.39.69.99,10.39.69.99,2025-03-05T14:15:48.000Z,462532865,0
1741184148000,10.39.69.98,10.39.69.98,2025-03-05T14:15:48.000Z,0,1015513192.654424
1741184151000,10.39.69.99,10.39.69.99,2025-03-05T14:15:51.000Z,458739396,0
1741184151000,10.39.69.98,10.39.69.98,2025-03-05T14:15:51.000Z,0,1017830613.075384
1741184154000,10.39.69.99,10.39.69.99,2025-03-05T14:15:54.000Z,452783330,0
1741184154000,10.39.69.98,10.39.69.98,2025-03-05T14:15:54.000Z,0,1019027552.288674
1741184157000,10.39.69.99,10.39.69.99,2025-03-05T14:15:57.000Z,450327623,0
1741184157000,10.39.69.98,10.39.69.98,2025-03-05T14:15:57.000Z,0,973888990.342990
1741184160000,10.39.69.99,10.39.69.99,2025-03-05T14:16:00.000Z,455715293,0
1741184160000,10.39.69.98,10.39.69.98,2025-03-05T14:16:00.000Z,0,973899304.784209
1741184163000,10.39.69.99,10.39.69.99,2025-03-05T14:16:03.000Z,457759667,0
1741184163000,10.39.69.98,10.39.69.98,2025-03-05T14:16:03.000Z,0,1031741798.397864
1741184166000,10.39.69.99,10.39.69.99,2025-03-05T14:16:06.000Z,438872470,0
1741184166000,10.39.69.98,10.39.69.98,2025-03-05T14:16:06.000Z,0,1035941148.382794
1741184169000,10.39.69.99,10.39.69.99,2025-03-05T14:16:09.000Z,450113345,0
1741184169000,10.39.69.98,10.39.69.98,2025-03-05T14:16:09.000Z,0,1022402602.071500
1741184172000,10.39.69.99,10.39.69.99,2025-03-05T14:16:12.000Z,591927756,0
1741184172000,10.39.69.98,10.39.69.98,2025-03-05T14:16:12.000Z,0,1042175606.141522
1741184175000,10.39.69.99,10.39.69.99,2025-03-05T14:16:15.000Z,438137136,0
1741184175000,10.39.69.98,10.39.69.98,2025-03-05T14:16:15.000Z,0,1026638607.071381
1741184178000,10.39.69.99,10.39.69.99,2025-03-05T14:16:18.000Z,439423897,0
1741184178000,10.39.69.98,10.39.69.98,2025-03-05T14:16:18.000Z,0,1016348825.216811
1741184181000,10.39.69.99,10.39.69.99,2025-03-05T14:16:21.000Z,452049568,0
1741184181000,10.39.69.98,10.39.69.98,2025-03-05T14:16:21.000Z,0,995415939.819458
1741184184000,10.39.69.99,10.39.69.99,2025-03-05T14:16:24.000Z,457495508,0
1741184184000,10.39.69.98,10.39.69.98,2025-03-05T14:16:24.000Z,0,999287431.719533
1741184187000,10.39.69.99,10.39.69.99,2025-03-05T14:16:27.000Z,453083185,0
1741184187000,10.39.69.98,10.39.69.98,2025-03-05T14:16:27.000Z,0,990183849.081803
1741184190000,10.39.69.99,10.39.69.99,2025-03-05T14:16:30.000Z,450937269,0
1741184190000,10.39.69.98,10.39.69.98,2025-03-05T14:16:30.000Z,0,998901993.991989
1741184193000,10.39.69.99,10.39.69.99,2025-03-05T14:16:33.000Z,461182675,0
1741184193000,10.39.69.98,10.39.69.98,2025-03-05T14:16:33.000Z,0,998083057.333333
1741184196000,10.39.69.99,10.39.69.99,2025-03-05T14:16:36.000Z,455870676,0
1741184196000,10.39.69.98,10.39.69.98,2025-03-05T14:16:36.000Z,0,1003963516.872703
1741184199000,10.39.69.99,10.39.69.99,2025-03-05T14:16:39.000Z,456663939,0
1741184199000,10.39.69.98,10.39.69.98,2025-03-05T14:16:39.000Z,0,1007487552.517506
1741184202000,10.39.69.99,10.39.69.99,2025-03-05T14:16:42.000Z,450719221,0
1741184202000,10.39.69.98,10.39.69.98,2025-03-05T14:16:42.000Z,0,1026455465.419312
1741184205000,10.39.69.99,10.39.69.99,2025-03-05T14:16:45.000Z,445709754,0
1741184205000,10.39.69.98,10.39.69.98,2025-03-05T14:16:45.000Z,0,1039663547.094188
1741184208000,10.39.69.99,10.39.69.99,2025-03-05T14:16:48.000Z,448401095,0
1741184208000,10.39.69.98,10.39.69.98,2025-03-05T14:16:48.000Z,0,1022813363.606010
1741184211000,10.39.69.99,10.39.69.99,2025-03-05T14:16:51.000Z,449930156,0
1741184211000,10.39.69.98,10.39.69.98,2025-03-05T14:16:51.000Z,0,1033160842.280760
1741184214000,10.39.69.99,10.39.69.99,2025-03-05T14:16:54.000Z,455796749,0
1741184214000,10.39.69.98,10.39.69.98,2025-03-05T14:16:54.000Z,0,1032410247.243568
1741184217000,10.39.69.99,10.39.69.99,2025-03-05T14:16:57.000Z,449151295,0
1741184217000,10.39.69.98,10.39.69.98,2025-03-05T14:16:57.000Z,0,1048590264.352470
1741184220000,10.39.69.99,10.39.69.99,2025-03-05T14:17:00.000Z,451056459,0
1741184220000,10.39.69.98,10.39.69.98,2025-03-05T14:17:00.000Z,0,1044387827.102804
1741184223000,10.39.69.99,10.39.69.99,2025-03-05T14:17:03.000Z,452380937,0
1741184223000,10.39.69.98,10.39.69.98,2025-03-05T14:17:03.000Z,0,1040842754.339119
1741184226000,10.39.69.99,10.39.69.99,2025-03-05T14:17:06.000Z,456372207,0
1741184226000,10.39.69.98,10.39.69.98,2025-03-05T14:17:06.000Z,0,1038881320.868114
1741184229000,10.39.69.99,10.39.69.99,2025-03-05T14:17:09.000Z,450428128,0
1741184229000,10.39.69.98,10.39.69.98,2025-03-05T14:17:09.000Z,0,1043282150.150150
1741184232000,10.39.69.99,10.39.69.99,2025-03-05T14:17:12.000Z,450220819,0
1741184232000,10.39.69.98,10.39.69.98,2025-03-05T14:17:12.000Z,0,1038887866.399466
1741184235000,10.39.69.99,10.39.69.99,2025-03-05T14:17:15.000Z,573096098,0
1741184235000,10.39.69.98,10.39.69.98,2025-03-05T14:17:15.000Z,0,1041998252.420701
1741184238000,10.39.69.99,10.39.69.99,2025-03-05T14:17:18.000Z,430263877,0
1741184238000,10.39.69.98,10.39.69.98,2025-03-05T14:17:18.000Z,0,1047173964.631298
1741184241000,10.39.69.99,10.39.69.99,2025-03-05T14:17:21.000Z,436935708,0
1741184241000,10.39.69.98,10.39.69.98,2025-03-05T14:17:21.000Z,0,1046033164.607679
1741184244000,10.39.69.99,10.39.69.99,2025-03-05T14:17:24.000Z,447726245,0
1741184244000,10.39.69.98,10.39.69.98,2025-03-05T14:17:24.000Z,0,1038413266.110184
1741184247000,10.39.69.99,10.39.69.99,2025-03-05T14:17:27.000Z,450066375,0
1741184247000,10.39.69.98,10.39.69.98,2025-03-05T14:17:27.000Z,0,1033807452.182606
1741184250000,10.39.69.99,10.39.69.99,2025-03-05T14:17:30.000Z,446857151,0
1741184250000,10.39.69.98,10.39.69.98,2025-03-05T14:17:30.000Z,0,1031291055.165496
1741184253000,10.39.69.99,10.39.69.99,2025-03-05T14:17:33.000Z,453618893,0
1741184253000,10.39.69.98,10.39.69.98,2025-03-05T14:17:33.000Z,0,1031681270.784641
1741184256000,10.39.69.99,10.39.69.99,2025-03-05T14:17:36.000Z,451527810,0
1741184256000,10.39.69.98,10.39.69.98,2025-03-05T14:17:36.000Z,0,1007064601.067378
1741184259000,10.39.69.99,10.39.69.99,2025-03-05T14:17:39.000Z,445912654,0
1741184259000,10.39.69.98,10.39.69.98,2025-03-05T14:17:39.000Z,0,999821503.674015
1741184262000,10.39.69.99,10.39.69.99,2025-03-05T14:17:42.000Z,453923922,0
1741184262000,10.39.69.98,10.39.69.98,2025-03-05T14:17:42.000Z,0,992372674.449633
1741184265000,10.39.69.99,10.39.69.99,2025-03-05T14:17:45.000Z,451484894,0
1741184265000,10.39.69.98,10.39.69.98,2025-03-05T14:17:45.000Z,0,993444163.606010
1741184268000,10.39.69.99,10.39.69.99,2025-03-05T14:17:48.000Z,449515916,0
1741184268000,10.39.69.98,10.39.69.98,2025-03-05T14:17:48.000Z,0,989888092.184369
1741184271000,10.39.69.99,10.39.69.99,2025-03-05T14:17:51.000Z,450537144,0
1741184271000,10.39.69.98,10.39.69.98,2025-03-05T14:17:51.000Z,0,993425604.138852
1741184274000,10.39.69.99,10.39.69.99,2025-03-05T14:17:54.000Z,456128536,0
1741184274000,10.39.69.98,10.39.69.98,2025-03-05T14:17:54.000Z,0,972760100.100100
1741184277000,10.39.69.99,10.39.69.99,2025-03-05T14:17:57.000Z,447615377,0
1741184277000,10.39.69.98,10.39.69.98,2025-03-05T14:17:57.000Z,0,1000544916.861436
1741184280000,10.39.69.99,10.39.69.99,2025-03-05T14:18:00.000Z,441999435,0
1741184280000,10.39.69.98,10.39.69.98,2025-03-05T14:18:00.000Z,0,986248551.401869
1741184283000,10.39.69.99,10.39.69.99,2025-03-05T14:18:03.000Z,447047391,0
1741184283000,10.39.69.98,10.39.69.98,2025-03-05T14:18:03.000Z,0,977255121.121121
1741184286000,10.39.69.99,10.39.69.99,2025-03-05T14:18:06.000Z,444410107,0
1741184286000,10.39.69.98,10.39.69.98,2025-03-05T14:18:06.000Z,0,990279641.950568
1741184289000,10.39.69.99,10.39.69.99,2025-03-05T14:18:09.000Z,448717162,0
1741184289000,10.39.69.98,10.39.69.98,2025-03-05T14:18:09.000Z,0,991178053.422371
1741184292000,10.39.69.99,10.39.69.99,2025-03-05T14:18:12.000Z,451267951,0
1741184292000,10.39.69.98,10.39.69.98,2025-03-05T14:18:12.000Z,0,968689588.666667
1741184295000,10.39.69.99,10.39.69.99,2025-03-05T14:18:15.000Z,452358269,0
1741184295000,10.39.69.98,10.39.69.98,2025-03-05T14:18:15.000Z,0,991015381.222853
1741184298000,10.39.69.99,10.39.69.99,2025-03-05T14:18:18.000Z,591783263,0
1741184298000,10.39.69.98,10.39.69.98,2025-03-05T14:18:18.000Z,0,1001891359.385437
1741184301000,10.39.69.99,10.39.69.99,2025-03-05T14:18:21.000Z,449795885,0
1741184301000,10.39.69.98,10.39.69.98,2025-03-05T14:18:21.000Z,0,1018951721.721722
1741184304000,10.39.69.99,10.39.69.99,2025-03-05T14:18:24.000Z,454561925,0
1741184304000,10.39.69.98,10.39.69.98,2025-03-05T14:18:24.000Z,0,1040107904.507513
1741184307000,10.39.69.99,10.39.69.99,2025-03-05T14:18:27.000Z,455394142,0
1741184307000,10.39.69.98,10.39.69.98,2025-03-05T14:18:27.000Z,0,1002998989.319092
1741184310000,10.39.69.99,10.39.69.99,2025-03-05T14:18:30.000Z,456866957,0
1741184310000,10.39.69.98,10.39.69.98,2025-03-05T14:18:30.000Z,0,1011737900.534045
1741184313000,10.39.69.99,10.39.69.99,2025-03-05T14:18:33.000Z,455250791,0
1741184313000,10.39.69.98,10.39.69.98,2025-03-05T14:18:33.000Z,0,1014416807.345576
1741184316000,10.39.69.99,10.39.69.99,2025-03-05T14:18:36.000Z,452430021,0
1741184316000,10.39.69.98,10.39.69.98,2025-03-05T14:18:36.000Z,0,1011373384.512684
1741184319000,10.39.69.99,10.39.69.99,2025-03-05T14:18:39.000Z,454148257,0
1741184319000,10.39.69.98,10.39.69.98,2025-03-05T14:18:39.000Z,0,1022504670.003337
1741184322000,10.39.69.99,10.39.69.99,2025-03-05T14:18:42.000Z,452837223,0
1741184322000,10.39.69.98,10.39.69.98,2025-03-05T14:18:42.000Z,0,1008573127.212020
1741184325000,10.39.69.99,10.39.69.99,2025-03-05T14:18:45.000Z,451023920,0
1741184325000,10.39.69.98,10.39.69.98,2025-03-05T14:18:45.000Z,0,1011463447.746244
1741184328000,10.39.69.99,10.39.69.99,2025-03-05T14:18:48.000Z,460307208,0
1741184328000,10.39.69.98,10.39.69.98,2025-03-05T14:18:48.000Z,0,1016802000.667334
1741184331000,10.39.69.99,10.39.69.99,2025-03-05T14:18:51.000Z,455051504,0
1741184331000,10.39.69.98,10.39.69.98,2025-03-05T14:18:51.000Z,0,1024797240.066778
1741184334000,10.39.69.99,10.39.69.99,2025-03-05T14:18:54.000Z,452706771,0
1741184334000,10.39.69.98,10.39.69.98,2025-03-05T14:18:54.000Z,0,1013632733.222037
1741184337000,10.39.69.99,10.39.69.99,2025-03-05T14:18:57.000Z,454358058,0
1741184337000,10.39.69.98,10.39.69.98,2025-03-05T14:18:57.000Z,0,999651883.759548
1741184340000,10.39.69.99,10.39.69.99,2025-03-05T14:19:00.000Z,457774034,0
1741184340000,10.39.69.98,10.39.69.98,2025-03-05T14:19:00.000Z,0,1013254791.946309
1741184343000,10.39.69.99,10.39.69.99,2025-03-05T14:19:03.000Z,450173719,0
1741184343000,10.39.69.98,10.39.69.98,2025-03-05T14:19:03.000Z,0,988169571.428571
1741184346000,10.39.69.99,10.39.69.99,2025-03-05T14:19:06.000Z,261177670,2
1741184346000,10.39.69.98,10.39.69.98,2025-03-05T14:19:06.000Z,0,388908940.253672
1741184349000,10.39.69.99,10.39.69.99,2025-03-05T14:19:09.000Z,0,0
1741184349000,10.39.69.98,10.39.69.98,2025-03-05T14:19:09.000Z,0,0
