Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741184094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:54.000Z,0,0,1,0,16,51385586334,0,0,1,1
1741184097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:57.000Z,0,0,1,0,16,54467783920,0,0,1,1
1741184100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:00.000Z,0,0,1,0,16,57571073034,0,0,1,1
1741184103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:03.000Z,0,0,1,0,16,60626544648,0,0,1,1
1741184106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:06.000Z,0,0,1,0,16,63707862392,0,0,1,1
1741184109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:09.000Z,0,0,1,0,16,66754939104,0,0,1,1
1741184112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:12.000Z,0,0,1,0,16,69838133762,0,0,1,1
1741184115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:15.000Z,0,0,1,0,16,72915155952,0,0,1,1
1741184118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:18.000Z,0,0,1,0,16,75997152396,0,0,1,1
1741184121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:21.000Z,0,0,1,0,16,79081994444,0,0,1,1
1741184124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:24.000Z,0,0,1,0,16,82156568378,0,0,1,1
1741184127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:27.000Z,0,0,1,0,16,85271218930,0,0,1,1
1741184130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:30.000Z,0,0,1,0,16,88422098488,0,0,1,1
1741184133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:33.000Z,0,0,1,0,16,91496731654,0,0,1,1
1741184136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:36.000Z,0,0,1,0,16,94549611868,0,0,1,1
1741184139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:39.000Z,0,0,1,0,16,97610460020,0,0,1,1
1741184142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:42.000Z,0,0,1,0,16,100667471666,0,0,1,1
1741184145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:45.000Z,0,0,1,0,16,103715638000,0,0,1,1
1741184148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:48.000Z,0,0,1,0,16,106757100012,0,0,1,1
1741184151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:51.000Z,0,0,1,0,16,109808556190,0,0,1,1
1741184154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:54.000Z,0,0,1,0,16,112858505654,0,0,1,1
1741184157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:57.000Z,0,0,1,0,16,115783094292,0,0,1,1
1741184160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:00.000Z,0,0,1,0,16,118694079314,0,0,1,1
1741184163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:03.000Z,0,0,1,0,16,121785177742,0,0,1,1
1741184166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:06.000Z,0,0,1,0,16,124891965246,0,0,1,1
1741184169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:09.000Z,0,0,1,0,16,127952016234,0,0,1,1
1741184172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:12.000Z,0,0,1,0,16,131074374350,0,0,1,1
1741184175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:15.000Z,0,0,1,0,16,134152236894,0,0,1,1
1741184178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:18.000Z,0,0,1,0,16,137199250672,0,0,1,1
1741184181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:21.000Z,0,0,1,0,16,140176539748,0,0,1,1
1741184184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:24.000Z,0,0,1,0,16,143169405606,0,0,1,1
1741184187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:27.000Z,0,0,1,0,16,146135006234,0,0,1,1
1741184190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:30.000Z,0,0,1,0,16,149127716608,0,0,1,1
1741184193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:33.000Z,0,0,1,0,16,152121965780,0,0,1,1
1741184196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:36.000Z,0,0,1,0,16,155126828586,0,0,1,1
1741184199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:39.000Z,0,0,1,0,16,158148283756,0,0,1,1
1741184202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:42.000Z,0,0,1,0,16,161220464964,0,0,1,1
1741184205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:45.000Z,0,0,1,0,16,164333217624,0,0,1,1
1741184208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:48.000Z,0,0,1,0,16,167396543648,0,0,1,1
1741184211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:51.000Z,0,0,1,0,16,170494993014,0,0,1,1
1741184214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:54.000Z,0,0,1,0,16,173584996884,0,0,1,1
1741184217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:57.000Z,0,0,1,0,16,176726573316,0,0,1,1
1741184220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:00.000Z,0,0,1,0,16,179855559246,0,0,1,1
1741184223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:03.000Z,0,0,1,0,16,182973924138,0,0,1,1
1741184226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:06.000Z,0,0,1,0,16,186085373694,0,0,1,1
1741184229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:09.000Z,0,0,1,0,16,189212090298,0,0,1,1
1741184232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:12.000Z,0,0,1,0,16,192322520570,0,0,1,1
1741184235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:15.000Z,0,0,1,0,16,195443305336,0,0,1,1
1741184238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:18.000Z,0,0,1,0,16,198581685708,0,0,1,1
1741184241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:21.000Z,0,0,1,0,16,201714555036,0,0,1,1
1741184244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:24.000Z,0,0,1,0,16,204824602768,0,0,1,1
1741184247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:27.000Z,0,0,1,0,16,207927058932,0,0,1,1
1741184250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:30.000Z,0,0,1,0,16,211011650478,0,0,1,1
1741184253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:33.000Z,0,0,1,0,16,214101535884,0,0,1,1
1741184256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:36.000Z,0,0,1,0,16,217120715558,0,0,1,1
1741184259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:39.000Z,0,0,1,0,16,220114181140,0,0,1,1
1741184262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:42.000Z,0,0,1,0,16,223089314418,0,0,1,1
1741184265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:45.000Z,0,0,1,0,16,226064679688,0,0,1,1
1741184268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:48.000Z,0,0,1,0,16,229028404636,0,0,1,1
1741184271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:51.000Z,0,0,1,0,16,232004707746,0,0,1,1
1741184274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:54.000Z,0,0,1,0,16,234920069766,0,0,1,1
1741184277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:57.000Z,0,0,1,0,16,237916701792,0,0,1,1
1741184280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:00.000Z,0,0,1,0,16,240871502452,0,0,1,1
1741184283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:03.000Z,0,0,1,0,16,243800336050,0,0,1,1
1741184286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:06.000Z,0,0,1,0,16,246765233298,0,0,1,1
1741184289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:09.000Z,0,0,1,0,16,249733811568,0,0,1,1
1741184292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:12.000Z,0,0,1,0,16,252639880334,0,0,1,1
1741184295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:15.000Z,0,0,1,0,16,255605989370,0,0,1,1
1741184298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:18.000Z,0,0,1,0,16,258605652100,0,0,1,1
1741184301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:21.000Z,0,0,1,0,16,261659450410,0,0,1,1
1741184304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:24.000Z,0,0,1,0,16,264774573584,0,0,1,1
1741184307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:27.000Z,0,0,1,0,16,267779558556,0,0,1,1
1741184310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:30.000Z,0,0,1,0,16,270810725306,0,0,1,1
1741184313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:33.000Z,0,0,1,0,16,273848903644,0,0,1,1
1741184316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:36.000Z,0,0,1,0,16,276878978304,0,0,1,1
1741184319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:39.000Z,0,0,1,0,16,279943424800,0,0,1,1
1741184322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:42.000Z,0,0,1,0,16,282964101316,0,0,1,1
1741184325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:45.000Z,0,0,1,0,16,285993434342,0,0,1,1
1741184328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:48.000Z,0,0,1,0,16,289040789938,0,0,1,1
1741184331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:51.000Z,0,0,1,0,16,292110057672,0,0,1,1
1741184334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:54.000Z,0,0,1,0,16,295145887708,0,0,1,1
1741184337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:57.000Z,0,0,1,0,16,298155839530,0,0,1,1
1741184340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:19:00.000Z,0,0,1,0,16,301175338810,0,0,1,1
1741184343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:19:03.000Z,0,0,1,0,16,304135894846,0,0,1,1
1741184346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:19:06.000Z,0,0,1,1,16,305301066031,0,0,1,1
1741184349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:19:09.000Z,0,0,1,1,16,305301066031,0,0,1,1
