Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741184112000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:12.000Z,0,32584577612,128,0,0,0,25456708,2
1741184112000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:12.000Z,0,1612,72441655168,0,0,0,8,56595045
1741184115000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:15.000Z,0,34016787532,128,0,0,0,26575622,2
1741184115000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:15.000Z,0,1612,75633436288,0,0,0,8,59088624
1741184118000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:18.000Z,0,35461098572,128,0,0,0,27703990,2
1741184118000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:18.000Z,0,1612,78830306688,0,0,0,8,61586179
1741184121000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:21.000Z,0,36889466934,128,0,0,0,28819905,2
1741184121000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:21.000Z,0,2614,82030109568,0,0,0,11,64086025
1741184124000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:24.000Z,0,38323528068,128,0,0,0,29940266,2
1741184124000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:24.000Z,0,2948,85219275648,0,0,0,12,66577561
1741184127000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:27.000Z,0,39776153988,128,0,0,0,31075130,2
1741184127000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:27.000Z,0,2948,88450098048,0,0,0,12,69101641
1741184130000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:30.000Z,0,41220868228,128,0,0,0,32203813,2
1741184130000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:30.000Z,0,2948,91718823808,0,0,0,12,71655333
1741184133000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:33.000Z,0,42673401988,128,0,0,0,33338605,2
1741184133000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:33.000Z,0,2948,94907760768,0,0,0,12,74146690
1741184136000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:36.000Z,0,44117995908,128,0,0,0,34467194,2
1741184136000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:36.000Z,0,2948,98074292608,0,0,0,12,76620543
1741184139000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:39.000Z,0,45570355588,128,0,0,0,35601850,2
1741184139000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:39.000Z,0,2948,101249296768,0,0,0,12,79101015
1741184142000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:42.000Z,0,47030047108,128,0,0,0,36742234,2
1741184142000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:42.000Z,0,2948,104420309888,0,0,0,12,81578369
1741184145000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:45.000Z,0,48501207428,128,0,0,0,37891578,2
1741184145000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:45.000Z,0,2948,107582156928,0,0,0,12,84048562
1741184148000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:48.000Z,0,49963268228,128,0,0,0,39033813,2
1741184148000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:48.000Z,0,2948,110736883328,0,0,0,12,86513192
1741184151000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:51.000Z,0,51404651908,128,0,0,0,40159894,2
1741184151000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:51.000Z,0,2948,113901999488,0,0,0,12,88985939
1741184154000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:54.000Z,0,52831334788,128,0,0,0,41274490,2
1741184154000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:54.000Z,0,2948,117065802368,0,0,0,12,91457660
1741184157000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:57.000Z,0,54252237188,128,0,0,0,42384570,2
1741184157000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:57.000Z,0,2948,120099422848,0,0,0,12,93827676
1741184160000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:00.000Z,0,55703302788,128,0,0,0,43518215,2
1741184160000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:00.000Z,0,2948,123118887808,0,0,0,12,96186633
1741184163000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:03.000Z,0,57116569988,128,0,0,0,44622330,2
1741184163000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:03.000Z,0,2948,126325223808,0,0,0,12,98691583
1741184166000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:06.000Z,0,58515661188,128,0,0,0,45715370,2
1741184166000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:06.000Z,0,2948,129547736448,0,0,0,12,101209171
1741184169000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:09.000Z,0,59923036548,128,0,0,0,46814882,2
1741184169000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:09.000Z,0,2948,132722054528,0,0,0,12,103689107
1741184172000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:12.000Z,0,61329879428,128,0,0,0,47913978,2
1741184172000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:12.000Z,0,2948,135960632448,0,0,0,12,106219246
1741184175000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:15.000Z,0,62713016708,128,0,0,0,48994554,2
1741184175000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:15.000Z,0,2948,139153218688,0,0,0,12,108713454
1741184178000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:18.000Z,0,64101028228,128,0,0,0,50078938,2
1741184178000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:18.000Z,0,2948,142313725568,0,0,0,12,111182600
1741184181000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:21.000Z,0,65529180548,128,0,0,0,51194682,2
1741184181000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:21.000Z,0,2948,145402090368,0,0,0,12,113595385
1741184184000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:24.000Z,0,66970901536,128,0,0,0,52321028,2
1741184184000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:24.000Z,0,3616,148506855808,0,0,0,14,116020983
1741184187000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:27.000Z,0,68401717870,128,0,0,0,53438854,2
1741184187000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:27.000Z,0,3950,151582741888,0,0,0,15,118424019
1741184190000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:30.000Z,0,69827442364,128,0,0,0,54552702,2
1741184190000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:30.000Z,0,4284,154686946688,0,0,0,16,120849179
1741184193000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:33.000Z,0,71279709884,128,0,0,0,55687286,2
1741184193000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:33.000Z,0,4284,157792793728,0,0,0,16,123275622
1741184196000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:36.000Z,0,72719683004,128,0,0,0,56812265,2
1741184196000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:36.000Z,0,4284,160909753728,0,0,0,16,125710747
1741184199000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:39.000Z,0,74158634684,128,0,0,0,57936446,2
1741184199000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:39.000Z,0,4284,164043783808,0,0,0,16,128159208
1741184202000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:42.000Z,0,75582986684,128,0,0,0,59049221,2
1741184202000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:42.000Z,0,4284,167230473088,0,0,0,16,130648809
1741184205000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:45.000Z,0,76977385404,128,0,0,0,60138595,2
1741184205000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:45.000Z,0,4284,170459330688,0,0,0,16,133171354
1741184208000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:48.000Z,0,78396847804,128,0,0,0,61247550,2
1741184208000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:48.000Z,0,4284,173636793728,0,0,0,16,135653747
1741184211000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:51.000Z,0,79828438204,128,0,0,0,62365980,2
1741184211000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:51.000Z,0,4284,176850802048,0,0,0,16,138164691
1741184214000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:54.000Z,0,81256445884,128,0,0,0,63481611,2
1741184214000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:54.000Z,0,4284,180055891328,0,0,0,16,140668667
1741184217000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:57.000Z,0,82675119804,128,0,0,0,64589950,2
1741184217000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:57.000Z,0,4284,183314872448,0,0,0,16,143214746
1741184220000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:00.000Z,0,84101039804,128,0,0,0,65703950,2
1741184220000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:00.000Z,0,4284,186560235648,0,0,0,16,145750186
1741184223000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:03.000Z,0,85537731004,128,0,0,0,66826365,2
1741184223000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:03.000Z,0,4284,189794782848,0,0,0,16,148277176
1741184226000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:06.000Z,0,86979688124,128,0,0,0,67952894,2
1741184226000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:06.000Z,0,4284,193022373248,0,0,0,16,150798731
1741184229000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:09.000Z,0,88391128764,128,0,0,0,69055582,2
1741184229000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:09.000Z,0,4284,196265561728,0,0,0,16,153332472
1741184232000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:12.000Z,0,89805825724,128,0,0,0,70160814,2
1741184232000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:12.000Z,0,4284,199491813248,0,0,0,16,155852981
1741184235000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:15.000Z,0,91150399164,128,0,0,0,71211262,2
1741184235000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:15.000Z,0,4284,202729127808,0,0,0,16,158382133
1741184238000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:18.000Z,0,92505673404,128,0,0,0,72270070,2
1741184238000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:18.000Z,0,4284,205984468608,0,0,0,16,160925368
1741184241000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:21.000Z,0,93884837564,128,0,0,0,73347542,2
1741184241000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:21.000Z,0,4284,209233990528,0,0,0,16,163464057
1741184244000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:24.000Z,0,95300384444,128,0,0,0,74453438,2
1741184244000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:24.000Z,0,4284,212460066688,0,0,0,16,165984429
1741184247000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:27.000Z,0,96718675978,128,0,0,0,75561479,2
1741184247000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:27.000Z,0,4618,215678392448,0,0,0,17,168498746
1741184250000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:30.000Z,0,98130035366,128,0,0,0,76664105,2
1741184250000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:30.000Z,0,5286,218877816448,0,0,0,19,170998296
1741184253000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:33.000Z,0,99561864180,128,0,0,0,77782722,2
1741184253000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:33.000Z,0,5620,222082872448,0,0,0,20,173502246
1741184256000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:36.000Z,0,100983524340,128,0,0,0,78893394,2
1741184256000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:36.000Z,0,5620,225214511488,0,0,0,20,175948839
1741184259000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:39.000Z,0,102399457780,128,0,0,0,79999592,2
1741184259000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:39.000Z,0,5620,228319564928,0,0,0,20,178374662
1741184262000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:42.000Z,0,103835794420,128,0,0,0,81121730,2
1741184262000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:42.000Z,0,5620,231405546368,0,0,0,20,180785585
1741184265000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:45.000Z,0,105252969460,128,0,0,0,82228898,2
1741184265000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:45.000Z,0,5620,234492345728,0,0,0,20,183197147
1741184268000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:48.000Z,0,106672759540,128,0,0,0,83338109,2
1741184268000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:48.000Z,0,5620,237566113408,0,0,0,20,185598528
1741184271000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:51.000Z,0,108098092020,128,0,0,0,84451650,2
1741184271000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:51.000Z,0,5620,240653280128,0,0,0,20,188010377
1741184274000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:54.000Z,0,109532303860,128,0,0,0,85572128,2
1741184274000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:54.000Z,0,5620,243677403008,0,0,0,20,190372973
1741184277000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:57.000Z,0,110941248500,128,0,0,0,86672866,2
1741184277000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:57.000Z,0,5620,246785770368,0,0,0,20,192801385
1741184280000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:00.000Z,0,112338435060,128,0,0,0,87764418,2
1741184280000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:00.000Z,0,5620,249850716288,0,0,0,20,195195874
1741184283000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:03.000Z,0,113750070260,128,0,0,0,88867258,2
1741184283000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:03.000Z,0,5620,252893706368,0,0,0,20,197573210
1741184286000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:06.000Z,0,115159002100,128,0,0,0,89967986,2
1741184286000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:06.000Z,0,5620,255964050048,0,0,0,20,199971916
1741184289000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:09.000Z,0,116573125620,128,0,0,0,91072770,2
1741184289000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:09.000Z,0,5620,259043415168,0,0,0,20,202377670
1741184292000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:12.000Z,0,117999014900,128,0,0,0,92186746,2
1741184292000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:12.000Z,0,5620,262057870208,0,0,0,20,204732713
1741184295000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:15.000Z,0,119422958654,128,0,0,0,93299203,2
1741184295000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:15.000Z,0,5694,265134491008,0,0,0,21,207136323
1741184298000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:18.000Z,0,120816991294,128,0,0,0,94388291,2
1741184298000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:18.000Z,0,5694,268245916288,0,0,0,21,209567124
1741184301000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:21.000Z,0,122235078974,128,0,0,0,95496172,2
1741184301000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:21.000Z,0,5694,271413579648,0,0,0,21,212041861
1741184304000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:24.000Z,0,123668018494,128,0,0,0,96615656,2
1741184304000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:24.000Z,0,5694,274644938368,0,0,0,21,214566360
1741184307000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:27.000Z,0,125112958014,128,0,0,0,97744515,2
1741184307000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:27.000Z,0,5694,277761729408,0,0,0,21,217001353
1741184310000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:30.000Z,0,126549312982,128,0,0,0,98866669,2
1741184310000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:30.000Z,0,6102,280906227328,0,0,0,23,219457992
1741184313000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:33.000Z,0,127984377970,128,0,0,0,99987815,2
1741184313000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:33.000Z,0,6770,284057660288,0,0,0,25,221920049
1741184316000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:36.000Z,0,129417527410,128,0,0,0,101107463,2
1741184316000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:36.000Z,0,6770,287200518528,0,0,0,25,224375407
1741184319000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:39.000Z,0,130846458304,128,0,0,0,102223816,2
1741184319000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:39.000Z,0,7104,290384267648,0,0,0,26,226862711
1741184322000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:42.000Z,0,132276617664,128,0,0,0,103341128,2
1741184322000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:42.000Z,0,7104,293512379008,0,0,0,26,229306548
1741184325000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:45.000Z,0,133706777024,128,0,0,0,104458440,2
1741184325000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:45.000Z,0,7104,296654622848,0,0,0,26,231761426
1741184328000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:48.000Z,0,135151292864,128,0,0,0,105586968,2
1741184328000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:48.000Z,0,7104,299815575168,0,0,0,26,234230920
1741184331000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:51.000Z,0,136587227584,128,0,0,0,106708792,2
1741184331000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:51.000Z,0,7104,302999200128,0,0,0,26,236718127
1741184334000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:54.000Z,0,138018554304,128,0,0,0,107827016,2
1741184334000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:54.000Z,0,7104,306148169088,0,0,0,26,239178259
1741184337000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:57.000Z,0,139449502144,128,0,0,0,108944944,2
1741184337000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:57.000Z,0,7104,309270393728,0,0,0,26,241617497
1741184340000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:19:00.000Z,0,140882969024,128,0,0,0,110064840,2
1741184340000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:19:00.000Z,0,7104,312402563968,0,0,0,26,244064505
1741184343000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:19:03.000Z,0,142323777984,128,0,0,0,111190472,2
1741184343000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:19:03.000Z,0,7104,315473400448,0,0,0,26,246463596
1741184346000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:19:06.000Z,344738,142797355072,256,0,344738,0,111560456,4
1741184346000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:19:06.000Z,0,7232,316681819136,4,0,0,28,247407675
1741184349000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:19:09.000Z,344738,142797355072,256,0,344738,0,111560456,4
1741184349000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:19:09.000Z,0,7232,316681819136,4,0,0,28,247407675
