Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741184223000,2025-03-05T14:17:03.000Z,76417,2320454,187304,92455,224845
1741184226000,2025-03-05T14:17:06.000Z,77746,2359934,190398,94314,229697
1741184229000,2025-03-05T14:17:09.000Z,78925,2398633,193113,95656,232784
1741184232000,2025-03-05T14:17:12.000Z,80200,2437846,196188,97320,237019
1741184235000,2025-03-05T14:17:15.000Z,82246,2490636,200323,99443,242085
1741184238000,2025-03-05T14:17:18.000Z,83723,2529041,203168,100854,244980
1741184241000,2025-03-05T14:17:21.000Z,85136,2568069,206230,102357,248342
1741184244000,2025-03-05T14:17:24.000Z,86349,2606573,208989,103760,251739
1741184247000,2025-03-05T14:17:27.000Z,87570,2645346,211985,105229,255224
1741184250000,2025-03-05T14:17:30.000Z,88832,2683887,214746,106677,258728
1741184253000,2025-03-05T14:17:33.000Z,90053,2722056,217566,107990,261757
1741184256000,2025-03-05T14:17:36.000Z,91236,2759581,220306,109225,264808
1741184259000,2025-03-05T14:17:39.000Z,92523,2796831,222985,110462,267490
1741184262000,2025-03-05T14:17:42.000Z,93732,2833534,225830,111688,270469
1741184265000,2025-03-05T14:17:45.000Z,95023,2870888,228718,113021,273761
1741184268000,2025-03-05T14:17:48.000Z,96259,2907381,231413,114215,276285
1741184271000,2025-03-05T14:17:51.000Z,97449,2944022,234167,115588,279524
1741184274000,2025-03-05T14:17:54.000Z,98660,2979947,236916,116919,282527
1741184277000,2025-03-05T14:17:57.000Z,99985,3016973,239595,118118,285362
1741184280000,2025-03-05T14:18:00.000Z,101242,3053299,242475,119434,288464
1741184283000,2025-03-05T14:18:03.000Z,102585,3091146,245496,121129,293055
1741184286000,2025-03-05T14:18:06.000Z,103785,3127882,248367,122538,296543
1741184289000,2025-03-05T14:18:09.000Z,104998,3164964,251150,123878,299827
1741184292000,2025-03-05T14:18:12.000Z,106173,3201352,254016,125425,303641
1741184295000,2025-03-05T14:18:15.000Z,107447,3237944,256956,126772,306768
1741184298000,2025-03-05T14:18:18.000Z,109044,3287717,260619,128468,310608
1741184301000,2025-03-05T14:18:21.000Z,110312,3326883,263491,130088,314878
1741184304000,2025-03-05T14:18:24.000Z,111541,3366122,266542,131547,318318
1741184307000,2025-03-05T14:18:27.000Z,112688,3403526,269381,132885,321558
1741184310000,2025-03-05T14:18:30.000Z,113943,3441548,272225,134399,325405
1741184313000,2025-03-05T14:18:33.000Z,115093,3479288,274913,135822,328779
1741184316000,2025-03-05T14:18:36.000Z,116426,3517618,277967,137543,333374
1741184319000,2025-03-05T14:18:39.000Z,117602,3556075,280637,138854,336445
1741184322000,2025-03-05T14:18:42.000Z,118738,3593403,283345,140135,339318
1741184325000,2025-03-05T14:18:45.000Z,119951,3631350,286005,141505,342782
1741184328000,2025-03-05T14:18:48.000Z,121160,3669701,288785,142926,346230
1741184331000,2025-03-05T14:18:51.000Z,122343,3707726,291784,144312,349457
1741184334000,2025-03-05T14:18:54.000Z,123570,3745157,294549,145550,352365
1741184337000,2025-03-05T14:18:57.000Z,124853,3782980,297556,147184,356652
1741184340000,2025-03-05T14:19:00.000Z,126067,3820602,300339,148533,359928
1741184343000,2025-03-05T14:19:03.000Z,127292,3857592,303126,149910,363315
1741184346000,2025-03-05T14:19:06.000Z,127736,3870240,304169,150395,364447
1741184349000,2025-03-05T14:19:09.000Z,127736,3870240,304169,150395,364447
