Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741184121000,Stateless UDP,2025-03-05T14:15:21.000Z,35460280778,16,35460280794,1,0,0
1741184124000,Stateless UDP,2025-03-05T14:15:24.000Z,36818648234,16,36818648250,1,0,0
1741184127000,Stateless UDP,2025-03-05T14:15:27.000Z,38188115520,16,38188115536,1,0,0
1741184130000,Stateless UDP,2025-03-05T14:15:30.000Z,39570652100,16,39570652116,1,0,0
1741184133000,Stateless UDP,2025-03-05T14:15:33.000Z,40945372524,16,40945372540,1,0,0
1741184136000,Stateless UDP,2025-03-05T14:15:36.000Z,42312959194,16,42312959210,1,0,0
1741184139000,Stateless UDP,2025-03-05T14:15:39.000Z,43697232012,16,43697232028,1,0,0
1741184142000,Stateless UDP,2025-03-05T14:15:42.000Z,45082627770,16,45082627786,1,0,0
1741184145000,Stateless UDP,2025-03-05T14:15:45.000Z,46474800656,16,46474800672,1,0,0
1741184148000,Stateless UDP,2025-03-05T14:15:48.000Z,47860086588,16,47860086604,1,0,0
1741184151000,Stateless UDP,2025-03-05T14:15:51.000Z,49234011082,16,49234011098,1,0,0
1741184154000,Stateless UDP,2025-03-05T14:15:54.000Z,50591455506,16,50591455522,1,0,0
1741184157000,Stateless UDP,2025-03-05T14:15:57.000Z,51940637066,16,51940637082,1,0,0
1741184160000,Stateless UDP,2025-03-05T14:16:00.000Z,53305048654,16,53305048670,1,0,0
1741184163000,Stateless UDP,2025-03-05T14:16:03.000Z,54677412138,16,54677412154,1,0,0
1741184166000,Stateless UDP,2025-03-05T14:16:06.000Z,55991396316,16,55991396332,1,0,0
1741184169000,Stateless UDP,2025-03-05T14:16:09.000Z,57339485786,16,57339485802,1,0,0
1741184172000,Stateless UDP,2025-03-05T14:16:12.000Z,59112309418,16,59112309434,1,0,0
1741184175000,Stateless UDP,2025-03-05T14:16:15.000Z,60424968280,16,60424968296,1,0,0
1741184178000,Stateless UDP,2025-03-05T14:16:18.000Z,61741042854,16,61741042870,1,0,0
1741184181000,Stateless UDP,2025-03-05T14:16:21.000Z,63095835412,16,63095835428,1,0,0
1741184184000,Stateless UDP,2025-03-05T14:16:24.000Z,64466034460,16,64466034476,1,0,0
1741184187000,Stateless UDP,2025-03-05T14:16:27.000Z,65823018602,16,65823018618,1,0,0
1741184190000,Stateless UDP,2025-03-05T14:16:30.000Z,67174928536,16,67174928552,1,0,0
1741184193000,Stateless UDP,2025-03-05T14:16:33.000Z,68556170650,16,68556170666,1,0,0
1741184196000,Stateless UDP,2025-03-05T14:16:36.000Z,69921047456,16,69921047472,1,0,0
1741184199000,Stateless UDP,2025-03-05T14:16:39.000Z,71290582612,16,71290582628,1,0,0
1741184202000,Stateless UDP,2025-03-05T14:16:42.000Z,72639585242,16,72639585258,1,0,0
1741184205000,Stateless UDP,2025-03-05T14:16:45.000Z,73974040246,16,73974040262,1,0,0
1741184208000,Stateless UDP,2025-03-05T14:16:48.000Z,75317898330,16,75317898346,1,0,0
1741184211000,Stateless UDP,2025-03-05T14:16:51.000Z,76665889080,16,76665889096,1,0,0
1741184214000,Stateless UDP,2025-03-05T14:16:54.000Z,78031000346,16,78031000362,1,0,0
1741184217000,Stateless UDP,2025-03-05T14:16:57.000Z,79377106778,16,79377106794,1,0,0
1741184220000,Stateless UDP,2025-03-05T14:17:00.000Z,80728020874,16,80728020890,1,0,0
1741184223000,Stateless UDP,2025-03-05T14:17:03.000Z,82082449402,16,82082449418,1,0,0
1741184226000,Stateless UDP,2025-03-05T14:17:06.000Z,83451109652,16,83451109668,1,0,0
1741184229000,Stateless UDP,2025-03-05T14:17:09.000Z,84800141898,16,84800141914,1,0,0
1741184232000,Stateless UDP,2025-03-05T14:17:12.000Z,86148103032,16,86148103048,1,0,0
1741184235000,Stateless UDP,2025-03-05T14:17:15.000Z,87866818232,16,87866818248,1,0,0
1741184238000,Stateless UDP,2025-03-05T14:17:18.000Z,89154167754,16,89154167770,1,0,0
1741184241000,Stateless UDP,2025-03-05T14:17:21.000Z,90462790202,16,90462790218,1,0,0
1741184244000,Stateless UDP,2025-03-05T14:17:24.000Z,91804625760,16,91804625776,1,0,0
1741184247000,Stateless UDP,2025-03-05T14:17:27.000Z,93152574554,16,93152574570,1,0,0
1741184250000,Stateless UDP,2025-03-05T14:17:30.000Z,94490911722,16,94490911738,1,0,0
1741184253000,Stateless UDP,2025-03-05T14:17:33.000Z,95850861166,16,95850861182,1,0,0
1741184256000,Stateless UDP,2025-03-05T14:17:36.000Z,97203186958,16,97203186974,1,0,0
1741184259000,Stateless UDP,2025-03-05T14:17:39.000Z,98539141272,16,98539141288,1,0,0
1741184262000,Stateless UDP,2025-03-05T14:17:42.000Z,99903182660,16,99903182676,1,0,0
1741184265000,Stateless UDP,2025-03-05T14:17:45.000Z,101251316554,16,101251316570,1,0,0
1741184268000,Stateless UDP,2025-03-05T14:17:48.000Z,102597616724,16,102597616740,1,0,0
1741184271000,Stateless UDP,2025-03-05T14:17:51.000Z,103948777620,16,103948777636,1,0,0
1741184274000,Stateless UDP,2025-03-05T14:17:54.000Z,105313970330,16,105313970346,1,0,0
1741184277000,Stateless UDP,2025-03-05T14:17:57.000Z,106655026000,16,106655026016,1,0,0
1741184280000,Stateless UDP,2025-03-05T14:18:00.000Z,107978814308,16,107978814324,1,0,0
1741184283000,Stateless UDP,2025-03-05T14:18:03.000Z,109318168292,16,109318168308,1,0,0
1741184286000,Stateless UDP,2025-03-05T14:18:06.000Z,110649620974,16,110649620990,1,0,0
1741184289000,Stateless UDP,2025-03-05T14:18:09.000Z,111993977594,16,111993977610,1,0,0
1741184292000,Stateless UDP,2025-03-05T14:18:12.000Z,113345976376,16,113345976392,1,0,0
1741184295000,Stateless UDP,2025-03-05T14:18:15.000Z,114700337034,16,114700337050,1,0,0
1741184298000,Stateless UDP,2025-03-05T14:18:18.000Z,116474503258,16,116474503274,1,0,0
1741184301000,Stateless UDP,2025-03-05T14:18:21.000Z,117821192138,16,117821192154,1,0,0
1741184304000,Stateless UDP,2025-03-05T14:18:24.000Z,119182605106,16,119182605122,1,0,0
1741184307000,Stateless UDP,2025-03-05T14:18:27.000Z,120548332138,16,120548332154,1,0,0
1741184310000,Stateless UDP,2025-03-05T14:18:30.000Z,121915734942,16,121915734958,1,0,0
1741184313000,Stateless UDP,2025-03-05T14:18:33.000Z,123278755812,16,123278755828,1,0,0
1741184316000,Stateless UDP,2025-03-05T14:18:36.000Z,124634688586,16,124634688602,1,0,0
1741184319000,Stateless UDP,2025-03-05T14:18:39.000Z,125994862618,16,125994862634,1,0,0
1741184322000,Stateless UDP,2025-03-05T14:18:42.000Z,127351562940,16,127351562956,1,0,0
1741184325000,Stateless UDP,2025-03-05T14:18:45.000Z,128706889820,16,128706889836,1,0,0
1741184328000,Stateless UDP,2025-03-05T14:18:48.000Z,130081367146,16,130081367162,1,0,0
1741184331000,Stateless UDP,2025-03-05T14:18:51.000Z,131444701452,16,131444701468,1,0,0
1741184334000,Stateless UDP,2025-03-05T14:18:54.000Z,132801916352,16,132801916368,1,0,0
1741184337000,Stateless UDP,2025-03-05T14:18:57.000Z,134162264378,16,134162264394,1,0,0
1741184340000,Stateless UDP,2025-03-05T14:19:00.000Z,135533297610,16,135533297626,1,0,0
1741184343000,Stateless UDP,2025-03-05T14:19:03.000Z,136885169290,16,136885169306,1,0,0
1741184346000,Stateless UDP,2025-03-05T14:19:06.000Z,137665568169,23,137665568192,2,0,0
1741184349000,Stateless UDP,2025-03-05T14:19:09.000Z,137665568169,23,137665568192,2,0,0
