Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741184319000,Stateless UDP,2025-03-05T14:18:39.000Z,125994862618,16
1741184322000,Stateless UDP,2025-03-05T14:18:42.000Z,127351562940,16
1741184325000,Stateless UDP,2025-03-05T14:18:45.000Z,128706889820,16
1741184328000,Stateless UDP,2025-03-05T14:18:48.000Z,130081367146,16
1741184331000,Stateless UDP,2025-03-05T14:18:51.000Z,131444701452,16
1741184334000,Stateless UDP,2025-03-05T14:18:54.000Z,132801916352,16
1741184337000,Stateless UDP,2025-03-05T14:18:57.000Z,134162264378,16
1741184340000,Stateless UDP,2025-03-05T14:19:00.000Z,135533297610,16
1741184343000,Stateless UDP,2025-03-05T14:19:03.000Z,136885169290,16
1741184346000,Stateless UDP,2025-03-05T14:19:06.000Z,137665568169,23
1741184349000,Stateless UDP,2025-03-05T14:19:09.000Z,137665568169,23
