Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741184115000,10.39.69.99,10.39.69.99,2025-03-05T14:15:15.000Z,32731028170,16,0,1,0
1741184115000,10.39.69.98,10.39.69.98,2025-03-05T14:15:15.000Z,16,72915155952,1,0,1
1741184118000,10.39.69.99,10.39.69.99,2025-03-05T14:15:18.000Z,34104302346,16,0,1,0
1741184118000,10.39.69.98,10.39.69.98,2025-03-05T14:15:18.000Z,16,75997152396,1,0,1
1741184121000,10.39.69.99,10.39.69.99,2025-03-05T14:15:21.000Z,35460280778,16,0,1,0
1741184121000,10.39.69.98,10.39.69.98,2025-03-05T14:15:21.000Z,16,79081994444,1,0,1
1741184124000,10.39.69.99,10.39.69.99,2025-03-05T14:15:24.000Z,36818648234,16,0,1,0
1741184124000,10.39.69.98,10.39.69.98,2025-03-05T14:15:24.000Z,16,82156568378,1,0,1
1741184127000,10.39.69.99,10.39.69.99,2025-03-05T14:15:27.000Z,38188115520,16,0,1,0
1741184127000,10.39.69.98,10.39.69.98,2025-03-05T14:15:27.000Z,16,85271218930,1,0,1
1741184130000,10.39.69.99,10.39.69.99,2025-03-05T14:15:30.000Z,39570652100,16,0,1,0
1741184130000,10.39.69.98,10.39.69.98,2025-03-05T14:15:30.000Z,16,88422098488,1,0,1
1741184133000,10.39.69.99,10.39.69.99,2025-03-05T14:15:33.000Z,40945372524,16,0,1,0
1741184133000,10.39.69.98,10.39.69.98,2025-03-05T14:15:33.000Z,16,91496731654,1,0,1
1741184136000,10.39.69.99,10.39.69.99,2025-03-05T14:15:36.000Z,42312959194,16,0,1,0
1741184136000,10.39.69.98,10.39.69.98,2025-03-05T14:15:36.000Z,16,94549611868,1,0,1
1741184139000,10.39.69.99,10.39.69.99,2025-03-05T14:15:39.000Z,43697232012,16,0,1,0
1741184139000,10.39.69.98,10.39.69.98,2025-03-05T14:15:39.000Z,16,97610460020,1,0,1
1741184142000,10.39.69.99,10.39.69.99,2025-03-05T14:15:42.000Z,45082627770,16,0,1,0
1741184142000,10.39.69.98,10.39.69.98,2025-03-05T14:15:42.000Z,16,100667471666,1,0,1
1741184145000,10.39.69.99,10.39.69.99,2025-03-05T14:15:45.000Z,46474800656,16,0,1,0
1741184145000,10.39.69.98,10.39.69.98,2025-03-05T14:15:45.000Z,16,103715638000,1,0,1
1741184148000,10.39.69.99,10.39.69.99,2025-03-05T14:15:48.000Z,47860086588,16,0,1,0
1741184148000,10.39.69.98,10.39.69.98,2025-03-05T14:15:48.000Z,16,106757100012,1,0,1
1741184151000,10.39.69.99,10.39.69.99,2025-03-05T14:15:51.000Z,49234011082,16,0,1,0
1741184151000,10.39.69.98,10.39.69.98,2025-03-05T14:15:51.000Z,16,109808556190,1,0,1
1741184154000,10.39.69.99,10.39.69.99,2025-03-05T14:15:54.000Z,50591455506,16,0,1,0
1741184154000,10.39.69.98,10.39.69.98,2025-03-05T14:15:54.000Z,16,112858505654,1,0,1
1741184157000,10.39.69.99,10.39.69.99,2025-03-05T14:15:57.000Z,51940637066,16,0,1,0
1741184157000,10.39.69.98,10.39.69.98,2025-03-05T14:15:57.000Z,16,115783094292,1,0,1
1741184160000,10.39.69.99,10.39.69.99,2025-03-05T14:16:00.000Z,53305048654,16,0,1,0
1741184160000,10.39.69.98,10.39.69.98,2025-03-05T14:16:00.000Z,16,118694079314,1,0,1
1741184163000,10.39.69.99,10.39.69.99,2025-03-05T14:16:03.000Z,54677412138,16,0,1,0
1741184163000,10.39.69.98,10.39.69.98,2025-03-05T14:16:03.000Z,16,121785177742,1,0,1
1741184166000,10.39.69.99,10.39.69.99,2025-03-05T14:16:06.000Z,55991396316,16,0,1,0
1741184166000,10.39.69.98,10.39.69.98,2025-03-05T14:16:06.000Z,16,124891965246,1,0,1
1741184169000,10.39.69.99,10.39.69.99,2025-03-05T14:16:09.000Z,57339485786,16,0,1,0
1741184169000,10.39.69.98,10.39.69.98,2025-03-05T14:16:09.000Z,16,127952016234,1,0,1
1741184172000,10.39.69.99,10.39.69.99,2025-03-05T14:16:12.000Z,59112309418,16,0,1,0
1741184172000,10.39.69.98,10.39.69.98,2025-03-05T14:16:12.000Z,16,131074374350,1,0,1
1741184175000,10.39.69.99,10.39.69.99,2025-03-05T14:16:15.000Z,60424968280,16,0,1,0
1741184175000,10.39.69.98,10.39.69.98,2025-03-05T14:16:15.000Z,16,134152236894,1,0,1
1741184178000,10.39.69.99,10.39.69.99,2025-03-05T14:16:18.000Z,61741042854,16,0,1,0
1741184178000,10.39.69.98,10.39.69.98,2025-03-05T14:16:18.000Z,16,137199250672,1,0,1
1741184181000,10.39.69.99,10.39.69.99,2025-03-05T14:16:21.000Z,63095835412,16,0,1,0
1741184181000,10.39.69.98,10.39.69.98,2025-03-05T14:16:21.000Z,16,140176539748,1,0,1
1741184184000,10.39.69.99,10.39.69.99,2025-03-05T14:16:24.000Z,64466034460,16,0,1,0
1741184184000,10.39.69.98,10.39.69.98,2025-03-05T14:16:24.000Z,16,143169405606,1,0,1
1741184187000,10.39.69.99,10.39.69.99,2025-03-05T14:16:27.000Z,65823018602,16,0,1,0
1741184187000,10.39.69.98,10.39.69.98,2025-03-05T14:16:27.000Z,16,146135006234,1,0,1
1741184190000,10.39.69.99,10.39.69.99,2025-03-05T14:16:30.000Z,67174928536,16,0,1,0
1741184190000,10.39.69.98,10.39.69.98,2025-03-05T14:16:30.000Z,16,149127716608,1,0,1
1741184193000,10.39.69.99,10.39.69.99,2025-03-05T14:16:33.000Z,68556170650,16,0,1,0
1741184193000,10.39.69.98,10.39.69.98,2025-03-05T14:16:33.000Z,16,152121965780,1,0,1
1741184196000,10.39.69.99,10.39.69.99,2025-03-05T14:16:36.000Z,69921047456,16,0,1,0
1741184196000,10.39.69.98,10.39.69.98,2025-03-05T14:16:36.000Z,16,155126828586,1,0,1
1741184199000,10.39.69.99,10.39.69.99,2025-03-05T14:16:39.000Z,71290582612,16,0,1,0
1741184199000,10.39.69.98,10.39.69.98,2025-03-05T14:16:39.000Z,16,158148283756,1,0,1
1741184202000,10.39.69.99,10.39.69.99,2025-03-05T14:16:42.000Z,72639585242,16,0,1,0
1741184202000,10.39.69.98,10.39.69.98,2025-03-05T14:16:42.000Z,16,161220464964,1,0,1
1741184205000,10.39.69.99,10.39.69.99,2025-03-05T14:16:45.000Z,73974040246,16,0,1,0
1741184205000,10.39.69.98,10.39.69.98,2025-03-05T14:16:45.000Z,16,164333217624,1,0,1
1741184208000,10.39.69.99,10.39.69.99,2025-03-05T14:16:48.000Z,75317898330,16,0,1,0
1741184208000,10.39.69.98,10.39.69.98,2025-03-05T14:16:48.000Z,16,167396543648,1,0,1
1741184211000,10.39.69.99,10.39.69.99,2025-03-05T14:16:51.000Z,76665889080,16,0,1,0
1741184211000,10.39.69.98,10.39.69.98,2025-03-05T14:16:51.000Z,16,170494993014,1,0,1
1741184214000,10.39.69.99,10.39.69.99,2025-03-05T14:16:54.000Z,78031000346,16,0,1,0
1741184214000,10.39.69.98,10.39.69.98,2025-03-05T14:16:54.000Z,16,173584996884,1,0,1
1741184217000,10.39.69.99,10.39.69.99,2025-03-05T14:16:57.000Z,79377106778,16,0,1,0
1741184217000,10.39.69.98,10.39.69.98,2025-03-05T14:16:57.000Z,16,176726573316,1,0,1
1741184220000,10.39.69.99,10.39.69.99,2025-03-05T14:17:00.000Z,80728020874,16,0,1,0
1741184220000,10.39.69.98,10.39.69.98,2025-03-05T14:17:00.000Z,16,179855559246,1,0,1
1741184223000,10.39.69.99,10.39.69.99,2025-03-05T14:17:03.000Z,82082449402,16,0,1,0
1741184223000,10.39.69.98,10.39.69.98,2025-03-05T14:17:03.000Z,16,182973924138,1,0,1
1741184226000,10.39.69.99,10.39.69.99,2025-03-05T14:17:06.000Z,83451109652,16,0,1,0
1741184226000,10.39.69.98,10.39.69.98,2025-03-05T14:17:06.000Z,16,186085373694,1,0,1
1741184229000,10.39.69.99,10.39.69.99,2025-03-05T14:17:09.000Z,84800141898,16,0,1,0
1741184229000,10.39.69.98,10.39.69.98,2025-03-05T14:17:09.000Z,16,189212090298,1,0,1
1741184232000,10.39.69.99,10.39.69.99,2025-03-05T14:17:12.000Z,86148103032,16,0,1,0
1741184232000,10.39.69.98,10.39.69.98,2025-03-05T14:17:12.000Z,16,192322520570,1,0,1
1741184235000,10.39.69.99,10.39.69.99,2025-03-05T14:17:15.000Z,87866818232,16,0,1,0
1741184235000,10.39.69.98,10.39.69.98,2025-03-05T14:17:15.000Z,16,195443305336,1,0,1
1741184238000,10.39.69.99,10.39.69.99,2025-03-05T14:17:18.000Z,89154167754,16,0,1,0
1741184238000,10.39.69.98,10.39.69.98,2025-03-05T14:17:18.000Z,16,198581685708,1,0,1
1741184241000,10.39.69.99,10.39.69.99,2025-03-05T14:17:21.000Z,90462790202,16,0,1,0
1741184241000,10.39.69.98,10.39.69.98,2025-03-05T14:17:21.000Z,16,201714555036,1,0,1
1741184244000,10.39.69.99,10.39.69.99,2025-03-05T14:17:24.000Z,91804625760,16,0,1,0
1741184244000,10.39.69.98,10.39.69.98,2025-03-05T14:17:24.000Z,16,204824602768,1,0,1
1741184247000,10.39.69.99,10.39.69.99,2025-03-05T14:17:27.000Z,93152574554,16,0,1,0
1741184247000,10.39.69.98,10.39.69.98,2025-03-05T14:17:27.000Z,16,207927058932,1,0,1
1741184250000,10.39.69.99,10.39.69.99,2025-03-05T14:17:30.000Z,94490911722,16,0,1,0
1741184250000,10.39.69.98,10.39.69.98,2025-03-05T14:17:30.000Z,16,211011650478,1,0,1
1741184253000,10.39.69.99,10.39.69.99,2025-03-05T14:17:33.000Z,95850861166,16,0,1,0
1741184253000,10.39.69.98,10.39.69.98,2025-03-05T14:17:33.000Z,16,214101535884,1,0,1
1741184256000,10.39.69.99,10.39.69.99,2025-03-05T14:17:36.000Z,97203186958,16,0,1,0
1741184256000,10.39.69.98,10.39.69.98,2025-03-05T14:17:36.000Z,16,217120715558,1,0,1
1741184259000,10.39.69.99,10.39.69.99,2025-03-05T14:17:39.000Z,98539141272,16,0,1,0
1741184259000,10.39.69.98,10.39.69.98,2025-03-05T14:17:39.000Z,16,220114181140,1,0,1
1741184262000,10.39.69.99,10.39.69.99,2025-03-05T14:17:42.000Z,99903182660,16,0,1,0
1741184262000,10.39.69.98,10.39.69.98,2025-03-05T14:17:42.000Z,16,223089314418,1,0,1
1741184265000,10.39.69.99,10.39.69.99,2025-03-05T14:17:45.000Z,101251316554,16,0,1,0
1741184265000,10.39.69.98,10.39.69.98,2025-03-05T14:17:45.000Z,16,226064679688,1,0,1
1741184268000,10.39.69.99,10.39.69.99,2025-03-05T14:17:48.000Z,102597616724,16,0,1,0
1741184268000,10.39.69.98,10.39.69.98,2025-03-05T14:17:48.000Z,16,229028404636,1,0,1
1741184271000,10.39.69.99,10.39.69.99,2025-03-05T14:17:51.000Z,103948777620,16,0,1,0
1741184271000,10.39.69.98,10.39.69.98,2025-03-05T14:17:51.000Z,16,232004707746,1,0,1
1741184274000,10.39.69.99,10.39.69.99,2025-03-05T14:17:54.000Z,105313970330,16,0,1,0
1741184274000,10.39.69.98,10.39.69.98,2025-03-05T14:17:54.000Z,16,234920069766,1,0,1
1741184277000,10.39.69.99,10.39.69.99,2025-03-05T14:17:57.000Z,106655026000,16,0,1,0
1741184277000,10.39.69.98,10.39.69.98,2025-03-05T14:17:57.000Z,16,237916701792,1,0,1
1741184280000,10.39.69.99,10.39.69.99,2025-03-05T14:18:00.000Z,107978814308,16,0,1,0
1741184280000,10.39.69.98,10.39.69.98,2025-03-05T14:18:00.000Z,16,240871502452,1,0,1
1741184283000,10.39.69.99,10.39.69.99,2025-03-05T14:18:03.000Z,109318168292,16,0,1,0
1741184283000,10.39.69.98,10.39.69.98,2025-03-05T14:18:03.000Z,16,243800336050,1,0,1
1741184286000,10.39.69.99,10.39.69.99,2025-03-05T14:18:06.000Z,110649620974,16,0,1,0
1741184286000,10.39.69.98,10.39.69.98,2025-03-05T14:18:06.000Z,16,246765233298,1,0,1
1741184289000,10.39.69.99,10.39.69.99,2025-03-05T14:18:09.000Z,111993977594,16,0,1,0
1741184289000,10.39.69.98,10.39.69.98,2025-03-05T14:18:09.000Z,16,249733811568,1,0,1
1741184292000,10.39.69.99,10.39.69.99,2025-03-05T14:18:12.000Z,113345976376,16,0,1,0
1741184292000,10.39.69.98,10.39.69.98,2025-03-05T14:18:12.000Z,16,252639880334,1,0,1
1741184295000,10.39.69.99,10.39.69.99,2025-03-05T14:18:15.000Z,114700337034,16,0,1,0
1741184295000,10.39.69.98,10.39.69.98,2025-03-05T14:18:15.000Z,16,255605989370,1,0,1
1741184298000,10.39.69.99,10.39.69.99,2025-03-05T14:18:18.000Z,116474503258,16,0,1,0
1741184298000,10.39.69.98,10.39.69.98,2025-03-05T14:18:18.000Z,16,258605652100,1,0,1
1741184301000,10.39.69.99,10.39.69.99,2025-03-05T14:18:21.000Z,117821192138,16,0,1,0
1741184301000,10.39.69.98,10.39.69.98,2025-03-05T14:18:21.000Z,16,261659450410,1,0,1
1741184304000,10.39.69.99,10.39.69.99,2025-03-05T14:18:24.000Z,119182605106,16,0,1,0
1741184304000,10.39.69.98,10.39.69.98,2025-03-05T14:18:24.000Z,16,264774573584,1,0,1
1741184307000,10.39.69.99,10.39.69.99,2025-03-05T14:18:27.000Z,120548332138,16,0,1,0
1741184307000,10.39.69.98,10.39.69.98,2025-03-05T14:18:27.000Z,16,267779558556,1,0,1
1741184310000,10.39.69.99,10.39.69.99,2025-03-05T14:18:30.000Z,121915734942,16,0,1,0
1741184310000,10.39.69.98,10.39.69.98,2025-03-05T14:18:30.000Z,16,270810725306,1,0,1
1741184313000,10.39.69.99,10.39.69.99,2025-03-05T14:18:33.000Z,123278755812,16,0,1,0
1741184313000,10.39.69.98,10.39.69.98,2025-03-05T14:18:33.000Z,16,273848903644,1,0,1
1741184316000,10.39.69.99,10.39.69.99,2025-03-05T14:18:36.000Z,124634688586,16,0,1,0
1741184316000,10.39.69.98,10.39.69.98,2025-03-05T14:18:36.000Z,16,276878978304,1,0,1
1741184319000,10.39.69.99,10.39.69.99,2025-03-05T14:18:39.000Z,125994862618,16,0,1,0
1741184319000,10.39.69.98,10.39.69.98,2025-03-05T14:18:39.000Z,16,279943424800,1,0,1
1741184322000,10.39.69.99,10.39.69.99,2025-03-05T14:18:42.000Z,127351562940,16,0,1,0
1741184322000,10.39.69.98,10.39.69.98,2025-03-05T14:18:42.000Z,16,282964101316,1,0,1
1741184325000,10.39.69.99,10.39.69.99,2025-03-05T14:18:45.000Z,128706889820,16,0,1,0
1741184325000,10.39.69.98,10.39.69.98,2025-03-05T14:18:45.000Z,16,285993434342,1,0,1
1741184328000,10.39.69.99,10.39.69.99,2025-03-05T14:18:48.000Z,130081367146,16,0,1,0
1741184328000,10.39.69.98,10.39.69.98,2025-03-05T14:18:48.000Z,16,289040789938,1,0,1
1741184331000,10.39.69.99,10.39.69.99,2025-03-05T14:18:51.000Z,131444701452,16,0,1,0
1741184331000,10.39.69.98,10.39.69.98,2025-03-05T14:18:51.000Z,16,292110057672,1,0,1
1741184334000,10.39.69.99,10.39.69.99,2025-03-05T14:18:54.000Z,132801916352,16,0,1,0
1741184334000,10.39.69.98,10.39.69.98,2025-03-05T14:18:54.000Z,16,295145887708,1,0,1
1741184337000,10.39.69.99,10.39.69.99,2025-03-05T14:18:57.000Z,134162264378,16,0,1,0
1741184337000,10.39.69.98,10.39.69.98,2025-03-05T14:18:57.000Z,16,298155839530,1,0,1
1741184340000,10.39.69.99,10.39.69.99,2025-03-05T14:19:00.000Z,135533297610,16,0,1,0
1741184340000,10.39.69.98,10.39.69.98,2025-03-05T14:19:00.000Z,16,301175338810,1,0,1
1741184343000,10.39.69.99,10.39.69.99,2025-03-05T14:19:03.000Z,136885169290,16,0,1,0
1741184343000,10.39.69.98,10.39.69.98,2025-03-05T14:19:03.000Z,16,304135894846,1,0,1
1741184346000,10.39.69.99,10.39.69.99,2025-03-05T14:19:06.000Z,137665568169,23,0,2,0
1741184346000,10.39.69.98,10.39.69.98,2025-03-05T14:19:06.000Z,16,305301066031,1,0,1
1741184349000,10.39.69.99,10.39.69.99,2025-03-05T14:19:09.000Z,137665568169,23,0,2,0
1741184349000,10.39.69.98,10.39.69.98,2025-03-05T14:19:09.000Z,16,305301066031,1,0,1
