Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741184160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:00.000Z,0,1,0,973899304,0,789221
1741184163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:03.000Z,0,1,0,1031740562,0,836094
1741184166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:06.000Z,0,1,0,1035940325,0,839497
1741184169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:09.000Z,0,1,0,1022403838,0,828528
1741184172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:12.000Z,0,1,0,1042176841,0,844551
1741184175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:15.000Z,0,1,0,1026636137,0,831957
1741184178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:18.000Z,0,1,0,1016350883,0,823623
1741184181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:21.000Z,0,1,0,995415527,0,806657
1741184184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:24.000Z,0,1,0,999288667,0,809796
1741184187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:27.000Z,0,1,0,990180964,0,802415
1741184190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:30.000Z,0,1,0,998903641,0,809484
1741184193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:33.000Z,0,1,0,998082234,0,808818
1741184196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:36.000Z,0,1,0,1003962692,0,813584
1741184199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:39.000Z,0,1,0,1007489609,0,816442
1741184202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:42.000Z,0,1,0,1026453403,0,831809
1741184205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:45.000Z,0,1,0,1039665607,0,842516
1741184208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:48.000Z,0,1,0,1022811715,0,828858
1741184211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:51.000Z,0,1,0,1033183884,0,837264
1741184214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:54.000Z,0,1,0,1032386746,0,836618
1741184217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:57.000Z,0,1,0,1048590676,0,849749
1741184220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:00.000Z,0,1,0,1044389062,0,846344
1741184223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:03.000Z,0,1,0,1040841106,0,843469
1741184226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:06.000Z,0,1,0,1038882144,0,841881
1741184229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:09.000Z,0,1,0,1043281738,0,845447
1741184232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:12.000Z,0,1,0,1038887454,0,841886
1741184235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:15.000Z,0,1,0,1041998252,0,844407
1741184238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:18.000Z,0,1,0,1047175611,0,848602
1741184241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:21.000Z,0,1,0,1046033576,0,847677
1741184244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:24.000Z,0,1,0,1038412442,0,841501
1741184247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:27.000Z,0,1,0,1033809096,0,837770
1741184250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:30.000Z,0,1,0,1031288167,0,835727
1741184253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:33.000Z,0,1,0,1031682094,0,836047
1741184256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:36.000Z,0,1,0,1007063777,0,816097
1741184259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:39.000Z,0,1,0,999821503,0,810228
1741184262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:42.000Z,0,1,0,992372674,0,804191
1741184265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:45.000Z,0,1,0,993444575,0,805060
1741184268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:48.000Z,0,1,0,989888504,0,802178
1741184271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:51.000Z,0,1,0,993424780,0,805044
1741184274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:54.000Z,0,1,0,972760100,0,788298
1741184277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:57.000Z,0,1,0,1000545328,0,810814
1741184280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:00.000Z,0,1,0,986248139,0,799228
1741184283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:03.000Z,0,1,0,977257591,0,791942
1741184286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:06.000Z,0,1,0,990277169,0,802493
1741184289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:09.000Z,0,1,0,991178053,0,803223
1741184292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:12.000Z,0,1,0,968689588,0,784999
1741184295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:15.000Z,0,1,0,991019504,0,803095
1741184298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:18.000Z,0,1,0,1001887237,0,811902
1741184301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:21.000Z,0,1,0,1018951721,0,825730
1741184304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:24.000Z,0,1,0,1040107904,0,842875
1741184307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:27.000Z,0,1,0,1003000636,0,812804
1741184310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:30.000Z,0,1,0,1011736253,0,819883
1741184313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:33.000Z,0,1,0,1014416807,0,822055
1741184316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:36.000Z,0,1,0,1011375032,0,819590
1741184319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:39.000Z,0,1,0,1022503023,0,828608
1741184322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:42.000Z,0,1,0,1008573127,0,817320
1741184325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:45.000Z,0,1,0,1011463447,0,819662
1741184328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:48.000Z,0,1,0,1016802000,0,823988
1741184331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:51.000Z,0,1,0,1024797240,0,830467
1741184334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:54.000Z,0,1,0,1013632733,0,821420
1741184337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:57.000Z,0,1,0,999651883,0,810090
1741184340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:19:00.000Z,0,1,0,1013254791,0,821114
1741184343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:19:03.000Z,0,1,0,988170807,0,800786
1741184346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:19:06.000Z,0,0,0,388907703,0,315160
1741184349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:19:09.000Z,0,0,0,0,0,0
