Timestamp epoch ms,Application,Timestamp,User Count
1741184295000,UDP Stream,2025-03-05T14:18:15.000Z,1
1741184298000,UDP Stream,2025-03-05T14:18:18.000Z,1
1741184301000,UDP Stream,2025-03-05T14:18:21.000Z,1
1741184304000,UDP Stream,2025-03-05T14:18:24.000Z,1
1741184307000,UDP Stream,2025-03-05T14:18:27.000Z,1
1741184310000,UDP Stream,2025-03-05T14:18:30.000Z,1
1741184313000,UDP Stream,2025-03-05T14:18:33.000Z,1
1741184316000,UDP Stream,2025-03-05T14:18:36.000Z,1
1741184319000,UDP Stream,2025-03-05T14:18:39.000Z,1
1741184322000,UDP Stream,2025-03-05T14:18:42.000Z,1
1741184325000,UDP Stream,2025-03-05T14:18:45.000Z,1
1741184328000,UDP Stream,2025-03-05T14:18:48.000Z,1
1741184331000,UDP Stream,2025-03-05T14:18:51.000Z,1
1741184334000,UDP Stream,2025-03-05T14:18:54.000Z,1
1741184337000,UDP Stream,2025-03-05T14:18:57.000Z,1
1741184340000,UDP Stream,2025-03-05T14:19:00.000Z,1
1741184343000,UDP Stream,2025-03-05T14:19:03.000Z,1
1741184346000,UDP Stream,2025-03-05T14:19:06.000Z,0
1741184349000,UDP Stream,2025-03-05T14:19:09.000Z,0
