Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741184235000,Server,2025-03-05T14:17:15.000Z,1,0,573096098,0,464421,0
1741184238000,Server,2025-03-05T14:17:18.000Z,1,0,430263877,0,348674,0
1741184241000,Server,2025-03-05T14:17:21.000Z,1,0,436935708,0,354080,0
1741184244000,Server,2025-03-05T14:17:24.000Z,1,0,447726245,0,362825,0
1741184247000,Server,2025-03-05T14:17:27.000Z,1,0,450066375,0,364721,0
1741184250000,Server,2025-03-05T14:17:30.000Z,1,0,446857151,0,362120,0
1741184253000,Server,2025-03-05T14:17:33.000Z,1,0,453618893,0,367600,0
1741184256000,Server,2025-03-05T14:17:36.000Z,1,0,451527810,0,365905,0
1741184259000,Server,2025-03-05T14:17:39.000Z,1,0,445912654,0,361355,0
1741184262000,Server,2025-03-05T14:17:42.000Z,1,0,453923922,0,367847,0
1741184265000,Server,2025-03-05T14:17:45.000Z,1,0,451484894,0,365871,0
1741184268000,Server,2025-03-05T14:17:48.000Z,1,0,449515916,0,364275,0
1741184271000,Server,2025-03-05T14:17:51.000Z,1,0,450537144,0,365103,0
1741184274000,Server,2025-03-05T14:17:54.000Z,1,0,456128536,0,369634,0
1741184277000,Server,2025-03-05T14:17:57.000Z,1,0,447615377,0,362735,0
1741184280000,Server,2025-03-05T14:18:00.000Z,1,0,441999435,0,358184,0
1741184283000,Server,2025-03-05T14:18:03.000Z,1,0,447047391,0,362275,0
1741184286000,Server,2025-03-05T14:18:06.000Z,1,0,444410107,0,360137,0
1741184289000,Server,2025-03-05T14:18:09.000Z,1,0,448717162,0,363628,0
1741184292000,Server,2025-03-05T14:18:12.000Z,1,0,451267951,0,365695,0
1741184295000,Server,2025-03-05T14:18:15.000Z,1,0,452358269,0,366578,0
1741184298000,Server,2025-03-05T14:18:18.000Z,1,0,591783263,0,479565,0
1741184301000,Server,2025-03-05T14:18:21.000Z,1,0,449795885,0,364502,0
1741184304000,Server,2025-03-05T14:18:24.000Z,1,0,454561925,0,368364,0
1741184307000,Server,2025-03-05T14:18:27.000Z,1,0,455394142,0,369039,0
1741184310000,Server,2025-03-05T14:18:30.000Z,1,0,456866957,0,370232,0
1741184313000,Server,2025-03-05T14:18:33.000Z,1,0,455250791,0,368922,0
1741184316000,Server,2025-03-05T14:18:36.000Z,1,0,452430021,0,366636,0
1741184319000,Server,2025-03-05T14:18:39.000Z,1,0,454148257,0,368029,0
1741184322000,Server,2025-03-05T14:18:42.000Z,1,0,452837223,0,366966,0
1741184325000,Server,2025-03-05T14:18:45.000Z,1,0,451023920,0,365497,0
1741184328000,Server,2025-03-05T14:18:48.000Z,1,0,460307208,0,373020,0
1741184331000,Server,2025-03-05T14:18:51.000Z,1,0,455051504,0,368761,0
1741184334000,Server,2025-03-05T14:18:54.000Z,1,0,452706771,0,366861,0
1741184337000,Server,2025-03-05T14:18:57.000Z,1,0,454358058,0,368199,0
1741184340000,Server,2025-03-05T14:19:00.000Z,1,0,457774034,0,370967,0
1741184343000,Server,2025-03-05T14:19:03.000Z,1,0,450173719,0,364808,0
1741184346000,Server,2025-03-05T14:19:06.000Z,0,0,155975039,0,126397,0
1741184349000,Server,2025-03-05T14:19:09.000Z,0,0,0,0,0,0
