Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741184130000,10.39.69.98,10.39.69.98,2025-03-05T14:15:30.000Z,2941992960,4109803520,842948608,1027600384,1027600384
1741184140000,10.39.69.99,10.39.69.99,2025-03-05T14:15:40.000Z,2917548032,4109803520,868110336,1027600384,1027600384
1741184140000,10.39.69.98,10.39.69.98,2025-03-05T14:15:40.000Z,2942033920,4109803520,842911744,1027600384,1027600384
1741184150000,10.39.69.99,10.39.69.99,2025-03-05T14:15:50.000Z,2917920768,4109803520,867733504,1027600384,1027600384
1741184150000,10.39.69.98,10.39.69.98,2025-03-05T14:15:50.000Z,2942021632,4109803520,842911744,1027600384,1027600384
1741184160000,10.39.69.99,10.39.69.99,2025-03-05T14:16:00.000Z,2918064128,4109803520,867586048,1027600384,1027600384
1741184160000,10.39.69.98,10.39.69.98,2025-03-05T14:16:00.000Z,2942406656,4109803520,842539008,1027600384,1027600384
1741184170000,10.39.69.99,10.39.69.99,2025-03-05T14:16:10.000Z,2917826560,4109803520,867827712,1027600384,1027600384
1741184170000,10.39.69.98,10.39.69.98,2025-03-05T14:16:10.000Z,2942218240,4109803520,842719232,1027600384,1027600384
1741184180000,10.39.69.99,10.39.69.99,2025-03-05T14:16:20.000Z,2917240832,4109803520,868397056,1027600384,1027600384
1741184180000,10.39.69.98,10.39.69.98,2025-03-05T14:16:20.000Z,2941775872,4109803520,843169792,1027600384,1027600384
1741184190000,10.39.69.99,10.39.69.99,2025-03-05T14:16:30.000Z,2917347328,4109803520,868306944,1027600384,1027600384
1741184190000,10.39.69.98,10.39.69.98,2025-03-05T14:16:30.000Z,2941812736,4109803520,843108352,1027600384,1027600384
1741184200000,10.39.69.99,10.39.69.99,2025-03-05T14:16:40.000Z,2917367808,4109803520,868286464,1027600384,1027600384
1741184200000,10.39.69.98,10.39.69.98,2025-03-05T14:16:40.000Z,2941788160,4109803520,843153408,1027600384,1027600384
1741184210000,10.39.69.99,10.39.69.99,2025-03-05T14:16:50.000Z,2917285888,4109803520,868360192,1027600384,1027600384
1741184210000,10.39.69.98,10.39.69.98,2025-03-05T14:16:50.000Z,2942001152,4109803520,842940416,1027600384,1027600384
1741184220000,10.39.69.99,10.39.69.99,2025-03-05T14:17:00.000Z,2917527552,4109803520,868122624,1027600384,1027600384
1741184220000,10.39.69.98,10.39.69.98,2025-03-05T14:17:00.000Z,2941595648,4109803520,843341824,1027600384,1027600384
1741184230000,10.39.69.99,10.39.69.99,2025-03-05T14:17:10.000Z,2917384192,4109803520,868261888,1027600384,1027600384
1741184230000,10.39.69.98,10.39.69.98,2025-03-05T14:17:10.000Z,2942128128,4109803520,842797056,1027600384,1027600384
1741184240000,10.39.69.99,10.39.69.99,2025-03-05T14:17:20.000Z,2917105664,4109803520,868528128,1027600384,1027600384
1741184240000,10.39.69.98,10.39.69.98,2025-03-05T14:17:20.000Z,2941493248,4109803520,843440128,1027600384,1027600384
1741184250000,10.39.69.99,10.39.69.99,2025-03-05T14:17:30.000Z,2917023744,4109803520,868622336,1027600384,1027600384
1741184250000,10.39.69.98,10.39.69.98,2025-03-05T14:17:30.000Z,2941329408,4109803520,843603968,1027600384,1027600384
1741184260000,10.39.69.99,10.39.69.99,2025-03-05T14:17:40.000Z,2916847616,4109803520,868794368,1027600384,1027600384
1741184260000,10.39.69.98,10.39.69.98,2025-03-05T14:17:40.000Z,2941272064,4109803520,843657216,1027600384,1027600384
1741184270000,10.39.69.99,10.39.69.99,2025-03-05T14:17:50.000Z,2916851712,4109803520,868794368,1027600384,1027600384
1741184270000,10.39.69.98,10.39.69.98,2025-03-05T14:17:50.000Z,2941894656,4109803520,843034624,1027600384,1027600384
1741184280000,10.39.69.99,10.39.69.99,2025-03-05T14:18:00.000Z,2918072320,4109803520,867528704,1027600384,1027600384
1741184280000,10.39.69.98,10.39.69.98,2025-03-05T14:18:00.000Z,2941489152,4109803520,843444224,1027600384,1027600384
1741184290000,10.39.69.99,10.39.69.99,2025-03-05T14:18:10.000Z,2917756928,4109803520,867880960,1027600384,1027600384
1741184290000,10.39.69.98,10.39.69.98,2025-03-05T14:18:10.000Z,2941644800,4109803520,843276288,1027600384,1027600384
1741184300000,10.39.69.99,10.39.69.99,2025-03-05T14:18:20.000Z,2917830656,4109803520,867799040,1027600384,1027600384
1741184300000,10.39.69.98,10.39.69.98,2025-03-05T14:18:20.000Z,2941190144,4109803520,843739136,1027600384,1027600384
1741184310000,10.39.69.99,10.39.69.99,2025-03-05T14:18:30.000Z,2917920768,4109803520,867713024,1027600384,1027600384
1741184310000,10.39.69.98,10.39.69.98,2025-03-05T14:18:30.000Z,2941403136,4109803520,843526144,1027600384,1027600384
1741184320000,10.39.69.99,10.39.69.99,2025-03-05T14:18:40.000Z,2917756928,4109803520,867876864,1027600384,1027600384
1741184320000,10.39.69.98,10.39.69.98,2025-03-05T14:18:40.000Z,2941116416,4109803520,843808768,1027600384,1027600384
1741184330000,10.39.69.99,10.39.69.99,2025-03-05T14:18:50.000Z,2917117952,4109803520,868556800,1027600384,1027600384
1741184330000,10.39.69.98,10.39.69.98,2025-03-05T14:18:50.000Z,2940694528,4109803520,844230656,1027600384,1027600384
1741184340000,10.39.69.99,10.39.69.99,2025-03-05T14:19:00.000Z,2916675584,4109803520,868986880,1027600384,1027600384
1741184340000,10.39.69.98,10.39.69.98,2025-03-05T14:19:00.000Z,2941321216,4109803520,843603968,1027600384,1027600384
1741184350000,10.39.69.99,10.39.69.99,2025-03-05T14:19:10.000Z,2917142528,4109803520,868528128,1027600384,1027600384
1741184350000,10.39.69.98,10.39.69.98,2025-03-05T14:19:10.000Z,2933202944,4109803520,851709952,1027600384,1027600384
