Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741184193000,2025-03-05T14:16:33.000Z,3689461400,3689461400
1741184196000,2025-03-05T14:16:36.000Z,3646965408,3646965408
1741184199000,2025-03-05T14:16:39.000Z,3653311512,3653311512
1741184202000,2025-03-05T14:16:42.000Z,3605753768,3605753768
1741184205000,2025-03-05T14:16:45.000Z,3565678032,3565678032
1741184208000,2025-03-05T14:16:48.000Z,3587208760,3587208760
1741184211000,2025-03-05T14:16:51.000Z,3599441248,3599441248
1741184214000,2025-03-05T14:16:54.000Z,3646373992,3646373992
1741184217000,2025-03-05T14:16:57.000Z,3593210360,3593210360
1741184220000,2025-03-05T14:17:00.000Z,3608451672,3608451672
1741184223000,2025-03-05T14:17:03.000Z,3619047496,3619047496
1741184226000,2025-03-05T14:17:06.000Z,3650977656,3650977656
1741184229000,2025-03-05T14:17:09.000Z,3603425024,3603425024
1741184232000,2025-03-05T14:17:12.000Z,3601766552,3601766552
1741184235000,2025-03-05T14:17:15.000Z,4584768784,4584768784
1741184238000,2025-03-05T14:17:18.000Z,3442111016,3442111016
1741184241000,2025-03-05T14:17:21.000Z,3495485664,3495485664
1741184244000,2025-03-05T14:17:24.000Z,3581809960,3581809960
1741184247000,2025-03-05T14:17:27.000Z,3600531000,3600531000
1741184250000,2025-03-05T14:17:30.000Z,3574857208,3574857208
1741184253000,2025-03-05T14:17:33.000Z,3628951144,3628951144
1741184256000,2025-03-05T14:17:36.000Z,3612222480,3612222480
1741184259000,2025-03-05T14:17:39.000Z,3567301232,3567301232
1741184262000,2025-03-05T14:17:42.000Z,3631391376,3631391376
1741184265000,2025-03-05T14:17:45.000Z,3611879152,3611879152
1741184268000,2025-03-05T14:17:48.000Z,3596127328,3596127328
1741184271000,2025-03-05T14:17:51.000Z,3604297152,3604297152
1741184274000,2025-03-05T14:17:54.000Z,3649028288,3649028288
1741184277000,2025-03-05T14:17:57.000Z,3580923016,3580923016
1741184280000,2025-03-05T14:18:00.000Z,3535995480,3535995480
1741184283000,2025-03-05T14:18:03.000Z,3576379128,3576379128
1741184286000,2025-03-05T14:18:06.000Z,3555280856,3555280856
1741184289000,2025-03-05T14:18:09.000Z,3589737296,3589737296
1741184292000,2025-03-05T14:18:12.000Z,3610143608,3610143608
1741184295000,2025-03-05T14:18:15.000Z,3618866152,3618866152
1741184298000,2025-03-05T14:18:18.000Z,4734266104,4734266104
1741184301000,2025-03-05T14:18:21.000Z,3598367080,3598367080
1741184304000,2025-03-05T14:18:24.000Z,3636495400,3636495400
1741184307000,2025-03-05T14:18:27.000Z,3643153136,3643153136
1741184310000,2025-03-05T14:18:30.000Z,3654935656,3654935656
1741184313000,2025-03-05T14:18:33.000Z,3642006328,3642006328
1741184316000,2025-03-05T14:18:36.000Z,3619440168,3619440168
1741184319000,2025-03-05T14:18:39.000Z,3633186056,3633186056
1741184322000,2025-03-05T14:18:42.000Z,3622697784,3622697784
1741184325000,2025-03-05T14:18:45.000Z,3608191360,3608191360
1741184328000,2025-03-05T14:18:48.000Z,3682457664,3682457664
1741184331000,2025-03-05T14:18:51.000Z,3640412032,3640412032
1741184334000,2025-03-05T14:18:54.000Z,3621654168,3621654168
1741184337000,2025-03-05T14:18:57.000Z,3634864464,3634864464
1741184340000,2025-03-05T14:19:00.000Z,3662192272,3662192272
1741184343000,2025-03-05T14:19:03.000Z,3601389752,3601389752
1741184346000,2025-03-05T14:19:06.000Z,2089421376,2089421376
1741184349000,2025-03-05T14:19:09.000Z,0,0
