Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741184217000,2025-03-05T14:16:57.000Z,10.39.69.98,10.39.69.98,-0.006000
1741184220000,2025-03-05T14:17:00.000Z,10.39.69.99,10.39.69.99,-0.394000
1741184220000,2025-03-05T14:17:00.000Z,10.39.69.98,10.39.69.98,-0.367000
1741184223000,2025-03-05T14:17:03.000Z,10.39.69.99,10.39.69.99,-0.002000
1741184223000,2025-03-05T14:17:03.000Z,10.39.69.98,10.39.69.98,-0.005000
1741184226000,2025-03-05T14:17:06.000Z,10.39.69.99,10.39.69.99,-0.002000
1741184226000,2025-03-05T14:17:06.000Z,10.39.69.98,10.39.69.98,-0.013000
1741184229000,2025-03-05T14:17:09.000Z,10.39.69.99,10.39.69.99,-0.068000
1741184229000,2025-03-05T14:17:09.000Z,10.39.69.98,10.39.69.98,-0.009000
1741184232000,2025-03-05T14:17:12.000Z,10.39.69.99,10.39.69.99,-0.005000
1741184232000,2025-03-05T14:17:12.000Z,10.39.69.98,10.39.69.98,-0.005000
1741184235000,2025-03-05T14:17:15.000Z,10.39.69.99,10.39.69.99,-0.004000
1741184235000,2025-03-05T14:17:15.000Z,10.39.69.98,10.39.69.98,-0.007000
1741184238000,2025-03-05T14:17:18.000Z,10.39.69.99,10.39.69.99,-0.003000
1741184238000,2025-03-05T14:17:18.000Z,10.39.69.98,10.39.69.98,-0.005000
1741184241000,2025-03-05T14:17:21.000Z,10.39.69.99,10.39.69.99,-0.007000
1741184241000,2025-03-05T14:17:21.000Z,10.39.69.98,10.39.69.98,-0.004000
1741184244000,2025-03-05T14:17:24.000Z,10.39.69.99,10.39.69.99,-0.004000
1741184244000,2025-03-05T14:17:24.000Z,10.39.69.98,10.39.69.98,-0.007000
1741184247000,2025-03-05T14:17:27.000Z,10.39.69.99,10.39.69.99,-0.005000
1741184247000,2025-03-05T14:17:27.000Z,10.39.69.98,10.39.69.98,-0.008000
1741184250000,2025-03-05T14:17:30.000Z,10.39.69.99,10.39.69.99,-0.004000
1741184250000,2025-03-05T14:17:30.000Z,10.39.69.98,10.39.69.98,-0.008000
1741184253000,2025-03-05T14:17:33.000Z,10.39.69.99,10.39.69.99,-0.005000
1741184253000,2025-03-05T14:17:33.000Z,10.39.69.98,10.39.69.98,-0.008000
1741184256000,2025-03-05T14:17:36.000Z,10.39.69.99,10.39.69.99,-0.004000
1741184256000,2025-03-05T14:17:36.000Z,10.39.69.98,10.39.69.98,-0.005000
1741184259000,2025-03-05T14:17:39.000Z,10.39.69.99,10.39.69.99,-0.003000
1741184259000,2025-03-05T14:17:39.000Z,10.39.69.98,10.39.69.98,-0.008000
1741184262000,2025-03-05T14:17:42.000Z,10.39.69.99,10.39.69.99,-0.004000
1741184262000,2025-03-05T14:17:42.000Z,10.39.69.98,10.39.69.98,-0.115000
1741184265000,2025-03-05T14:17:45.000Z,10.39.69.99,10.39.69.99,-0.008000
1741184265000,2025-03-05T14:17:45.000Z,10.39.69.98,10.39.69.98,-0.009000
1741184268000,2025-03-05T14:17:48.000Z,10.39.69.99,10.39.69.99,-0.003000
1741184268000,2025-03-05T14:17:48.000Z,10.39.69.98,10.39.69.98,-0.008000
1741184271000,2025-03-05T14:17:51.000Z,10.39.69.99,10.39.69.99,-0.003000
1741184271000,2025-03-05T14:17:51.000Z,10.39.69.98,10.39.69.98,-0.006000
1741184274000,2025-03-05T14:17:54.000Z,10.39.69.99,10.39.69.99,-0.005000
1741184274000,2025-03-05T14:17:54.000Z,10.39.69.98,10.39.69.98,-0.006000
1741184277000,2025-03-05T14:17:57.000Z,10.39.69.99,10.39.69.99,-0.012000
1741184277000,2025-03-05T14:17:57.000Z,10.39.69.98,10.39.69.98,-0.006000
1741184280000,2025-03-05T14:18:00.000Z,10.39.69.99,10.39.69.99,-0.391000
1741184280000,2025-03-05T14:18:00.000Z,10.39.69.98,10.39.69.98,-0.312000
1741184283000,2025-03-05T14:18:03.000Z,10.39.69.99,10.39.69.99,-0.005000
1741184283000,2025-03-05T14:18:03.000Z,10.39.69.98,10.39.69.98,-0.013000
1741184286000,2025-03-05T14:18:06.000Z,10.39.69.99,10.39.69.99,-0.008000
1741184286000,2025-03-05T14:18:06.000Z,10.39.69.98,10.39.69.98,-0.004000
1741184289000,2025-03-05T14:18:09.000Z,10.39.69.99,10.39.69.99,-0.004000
1741184289000,2025-03-05T14:18:09.000Z,10.39.69.98,10.39.69.98,-0.007000
1741184292000,2025-03-05T14:18:12.000Z,10.39.69.99,10.39.69.99,-0.006000
1741184292000,2025-03-05T14:18:12.000Z,10.39.69.98,10.39.69.98,-0.068000
1741184295000,2025-03-05T14:18:15.000Z,10.39.69.99,10.39.69.99,-0.004000
1741184295000,2025-03-05T14:18:15.000Z,10.39.69.98,10.39.69.98,-0.009000
1741184298000,2025-03-05T14:18:18.000Z,10.39.69.99,10.39.69.99,-0.005000
1741184298000,2025-03-05T14:18:18.000Z,10.39.69.98,10.39.69.98,-0.007000
1741184301000,2025-03-05T14:18:21.000Z,10.39.69.99,10.39.69.99,-0.005000
1741184301000,2025-03-05T14:18:21.000Z,10.39.69.98,10.39.69.98,-0.007000
1741184304000,2025-03-05T14:18:24.000Z,10.39.69.99,10.39.69.99,-0.006000
1741184304000,2025-03-05T14:18:24.000Z,10.39.69.98,10.39.69.98,-0.010000
1741184307000,2025-03-05T14:18:27.000Z,10.39.69.99,10.39.69.99,-0.005000
1741184307000,2025-03-05T14:18:27.000Z,10.39.69.98,10.39.69.98,-0.008000
1741184310000,2025-03-05T14:18:30.000Z,10.39.69.99,10.39.69.99,-0.008000
1741184310000,2025-03-05T14:18:30.000Z,10.39.69.98,10.39.69.98,-0.007000
1741184313000,2025-03-05T14:18:33.000Z,10.39.69.99,10.39.69.99,-0.008000
1741184313000,2025-03-05T14:18:33.000Z,10.39.69.98,10.39.69.98,-0.008000
1741184316000,2025-03-05T14:18:36.000Z,10.39.69.99,10.39.69.99,-0.005000
1741184316000,2025-03-05T14:18:36.000Z,10.39.69.98,10.39.69.98,-0.008000
1741184319000,2025-03-05T14:18:39.000Z,10.39.69.99,10.39.69.99,-0.009000
1741184319000,2025-03-05T14:18:39.000Z,10.39.69.98,10.39.69.98,-0.015000
1741184322000,2025-03-05T14:18:42.000Z,10.39.69.99,10.39.69.99,-0.008000
1741184322000,2025-03-05T14:18:42.000Z,10.39.69.98,10.39.69.98,-0.008000
1741184325000,2025-03-05T14:18:45.000Z,10.39.69.99,10.39.69.99,-0.008000
1741184325000,2025-03-05T14:18:45.000Z,10.39.69.98,10.39.69.98,-0.009000
1741184328000,2025-03-05T14:18:48.000Z,10.39.69.99,10.39.69.99,-0.005000
1741184328000,2025-03-05T14:18:48.000Z,10.39.69.98,10.39.69.98,-0.007000
1741184331000,2025-03-05T14:18:51.000Z,10.39.69.99,10.39.69.99,-0.010000
1741184331000,2025-03-05T14:18:51.000Z,10.39.69.98,10.39.69.98,-0.008000
1741184334000,2025-03-05T14:18:54.000Z,10.39.69.99,10.39.69.99,-0.007000
1741184334000,2025-03-05T14:18:54.000Z,10.39.69.98,10.39.69.98,-0.007000
1741184337000,2025-03-05T14:18:57.000Z,10.39.69.99,10.39.69.99,-0.005000
1741184337000,2025-03-05T14:18:57.000Z,10.39.69.98,10.39.69.98,-0.031000
1741184340000,2025-03-05T14:19:00.000Z,10.39.69.99,10.39.69.99,-0.218000
1741184340000,2025-03-05T14:19:00.000Z,10.39.69.98,10.39.69.98,-0.364000
1741184343000,2025-03-05T14:19:03.000Z,10.39.69.99,10.39.69.99,-0.006000
1741184343000,2025-03-05T14:19:03.000Z,10.39.69.98,10.39.69.98,-0.008000
1741184346000,2025-03-05T14:19:06.000Z,10.39.69.99,10.39.69.99,-0.008000
1741184346000,2025-03-05T14:19:06.000Z,10.39.69.98,10.39.69.98,-0.008000
1741184349000,2025-03-05T14:19:09.000Z,10.39.69.99,10.39.69.99,-0.008000
1741184349000,2025-03-05T14:19:09.000Z,10.39.69.98,10.39.69.98,-0.009000
