Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741184184000,2025-03-05T14:16:24.000Z,7994299453.756261,7994299453.756261
1741184187000,2025-03-05T14:16:27.000Z,7921470792.654424,7921470792.654424
1741184190000,2025-03-05T14:16:30.000Z,7991215951.935915,7991215951.935915
1741184193000,2025-03-05T14:16:33.000Z,7984664458.666667,7984664458.666667
1741184196000,2025-03-05T14:16:36.000Z,8031708134.981624,8031708134.981624
1741184199000,2025-03-05T14:16:39.000Z,8059900420.140047,8059900420.140047
1741184202000,2025-03-05T14:16:42.000Z,8211643723.354494,8211643723.354494
1741184205000,2025-03-05T14:16:45.000Z,8317308376.753507,8317308376.753507
1741184208000,2025-03-05T14:16:48.000Z,8182506908.848080,8182506908.848080
1741184211000,2025-03-05T14:16:51.000Z,8265286738.246082,8265286738.246082
1741184214000,2025-03-05T14:16:54.000Z,8259281977.948546,8259281977.948546
1741184217000,2025-03-05T14:16:57.000Z,8388722114.819759,8388722114.819759
1741184220000,2025-03-05T14:17:00.000Z,8355102616.822430,8355102616.822430
1741184223000,2025-03-05T14:17:03.000Z,8326742034.712951,8326742034.712951
1741184226000,2025-03-05T14:17:06.000Z,8311050566.944908,8311050566.944908
1741184229000,2025-03-05T14:17:09.000Z,8346257201.201201,8346257201.201201
1741184232000,2025-03-05T14:17:12.000Z,8311102931.195724,8311102931.195724
1741184235000,2025-03-05T14:17:15.000Z,8335986019.365609,8335986019.365609
1741184238000,2025-03-05T14:17:18.000Z,8377391717.050384,8377391717.050384
1741184241000,2025-03-05T14:17:21.000Z,8368265316.861436,8368265316.861436
1741184244000,2025-03-05T14:17:24.000Z,8307306128.881469,8307306128.881469
1741184247000,2025-03-05T14:17:27.000Z,8270459617.460846,8270459617.460846
1741184250000,2025-03-05T14:17:30.000Z,8250328441.323972,8250328441.323972
1741184253000,2025-03-05T14:17:33.000Z,8253450166.277128,8253450166.277128
1741184256000,2025-03-05T14:17:36.000Z,8056516808.539026,8056516808.539026
1741184259000,2025-03-05T14:17:39.000Z,7998572029.392118,7998572029.392118
1741184262000,2025-03-05T14:17:42.000Z,7938981395.597065,7938981395.597065
1741184265000,2025-03-05T14:17:45.000Z,7947553308.848080,7947553308.848080
1741184268000,2025-03-05T14:17:48.000Z,7919104737.474950,7919104737.474950
1741184271000,2025-03-05T14:17:51.000Z,7947404833.110814,7947404833.110814
1741184274000,2025-03-05T14:17:54.000Z,7782080800.800801,7782080800.800801
1741184277000,2025-03-05T14:17:57.000Z,8004359334.891486,8004359334.891486
1741184280000,2025-03-05T14:18:00.000Z,7889988411.214953,7889988411.214953
1741184283000,2025-03-05T14:18:03.000Z,7818040968.968969,7818040968.968969
1741184286000,2025-03-05T14:18:06.000Z,7922237135.604543,7922237135.604543
1741184289000,2025-03-05T14:18:09.000Z,7929424427.378965,7929424427.378965
1741184292000,2025-03-05T14:18:12.000Z,7749516709.333333,7749516709.333333
1741184295000,2025-03-05T14:18:15.000Z,7928123049.782826,7928123049.782826
1741184298000,2025-03-05T14:18:18.000Z,8015130875.083500,8015130875.083500
1741184301000,2025-03-05T14:18:21.000Z,8151613773.773774,8151613773.773774
1741184304000,2025-03-05T14:18:24.000Z,8320863236.060101,8320863236.060101
1741184307000,2025-03-05T14:18:27.000Z,8023991914.552737,8023991914.552737
1741184310000,2025-03-05T14:18:30.000Z,8093903204.272363,8093903204.272363
1741184313000,2025-03-05T14:18:33.000Z,8115334458.764607,8115334458.764607
1741184316000,2025-03-05T14:18:36.000Z,8090987076.101469,8090987076.101469
1741184319000,2025-03-05T14:18:39.000Z,8180037360.026693,8180037360.026693
1741184322000,2025-03-05T14:18:42.000Z,8068585017.696160,8068585017.696160
1741184325000,2025-03-05T14:18:45.000Z,8091707581.969950,8091707581.969950
1741184328000,2025-03-05T14:18:48.000Z,8134416005.338672,8134416005.338672
1741184331000,2025-03-05T14:18:51.000Z,8198377920.534224,8198377920.534224
1741184334000,2025-03-05T14:18:54.000Z,8109061865.776294,8109061865.776294
1741184337000,2025-03-05T14:18:57.000Z,7997215070.076386,7997215070.076386
1741184340000,2025-03-05T14:19:00.000Z,8106038335.570470,8106038335.570470
1741184343000,2025-03-05T14:19:03.000Z,7905356571.428572,7905356571.428572
1741184346000,2025-03-05T14:19:06.000Z,3111271522.029373,3111271522.029373
1741184349000,2025-03-05T14:19:09.000Z,0,0
