Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741184244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:24.000Z,0,0,0,0,0,0,0,204824606456,165984284
1741184247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:27.000Z,0,0,0,0,0,0,0,207927067556,168498434
1741184250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:30.000Z,0,0,0,0,0,0,0,211011650464,170998096
1741184253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:33.000Z,0,0,0,0,0,0,0,214101538338,173502057
1741184256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:36.000Z,0,0,0,0,0,0,0,217120715544,175948716
1741184259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:39.000Z,0,0,0,0,0,0,0,220114181126,178374539
1741184262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:42.000Z,0,0,0,0,0,0,0,223089314404,180785506
1741184265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:45.000Z,0,0,0,0,0,0,0,226064680908,183196662
1741184268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:48.000Z,0,0,0,0,0,0,0,229028407090,185598385
1741184271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:51.000Z,0,0,0,0,0,0,0,232004707732,188010298
1741184274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:54.000Z,0,0,0,0,0,0,0,234920069752,190372828
1741184277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:57.000Z,0,0,0,0,0,0,0,237916703012,192801218
1741184280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:00.000Z,0,0,0,0,0,0,0,240871502438,195195707
1741184283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:03.000Z,0,0,0,0,0,0,0,243800343440,197569160
1741184286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:06.000Z,0,0,0,0,0,0,0,246765233284,199971826
1741184289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:09.000Z,0,0,0,0,0,0,0,249733811554,202377481
1741184292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:12.000Z,0,0,0,0,0,0,0,252639880320,204732480
1741184295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:15.000Z,0,0,0,0,0,0,0,255606001696,207136144
1741184298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:18.000Z,0,0,0,0,0,0,0,258605652086,209566979
1741184301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:21.000Z,0,0,0,0,0,0,0,261659450396,212041694
1741184304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:24.000Z,0,0,0,0,0,0,0,264774573570,214566105
1741184307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:27.000Z,0,0,0,0,0,0,0,267779563478,217001267
1741184310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:30.000Z,0,0,0,0,0,0,0,270810725292,219457638
1741184313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:33.000Z,0,0,0,0,0,0,0,273848903630,221919695
1741184316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:36.000Z,0,0,0,0,0,0,0,276878983226,224375189
1741184319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:39.000Z,0,0,0,0,0,0,0,279943424786,226858529
1741184322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:42.000Z,0,0,0,0,0,0,0,282964101302,229306403
1741184325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:45.000Z,0,0,0,0,0,0,0,285993434328,231761292
1741184328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:48.000Z,0,0,0,0,0,0,0,289040789924,234230786
1741184331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:51.000Z,0,0,0,0,0,0,0,292110057658,236718037
1741184334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:54.000Z,0,0,0,0,0,0,0,295145887694,239178191
1741184337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:18:57.000Z,0,0,0,0,0,0,0,298155839516,241617374
1741184340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:19:00.000Z,0,0,0,0,0,0,0,301175338796,244064294
1741184343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:19:03.000Z,0,0,0,0,0,0,0,304135898534,246463451
1741184346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:19:06.000Z,0,0,0,0,0,0,0,305301066014,247407671
1741184349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:19:09.000Z,0,0,0,0,0,0,0,305301066014,247407671
