Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741184307000,Client,2025-03-05T14:18:27.000Z,3854456872,0,3854456872
1741184310000,Client,2025-03-05T14:18:30.000Z,3839238136,0,3839238136
1741184313000,Client,2025-03-05T14:18:33.000Z,3834508984,0,3834508984
1741184316000,Client,2025-03-05T14:18:36.000Z,3825557392,0,3825557392
1741184319000,Client,2025-03-05T14:18:39.000Z,3816843784,0,3816843784
1741184322000,Client,2025-03-05T14:18:42.000Z,3818850088,0,3818850088
1741184325000,Client,2025-03-05T14:18:45.000Z,3807412600,0,3807412600
1741184328000,Client,2025-03-05T14:18:48.000Z,3870102712,0,3870102712
1741184331000,Client,2025-03-05T14:18:51.000Z,3834271608,0,3834271608
1741184334000,Client,2025-03-05T14:18:54.000Z,3819417528,0,3819417528
1741184337000,Client,2025-03-05T14:18:57.000Z,3823507920,0,3823507920
1741184340000,Client,2025-03-05T14:19:00.000Z,3828959944,0,3828959944
1741184343000,Client,2025-03-05T14:19:03.000Z,3838318904,0,3838318904
1741184346000,Client,2025-03-05T14:19:06.000Z,1267944008,336,1267944344
1741184349000,Client,2025-03-05T14:19:09.000Z,0,0,0
