Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741184120000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:20.000Z,36062067664,4336
1741184120000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:15:20.000Z,606208590,437740487
1741184120000,10.39.69.99,10.39.69.99,all,2025-03-05T14:15:20.000Z,37031123042,800520155
1741184120000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:15:20.000Z,337115782,337115782
1741184120000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:20.000Z,7036,80033958994
1741184120000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:15:20.000Z,606104898,415541954
1741184120000,10.39.69.98,10.39.69.98,all,2025-03-05T14:15:20.000Z,943227716,80786883414
1741184130000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:15:30.000Z,362787353,362787353
1741184130000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:30.000Z,40861849508,4336
1741184130000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:15:30.000Z,606210877,437752413
1741184130000,10.39.69.99,10.39.69.99,all,2025-03-05T14:15:30.000Z,41830888570,800544102
1741184130000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:15:30.000Z,337124352,337124352
1741184130000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:30.000Z,7696,90750393954
1741184130000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:15:30.000Z,606107185,415550429
1741184130000,10.39.69.98,10.39.69.98,all,2025-03-05T14:15:30.000Z,943239233,91503209095
1741184140000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:15:40.000Z,362802849,362802849
1741184140000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:40.000Z,45680477212,4336
1741184140000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:15:40.000Z,606213597,437767829
1741184140000,10.39.69.99,10.39.69.99,all,2025-03-05T14:15:40.000Z,46649572770,800575014
1741184140000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:15:40.000Z,337135292,337135292
1741184140000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:40.000Z,7696,101341913618
1741184140000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:15:40.000Z,606109905,415561147
1741184140000,10.39.69.98,10.39.69.98,all,2025-03-05T14:15:40.000Z,943252893,102094728725
1741184150000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:15:50.000Z,362815038,362815038
1741184150000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:50.000Z,50540809700,4336
1741184150000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:15:50.000Z,606216278,437780039
1741184150000,10.39.69.99,10.39.69.99,all,2025-03-05T14:15:50.000Z,51513166272,800599413
1741184150000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:15:50.000Z,337144025,337144025
1741184150000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:50.000Z,7696,111862155922
1741184150000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:15:50.000Z,606112526,415569711
1741184150000,10.39.69.98,10.39.69.98,all,2025-03-05T14:15:50.000Z,943264247,112614994706
1741184160000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:16:00.000Z,362827059,362827059
1741184160000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:00.000Z,55312739632,4336
1741184160000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:16:00.000Z,606218719,437791965
1741184160000,10.39.69.99,10.39.69.99,all,2025-03-05T14:16:00.000Z,56281789238,800623360
1741184160000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:16:00.000Z,337152590,337152590
1741184160000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:00.000Z,7696,122134311926
1741184160000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:16:00.000Z,606114879,415578115
1741184160000,10.39.69.98,10.39.69.98,all,2025-03-05T14:16:00.000Z,943275165,122887278691
1741184170000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:16:10.000Z,362842931,362842931
1741184170000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:10.000Z,60003329668,4336
1741184170000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:16:10.000Z,606221713,437807451
1741184170000,10.39.69.99,10.39.69.99,all,2025-03-05T14:16:10.000Z,60972486184,800654718
1741184170000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:16:10.000Z,337163854,337163854
1741184170000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:10.000Z,7696,132769081610
1741184170000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:16:10.000Z,606117785,415588927
1741184170000,10.39.69.98,10.39.69.98,all,2025-03-05T14:16:10.000Z,943289335,133521908399
1741184180000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:16:20.000Z,362855120,362855120
1741184180000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:20.000Z,64651675172,4336
1741184180000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:16:20.000Z,606224238,437819561
1741184180000,10.39.69.99,10.39.69.99,all,2025-03-05T14:16:20.000Z,65620814502,800679017
1741184180000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:16:20.000Z,337172587,337172587
1741184180000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:20.000Z,7696,143352516538
1741184180000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:16:20.000Z,606120308,415597557
1741184180000,10.39.69.98,10.39.69.98,all,2025-03-05T14:16:20.000Z,943300591,144105429594
1741184190000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:16:30.000Z,362867143,362867143
1741184190000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:30.000Z,69417321794,4666
1741184190000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:16:30.000Z,606227017,437831423
1741184190000,10.39.69.99,10.39.69.99,all,2025-03-05T14:16:30.000Z,70386511654,800703232
1741184190000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:16:30.000Z,337181157,337181157
1741184190000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:30.000Z,8686,153656048436
1741184190000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:16:30.000Z,606123175,415606180
1741184190000,10.39.69.98,10.39.69.98,all,2025-03-05T14:16:30.000Z,943313018,154408926369
1741184200000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:16:40.000Z,362882640,362882640
1741184200000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:40.000Z,74208803874,4666
1741184200000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:16:40.000Z,606229505,437846684
1741184200000,10.39.69.99,10.39.69.99,all,2025-03-05T14:16:40.000Z,75177977267,800733990
1741184200000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:16:40.000Z,337192045,337192045
1741184200000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:40.000Z,8686,164012268596
1741184200000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:16:40.000Z,606125751,415616898
1741184200000,10.39.69.98,10.39.69.98,all,2025-03-05T14:16:40.000Z,943326482,164765104335
1741184210000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:16:50.000Z,362894830,362894830
1741184210000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:16:50.000Z,78920492570,4666
1741184210000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:16:50.000Z,606231938,437858705
1741184210000,10.39.69.99,10.39.69.99,all,2025-03-05T14:16:50.000Z,79889637202,800758201
1741184210000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:16:50.000Z,337200778,337200778
1741184210000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:16:50.000Z,8686,174668075692
1741184210000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:16:50.000Z,606128184,415625462
1741184210000,10.39.69.98,10.39.69.98,all,2025-03-05T14:16:50.000Z,943337648,175421024428
1741184220000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:17:00.000Z,362906854,362906854
1741184220000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:00.000Z,83668466878,4666
1741184220000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:17:00.000Z,606234309,437870634
1741184220000,10.39.69.99,10.39.69.99,all,2025-03-05T14:17:00.000Z,84637616973,800782154
1741184220000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:17:00.000Z,337209343,337209343
1741184220000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:00.000Z,8686,185448235368
1741184220000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:17:00.000Z,606130617,415633998
1741184220000,10.39.69.98,10.39.69.98,all,2025-03-05T14:17:00.000Z,943348646,186201233105
1741184230000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:17:10.000Z,362922565,362922565
1741184230000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:10.000Z,88421055202,4666
1741184230000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:17:10.000Z,606237545,437885901
1741184230000,10.39.69.99,10.39.69.99,all,2025-03-05T14:17:10.000Z,89390276560,800813132
1741184230000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:17:10.000Z,337220439,337220439
1741184230000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:10.000Z,8686,196205099112
1741184230000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:17:10.000Z,606133853,415644650
1741184230000,10.39.69.98,10.39.69.98,all,2025-03-05T14:17:10.000Z,943362978,196958053521
1741184240000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:17:20.000Z,362934812,362934812
1741184240000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:20.000Z,92971138498,4666
1741184240000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:17:20.000Z,606240160,437897927
1741184240000,10.39.69.99,10.39.69.99,all,2025-03-05T14:17:20.000Z,93940333886,800837405
1741184240000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:17:20.000Z,337229172,337229172
1741184240000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:20.000Z,8686,206989035748
1741184240000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:17:20.000Z,606136556,415653280
1741184240000,10.39.69.98,10.39.69.98,all,2025-03-05T14:17:20.000Z,943374414,207742078976
1741184250000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:17:30.000Z,362946839,362946839
1741184250000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:30.000Z,97674607862,4996
1741184250000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:17:30.000Z,606242529,437909859
1741184250000,10.39.69.99,10.39.69.99,all,2025-03-05T14:17:30.000Z,98643797230,800861694
1741184250000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:17:30.000Z,337237742,337237742
1741184250000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:30.000Z,9346,217710387466
1741184250000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:17:30.000Z,606138837,415661689
1741184250000,10.39.69.98,10.39.69.98,all,2025-03-05T14:17:30.000Z,943385925,218463441293
1741184260000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:17:40.000Z,362962343,362962343
1741184260000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:40.000Z,102413376160,4996
1741184260000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:17:40.000Z,606245005,437925193
1741184260000,10.39.69.99,10.39.69.99,all,2025-03-05T14:17:40.000Z,103382746836,800892532
1741184260000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:17:40.000Z,337248640,337248640
1741184260000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:40.000Z,9676,228183532610
1741184260000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:17:40.000Z,606141313,415672417
1741184260000,10.39.69.98,10.39.69.98,all,2025-03-05T14:17:40.000Z,943399629,228936592751
1741184270000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:17:50.000Z,362974538,362974538
1741184270000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:17:50.000Z,107150614204,4996
1741184270000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:17:50.000Z,606247852,437937367
1741184270000,10.39.69.99,10.39.69.99,all,2025-03-05T14:17:50.000Z,108119836594,800916901
1741184270000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:17:50.000Z,337257529,337257529
1741184270000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:17:50.000Z,9676,238431295322
1741184270000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:17:50.000Z,606144160,415680981
1741184270000,10.39.69.98,10.39.69.98,all,2025-03-05T14:17:50.000Z,943411365,239184321876
1741184280000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:18:00.000Z,362986565,362986565
1741184280000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:00.000Z,111862078324,4996
1741184280000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:18:00.000Z,606250157,437949299
1741184280000,10.39.69.99,10.39.69.99,all,2025-03-05T14:18:00.000Z,112831392882,800940860
1741184280000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:18:00.000Z,337266146,337266146
1741184280000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:00.000Z,9676,248650682346
1741184280000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:18:00.000Z,606146377,415689385
1741184280000,10.39.69.98,10.39.69.98,all,2025-03-05T14:18:00.000Z,943422199,249403695297
1741184290000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:18:10.000Z,363002445,363002445
1741184290000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:10.000Z,116558530304,4996
1741184290000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:18:10.000Z,606253295,437964727
1741184290000,10.39.69.99,10.39.69.99,all,2025-03-05T14:18:10.000Z,117527821772,800972168
1741184290000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:18:10.000Z,337277462,337277462
1741184290000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:10.000Z,9676,258839270558
1741184290000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:18:10.000Z,606149581,415700197
1741184290000,10.39.69.98,10.39.69.98,all,2025-03-05T14:18:10.000Z,943436719,259592472793
1741184300000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:18:20.000Z,363014640,363014640
1741184300000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:20.000Z,121259546606,4996
1741184300000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:18:20.000Z,606255722,437976753
1741184300000,10.39.69.99,10.39.69.99,all,2025-03-05T14:18:20.000Z,122228860352,800996389
1741184300000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:18:20.000Z,337286507,337286507
1741184300000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:20.000Z,9676,269081341104
1741184300000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:18:20.000Z,606152206,415708909
1741184300000,10.39.69.98,10.39.69.98,all,2025-03-05T14:18:20.000Z,943448389,269834575132
1741184310000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:18:30.000Z,363026890,363026890
1741184310000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:30.000Z,126045121136,5066
1741184310000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:18:30.000Z,606257499,437988782
1741184310000,10.39.69.99,10.39.69.99,all,2025-03-05T14:18:30.000Z,127014414457,801020738
1741184310000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:18:30.000Z,337295344,337295344
1741184310000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:30.000Z,9746,279641902786
1741184310000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:18:30.000Z,606153983,415717473
1741184310000,10.39.69.98,10.39.69.98,all,2025-03-05T14:18:30.000Z,943459073,280395096795
1741184320000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:18:40.000Z,363042502,363042502
1741184320000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:40.000Z,130812206756,5396
1741184320000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:18:40.000Z,606260626,438004120
1741184320000,10.39.69.99,10.39.69.99,all,2025-03-05T14:18:40.000Z,131781622172,801052018
1741184320000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:18:40.000Z,337306346,337306346
1741184320000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:40.000Z,10736,290124617930
1741184320000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:18:40.000Z,606157022,415728135
1741184320000,10.39.69.98,10.39.69.98,all,2025-03-05T14:18:40.000Z,943474104,290877694519
1741184330000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:18:50.000Z,363054752,363054752
1741184330000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:18:50.000Z,135585069444,5396
1741184330000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:18:50.000Z,606263095,438016149
1741184330000,10.39.69.99,10.39.69.99,all,2025-03-05T14:18:50.000Z,136554442159,801076297
1741184330000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:18:50.000Z,337315131,337315131
1741184330000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:18:50.000Z,10736,300631751886
1741184330000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:18:50.000Z,606159491,415736699
1741184330000,10.39.69.98,10.39.69.98,all,2025-03-05T14:18:50.000Z,943485358,301384982356
1741184340000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:19:00.000Z,363066782,363066782
1741184340000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:19:00.000Z,140356676548,5396
1741184340000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:19:00.000Z,606265518,438028084
1741184340000,10.39.69.99,10.39.69.99,all,2025-03-05T14:19:00.000Z,141326122412,801100262
1741184340000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:19:00.000Z,337323696,337323696
1741184340000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:19:00.000Z,10736,311095445698
1741184340000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:19:00.000Z,606161914,415745169
1741184340000,10.39.69.98,10.39.69.98,all,2025-03-05T14:19:00.000Z,943496346,311848652371
1741184350000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:19:10.000Z,363083598,363083598
1741184350000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:19:10.000Z,142791002672,5487
1741184350000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:19:10.000Z,606269151,438044087
1741184350000,10.39.69.99,10.39.69.99,all,2025-03-05T14:19:10.000Z,143760355421,801133172
1741184350000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:19:10.000Z,337335311,337335311
1741184350000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:19:10.000Z,10856,315692193677
1741184350000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:19:10.000Z,606165117,415756301
1741184350000,10.39.69.98,10.39.69.98,all,2025-03-05T14:19:10.000Z,943511284,316445285289
