Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741549800000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:50:00.000Z,2.600000
1741549800000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:50:00.000Z,10.052910
1741549800000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:50:00.000Z,100
1741549800000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:50:00.000Z,100
1741549800000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:50:00.000Z,45.411765
1741549800000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:50:00.000Z,39.512195
1741549810000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:50:10.000Z,100
1741549810000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:50:10.000Z,2.914573
1741549810000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:50:10.000Z,1.503006
1741549810000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:50:10.000Z,9.333333
1741549810000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:50:10.000Z,100
1741549810000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:50:10.000Z,100
1741549810000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:50:10.000Z,42.496999
1741549810000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:50:10.000Z,36.363636
1741549820000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:50:20.000Z,100
1741549820000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:50:20.000Z,1.200000
1741549820000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:50:20.000Z,3.115578
1741549820000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:50:20.000Z,11.369509
1741549820000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:50:20.000Z,100
1741549820000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:50:20.000Z,100
1741549820000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:50:20.000Z,42.586002
1741549820000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:50:20.000Z,37.254902
