Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741549755000,10.39.69.99,10.39.69.99,2025-03-09T19:49:15.000Z,0,576635234
1741549755000,10.39.69.98,10.39.69.98,2025-03-09T19:49:15.000Z,362838416.026711,0
1741549758000,10.39.69.99,10.39.69.99,2025-03-09T19:49:18.000Z,0,576581662
1741549758000,10.39.69.98,10.39.69.98,2025-03-09T19:49:18.000Z,368441600,0
1741549761000,10.39.69.99,10.39.69.99,2025-03-09T19:49:21.000Z,0,576672704
1741549761000,10.39.69.98,10.39.69.98,2025-03-09T19:49:21.000Z,364394780.748663,0
1741549764000,10.39.69.99,10.39.69.99,2025-03-09T19:49:24.000Z,0,576604271
1741549764000,10.39.69.98,10.39.69.98,2025-03-09T19:49:24.000Z,375088208.347245,0
1741549767000,10.39.69.99,10.39.69.99,2025-03-09T19:49:27.000Z,0,576612626
1741549767000,10.39.69.98,10.39.69.98,2025-03-09T19:49:27.000Z,368654440.587450,0
1741549770000,10.39.69.99,10.39.69.99,2025-03-09T19:49:30.000Z,0,576479305
1741549770000,10.39.69.98,10.39.69.98,2025-03-09T19:49:30.000Z,374480534.045394,0
1741549773000,10.39.69.99,10.39.69.99,2025-03-09T19:49:33.000Z,0,576576897
1741549773000,10.39.69.98,10.39.69.98,2025-03-09T19:49:33.000Z,364288299.165275,0
1741549776000,10.39.69.99,10.39.69.99,2025-03-09T19:49:36.000Z,0,576721244
1741549776000,10.39.69.98,10.39.69.98,2025-03-09T19:49:36.000Z,353347779.779780,0
1741549779000,10.39.69.99,10.39.69.99,2025-03-09T19:49:39.000Z,0,576563815
1741549779000,10.39.69.98,10.39.69.98,2025-03-09T19:49:39.000Z,356853101.836394,0
1741549782000,10.39.69.99,10.39.69.99,2025-03-09T19:49:42.000Z,0,576455730
1741549782000,10.39.69.98,10.39.69.98,2025-03-09T19:49:42.000Z,495328245.742905,0
1741549785000,10.39.69.99,10.39.69.99,2025-03-09T19:49:45.000Z,0,576528090
1741549785000,10.39.69.98,10.39.69.98,2025-03-09T19:49:45.000Z,362291404.595405,0
1741549788000,10.39.69.99,10.39.69.99,2025-03-09T19:49:48.000Z,0,576578028
1741549788000,10.39.69.98,10.39.69.98,2025-03-09T19:49:48.000Z,359073969.230769,0
1741549791000,10.39.69.99,10.39.69.99,2025-03-09T19:49:51.000Z,0,576544309
1741549791000,10.39.69.98,10.39.69.98,2025-03-09T19:49:51.000Z,395039273.213093,0
1741549794000,10.39.69.99,10.39.69.99,2025-03-09T19:49:54.000Z,0,576633890
1741549794000,10.39.69.98,10.39.69.98,2025-03-09T19:49:54.000Z,371250278.092698,0
1741549797000,10.39.69.99,10.39.69.99,2025-03-09T19:49:57.000Z,0,576584758
1741549797000,10.39.69.98,10.39.69.98,2025-03-09T19:49:57.000Z,360199481.629927,0
1741549800000,10.39.69.99,10.39.69.99,2025-03-09T19:50:00.000Z,0,576706500
1741549800000,10.39.69.98,10.39.69.98,2025-03-09T19:50:00.000Z,352804733.222037,0
1741549803000,10.39.69.99,10.39.69.99,2025-03-09T19:50:03.000Z,0,576550857
1741549803000,10.39.69.98,10.39.69.98,2025-03-09T19:50:03.000Z,364902860.953651,0
1741549806000,10.39.69.99,10.39.69.99,2025-03-09T19:50:06.000Z,0,576649612
1741549806000,10.39.69.98,10.39.69.98,2025-03-09T19:50:06.000Z,371002034.079519,0
1741549809000,10.39.69.99,10.39.69.99,2025-03-09T19:50:09.000Z,0,576592475
1741549809000,10.39.69.98,10.39.69.98,2025-03-09T19:50:09.000Z,363692618.363940,0
1741549812000,10.39.69.99,10.39.69.99,2025-03-09T19:50:12.000Z,0,576454256
1741549812000,10.39.69.98,10.39.69.98,2025-03-09T19:50:12.000Z,363392875.834446,0
1741549815000,10.39.69.99,10.39.69.99,2025-03-09T19:50:15.000Z,0,576575423
1741549815000,10.39.69.98,10.39.69.98,2025-03-09T19:50:15.000Z,368966921.228304,0
1741549818000,10.39.69.99,10.39.69.99,2025-03-09T19:50:18.000Z,0,576725176
1741549818000,10.39.69.98,10.39.69.98,2025-03-09T19:50:18.000Z,358167334.891486,0
1741549821000,10.39.69.99,10.39.69.99,2025-03-09T19:50:21.000Z,2,220856978
1741549821000,10.39.69.98,10.39.69.98,2025-03-09T19:50:21.000Z,192734787.858572,2.001334
1741549824000,10.39.69.99,10.39.69.99,2025-03-09T19:50:24.000Z,0,0
1741549824000,10.39.69.98,10.39.69.98,2025-03-09T19:50:24.000Z,0,0
