Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741549758000,10.39.69.99,10.39.69.99,2025-03-09T19:49:18.000Z,28,22369379040,0,2,0
1741549758000,10.39.69.98,10.39.69.98,2025-03-09T19:49:18.000Z,14337880608,28,2,0,2
1741549761000,10.39.69.99,10.39.69.99,2025-03-09T19:49:21.000Z,28,24097090464,0,2,0
1741549761000,10.39.69.98,10.39.69.98,2025-03-09T19:49:21.000Z,15428149792,28,2,0,2
1741549764000,10.39.69.99,10.39.69.99,2025-03-09T19:49:24.000Z,28,25824020256,0,2,0
1741549764000,10.39.69.98,10.39.69.98,2025-03-09T19:49:24.000Z,16551538976,28,2,0,2
1741549767000,10.39.69.99,10.39.69.99,2025-03-09T19:49:27.000Z,28,27550975072,0,2,0
1741549767000,10.39.69.98,10.39.69.98,2025-03-09T19:49:27.000Z,17656027680,28,2,0,2
1741549770000,10.39.69.99,10.39.69.99,2025-03-09T19:49:30.000Z,28,29278683552,0,2,0
1741549770000,10.39.69.98,10.39.69.98,2025-03-09T19:49:30.000Z,18777971360,28,2,0,2
1741549773000,10.39.69.99,10.39.69.99,2025-03-09T19:49:33.000Z,28,31006107936,0,2,0
1741549773000,10.39.69.98,10.39.69.98,2025-03-09T19:49:33.000Z,19869014816,28,2,0,2
1741549776000,10.39.69.99,10.39.69.99,2025-03-09T19:49:36.000Z,28,32733388064,0,2,0
1741549776000,10.39.69.98,10.39.69.98,2025-03-09T19:49:36.000Z,20927998112,28,2,0,2
1741549779000,10.39.69.99,10.39.69.99,2025-03-09T19:49:39.000Z,28,34459620128,0,2,0
1741549779000,10.39.69.98,10.39.69.98,2025-03-09T19:49:39.000Z,21996773152,28,2,0,2
1741549782000,10.39.69.99,10.39.69.99,2025-03-09T19:49:42.000Z,28,36187257952,0,2,0
1741549782000,10.39.69.98,10.39.69.98,2025-03-09T19:49:42.000Z,23480281248,28,2,0,2
1741549785000,10.39.69.99,10.39.69.99,2025-03-09T19:49:45.000Z,28,37913959584,0,2,0
1741549785000,10.39.69.98,10.39.69.98,2025-03-09T19:49:45.000Z,24568242336,28,2,0,2
1741549788000,10.39.69.99,10.39.69.99,2025-03-09T19:49:48.000Z,28,39641963936,0,2,0
1741549788000,10.39.69.98,10.39.69.98,2025-03-09T19:49:48.000Z,25641873504,28,2,0,2
1741549791000,10.39.69.99,10.39.69.99,2025-03-09T19:49:51.000Z,28,41368714144,0,2,0
1741549791000,10.39.69.98,10.39.69.98,2025-03-09T19:49:51.000Z,26824621088,28,2,0,2
1741549794000,10.39.69.99,10.39.69.99,2025-03-09T19:49:54.000Z,28,43096309280,0,2,0
1741549794000,10.39.69.98,10.39.69.98,2025-03-09T19:49:54.000Z,27938000672,28,2,0,2
1741549797000,10.39.69.99,10.39.69.99,2025-03-09T19:49:57.000Z,28,44823757216,0,2,0
1741549797000,10.39.69.98,10.39.69.98,2025-03-09T19:49:57.000Z,29016437920,28,2,0,2
1741549800000,10.39.69.99,10.39.69.99,2025-03-09T19:50:00.000Z,28,46550993184,0,2,0
1741549800000,10.39.69.98,10.39.69.98,2025-03-09T19:50:00.000Z,30073088096,28,2,0,2
1741549803000,10.39.69.99,10.39.69.99,2025-03-09T19:50:03.000Z,28,48278339552,0,2,0
1741549803000,10.39.69.98,10.39.69.98,2025-03-09T19:50:03.000Z,31167431776,28,2,0,2
1741549806000,10.39.69.99,10.39.69.99,2025-03-09T19:50:06.000Z,28,50005981792,0,2,0
1741549806000,10.39.69.98,10.39.69.98,2025-03-09T19:50:06.000Z,32277840864,28,2,0,2
1741549809000,10.39.69.99,10.39.69.99,2025-03-09T19:50:09.000Z,28,51732876256,0,2,0
1741549809000,10.39.69.98,10.39.69.98,2025-03-09T19:50:09.000Z,33367100256,28,2,0,2
1741549812000,10.39.69.99,10.39.69.99,2025-03-09T19:50:12.000Z,28,53460509664,0,2,0
1741549812000,10.39.69.98,10.39.69.98,2025-03-09T19:50:12.000Z,34455825312,28,2,0,2
1741549815000,10.39.69.99,10.39.69.99,2025-03-09T19:50:15.000Z,28,55187929632,0,2,0
1741549815000,10.39.69.98,10.39.69.98,2025-03-09T19:50:15.000Z,35561250208,28,2,0,2
1741549818000,10.39.69.99,10.39.69.99,2025-03-09T19:50:18.000Z,28,56915221536,0,2,0
1741549818000,10.39.69.98,10.39.69.98,2025-03-09T19:50:18.000Z,36633961376,28,2,0,2
1741549821000,10.39.69.99,10.39.69.99,2025-03-09T19:50:21.000Z,34,57577129902,0,2,0
1741549821000,10.39.69.98,10.39.69.98,2025-03-09T19:50:21.000Z,37211780270,34,2,0,2
1741549824000,10.39.69.99,10.39.69.99,2025-03-09T19:50:24.000Z,34,57577129902,0,2,0
1741549824000,10.39.69.98,10.39.69.98,2025-03-09T19:50:24.000Z,37211780270,34,2,0,2
