Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741468740000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:19:00.000Z,46.198830
1741468740000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:19:00.000Z,21.899441
1741468740000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:19:00.000Z,100
1741468740000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:19:00.000Z,90.480864
1741468740000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:19:00.000Z,47.972190
1741468740000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:19:00.000Z,13.447433
1741468750000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:19:10.000Z,100
1741468750000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:19:10.000Z,91.749503
1741468750000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:19:10.000Z,45.312500
1741468750000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:19:10.000Z,19.582851
1741468750000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:19:10.000Z,100
1741468750000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:19:10.000Z,92.673267
1741468750000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:19:10.000Z,48.488372
1741468750000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:19:10.000Z,15.712546
