Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741468698000,10.39.69.99,10.39.69.99,2025-03-08T21:18:18.000Z,421533125,462672454
1741468698000,10.39.69.98,10.39.69.98,2025-03-08T21:18:18.000Z,437923192.525859,462862222.222222
1741468701000,10.39.69.99,10.39.69.99,2025-03-08T21:18:21.000Z,455641975,462796112
1741468701000,10.39.69.98,10.39.69.98,2025-03-08T21:18:21.000Z,443891519.467554,462877135.440932
1741468704000,10.39.69.99,10.39.69.99,2025-03-08T21:18:24.000Z,448040061,462858292
1741468704000,10.39.69.98,10.39.69.98,2025-03-08T21:18:24.000Z,431954435.597190,460555755.102041
1741468707000,10.39.69.99,10.39.69.99,2025-03-08T21:18:27.000Z,597974291,462845572
1741468707000,10.39.69.98,10.39.69.98,2025-03-08T21:18:27.000Z,606425625.668449,462827401.069519
1741468710000,10.39.69.99,10.39.69.99,2025-03-08T21:18:30.000Z,458696707,462777265
1741468710000,10.39.69.98,10.39.69.98,2025-03-08T21:18:30.000Z,455375818.545697,462862985.990660
1741468713000,10.39.69.99,10.39.69.99,2025-03-08T21:18:33.000Z,451935935,462838365
1741468713000,10.39.69.98,10.39.69.98,2025-03-08T21:18:33.000Z,423577959.238223,462899982.626128
1741468716000,10.39.69.99,10.39.69.99,2025-03-08T21:18:36.000Z,455791652,460207161
1741468716000,10.39.69.98,10.39.69.98,2025-03-08T21:18:36.000Z,341830511.007338,462721088.725817
1741468719000,10.39.69.99,10.39.69.99,2025-03-08T21:18:39.000Z,455911575,462827763
1741468719000,10.39.69.98,10.39.69.98,2025-03-08T21:18:39.000Z,365396749.833222,462905211.474316
1741468722000,10.39.69.99,10.39.69.99,2025-03-08T21:18:42.000Z,423589242,462873518
1741468722000,10.39.69.98,10.39.69.98,2025-03-08T21:18:42.000Z,448938352.941176,462714737.967914
1741468725000,10.39.69.99,10.39.69.99,2025-03-08T21:18:45.000Z,451780145,462906892
1741468725000,10.39.69.98,10.39.69.98,2025-03-08T21:18:45.000Z,455593086.419753,462468804.804805
1741468728000,10.39.69.99,10.39.69.99,2025-03-08T21:18:48.000Z,457514802,462827763
1741468728000,10.39.69.98,10.39.69.98,2025-03-08T21:18:48.000Z,455386668.447412,462786478.797997
1741468731000,10.39.69.99,10.39.69.99,2025-03-08T21:18:51.000Z,423932563,462707340
1741468731000,10.39.69.98,10.39.69.98,2025-03-08T21:18:51.000Z,454969356.475300,462852122.830441
1741468734000,10.39.69.99,10.39.69.99,2025-03-08T21:18:54.000Z,450624042,462921161
1741468734000,10.39.69.98,10.39.69.98,2025-03-08T21:18:54.000Z,431056154.924875,462907384.307179
1741468737000,10.39.69.99,10.39.69.99,2025-03-08T21:18:57.000Z,427765953,462851569
1741468737000,10.39.69.98,10.39.69.98,2025-03-08T21:18:57.000Z,449077760,462800725.333333
1741468740000,10.39.69.99,10.39.69.99,2025-03-08T21:19:00.000Z,455686897,462792968
1741468740000,10.39.69.98,10.39.69.98,2025-03-08T21:19:00.000Z,457160088.264794,462751818.121030
1741468743000,10.39.69.99,10.39.69.99,2025-03-08T21:19:03.000Z,449500273,462841102
1741468743000,10.39.69.98,10.39.69.98,2025-03-08T21:19:03.000Z,454564601.935269,460881873.873874
1741468746000,10.39.69.99,10.39.69.99,2025-03-08T21:19:06.000Z,374409006,188102611
1741468746000,10.39.69.98,10.39.69.98,2025-03-08T21:19:06.000Z,259096090.848363,324781019.038076
1741468749000,10.39.69.99,10.39.69.99,2025-03-08T21:19:09.000Z,0,0
1741468749000,10.39.69.98,10.39.69.98,2025-03-08T21:19:09.000Z,0,0
1741468752000,10.39.69.99,10.39.69.99,2025-03-08T21:19:12.000Z,0,0
1741468752000,10.39.69.98,10.39.69.98,2025-03-08T21:19:12.000Z,0,0
