Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741468707000,2025-03-08T21:18:27.000Z,10.39.69.99,10.39.69.99,-0.032000
1741468707000,2025-03-08T21:18:27.000Z,10.39.69.98,10.39.69.98,-0.007000
1741468710000,2025-03-08T21:18:30.000Z,10.39.69.99,10.39.69.99,-0.040000
1741468710000,2025-03-08T21:18:30.000Z,10.39.69.98,10.39.69.98,-0.013000
1741468713000,2025-03-08T21:18:33.000Z,10.39.69.99,10.39.69.99,-0.038000
1741468713000,2025-03-08T21:18:33.000Z,10.39.69.98,10.39.69.98,-0.015000
1741468716000,2025-03-08T21:18:36.000Z,10.39.69.99,10.39.69.99,-0.029000
1741468716000,2025-03-08T21:18:36.000Z,10.39.69.98,10.39.69.98,-0.008000
1741468719000,2025-03-08T21:18:39.000Z,10.39.69.99,10.39.69.99,-0.031000
1741468719000,2025-03-08T21:18:39.000Z,10.39.69.98,10.39.69.98,-0.008000
1741468722000,2025-03-08T21:18:42.000Z,10.39.69.99,10.39.69.99,-0.036000
1741468722000,2025-03-08T21:18:42.000Z,10.39.69.98,10.39.69.98,-0.007000
1741468725000,2025-03-08T21:18:45.000Z,10.39.69.99,10.39.69.99,-0.032000
1741468725000,2025-03-08T21:18:45.000Z,10.39.69.98,10.39.69.98,-0.009000
1741468728000,2025-03-08T21:18:48.000Z,10.39.69.99,10.39.69.99,-0.028000
1741468728000,2025-03-08T21:18:48.000Z,10.39.69.98,10.39.69.98,-0.009000
1741468731000,2025-03-08T21:18:51.000Z,10.39.69.99,10.39.69.99,-0.034000
1741468731000,2025-03-08T21:18:51.000Z,10.39.69.98,10.39.69.98,-0.009000
1741468734000,2025-03-08T21:18:54.000Z,10.39.69.99,10.39.69.99,-0.029000
1741468734000,2025-03-08T21:18:54.000Z,10.39.69.98,10.39.69.98,-0.008000
1741468737000,2025-03-08T21:18:57.000Z,10.39.69.99,10.39.69.99,-0.034000
1741468737000,2025-03-08T21:18:57.000Z,10.39.69.98,10.39.69.98,-0.016000
1741468740000,2025-03-08T21:19:00.000Z,10.39.69.99,10.39.69.99,-0.029000
1741468740000,2025-03-08T21:19:00.000Z,10.39.69.98,10.39.69.98,-0.060000
1741468743000,2025-03-08T21:19:03.000Z,10.39.69.99,10.39.69.99,-0.031000
1741468743000,2025-03-08T21:19:03.000Z,10.39.69.98,10.39.69.98,-0.011000
1741468746000,2025-03-08T21:19:06.000Z,10.39.69.99,10.39.69.99,-0.031000
1741468746000,2025-03-08T21:19:06.000Z,10.39.69.98,10.39.69.98,-0.012000
1741468749000,2025-03-08T21:19:09.000Z,10.39.69.99,10.39.69.99,-0.034000
1741468749000,2025-03-08T21:19:09.000Z,10.39.69.98,10.39.69.98,-0.013000
