Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741468683000,10.39.69.98,10.39.69.98,2025-03-08T21:18:03.000Z,0,0,0,0,0,0,0
1741468686000,10.39.69.99,10.39.69.99,2025-03-08T21:18:06.000Z,0,0,0,0,0,0,0
1741468686000,10.39.69.98,10.39.69.98,2025-03-08T21:18:06.000Z,0,0,0,0,0,0,0
1741468689000,10.39.69.99,10.39.69.99,2025-03-08T21:18:09.000Z,0,0,0,0,0,0,0
1741468689000,10.39.69.98,10.39.69.98,2025-03-08T21:18:09.000Z,0,0,0,0,0,0,0
1741468692000,10.39.69.99,10.39.69.99,2025-03-08T21:18:12.000Z,0,0,0,0,0,0,0
1741468692000,10.39.69.98,10.39.69.98,2025-03-08T21:18:12.000Z,0,0,0,0,0,0,0
1741468695000,10.39.69.99,10.39.69.99,2025-03-08T21:18:15.000Z,0,0,0,0,0,0,0
1741468695000,10.39.69.98,10.39.69.98,2025-03-08T21:18:15.000Z,0,0,0,0,0,0,0
1741468698000,10.39.69.99,10.39.69.99,2025-03-08T21:18:18.000Z,0,0,0,0,0,0,0
1741468698000,10.39.69.98,10.39.69.98,2025-03-08T21:18:18.000Z,0,0,0,0,0,0,0
1741468701000,10.39.69.99,10.39.69.99,2025-03-08T21:18:21.000Z,0,0,0,0,0,0,0
1741468701000,10.39.69.98,10.39.69.98,2025-03-08T21:18:21.000Z,0,0,0,0,0,0,0
1741468704000,10.39.69.99,10.39.69.99,2025-03-08T21:18:24.000Z,0,0,0,0,0,0,0
1741468704000,10.39.69.98,10.39.69.98,2025-03-08T21:18:24.000Z,0,0,0,0,0,0,0
1741468707000,10.39.69.99,10.39.69.99,2025-03-08T21:18:27.000Z,0,0,0,0,0,0,0
1741468707000,10.39.69.98,10.39.69.98,2025-03-08T21:18:27.000Z,0,0,0,0,0,0,0
1741468710000,10.39.69.99,10.39.69.99,2025-03-08T21:18:30.000Z,0,0,0,0,0,0,0
1741468710000,10.39.69.98,10.39.69.98,2025-03-08T21:18:30.000Z,0,0,0,0,0,0,0
1741468713000,10.39.69.99,10.39.69.99,2025-03-08T21:18:33.000Z,0,0,0,0,0,0,0
1741468713000,10.39.69.98,10.39.69.98,2025-03-08T21:18:33.000Z,0,0,0,0,0,0,0
1741468716000,10.39.69.99,10.39.69.99,2025-03-08T21:18:36.000Z,0,0,0,0,0,0,0
1741468716000,10.39.69.98,10.39.69.98,2025-03-08T21:18:36.000Z,0,0,0,0,0,0,0
1741468719000,10.39.69.99,10.39.69.99,2025-03-08T21:18:39.000Z,0,0,0,0,0,0,0
1741468719000,10.39.69.98,10.39.69.98,2025-03-08T21:18:39.000Z,0,0,0,0,0,0,0
1741468722000,10.39.69.99,10.39.69.99,2025-03-08T21:18:42.000Z,0,0,0,0,0,0,0
1741468722000,10.39.69.98,10.39.69.98,2025-03-08T21:18:42.000Z,0,0,0,0,0,0,0
1741468725000,10.39.69.99,10.39.69.99,2025-03-08T21:18:45.000Z,0,0,0,0,0,0,0
1741468725000,10.39.69.98,10.39.69.98,2025-03-08T21:18:45.000Z,0,0,0,0,0,0,0
1741468728000,10.39.69.99,10.39.69.99,2025-03-08T21:18:48.000Z,0,0,0,0,0,0,0
1741468728000,10.39.69.98,10.39.69.98,2025-03-08T21:18:48.000Z,0,0,0,0,0,0,0
1741468731000,10.39.69.99,10.39.69.99,2025-03-08T21:18:51.000Z,0,0,0,0,0,0,0
1741468731000,10.39.69.98,10.39.69.98,2025-03-08T21:18:51.000Z,0,0,0,0,0,0,0
1741468734000,10.39.69.99,10.39.69.99,2025-03-08T21:18:54.000Z,0,0,0,0,0,0,0
1741468734000,10.39.69.98,10.39.69.98,2025-03-08T21:18:54.000Z,0,0,0,0,0,0,0
1741468737000,10.39.69.99,10.39.69.99,2025-03-08T21:18:57.000Z,0,0,0,0,0,0,0
1741468737000,10.39.69.98,10.39.69.98,2025-03-08T21:18:57.000Z,0,0,0,0,0,0,0
1741468740000,10.39.69.99,10.39.69.99,2025-03-08T21:19:00.000Z,0,0,0,0,0,0,0
1741468740000,10.39.69.98,10.39.69.98,2025-03-08T21:19:00.000Z,0,0,0,0,0,0,0
1741468743000,10.39.69.99,10.39.69.99,2025-03-08T21:19:03.000Z,0,0,0,0,0,0,0
1741468743000,10.39.69.98,10.39.69.98,2025-03-08T21:19:03.000Z,0,0,0,0,0,0,0
1741468746000,10.39.69.99,10.39.69.99,2025-03-08T21:19:06.000Z,0,0,0,0,0,0,0
1741468746000,10.39.69.98,10.39.69.98,2025-03-08T21:19:06.000Z,0,0,0,0,0,0,0
1741468749000,10.39.69.99,10.39.69.99,2025-03-08T21:19:09.000Z,0,0,0,0,0,0,0
1741468749000,10.39.69.98,10.39.69.98,2025-03-08T21:19:09.000Z,0,0,0,0,0,0,0
1741468752000,10.39.69.99,10.39.69.99,2025-03-08T21:19:12.000Z,0,0,0,0,0,0,0
1741468752000,10.39.69.98,10.39.69.98,2025-03-08T21:19:12.000Z,0,0,0,0,0,0,0
