Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741468701000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:21.000Z,0,26448820112,27114944204,1,0,0,17423474,17862284
1741468704000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:24.000Z,0,27841131230,28487982794,0,0,0,18340675,18766789
1741468704000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:24.000Z,0,27805033190,28534697726,1,0,0,18316895,18797563
1741468707000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:27.000Z,0,29271771848,29922474578,0,0,0,19283126,19711777
1741468707000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:27.000Z,0,29226681176,29962589246,1,0,0,19253422,19738203
1741468710000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:30.000Z,0,30699631490,31346571098,0,0,0,20223745,20649917
1741468710000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:30.000Z,0,30658152140,31393917518,1,0,0,20196420,20681107
1741468713000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:33.000Z,0,32120379302,32777609432,0,0,0,21159679,21592630
1741468713000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:33.000Z,0,31974777296,32822432936,1,0,0,21063762,21622158
1741468716000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:36.000Z,0,33547625672,34197944348,1,0,0,22099894,22528292
1741468716000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:36.000Z,0,33040644032,34252962740,1,0,0,21765914,22564536
1741468719000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:39.000Z,0,34977121718,35627434322,1,0,0,23041591,23469985
1741468719000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:39.000Z,0,34217276192,35684122514,1,0,0,22541034,23507329
1741468722000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:42.000Z,0,36309324590,37058222186,1,0,0,23919195,24412533
1741468722000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:42.000Z,0,35624627654,37111859198,1,0,0,23468143,24447867
1741468725000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:45.000Z,0,37732405568,38487744038,1,0,0,24856666,25354247
1741468725000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:45.000Z,0,37055063342,38541160940,1,0,0,24410459,25389436
1741468728000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:48.000Z,0,39160831424,39917299286,1,0,0,25797658,26295983
1741468728000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:48.000Z,0,38482924502,39970517330,1,0,0,25351079,26331041
1741468731000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:51.000Z,0,40494711686,41347971782,1,0,0,26676367,27238455
1741468731000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:51.000Z,0,39913137044,41400597806,1,0,0,26293248,27273116
1741468734000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:54.000Z,0,41909792804,42778507658,1,0,0,27608568,28180837
1741468734000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:54.000Z,0,41262689138,42830307890,1,0,0,27182281,28214961
1741468737000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:57.000Z,0,43253043754,44207593844,1,0,0,28493451,29122264
1741468737000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:57.000Z,0,42680399506,44262361766,1,0,0,28116215,29158343
1741468740000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:19:00.000Z,0,44683043776,45638093288,1,0,0,29435480,30064622
1741468740000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:19:00.000Z,0,44103984460,45689473034,1,0,0,29054018,30098469
1741468743000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:19:03.000Z,0,46072307418,47068407536,1,0,0,30350675,31006858
1741468743000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:19:03.000Z,0,45534859518,47113851902,1,0,0,29996625,31036795
1741468746000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:19:06.000Z,97298,46985636470,47648710158,1,97298,0,30952342,31389140
1741468746000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:19:06.000Z,0,46060233310,48116589636,2,0,0,30342722,31697361
1741468749000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:19:09.000Z,97298,46985636470,47648710158,1,97298,0,30952342,31389140
1741468749000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:19:09.000Z,0,46060233310,48116589636,2,0,0,30342722,31697361
1741468752000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:19:12.000Z,97298,46985636470,47648710158,1,97298,0,30952342,31389140
1741468752000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:19:12.000Z,0,46060233310,48116589636,2,0,0,30342722,31697361
