Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741276677000,Client,2025-03-06T15:57:57.000Z,3244599552,0,3244599552
1741276680000,Client,2025-03-06T15:58:00.000Z,3263306168,0,3263306168
1741276683000,Client,2025-03-06T15:58:03.000Z,3263295912,0,3263295912
1741276686000,Client,2025-03-06T15:58:06.000Z,3266276216,0,3266276216
1741276689000,Client,2025-03-06T15:58:09.000Z,3258722776,0,3258722776
1741276692000,Client,2025-03-06T15:58:12.000Z,3265978760,0,3265978760
1741276695000,Client,2025-03-06T15:58:15.000Z,3263326672,0,3263326672
1741276698000,Client,2025-03-06T15:58:18.000Z,3269571160,0,3269571160
1741276701000,Client,2025-03-06T15:58:21.000Z,3256516536,0,3256516536
1741276704000,Client,2025-03-06T15:58:24.000Z,3261855408,0,3261855408
1741276707000,Client,2025-03-06T15:58:27.000Z,3213100216,0,3213100216
1741276710000,Client,2025-03-06T15:58:30.000Z,3260065872,0,3260065872
1741276713000,Client,2025-03-06T15:58:33.000Z,3266779856,0,3266779856
1741276716000,Client,2025-03-06T15:58:36.000Z,3263289072,0,3263289072
1741276719000,Client,2025-03-06T15:58:39.000Z,3262921160,0,3262921160
1741276722000,Client,2025-03-06T15:58:42.000Z,3263477056,0,3263477056
1741276725000,Client,2025-03-06T15:58:45.000Z,3261592040,0,3261592040
1741276728000,Client,2025-03-06T15:58:48.000Z,3262440952,0,3262440952
1741276731000,Client,2025-03-06T15:58:51.000Z,3081340792,0,3081340792
1741276734000,Client,2025-03-06T15:58:54.000Z,3237745904,0,3237745904
1741276737000,Client,2025-03-06T15:58:57.000Z,3262524192,0,3262524192
1741276740000,Client,2025-03-06T15:59:00.000Z,3264447032,0,3264447032
1741276743000,Client,2025-03-06T15:59:03.000Z,3263483896,0,3263483896
1741276746000,Client,2025-03-06T15:59:06.000Z,3261161528,0,3261161528
1741276749000,Client,2025-03-06T15:59:09.000Z,3260846792,0,3260846792
1741276752000,Client,2025-03-06T15:59:12.000Z,3263530736,0,3263530736
1741276755000,Client,2025-03-06T15:59:15.000Z,3264537280,0,3264537280
1741276758000,Client,2025-03-06T15:59:18.000Z,3261968240,0,3261968240
1741276761000,Client,2025-03-06T15:59:21.000Z,3260353104,0,3260353104
1741276764000,Client,2025-03-06T15:59:24.000Z,3262110792,0,3262110792
1741276767000,Client,2025-03-06T15:59:27.000Z,3257261120,0,3257261120
1741276770000,Client,2025-03-06T15:59:30.000Z,3263630864,0,3263630864
1741276773000,Client,2025-03-06T15:59:33.000Z,151656208,336,151656544
1741276776000,Client,2025-03-06T15:59:36.000Z,0,0,0
