Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741276542000,Stateless UDP,2025-03-06T15:55:42.000Z,27907308596,16,27907308612,1,0,0
1741276545000,Stateless UDP,2025-03-06T15:55:45.000Z,29067383358,16,29067383374,1,0,0
1741276548000,Stateless UDP,2025-03-06T15:55:48.000Z,30227298934,16,30227298950,1,0,0
1741276551000,Stateless UDP,2025-03-06T15:55:51.000Z,31385576992,16,31385577008,1,0,0
1741276554000,Stateless UDP,2025-03-06T15:55:54.000Z,32547183148,16,32547183164,1,0,0
1741276557000,Stateless UDP,2025-03-06T15:55:57.000Z,33707230762,16,33707230778,1,0,0
1741276560000,Stateless UDP,2025-03-06T15:56:00.000Z,34852229746,16,34852229762,1,0,0
1741276563000,Stateless UDP,2025-03-06T15:56:03.000Z,36013564422,16,36013564438,1,0,0
1741276566000,Stateless UDP,2025-03-06T15:56:06.000Z,37134654656,16,37134654672,1,0,0
1741276569000,Stateless UDP,2025-03-06T15:56:09.000Z,38241761202,16,38241761218,1,0,0
1741276572000,Stateless UDP,2025-03-06T15:56:12.000Z,39401803880,16,39401803896,1,0,0
1741276575000,Stateless UDP,2025-03-06T15:56:15.000Z,40561860132,16,40561860148,1,0,0
1741276578000,Stateless UDP,2025-03-06T15:56:18.000Z,41721942298,16,41721942314,1,0,0
1741276581000,Stateless UDP,2025-03-06T15:56:21.000Z,42882026932,16,42882026948,1,0,0
1741276584000,Stateless UDP,2025-03-06T15:56:24.000Z,44042081950,16,44042081966,1,0,0
1741276587000,Stateless UDP,2025-03-06T15:56:27.000Z,45199047032,16,45199047048,1,0,0
1741276590000,Stateless UDP,2025-03-06T15:56:30.000Z,46361243040,16,46361243056,1,0,0
1741276593000,Stateless UDP,2025-03-06T15:56:33.000Z,47521265974,16,47521265990,1,0,0
1741276596000,Stateless UDP,2025-03-06T15:56:36.000Z,49065240604,16,49065240620,1,0,0
1741276599000,Stateless UDP,2025-03-06T15:56:39.000Z,50224950102,16,50224950118,1,0,0
1741276602000,Stateless UDP,2025-03-06T15:56:42.000Z,51384876784,16,51384876800,1,0,0
1741276605000,Stateless UDP,2025-03-06T15:56:45.000Z,52545051500,16,52545051516,1,0,0
1741276608000,Stateless UDP,2025-03-06T15:56:48.000Z,53685311924,16,53685311940,1,0,0
1741276611000,Stateless UDP,2025-03-06T15:56:51.000Z,54845392856,16,54845392872,1,0,0
1741276614000,Stateless UDP,2025-03-06T15:56:54.000Z,56005466384,16,56005466400,1,0,0
1741276617000,Stateless UDP,2025-03-06T15:56:57.000Z,57161157978,16,57161157994,1,0,0
1741276620000,Stateless UDP,2025-03-06T15:57:00.000Z,58295474224,16,58295474240,1,0,0
1741276623000,Stateless UDP,2025-03-06T15:57:03.000Z,59455544050,16,59455544066,1,0,0
1741276626000,Stateless UDP,2025-03-06T15:57:06.000Z,60615621280,16,60615621296,1,0,0
1741276629000,Stateless UDP,2025-03-06T15:57:09.000Z,61775677532,16,61775677548,1,0,0
1741276632000,Stateless UDP,2025-03-06T15:57:12.000Z,62935638766,16,62935638782,1,0,0
1741276635000,Stateless UDP,2025-03-06T15:57:15.000Z,64082976180,16,64082976196,1,0,0
1741276638000,Stateless UDP,2025-03-06T15:57:18.000Z,65243063282,16,65243063298,1,0,0
1741276641000,Stateless UDP,2025-03-06T15:57:21.000Z,66403141746,16,66403141762,1,0,0
1741276644000,Stateless UDP,2025-03-06T15:57:24.000Z,67563184424,16,67563184440,1,0,0
1741276647000,Stateless UDP,2025-03-06T15:57:27.000Z,68723178976,16,68723178992,1,0,0
1741276650000,Stateless UDP,2025-03-06T15:57:30.000Z,69882745330,16,69882745346,1,0,0
1741276653000,Stateless UDP,2025-03-06T15:57:33.000Z,71042823794,16,71042823810,1,0,0
1741276656000,Stateless UDP,2025-03-06T15:57:36.000Z,72198557344,16,72198557360,1,0,0
1741276659000,Stateless UDP,2025-03-06T15:57:39.000Z,73360131416,16,73360131432,1,0,0
1741276662000,Stateless UDP,2025-03-06T15:57:42.000Z,74905743564,16,74905743580,1,0,0
1741276665000,Stateless UDP,2025-03-06T15:57:45.000Z,75887012960,16,75887012976,1,0,0
1741276668000,Stateless UDP,2025-03-06T15:57:48.000Z,76915530982,16,76915530998,1,0,0
1741276671000,Stateless UDP,2025-03-06T15:57:51.000Z,78075632892,16,78075632908,1,0,0
1741276674000,Stateless UDP,2025-03-06T15:57:54.000Z,79235143716,16,79235143732,1,0,0
1741276677000,Stateless UDP,2025-03-06T15:57:57.000Z,80388063746,16,80388063762,1,0,0
1741276680000,Stateless UDP,2025-03-06T15:58:00.000Z,81544967128,16,81544967144,1,0,0
1741276683000,Stateless UDP,2025-03-06T15:58:03.000Z,82707986214,16,82707986230,1,0,0
1741276686000,Stateless UDP,2025-03-06T15:58:06.000Z,83868274458,16,83868274474,1,0,0
1741276689000,Stateless UDP,2025-03-06T15:58:09.000Z,85027884002,16,85027884018,1,0,0
1741276692000,Stateless UDP,2025-03-06T15:58:12.000Z,86187941488,16,86187941504,1,0,0
1741276695000,Stateless UDP,2025-03-06T15:58:15.000Z,87348035994,16,87348036010,1,0,0
1741276698000,Stateless UDP,2025-03-06T15:58:18.000Z,88504124936,16,88504124952,1,0,0
1741276701000,Stateless UDP,2025-03-06T15:58:21.000Z,89668155902,16,89668155918,1,0,0
1741276704000,Stateless UDP,2025-03-06T15:58:24.000Z,90828050500,16,90828050516,1,0,0
1741276707000,Stateless UDP,2025-03-06T15:58:27.000Z,91969145108,16,91969145124,1,0,0
1741276710000,Stateless UDP,2025-03-06T15:58:30.000Z,93129209998,16,93129210014,1,0,0
1741276713000,Stateless UDP,2025-03-06T15:58:33.000Z,94289109532,16,94289109548,1,0,0
1741276716000,Stateless UDP,2025-03-06T15:58:36.000Z,95449252164,16,95449252180,1,0,0
1741276719000,Stateless UDP,2025-03-06T15:58:39.000Z,96609386158,16,96609386174,1,0,0
1741276722000,Stateless UDP,2025-03-06T15:58:42.000Z,97769459686,16,97769459702,1,0,0
1741276725000,Stateless UDP,2025-03-06T15:58:45.000Z,99312702554,16,99312702570,1,0,0
1741276728000,Stateless UDP,2025-03-06T15:58:48.000Z,100475339100,16,100475339116,1,0,0
1741276731000,Stateless UDP,2025-03-06T15:58:51.000Z,101569336864,16,101569336880,1,0,0
1741276734000,Stateless UDP,2025-03-06T15:58:54.000Z,102719876508,16,102719876524,1,0,0
1741276737000,Stateless UDP,2025-03-06T15:58:57.000Z,103878069420,16,103878069436,1,0,0
1741276740000,Stateless UDP,2025-03-06T15:59:00.000Z,105040007522,16,105040007538,1,0,0
1741276743000,Stateless UDP,2025-03-06T15:59:03.000Z,106199251802,16,106199251818,1,0,0
1741276746000,Stateless UDP,2025-03-06T15:59:06.000Z,107359785612,16,107359785628,1,0,0
1741276749000,Stateless UDP,2025-03-06T15:59:09.000Z,108518511612,16,108518511628,1,0,0
1741276752000,Stateless UDP,2025-03-06T15:59:12.000Z,109678326000,16,109678326016,1,0,0
1741276755000,Stateless UDP,2025-03-06T15:59:15.000Z,110838392124,16,110838392140,1,0,0
1741276758000,Stateless UDP,2025-03-06T15:59:18.000Z,111998466886,16,111998466902,1,0,0
1741276761000,Stateless UDP,2025-03-06T15:59:21.000Z,113157526066,16,113157526082,1,0,0
1741276764000,Stateless UDP,2025-03-06T15:59:24.000Z,114317593424,16,114317593440,1,0,0
1741276767000,Stateless UDP,2025-03-06T15:59:27.000Z,115474672034,16,115474672050,1,0,0
1741276770000,Stateless UDP,2025-03-06T15:59:30.000Z,116634549356,16,116634549372,1,0,0
1741276773000,Stateless UDP,2025-03-06T15:59:33.000Z,116969983877,23,116969983900,2,0,0
1741276776000,Stateless UDP,2025-03-06T15:59:36.000Z,116969983877,23,116969983900,2,0,0
