Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741276581000,2025-03-06T15:56:21.000Z,4.437524,34750426,154205855,1.531870,313362,480030,8740.479155,313362,2738934029
1741276584000,2025-03-06T15:56:24.000Z,4.437890,35690503,158390521,1.616470,313446,506676,9042.626720,313446,2834375175
1741276587000,2025-03-06T15:56:27.000Z,4.437364,36628076,162532089,1.566187,311630,488071,9394.341604,311630,2927558674
1741276590000,2025-03-06T15:56:30.000Z,4.437504,37569888,166716535,1.593431,313366,499327,9469.502467,313366,2967420110
1741276593000,2025-03-06T15:56:33.000Z,4.437529,38509939,170888962,1.654567,313305,518384,8973.473883,313305,2811434235
1741276596000,2025-03-06T15:56:36.000Z,4.435923,39761134,176377326,1.609678,313226,504193,9401.372016,313226,2944754151
1741276599000,2025-03-06T15:56:39.000Z,4.435764,40700931,180539737,1.578895,312936,494093,9751.559750,312936,3051614102
1741276602000,2025-03-06T15:56:42.000Z,4.435760,41640904,184709065,1.627319,313362,509940,8681.387775,313362,2720417036
1741276605000,2025-03-06T15:56:45.000Z,4.435780,42581078,188880281,1.578162,313360,494533,9161.764118,313360,2870930404
1741276608000,2025-03-06T15:56:48.000Z,4.436622,43505114,193015727,1.575852,313334,493768,8646.307921,313334,2709182246
1741276611000,2025-03-06T15:56:51.000Z,4.435802,44445212,197150142,1.611577,313372,505023,8704.103175,313372,2727622220
1741276614000,2025-03-06T15:56:54.000Z,4.435622,45385304,201312071,1.582036,313513,495989,8683.089110,313513,2722261316
1741276617000,2025-03-06T15:56:57.000Z,4.434921,46321845,205433709,1.573947,314285,494668,9149.680809,314285,2875607433
1741276620000,2025-03-06T15:57:00.000Z,4.433762,47241064,209455618,1.572672,314267,494239,10080.065393,314267,3167831911
1741276623000,2025-03-06T15:57:03.000Z,4.434119,48181153,213640963,1.599897,313379,501374,9289.608659,313379,2911168272
1741276626000,2025-03-06T15:57:06.000Z,4.433138,49121248,217761279,1.484168,313362,465082,8900.053899,313362,2788938690
1741276629000,2025-03-06T15:57:09.000Z,4.432982,50061326,221920950,1.584312,313348,496441,8646.978478,313348,2709513412
1741276632000,2025-03-06T15:57:12.000Z,4.432213,51001327,226048739,1.595799,313307,499975,8686.695302,313307,2721602445
1741276635000,2025-03-06T15:57:15.000Z,4.432285,51931098,230173416,1.604960,307959,494262,11483.464854,307959,3536436353
1741276638000,2025-03-06T15:57:18.000Z,4.432153,52871201,234333277,1.570988,313362,492288,8549.734017,313362,2679161751
1741276641000,2025-03-06T15:57:21.000Z,4.431442,53811297,238461648,1.555643,313390,487523,11072.885824,282223,3125023056
1741276644000,2025-03-06T15:57:24.000Z,4.431425,54751364,242626569,1.571546,313336,492422,11072.885824,282223,3125023056
1741276647000,2025-03-06T15:57:27.000Z,4.430937,55691392,246765071,1.527895,314123,479947,11072.885824,282223,3125023056
1741276650000,2025-03-06T15:57:30.000Z,4.430549,56631073,250906725,1.538653,313532,482417,11505.551391,295121,3395529832
1741276653000,2025-03-06T15:57:33.000Z,4.430095,57571169,255045752,1.597023,313487,500646,8919.326597,313487,2796092937
1741276656000,2025-03-06T15:57:36.000Z,4.430346,58507744,259209556,1.612472,310605,500842,11201.876048,310605,3479358710
1741276659000,2025-03-06T15:57:39.000Z,4.429409,59449052,263324149,1.615311,312814,505292,9542.271807,312814,2984956213
1741276662000,2025-03-06T15:57:42.000Z,4.428908,60701574,268841672,1.595898,313359,500089,8536.869361,313359,2675104846
1741276665000,2025-03-06T15:57:45.000Z,4.438005,61496768,272922991,1.893840,246101,466076,24483.771594,246101,6025480673
1741276668000,2025-03-06T15:57:48.000Z,4.444842,62330251,277048135,1.569357,313348,491755,8557.428358,313348,2681453061
1741276671000,2025-03-06T15:57:51.000Z,4.444743,63270366,281220508,1.578595,313366,494678,8497.428853,313366,2662805290
1741276674000,2025-03-06T15:57:54.000Z,4.444166,64210002,285359933,1.576419,313392,494037,8755.966215,313392,2744049764
1741276677000,2025-03-06T15:57:57.000Z,4.443907,65144297,289495207,1.551069,313351,486029,8469.146232,313351,2653815441
1741276680000,2025-03-06T15:58:00.000Z,4.443741,66081820,293650486,1.574910,310798,489479,9000.732981,310798,2797409809
1741276683000,2025-03-06T15:58:03.000Z,4.443235,67024299,297804717,1.610924,313186,504519,9053.782222,313186,2835517839
1741276686000,2025-03-06T15:58:06.000Z,4.442251,67964565,301915653,1.602600,313364,502197,8848.757324,313364,2772881990
1741276689000,2025-03-06T15:58:09.000Z,4.442480,68904281,306105899,1.658712,313814,520527,9949.096975,313814,3122165918
1741276692000,2025-03-06T15:58:12.000Z,4.443374,69844360,310344595,1.595009,313449,499954,8565.681594,313449,2684904330
1741276695000,2025-03-06T15:58:15.000Z,4.443279,70784469,314515144,1.585829,313385,496975,8354.952908,313385,2618316917
1741276698000,2025-03-06T15:58:18.000Z,4.443101,71721332,318665088,1.605445,310291,498155,8810.766745,310291,2733901624
1741276701000,2025-03-06T15:58:21.000Z,4.442183,72664631,322789565,1.581245,314241,496892,9677.347351,314241,3041019309
1741276704000,2025-03-06T15:58:24.000Z,4.441667,73604578,326927053,1.585535,313438,496967,8801.117921,313438,2758604799
1741276707000,2025-03-06T15:58:27.000Z,4.441833,74529290,331046681,1.526667,313333,478355,9248.674002,313333,2897914771
1741276710000,2025-03-06T15:58:30.000Z,4.441444,75469375,335192983,1.522301,313365,477036,9173.097832,313365,2874527802
1741276713000,2025-03-06T15:58:33.000Z,4.440980,76409326,339332309,1.597096,313248,500287,9823.047675,313248,3077050038
1741276716000,2025-03-06T15:58:36.000Z,4.440082,77349474,343438000,1.493049,313316,467796,10371.254108,313316,3249479852
1741276719000,2025-03-06T15:58:39.000Z,4.439588,78289615,347573633,1.578222,313366,494561,9128.145351,313366,2860450396
1741276722000,2025-03-06T15:58:42.000Z,4.439191,79229707,351715836,1.553032,313356,486652,11301.483080,313356,3541387532
1741276725000,2025-03-06T15:58:45.000Z,4.438962,80480309,357249072,1.541625,314016,484095,12118.253484,314016,3805325486
1741276728000,2025-03-06T15:58:48.000Z,4.438647,81422478,361405667,1.583007,313168,495747,10897.953137,313168,3412890188
1741276731000,2025-03-06T15:58:51.000Z,4.441881,82309024,365606922,1.578070,313860,495293,12321.445014,313860,3867208732
1741276734000,2025-03-06T15:58:54.000Z,4.442003,83241390,369758471,1.591498,305651,486443,14770.799991,305651,4514709788
1741276737000,2025-03-06T15:58:57.000Z,4.441462,84179958,373882091,1.539853,311833,480177,11253.190919,311833,3509116284
1741276740000,2025-03-06T15:59:00.000Z,4.441105,85121561,378033816,1.576410,313343,493957,12123.142346,313343,3798701792
1741276743000,2025-03-06T15:59:03.000Z,4.441003,86060981,382197046,1.585018,312891,495938,12199.250621,312891,3817035726
1741276746000,2025-03-06T15:59:06.000Z,4.440696,87001446,386346955,1.535524,313082,480745,13543.280751,313082,4240157424
1741276749000,2025-03-06T15:59:09.000Z,4.440290,87940446,390481108,1.559792,313309,488697,12695.417626,313309,3977588601
1741276752000,2025-03-06T15:59:12.000Z,4.439454,88880328,394580141,1.498797,313352,469651,13600.009328,313352,4261590123
1741276755000,2025-03-06T15:59:15.000Z,4.439335,89820414,398742918,1.561304,313338,489216,13830.934266,313338,4333757281
1741276758000,2025-03-06T15:59:18.000Z,4.439285,90760507,402911787,1.610878,313341,504754,13092.572054,313341,4102439620
1741276761000,2025-03-06T15:59:21.000Z,4.439292,91699777,407082095,1.569414,312560,490536,15052.536175,312560,4704820707
1741276764000,2025-03-06T15:59:24.000Z,4.439307,92639864,411256782,1.577672,313380,494411,14240.826364,313380,4462790166
1741276767000,2025-03-06T15:59:27.000Z,4.438642,93577529,415357143,1.535174,311353,477981,16179.134519,311353,5037422070
1741276770000,2025-03-06T15:59:30.000Z,4.438319,94517462,419498659,1.606456,313213,503163,14556.232324,313213,4559201195
1741276773000,2025-03-06T15:59:33.000Z,4.438195,94789037,420692251,null,0,0,14590.737181,271575,3962479450
1741276776000,2025-03-06T15:59:36.000Z,4.438195,94789037,420692251,null,0,0,14590.737181,271575,3962479450
