Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741276548000,2025-03-06T15:55:48.000Z,0,2,24495297,0,64,4,12
1741276551000,2025-03-06T15:55:51.000Z,0,2,25433928,0,70,4,12
1741276554000,2025-03-06T15:55:54.000Z,0,2,26375256,0,75,4,13
1741276557000,2025-03-06T15:55:57.000Z,0,2,27315323,0,78,4,14
1741276560000,2025-03-06T15:56:00.000Z,0,2,28243195,0,81,4,15
1741276563000,2025-03-06T15:56:03.000Z,0,2,29184305,0,84,5,15
1741276566000,2025-03-06T15:56:06.000Z,0,2,30092804,0,86,5,15
1741276569000,2025-03-06T15:56:09.000Z,0,2,30989973,0,86,5,15
1741276572000,2025-03-06T15:56:12.000Z,0,2,31930038,0,88,5,15
1741276575000,2025-03-06T15:56:15.000Z,0,2,32870112,0,92,5,15
1741276578000,2025-03-06T15:56:18.000Z,0,2,33810210,0,93,5,15
1741276581000,2025-03-06T15:56:21.000Z,0,2,34750310,0,94,5,15
1741276584000,2025-03-06T15:56:24.000Z,0,2,35690383,0,97,6,15
1741276587000,2025-03-06T15:56:27.000Z,0,2,36627952,0,101,6,15
1741276590000,2025-03-06T15:56:30.000Z,0,2,37569760,0,105,6,15
1741276593000,2025-03-06T15:56:33.000Z,0,2,38509809,0,107,6,15
1741276596000,2025-03-06T15:56:36.000Z,0,2,39761002,0,109,6,15
1741276599000,2025-03-06T15:56:39.000Z,0,2,40700798,0,110,6,15
1741276602000,2025-03-06T15:56:42.000Z,0,2,41640769,0,112,6,15
1741276605000,2025-03-06T15:56:45.000Z,0,2,42580939,0,115,7,15
1741276608000,2025-03-06T15:56:48.000Z,0,2,43504974,0,116,7,15
1741276611000,2025-03-06T15:56:51.000Z,0,2,44445069,0,119,7,15
1741276614000,2025-03-06T15:56:54.000Z,0,2,45385157,0,123,7,15
1741276617000,2025-03-06T15:56:57.000Z,0,2,46321693,0,128,7,15
1741276620000,2025-03-06T15:57:00.000Z,0,2,47240909,0,131,7,15
1741276623000,2025-03-06T15:57:03.000Z,0,2,48180991,0,138,7,15
1741276626000,2025-03-06T15:57:06.000Z,0,2,49121083,0,140,7,16
1741276629000,2025-03-06T15:57:09.000Z,0,2,50061159,0,141,7,17
1741276632000,2025-03-06T15:57:12.000Z,0,2,51001153,0,147,7,18
1741276635000,2025-03-06T15:57:15.000Z,0,2,51930919,0,151,7,19
1741276638000,2025-03-06T15:57:18.000Z,0,2,52871019,0,153,7,20
1741276641000,2025-03-06T15:57:21.000Z,0,2,53811107,0,161,7,20
1741276644000,2025-03-06T15:57:24.000Z,0,2,54751170,0,165,7,20
1741276647000,2025-03-06T15:57:27.000Z,0,2,55691197,0,165,7,21
1741276650000,2025-03-06T15:57:30.000Z,0,2,56630868,0,175,7,21
1741276653000,2025-03-06T15:57:33.000Z,0,2,57570957,0,181,7,22
1741276656000,2025-03-06T15:57:36.000Z,0,2,58507528,0,184,7,23
1741276659000,2025-03-06T15:57:39.000Z,0,2,59448834,0,185,7,24
1741276662000,2025-03-06T15:57:42.000Z,0,2,60701351,0,190,7,24
1741276665000,2025-03-06T15:57:45.000Z,0,2,61496541,0,194,7,24
1741276668000,2025-03-06T15:57:48.000Z,0,2,62330020,0,198,7,24
1741276671000,2025-03-06T15:57:51.000Z,0,2,63270134,0,198,7,25
1741276674000,2025-03-06T15:57:54.000Z,0,2,64209763,0,205,7,25
1741276677000,2025-03-06T15:57:57.000Z,0,2,65144057,0,205,7,26
1741276680000,2025-03-06T15:58:00.000Z,0,2,66081578,0,206,7,27
1741276683000,2025-03-06T15:58:03.000Z,0,2,67024051,0,211,7,28
1741276686000,2025-03-06T15:58:06.000Z,0,2,67964311,0,216,7,29
1741276689000,2025-03-06T15:58:09.000Z,0,2,68904023,0,220,7,29
1741276692000,2025-03-06T15:58:12.000Z,0,2,69844098,0,224,7,29
1741276695000,2025-03-06T15:58:15.000Z,0,2,70784205,0,226,7,29
1741276698000,2025-03-06T15:58:18.000Z,0,2,71721063,0,229,7,31
1741276701000,2025-03-06T15:58:21.000Z,0,2,72664356,0,235,7,31
1741276704000,2025-03-06T15:58:24.000Z,0,2,73604292,0,246,7,31
1741276707000,2025-03-06T15:58:27.000Z,0,2,74528999,0,250,7,32
1741276710000,2025-03-06T15:58:30.000Z,0,2,75469081,0,253,7,32
1741276713000,2025-03-06T15:58:33.000Z,0,3,76409028,0,256,7,32
1741276716000,2025-03-06T15:58:36.000Z,0,3,77349170,0,261,7,33
1741276719000,2025-03-06T15:58:39.000Z,0,3,78289307,0,264,7,34
1741276722000,2025-03-06T15:58:42.000Z,0,3,79229395,0,267,7,35
1741276725000,2025-03-06T15:58:45.000Z,0,3,80479983,0,280,7,36
1741276728000,2025-03-06T15:58:48.000Z,0,3,81422149,0,283,7,36
1741276731000,2025-03-06T15:58:51.000Z,0,3,82308689,0,288,7,37
1741276734000,2025-03-06T15:58:54.000Z,0,3,83241051,0,291,7,38
1741276737000,2025-03-06T15:58:57.000Z,0,3,84179612,0,298,7,38
1741276740000,2025-03-06T15:59:00.000Z,0,3,85121208,0,304,7,39
1741276743000,2025-03-06T15:59:03.000Z,0,3,86060625,0,306,7,40
1741276746000,2025-03-06T15:59:06.000Z,0,3,87001087,0,308,7,41
1741276749000,2025-03-06T15:59:09.000Z,0,3,87940083,0,311,7,42
1741276752000,2025-03-06T15:59:12.000Z,0,3,88879963,0,312,7,43
1741276755000,2025-03-06T15:59:15.000Z,0,3,89820045,0,315,7,44
1741276758000,2025-03-06T15:59:18.000Z,0,3,90760134,0,319,7,44
1741276761000,2025-03-06T15:59:21.000Z,0,3,91699402,0,320,7,45
1741276764000,2025-03-06T15:59:24.000Z,0,3,92639485,0,323,7,46
1741276767000,2025-03-06T15:59:27.000Z,0,3,93577146,0,326,7,47
1741276770000,2025-03-06T15:59:30.000Z,0,3,94517075,0,329,7,48
1741276773000,2025-03-06T15:59:33.000Z,0,3,94788649,0,330,7,48
1741276776000,2025-03-06T15:59:36.000Z,0,3,94788649,0,330,7,48
