Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741276662000,2025-03-06T15:57:42.000Z,0,393029618
1741276665000,2025-03-06T15:57:45.000Z,0,393319183
1741276668000,2025-03-06T15:57:48.000Z,0,393282889
1741276671000,2025-03-06T15:57:51.000Z,0,393275181
1741276674000,2025-03-06T15:57:54.000Z,0,393190609
1741276677000,2025-03-06T15:57:57.000Z,0,393304435
1741276680000,2025-03-06T15:58:00.000Z,0,393284367
1741276683000,2025-03-06T15:58:03.000Z,0,393345837
1741276686000,2025-03-06T15:58:06.000Z,0,393277943
1741276689000,2025-03-06T15:58:09.000Z,0,393300134
1741276692000,2025-03-06T15:58:12.000Z,0,393296723
1741276695000,2025-03-06T15:58:15.000Z,0,393240707
1741276698000,2025-03-06T15:58:18.000Z,0,393281483
1741276701000,2025-03-06T15:58:21.000Z,0,393311551
1741276704000,2025-03-06T15:58:24.000Z,0,393287130
1741276707000,2025-03-06T15:58:27.000Z,0,393305259
1741276710000,2025-03-06T15:58:30.000Z,0,393237273
1741276713000,2025-03-06T15:58:33.000Z,0,393353780
1741276716000,2025-03-06T15:58:36.000Z,0,393324319
1741276719000,2025-03-06T15:58:39.000Z,0,393251959
1741276722000,2025-03-06T15:58:42.000Z,0,393332760
1741276725000,2025-03-06T15:58:45.000Z,0,393220937
1741276728000,2025-03-06T15:58:48.000Z,0,393394339
1741276731000,2025-03-06T15:58:51.000Z,0,393190717
1741276734000,2025-03-06T15:58:54.000Z,0,393297959
1741276737000,2025-03-06T15:58:57.000Z,0,393296133
1741276740000,2025-03-06T15:59:00.000Z,0,393404807
1741276743000,2025-03-06T15:59:03.000Z,0,393298255
1741276746000,2025-03-06T15:59:06.000Z,0,393229725
1741276749000,2025-03-06T15:59:09.000Z,0,393283834
1741276752000,2025-03-06T15:59:12.000Z,0,393322260
1741276755000,2025-03-06T15:59:15.000Z,0,393296428
1741276758000,2025-03-06T15:59:18.000Z,0,393243734
1741276761000,2025-03-06T15:59:21.000Z,0,393328438
1741276764000,2025-03-06T15:59:24.000Z,0,393282017
1741276767000,2025-03-06T15:59:27.000Z,0,393333996
1741276770000,2025-03-06T15:59:30.000Z,0,393286426
1741276773000,2025-03-06T15:59:33.000Z,2,10643456
1741276776000,2025-03-06T15:59:36.000Z,0,0
