Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741276569000,10.39.69.98,10.39.69.98,2025-03-06T15:56:09.000Z,16,38851378180,1,0,1
1741276572000,10.39.69.99,10.39.69.99,2025-03-06T15:56:12.000Z,39401803880,16,0,1,0
1741276572000,10.39.69.98,10.39.69.98,2025-03-06T15:56:12.000Z,16,40029726014,1,0,1
1741276575000,10.39.69.99,10.39.69.99,2025-03-06T15:56:15.000Z,40561860132,16,0,1,0
1741276575000,10.39.69.98,10.39.69.98,2025-03-06T15:56:15.000Z,16,41207930704,1,0,1
1741276578000,10.39.69.99,10.39.69.99,2025-03-06T15:56:18.000Z,41721942298,16,0,1,0
1741276578000,10.39.69.98,10.39.69.98,2025-03-06T15:56:18.000Z,16,42386065056,1,0,1
1741276581000,10.39.69.99,10.39.69.99,2025-03-06T15:56:21.000Z,42882026932,16,0,1,0
1741276581000,10.39.69.98,10.39.69.98,2025-03-06T15:56:21.000Z,16,43563662618,1,0,1
1741276584000,10.39.69.99,10.39.69.99,2025-03-06T15:56:24.000Z,44042081950,16,0,1,0
1741276584000,10.39.69.98,10.39.69.98,2025-03-06T15:56:24.000Z,16,44742210360,1,0,1
1741276587000,10.39.69.99,10.39.69.99,2025-03-06T15:56:27.000Z,45199047032,16,0,1,0
1741276587000,10.39.69.98,10.39.69.98,2025-03-06T15:56:27.000Z,16,45919763498,1,0,1
1741276590000,10.39.69.99,10.39.69.99,2025-03-06T15:56:30.000Z,46361243040,16,0,1,0
1741276590000,10.39.69.98,10.39.69.98,2025-03-06T15:56:30.000Z,16,47098356898,1,0,1
1741276593000,10.39.69.99,10.39.69.99,2025-03-06T15:56:33.000Z,47521265974,16,0,1,0
1741276593000,10.39.69.98,10.39.69.98,2025-03-06T15:56:33.000Z,16,48276494952,1,0,1
1741276596000,10.39.69.99,10.39.69.99,2025-03-06T15:56:36.000Z,49065240604,16,0,1,0
1741276596000,10.39.69.98,10.39.69.98,2025-03-06T15:56:36.000Z,16,49455169796,1,0,1
1741276599000,10.39.69.99,10.39.69.99,2025-03-06T15:56:39.000Z,50224950102,16,0,1,0
1741276599000,10.39.69.98,10.39.69.98,2025-03-06T15:56:39.000Z,16,50633128920,1,0,1
1741276602000,10.39.69.99,10.39.69.99,2025-03-06T15:56:42.000Z,51384876784,16,0,1,0
1741276602000,10.39.69.98,10.39.69.98,2025-03-06T15:56:42.000Z,16,51810587040,1,0,1
1741276605000,10.39.69.99,10.39.69.99,2025-03-06T15:56:45.000Z,52545051500,16,0,1,0
1741276605000,10.39.69.98,10.39.69.98,2025-03-06T15:56:45.000Z,16,52989708592,1,0,1
1741276608000,10.39.69.99,10.39.69.99,2025-03-06T15:56:48.000Z,53685311924,16,0,1,0
1741276608000,10.39.69.98,10.39.69.98,2025-03-06T15:56:48.000Z,16,54167682524,1,0,1
1741276611000,10.39.69.99,10.39.69.99,2025-03-06T15:56:51.000Z,54845392856,16,0,1,0
1741276611000,10.39.69.98,10.39.69.98,2025-03-06T15:56:51.000Z,16,55346000742,1,0,1
1741276614000,10.39.69.99,10.39.69.99,2025-03-06T15:56:54.000Z,56005466384,16,0,1,0
1741276614000,10.39.69.98,10.39.69.98,2025-03-06T15:56:54.000Z,16,56523072620,1,0,1
1741276617000,10.39.69.99,10.39.69.99,2025-03-06T15:56:57.000Z,57161157978,16,0,1,0
1741276617000,10.39.69.98,10.39.69.98,2025-03-06T15:56:57.000Z,16,57702208980,1,0,1
1741276620000,10.39.69.99,10.39.69.99,2025-03-06T15:57:00.000Z,58295474224,16,0,1,0
1741276620000,10.39.69.98,10.39.69.98,2025-03-06T15:57:00.000Z,16,58879789266,1,0,1
1741276623000,10.39.69.99,10.39.69.99,2025-03-06T15:57:03.000Z,59455544050,16,0,1,0
1741276623000,10.39.69.98,10.39.69.98,2025-03-06T15:57:03.000Z,16,60057977914,1,0,1
1741276626000,10.39.69.99,10.39.69.99,2025-03-06T15:57:06.000Z,60615621280,16,0,1,0
1741276626000,10.39.69.98,10.39.69.98,2025-03-06T15:57:06.000Z,16,61236536762,1,0,1
1741276629000,10.39.69.99,10.39.69.99,2025-03-06T15:57:09.000Z,61775677532,16,0,1,0
1741276629000,10.39.69.98,10.39.69.98,2025-03-06T15:57:09.000Z,16,62415152374,1,0,1
1741276632000,10.39.69.99,10.39.69.99,2025-03-06T15:57:12.000Z,62935638766,16,0,1,0
1741276632000,10.39.69.98,10.39.69.98,2025-03-06T15:57:12.000Z,16,63593180602,1,0,1
1741276635000,10.39.69.99,10.39.69.99,2025-03-06T15:57:15.000Z,64082976180,16,0,1,0
1741276635000,10.39.69.98,10.39.69.98,2025-03-06T15:57:15.000Z,16,64771328528,1,0,1
1741276638000,10.39.69.99,10.39.69.99,2025-03-06T15:57:18.000Z,65243063282,16,0,1,0
1741276638000,10.39.69.98,10.39.69.98,2025-03-06T15:57:18.000Z,16,65949528282,1,0,1
1741276641000,10.39.69.99,10.39.69.99,2025-03-06T15:57:21.000Z,66403141746,16,0,1,0
1741276641000,10.39.69.98,10.39.69.98,2025-03-06T15:57:21.000Z,16,67127167800,1,0,1
1741276644000,10.39.69.99,10.39.69.99,2025-03-06T15:57:24.000Z,67563184424,16,0,1,0
1741276644000,10.39.69.98,10.39.69.98,2025-03-06T15:57:24.000Z,16,68305334236,1,0,1
1741276647000,10.39.69.99,10.39.69.99,2025-03-06T15:57:27.000Z,68723178976,16,0,1,0
1741276647000,10.39.69.98,10.39.69.98,2025-03-06T15:57:27.000Z,16,69484870412,1,0,1
1741276650000,10.39.69.99,10.39.69.99,2025-03-06T15:57:30.000Z,69882745330,16,0,1,0
1741276650000,10.39.69.98,10.39.69.98,2025-03-06T15:57:30.000Z,16,70661746084,1,0,1
1741276653000,10.39.69.99,10.39.69.99,2025-03-06T15:57:33.000Z,71042823794,16,0,1,0
1741276653000,10.39.69.98,10.39.69.98,2025-03-06T15:57:33.000Z,16,71839855756,1,0,1
1741276656000,10.39.69.99,10.39.69.99,2025-03-06T15:57:36.000Z,72198557344,16,0,1,0
1741276656000,10.39.69.98,10.39.69.98,2025-03-06T15:57:36.000Z,16,73018798378,1,0,1
1741276659000,10.39.69.99,10.39.69.99,2025-03-06T15:57:39.000Z,73360131416,16,0,1,0
1741276659000,10.39.69.98,10.39.69.98,2025-03-06T15:57:39.000Z,16,74196147906,1,0,1
1741276662000,10.39.69.99,10.39.69.99,2025-03-06T15:57:42.000Z,74905743564,16,0,1,0
1741276662000,10.39.69.98,10.39.69.98,2025-03-06T15:57:42.000Z,16,75373271612,1,0,1
1741276665000,10.39.69.99,10.39.69.99,2025-03-06T15:57:45.000Z,75887012960,16,0,1,0
1741276665000,10.39.69.98,10.39.69.98,2025-03-06T15:57:45.000Z,16,76552442524,1,0,1
1741276668000,10.39.69.99,10.39.69.99,2025-03-06T15:57:48.000Z,76915530982,16,0,1,0
1741276668000,10.39.69.98,10.39.69.98,2025-03-06T15:57:48.000Z,16,77729931494,1,0,1
1741276671000,10.39.69.99,10.39.69.99,2025-03-06T15:57:51.000Z,78075632892,16,0,1,0
1741276671000,10.39.69.98,10.39.69.98,2025-03-06T15:57:51.000Z,16,78907790664,1,0,1
1741276674000,10.39.69.99,10.39.69.99,2025-03-06T15:57:54.000Z,79235143716,16,0,1,0
1741276674000,10.39.69.98,10.39.69.98,2025-03-06T15:57:54.000Z,16,80086182922,1,0,1
1741276677000,10.39.69.99,10.39.69.99,2025-03-06T15:57:57.000Z,80388063746,16,0,1,0
1741276677000,10.39.69.98,10.39.69.98,2025-03-06T15:57:57.000Z,16,81264129706,1,0,1
1741276680000,10.39.69.99,10.39.69.99,2025-03-06T15:58:00.000Z,81544967128,16,0,1,0
1741276680000,10.39.69.98,10.39.69.98,2025-03-06T15:58:00.000Z,16,82442409670,1,0,1
1741276683000,10.39.69.99,10.39.69.99,2025-03-06T15:58:03.000Z,82707986214,16,0,1,0
1741276683000,10.39.69.98,10.39.69.98,2025-03-06T15:58:03.000Z,16,83621267146,1,0,1
1741276686000,10.39.69.99,10.39.69.99,2025-03-06T15:58:06.000Z,83868274458,16,0,1,0
1741276686000,10.39.69.98,10.39.69.98,2025-03-06T15:58:06.000Z,16,84798741308,1,0,1
1741276689000,10.39.69.99,10.39.69.99,2025-03-06T15:58:09.000Z,85027884002,16,0,1,0
1741276689000,10.39.69.98,10.39.69.98,2025-03-06T15:58:09.000Z,16,85977461810,1,0,1
1741276692000,10.39.69.99,10.39.69.99,2025-03-06T15:58:12.000Z,86187941488,16,0,1,0
1741276692000,10.39.69.98,10.39.69.98,2025-03-06T15:58:12.000Z,16,87155778794,1,0,1
1741276695000,10.39.69.99,10.39.69.99,2025-03-06T15:58:15.000Z,87348035994,16,0,1,0
1741276695000,10.39.69.98,10.39.69.98,2025-03-06T15:58:15.000Z,16,88333927954,1,0,1
1741276698000,10.39.69.99,10.39.69.99,2025-03-06T15:58:18.000Z,88504124936,16,0,1,0
1741276698000,10.39.69.98,10.39.69.98,2025-03-06T15:58:18.000Z,16,89512199280,1,0,1
1741276701000,10.39.69.99,10.39.69.99,2025-03-06T15:58:21.000Z,89668155902,16,0,1,0
1741276701000,10.39.69.98,10.39.69.98,2025-03-06T15:58:21.000Z,16,90690560688,1,0,1
1741276704000,10.39.69.99,10.39.69.99,2025-03-06T15:58:24.000Z,90828050500,16,0,1,0
1741276704000,10.39.69.98,10.39.69.98,2025-03-06T15:58:24.000Z,16,91868455644,1,0,1
1741276707000,10.39.69.99,10.39.69.99,2025-03-06T15:58:27.000Z,91969145108,16,0,1,0
1741276707000,10.39.69.98,10.39.69.98,2025-03-06T15:58:27.000Z,16,93046404896,1,0,1
1741276710000,10.39.69.99,10.39.69.99,2025-03-06T15:58:30.000Z,93129209998,16,0,1,0
1741276710000,10.39.69.98,10.39.69.98,2025-03-06T15:58:30.000Z,16,94225330242,1,0,1
1741276713000,10.39.69.99,10.39.69.99,2025-03-06T15:58:33.000Z,94289109532,16,0,1,0
1741276713000,10.39.69.98,10.39.69.98,2025-03-06T15:58:33.000Z,16,95403031460,1,0,1
1741276716000,10.39.69.99,10.39.69.99,2025-03-06T15:58:36.000Z,95449252164,16,0,1,0
1741276716000,10.39.69.98,10.39.69.98,2025-03-06T15:58:36.000Z,16,96581431122,1,0,1
1741276719000,10.39.69.99,10.39.69.99,2025-03-06T15:58:39.000Z,96609386158,16,0,1,0
1741276719000,10.39.69.98,10.39.69.98,2025-03-06T15:58:39.000Z,16,97760007246,1,0,1
1741276722000,10.39.69.99,10.39.69.99,2025-03-06T15:58:42.000Z,97769459686,16,0,1,0
1741276722000,10.39.69.98,10.39.69.98,2025-03-06T15:58:42.000Z,16,98937645530,1,0,1
1741276725000,10.39.69.99,10.39.69.99,2025-03-06T15:58:45.000Z,99312702554,16,0,1,0
1741276725000,10.39.69.98,10.39.69.98,2025-03-06T15:58:45.000Z,16,100115735458,1,0,1
1741276728000,10.39.69.99,10.39.69.99,2025-03-06T15:58:48.000Z,100475339100,16,0,1,0
1741276728000,10.39.69.98,10.39.69.98,2025-03-06T15:58:48.000Z,16,101294344900,1,0,1
1741276731000,10.39.69.99,10.39.69.99,2025-03-06T15:58:51.000Z,101569336864,16,0,1,0
1741276731000,10.39.69.98,10.39.69.98,2025-03-06T15:58:51.000Z,16,102471951100,1,0,1
1741276734000,10.39.69.99,10.39.69.99,2025-03-06T15:58:54.000Z,102719876508,16,0,1,0
1741276734000,10.39.69.98,10.39.69.98,2025-03-06T15:58:54.000Z,16,103650271786,1,0,1
1741276737000,10.39.69.99,10.39.69.99,2025-03-06T15:58:57.000Z,103878069420,16,0,1,0
1741276737000,10.39.69.98,10.39.69.98,2025-03-06T15:58:57.000Z,16,104829373594,1,0,1
1741276740000,10.39.69.99,10.39.69.99,2025-03-06T15:59:00.000Z,105040007522,16,0,1,0
1741276740000,10.39.69.98,10.39.69.98,2025-03-06T15:59:00.000Z,16,106006834182,1,0,1
1741276743000,10.39.69.99,10.39.69.99,2025-03-06T15:59:03.000Z,106199251802,16,0,1,0
1741276743000,10.39.69.98,10.39.69.98,2025-03-06T15:59:03.000Z,16,107184762456,1,0,1
1741276746000,10.39.69.99,10.39.69.99,2025-03-06T15:59:06.000Z,107359785612,16,0,1,0
1741276746000,10.39.69.98,10.39.69.98,2025-03-06T15:59:06.000Z,16,108363271944,1,0,1
1741276749000,10.39.69.99,10.39.69.99,2025-03-06T15:59:09.000Z,108518511612,16,0,1,0
1741276749000,10.39.69.98,10.39.69.98,2025-03-06T15:59:09.000Z,16,109541157028,1,0,1
1741276752000,10.39.69.99,10.39.69.99,2025-03-06T15:59:12.000Z,109678326000,16,0,1,0
1741276752000,10.39.69.98,10.39.69.98,2025-03-06T15:59:12.000Z,16,110719550520,1,0,1
1741276755000,10.39.69.99,10.39.69.99,2025-03-06T15:59:15.000Z,110838392124,16,0,1,0
1741276755000,10.39.69.98,10.39.69.98,2025-03-06T15:59:15.000Z,16,111898259916,1,0,1
1741276758000,10.39.69.99,10.39.69.99,2025-03-06T15:59:18.000Z,111998466886,16,0,1,0
1741276758000,10.39.69.98,10.39.69.98,2025-03-06T15:59:18.000Z,16,113075631656,1,0,1
1741276761000,10.39.69.99,10.39.69.99,2025-03-06T15:59:21.000Z,113157526066,16,0,1,0
1741276761000,10.39.69.98,10.39.69.98,2025-03-06T15:59:21.000Z,16,114254043658,1,0,1
1741276764000,10.39.69.99,10.39.69.99,2025-03-06T15:59:24.000Z,114317593424,16,0,1,0
1741276764000,10.39.69.98,10.39.69.98,2025-03-06T15:59:24.000Z,16,115432709864,1,0,1
1741276767000,10.39.69.99,10.39.69.99,2025-03-06T15:59:27.000Z,115474672034,16,0,1,0
1741276767000,10.39.69.98,10.39.69.98,2025-03-06T15:59:27.000Z,16,116610351850,1,0,1
1741276770000,10.39.69.99,10.39.69.99,2025-03-06T15:59:30.000Z,116634549356,16,0,1,0
1741276770000,10.39.69.98,10.39.69.98,2025-03-06T15:59:30.000Z,16,117788637984,1,0,1
1741276773000,10.39.69.99,10.39.69.99,2025-03-06T15:59:33.000Z,116969983877,23,0,2,0
1741276773000,10.39.69.98,10.39.69.98,2025-03-06T15:59:33.000Z,23,117820525781,1,0,1
1741276776000,10.39.69.99,10.39.69.99,2025-03-06T15:59:36.000Z,116969983877,23,0,2,0
1741276776000,10.39.69.98,10.39.69.98,2025-03-06T15:59:36.000Z,23,117820525781,1,0,1
