Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741276530000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:55:30.000Z,354751798,354751798
1741276530000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:55:30.000Z,3526,23079470406
1741276530000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:55:30.000Z,623046414,433907703
1741276530000,10.39.69.98,10.39.69.98,all,2025-03-06T15:55:30.000Z,977801738,23868160531
1741276540000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:55:40.000Z,384788961,384788961
1741276540000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:55:40.000Z,26892551120,2876
1741276540000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:55:40.000Z,623151922,460482254
1741276540000,10.39.69.99,10.39.69.99,all,2025-03-06T15:55:40.000Z,27900699991,845274091
1741276540000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:55:40.000Z,354762662,354762662
1741276540000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:55:40.000Z,3856,27146121962
1741276540000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:55:40.000Z,623048886,433918331
1741276540000,10.39.69.98,10.39.69.98,all,2025-03-06T15:55:40.000Z,977815404,27934875687
1741276550000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:55:50.000Z,384801276,384801276
1741276550000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:55:50.000Z,30950562880,2876
1741276550000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:55:50.000Z,623154339,460494310
1741276550000,10.39.69.99,10.39.69.99,all,2025-03-06T15:55:50.000Z,31958518495,845298462
1741276550000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:55:50.000Z,354771377,354771377
1741276550000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:55:50.000Z,3856,31213753486
1741276550000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:55:50.000Z,623051017,433926877
1741276550000,10.39.69.98,10.39.69.98,all,2025-03-06T15:55:50.000Z,977826250,32002542336
1741276560000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:56:00.000Z,384816733,384816733
1741276560000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:56:00.000Z,35016535604,2876
1741276560000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:56:00.000Z,623156811,460509531
1741276560000,10.39.69.99,10.39.69.99,all,2025-03-06T15:56:00.000Z,36024509148,845329140
1741276560000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:56:00.000Z,354779924,354779924
1741276560000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:56:00.000Z,3856,35279782354
1741276560000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:56:00.000Z,623053262,433935263
1741276560000,10.39.69.98,10.39.69.98,all,2025-03-06T15:56:00.000Z,977837042,36068539649
1741276570000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:56:10.000Z,384828742,384828742
1741276570000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:56:10.000Z,38974639116,2876
1741276570000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:56:10.000Z,623159264,460521445
1741276570000,10.39.69.99,10.39.69.99,all,2025-03-06T15:56:10.000Z,39982748342,845353063
1741276570000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:56:10.000Z,354790859,354790859
1741276570000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:56:10.000Z,3856,39346496434
1741276570000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:56:10.000Z,623055854,433945910
1741276570000,10.39.69.98,10.39.69.98,all,2025-03-06T15:56:10.000Z,977850569,40135359527
1741276580000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:56:20.000Z,384840919,384840919
1741276580000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:56:20.000Z,43041560308,3276
1741276580000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:56:20.000Z,623161455,460533601
1741276580000,10.39.69.99,10.39.69.99,all,2025-03-06T15:56:20.000Z,44049562682,845377796
1741276580000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:56:20.000Z,354799701,354799701
1741276580000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:56:20.000Z,4256,43413905058
1741276580000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:56:20.000Z,623058177,433954627
1741276580000,10.39.69.98,10.39.69.98,all,2025-03-06T15:56:20.000Z,977862134,44202752534
1741276590000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:56:30.000Z,384856399,384856399
1741276590000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:56:30.000Z,47107113558,3276
1741276590000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:56:30.000Z,623163747,460548845
1741276590000,10.39.69.99,10.39.69.99,all,2025-03-06T15:56:30.000Z,48115160500,845408520
1741276590000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:56:30.000Z,354808370,354808370
1741276590000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:56:30.000Z,4586,47480464742
1741276590000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:56:30.000Z,623060462,433963097
1741276590000,10.39.69.98,10.39.69.98,all,2025-03-06T15:56:30.000Z,977873418,48269236209
1741276600000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:56:40.000Z,384868576,384868576
1741276600000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:56:40.000Z,51171216942,3276
1741276600000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:56:40.000Z,623165846,460560853
1741276600000,10.39.69.99,10.39.69.99,all,2025-03-06T15:56:40.000Z,52179390448,845432705
1741276600000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:56:40.000Z,354819426,354819426
1741276600000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:56:40.000Z,4586,51547615214
1741276600000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:56:40.000Z,623062876,433973975
1741276600000,10.39.69.98,10.39.69.98,all,2025-03-06T15:56:40.000Z,977886888,52336548975
1741276610000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:56:50.000Z,384880753,384880753
1741276610000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:56:50.000Z,55216869696,3276
1741276610000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:56:50.000Z,623168275,460572861
1741276610000,10.39.69.99,10.39.69.99,all,2025-03-06T15:56:50.000Z,56224918724,845456890
1741276610000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:56:50.000Z,354828159,354828159
1741276610000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:56:50.000Z,4916,55614232318
1741276610000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:56:50.000Z,623065393,433982605
1741276610000,10.39.69.98,10.39.69.98,all,2025-03-06T15:56:50.000Z,977898468,56403166854
1741276620000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:57:00.000Z,384896234,384896234
1741276620000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:57:00.000Z,59278344520,3276
1741276620000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:57:00.000Z,623170715,460588172
1741276620000,10.39.69.99,10.39.69.99,all,2025-03-06T15:57:00.000Z,60286505893,845487682
1741276620000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:57:00.000Z,354839047,354839047
1741276620000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:57:00.000Z,4916,59680376026
1741276620000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:57:00.000Z,623067745,433993257
1741276620000,10.39.69.98,10.39.69.98,all,2025-03-06T15:57:00.000Z,977911708,60469256818
1741276630000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:57:10.000Z,384908246,384908246
1741276630000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:57:10.000Z,63318830420,3276
1741276630000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:57:10.000Z,623173108,460600089
1741276630000,10.39.69.99,10.39.69.99,all,2025-03-06T15:57:10.000Z,64326919430,845511611
1741276630000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:57:10.000Z,354847612,354847612
1741276630000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:57:10.000Z,4916,63747812322
1741276630000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:57:10.000Z,623070138,434001727
1741276630000,10.39.69.98,10.39.69.98,all,2025-03-06T15:57:10.000Z,977922666,64536794365
1741276640000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:57:20.000Z,384920530,384920530
1741276640000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:57:20.000Z,67372288466,3606
1741276640000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:57:20.000Z,623175627,460612166
1741276640000,10.39.69.99,10.39.69.99,all,2025-03-06T15:57:20.000Z,68380459907,845536302
1741276640000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:57:20.000Z,354856454,354856454
1741276640000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:57:20.000Z,5246,67813858108
1741276640000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:57:20.000Z,623072569,434010296
1741276640000,10.39.69.98,10.39.69.98,all,2025-03-06T15:57:20.000Z,977934269,68602724858
1741276650000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:57:30.000Z,384936118,384936118
1741276650000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:57:30.000Z,71439105902,3606
1741276650000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:57:30.000Z,623178039,460627414
1741276650000,10.39.69.99,10.39.69.99,all,2025-03-06T15:57:30.000Z,72447250683,845567138
1741276650000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:57:30.000Z,354867446,354867446
1741276650000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:57:30.000Z,5246,71881499840
1741276650000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:57:30.000Z,623075069,434021014
1741276650000,10.39.69.98,10.39.69.98,all,2025-03-06T15:57:30.000Z,977947761,72670517176
1741276660000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:57:40.000Z,384948130,384948130
1741276660000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:57:40.000Z,75502481020,3606
1741276660000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:57:40.000Z,623180776,460639265
1741276660000,10.39.69.99,10.39.69.99,all,2025-03-06T15:57:40.000Z,76510701798,845591001
1741276660000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:57:40.000Z,354876016,354876016
1741276660000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:57:40.000Z,5576,75947149736
1741276660000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:57:40.000Z,623077894,434029489
1741276660000,10.39.69.98,10.39.69.98,all,2025-03-06T15:57:40.000Z,977959486,76736205809
1741276670000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:57:50.000Z,384960313,384960313
1741276670000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:57:50.000Z,79247001602,3606
1741276670000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:57:50.000Z,623182847,460651279
1741276670000,10.39.69.99,10.39.69.99,all,2025-03-06T15:57:50.000Z,80255144762,845615198
1741276670000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:57:50.000Z,354884749,354884749
1741276670000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:57:50.000Z,5906,80014464812
1741276670000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:57:50.000Z,623080053,434038119
1741276670000,10.39.69.98,10.39.69.98,all,2025-03-06T15:57:50.000Z,977970708,80803514004
1741276680000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:58:00.000Z,384975805,384975805
1741276680000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:58:00.000Z,83305794274,3606
1741276680000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:58:00.000Z,623185199,460666535
1741276680000,10.39.69.99,10.39.69.99,all,2025-03-06T15:58:00.000Z,84314076498,845645946
1741276680000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:58:00.000Z,354895637,354895637
1741276680000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:58:00.000Z,5906,84080540892
1741276680000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:58:00.000Z,623082405,434048771
1741276680000,10.39.69.98,10.39.69.98,all,2025-03-06T15:58:00.000Z,977983948,84869547824
1741276690000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:58:10.000Z,384987979,384987979
1741276690000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:58:10.000Z,87373286714,3606
1741276690000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:58:10.000Z,623187772,460678458
1741276690000,10.39.69.99,10.39.69.99,all,2025-03-06T15:58:10.000Z,88381595169,845670043
1741276690000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:58:10.000Z,354904358,354904358
1741276690000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:58:10.000Z,5906,88146812200
1741276690000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:58:10.000Z,623084978,434057389
1741276690000,10.39.69.98,10.39.69.98,all,2025-03-06T15:58:10.000Z,977995242,88935813503
1741276700000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:58:20.000Z,385000217,385000217
1741276700000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:58:20.000Z,91439436802,3606
1741276700000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:58:20.000Z,623190023,460690713
1741276700000,10.39.69.99,10.39.69.99,all,2025-03-06T15:58:20.000Z,92447753366,845694536
1741276700000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:58:20.000Z,354913195,354913195
1741276700000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:58:20.000Z,5906,92213989468
1741276700000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:58:20.000Z,623087229,434065953
1741276700000,10.39.69.98,10.39.69.98,all,2025-03-06T15:58:20.000Z,978006330,93003091112
1741276710000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:58:30.000Z,385015709,385015709
1741276710000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:58:30.000Z,95486133394,4006
1741276710000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:58:30.000Z,623192645,460706011
1741276710000,10.39.69.99,10.39.69.99,all,2025-03-06T15:58:30.000Z,96494390236,845725726
1741276710000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:58:30.000Z,354924088,354924088
1741276710000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:58:30.000Z,6306,96280007252
1741276710000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:58:30.000Z,623089701,434076610
1741276710000,10.39.69.98,10.39.69.98,all,2025-03-06T15:58:30.000Z,978020095,97069141930
1741276720000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:58:40.000Z,385027895,385027895
1741276720000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:58:40.000Z,99552578568,4006
1741276720000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:58:40.000Z,623195411,460718094
1741276720000,10.39.69.99,10.39.69.99,all,2025-03-06T15:58:40.000Z,100560879710,845749995
1741276720000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:58:40.000Z,354932821,354932821
1741276720000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:58:40.000Z,6636,100346764716
1741276720000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:58:40.000Z,623092529,434085306
1741276720000,10.39.69.98,10.39.69.98,all,2025-03-06T15:58:40.000Z,978031986,101135821123
1741276730000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:58:50.000Z,385040081,385040081
1741276730000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:58:50.000Z,103618586074,4006
1741276730000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:58:50.000Z,623197542,460730111
1741276730000,10.39.69.99,10.39.69.99,all,2025-03-06T15:58:50.000Z,104626860701,845774198
1741276730000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:58:50.000Z,354941554,354941554
1741276730000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:58:50.000Z,6966,104415590576
1741276730000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:58:50.000Z,623094660,434093870
1741276730000,10.39.69.98,10.39.69.98,all,2025-03-06T15:58:50.000Z,978043180,105204948828
1741276740000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:59:00.000Z,385055573,385055573
1741276740000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:59:00.000Z,107606786598,4006
1741276740000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:59:00.000Z,623199954,460745367
1741276740000,10.39.69.99,10.39.69.99,all,2025-03-06T15:59:00.000Z,108615062541,845804946
1741276740000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:59:00.000Z,354952442,354952442
1741276740000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:59:00.000Z,6966,108480431488
1741276740000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:59:00.000Z,623097160,434104588
1741276740000,10.39.69.98,10.39.69.98,all,2025-03-06T15:59:00.000Z,978056568,109269594426
1741276750000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:59:10.000Z,385067591,385067591
1741276750000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:59:10.000Z,111671908230,4006
1741276750000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:59:10.000Z,623202707,460757290
1741276750000,10.39.69.99,10.39.69.99,all,2025-03-06T15:59:10.000Z,112680206600,845828887
1741276750000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:59:10.000Z,354961007,354961007
1741276750000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:59:10.000Z,6966,112547490088
1741276750000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:59:10.000Z,623099913,434113058
1741276750000,10.39.69.98,10.39.69.98,all,2025-03-06T15:59:10.000Z,978067886,113336617745
1741276760000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:59:20.000Z,385079777,385079777
1741276760000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:59:20.000Z,115738230578,4006
1741276760000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:59:20.000Z,623205244,460769373
1741276760000,10.39.69.99,10.39.69.99,all,2025-03-06T15:59:20.000Z,116746551327,845853156
1741276760000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:59:20.000Z,354969740,354969740
1741276760000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:59:20.000Z,6966,116614321560
1741276760000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:59:20.000Z,623102362,434121622
1741276760000,10.39.69.98,10.39.69.98,all,2025-03-06T15:59:20.000Z,978079068,117403412922
1741276770000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:59:30.000Z,385095269,385095269
1741276770000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:59:30.000Z,119800962592,4336
1741276770000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:59:30.000Z,623207804,460784695
1741276770000,10.39.69.99,10.39.69.99,all,2025-03-06T15:59:30.000Z,120809265665,845884300
1741276770000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:59:30.000Z,354980633,354980633
1741276770000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:59:30.000Z,7296,120681154638
1741276770000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:59:30.000Z,623104834,434132279
1741276770000,10.39.69.98,10.39.69.98,all,2025-03-06T15:59:30.000Z,978092763,121470300726
