Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741276572000,Client,2025-03-06T15:56:12.000Z,1088,3262582896,3262583984
1741276575000,Client,2025-03-06T15:56:15.000Z,1088,3264604312,3264605400
1741276578000,Client,2025-03-06T15:56:18.000Z,0,3262933616,3262933616
1741276581000,Client,2025-03-06T15:56:21.000Z,0,3263847800,3263847800
1741276584000,Client,2025-03-06T15:56:24.000Z,0,3263379000,3263379000
1741276587000,Client,2025-03-06T15:56:27.000Z,888,3263526304,3263527192
1741276590000,Client,2025-03-06T15:56:30.000Z,0,3263348248,3263348248
1741276593000,Client,2025-03-06T15:56:33.000Z,0,3264474384,3264474384
1741276596000,Client,2025-03-06T15:56:36.000Z,0,3263338000,3263338000
1741276599000,Client,2025-03-06T15:56:39.000Z,888,3263899992,3263900880
1741276602000,Client,2025-03-06T15:56:42.000Z,0,3263375816,3263375816
1741276605000,Client,2025-03-06T15:56:45.000Z,0,3264056352,3264056352
1741276608000,Client,2025-03-06T15:56:48.000Z,0,3262366248,3262366248
1741276611000,Client,2025-03-06T15:56:51.000Z,0,3263928224,3263928224
1741276614000,Client,2025-03-06T15:56:54.000Z,0,3263196840,3263196840
1741276617000,Client,2025-03-06T15:56:57.000Z,0,3263793352,3263793352
1741276620000,Client,2025-03-06T15:57:00.000Z,0,3263786232,3263786232
1741276623000,Client,2025-03-06T15:57:03.000Z,0,3263627448,3263627448
1741276626000,Client,2025-03-06T15:57:06.000Z,0,3263972656,3263972656
1741276629000,Client,2025-03-06T15:57:09.000Z,0,3263604504,3263604504
1741276632000,Client,2025-03-06T15:57:12.000Z,0,3263763232,3263763232
1741276635000,Client,2025-03-06T15:57:15.000Z,888,3263172864,3263173752
1741276638000,Client,2025-03-06T15:57:18.000Z,888,3263477056,3263477944
1741276641000,Client,2025-03-06T15:57:21.000Z,0,3264008544,3264008544
1741276644000,Client,2025-03-06T15:57:24.000Z,0,3263094256,3263094256
1741276647000,Client,2025-03-06T15:57:27.000Z,0,3266242240,3266242240
1741276650000,Client,2025-03-06T15:57:30.000Z,888,3261638368,3261639256
1741276653000,Client,2025-03-06T15:57:33.000Z,0,3262991720,3262991720
1741276656000,Client,2025-03-06T15:57:36.000Z,0,3264479192,3264479192
1741276659000,Client,2025-03-06T15:57:39.000Z,0,3263006432,3263006432
1741276662000,Client,2025-03-06T15:57:42.000Z,0,3261523760,3261523760
1741276665000,Client,2025-03-06T15:57:45.000Z,888,3264151992,3264152880
1741276668000,Client,2025-03-06T15:57:48.000Z,0,3263242424,3263242424
1741276671000,Client,2025-03-06T15:57:51.000Z,0,3263486288,3263486288
1741276674000,Client,2025-03-06T15:57:54.000Z,0,3262630736,3262630736
1741276677000,Client,2025-03-06T15:57:57.000Z,0,3263770064,3263770064
1741276680000,Client,2025-03-06T15:58:00.000Z,0,3263791504,3263791504
1741276683000,Client,2025-03-06T15:58:03.000Z,0,3263990600,3263990600
1741276686000,Client,2025-03-06T15:58:06.000Z,0,3263410016,3263410016
1741276689000,Client,2025-03-06T15:58:09.000Z,0,3263614760,3263614760
1741276692000,Client,2025-03-06T15:58:12.000Z,0,3263771000,3263771000
1741276695000,Client,2025-03-06T15:58:15.000Z,0,3263207048,3263207048
1741276698000,Client,2025-03-06T15:58:18.000Z,0,3263459968,3263459968
1741276701000,Client,2025-03-06T15:58:21.000Z,1776,3263760744,3263762520
1741276704000,Client,2025-03-06T15:58:24.000Z,0,3263684592,3263684592
1741276707000,Client,2025-03-06T15:58:27.000Z,192,3263684592,3263684784
1741276710000,Client,2025-03-06T15:58:30.000Z,192,3263233192,3263233384
1741276713000,Client,2025-03-06T15:58:33.000Z,888,3264179552,3264180440
1741276716000,Client,2025-03-06T15:58:36.000Z,0,3263829104,3263829104
1741276719000,Client,2025-03-06T15:58:39.000Z,0,3263365336,3263365336
1741276722000,Client,2025-03-06T15:58:42.000Z,0,3263981184,3263981184
1741276725000,Client,2025-03-06T15:58:45.000Z,0,3262885760,3262885760
1741276728000,Client,2025-03-06T15:58:48.000Z,888,3264430648,3264431536
1741276731000,Client,2025-03-06T15:58:51.000Z,0,3262870864,3262870864
1741276734000,Client,2025-03-06T15:58:54.000Z,0,3263753904,3263753904
1741276737000,Client,2025-03-06T15:58:57.000Z,0,3263625984,3263625984
1741276740000,Client,2025-03-06T15:59:00.000Z,0,3264514048,3264514048
1741276743000,Client,2025-03-06T15:59:03.000Z,0,3263670912,3263670912
1741276746000,Client,2025-03-06T15:59:06.000Z,0,3263057824,3263057824
1741276749000,Client,2025-03-06T15:59:09.000Z,0,3263609368,3263609368
1741276752000,Client,2025-03-06T15:59:12.000Z,0,3263791504,3263791504
1741276755000,Client,2025-03-06T15:59:15.000Z,0,3263836848,3263836848
1741276758000,Client,2025-03-06T15:59:18.000Z,0,3262992752,3262992752
1741276761000,Client,2025-03-06T15:59:21.000Z,0,3264085440,3264085440
1741276764000,Client,2025-03-06T15:59:24.000Z,888,3263389248,3263390136
1741276767000,Client,2025-03-06T15:59:27.000Z,888,3264087208,3264088096
1741276770000,Client,2025-03-06T15:59:30.000Z,0,3263583016,3263583016
1741276773000,Client,2025-03-06T15:59:33.000Z,336,88055448,88055784
1741276776000,Client,2025-03-06T15:59:36.000Z,0,0,0
