Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741276620000,10.39.69.98,10.39.69.98,2025-03-06T15:57:00.000Z,2940301312,4109803520,843051008,1027600384,1027600384
1741276630000,10.39.69.99,10.39.69.99,2025-03-06T15:57:10.000Z,2917351424,4109803520,867438592,1027600384,1027600384
1741276630000,10.39.69.98,10.39.69.98,2025-03-06T15:57:10.000Z,2940207104,4109803520,843161600,1027600384,1027600384
1741276640000,10.39.69.99,10.39.69.99,2025-03-06T15:57:20.000Z,2917277696,4109803520,867491840,1027600384,1027600384
1741276640000,10.39.69.98,10.39.69.98,2025-03-06T15:57:20.000Z,2940260352,4109803520,843087872,1027600384,1027600384
1741276650000,10.39.69.99,10.39.69.99,2025-03-06T15:57:30.000Z,2917085184,4109803520,867688448,1027600384,1027600384
1741276650000,10.39.69.98,10.39.69.98,2025-03-06T15:57:30.000Z,2939809792,4109803520,843554816,1027600384,1027600384
1741276660000,10.39.69.99,10.39.69.99,2025-03-06T15:57:40.000Z,2917535744,4109803520,867225600,1027600384,1027600384
1741276660000,10.39.69.98,10.39.69.98,2025-03-06T15:57:40.000Z,2939965440,4109803520,843386880,1027600384,1027600384
1741276670000,10.39.69.99,10.39.69.99,2025-03-06T15:57:50.000Z,2916417536,4109803520,868372480,1027600384,1027600384
1741276670000,10.39.69.98,10.39.69.98,2025-03-06T15:57:50.000Z,2940375040,4109803520,842993664,1027600384,1027600384
1741276680000,10.39.69.99,10.39.69.99,2025-03-06T15:58:00.000Z,2916765696,4109803520,867999744,1027600384,1027600384
1741276680000,10.39.69.98,10.39.69.98,2025-03-06T15:58:00.000Z,2940334080,4109803520,843030528,1027600384,1027600384
1741276690000,10.39.69.99,10.39.69.99,2025-03-06T15:58:10.000Z,2916843520,4109803520,867950592,1027600384,1027600384
1741276690000,10.39.69.98,10.39.69.98,2025-03-06T15:58:10.000Z,2940149760,4109803520,843194368,1027600384,1027600384
1741276700000,10.39.69.99,10.39.69.99,2025-03-06T15:58:20.000Z,2916958208,4109803520,867823616,1027600384,1027600384
1741276700000,10.39.69.98,10.39.69.98,2025-03-06T15:58:20.000Z,2940174336,4109803520,843190272,1027600384,1027600384
1741276710000,10.39.69.99,10.39.69.99,2025-03-06T15:58:30.000Z,2916462592,4109803520,868323328,1027600384,1027600384
1741276710000,10.39.69.98,10.39.69.98,2025-03-06T15:58:30.000Z,2940100608,4109803520,843259904,1027600384,1027600384
1741276720000,10.39.69.99,10.39.69.99,2025-03-06T15:58:40.000Z,2916327424,4109803520,868433920,1027600384,1027600384
1741276720000,10.39.69.98,10.39.69.98,2025-03-06T15:58:40.000Z,2940100608,4109803520,843255808,1027600384,1027600384
1741276730000,10.39.69.99,10.39.69.99,2025-03-06T15:58:50.000Z,2916167680,4109803520,868614144,1027600384,1027600384
1741276730000,10.39.69.98,10.39.69.98,2025-03-06T15:58:50.000Z,2940198912,4109803520,843120640,1027600384,1027600384
1741276740000,10.39.69.99,10.39.69.99,2025-03-06T15:59:00.000Z,2916749312,4109803520,868016128,1027600384,1027600384
1741276740000,10.39.69.98,10.39.69.98,2025-03-06T15:59:00.000Z,2939809792,4109803520,843563008,1027600384,1027600384
1741276750000,10.39.69.99,10.39.69.99,2025-03-06T15:59:10.000Z,2916659200,4109803520,868126720,1027600384,1027600384
1741276750000,10.39.69.98,10.39.69.98,2025-03-06T15:59:10.000Z,2939977728,4109803520,843378688,1027600384,1027600384
1741276760000,10.39.69.99,10.39.69.99,2025-03-06T15:59:20.000Z,2916945920,4109803520,867819520,1027600384,1027600384
1741276760000,10.39.69.98,10.39.69.98,2025-03-06T15:59:20.000Z,2940223488,4109803520,843149312,1027600384,1027600384
1741276770000,10.39.69.99,10.39.69.99,2025-03-06T15:59:30.000Z,2916941824,4109803520,867799040,1027600384,1027600384
1741276770000,10.39.69.98,10.39.69.98,2025-03-06T15:59:30.000Z,2940088320,4109803520,843280384,1027600384,1027600384
