Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741276698000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:18.000Z,16,89512199280
1741276701000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:21.000Z,16,90690560688
1741276704000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:24.000Z,16,91868455644
1741276707000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:27.000Z,16,93046404896
1741276710000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:30.000Z,16,94225330242
1741276713000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:33.000Z,16,95403031460
1741276716000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:36.000Z,16,96581431122
1741276719000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:39.000Z,16,97760007246
1741276722000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:42.000Z,16,98937645530
1741276725000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:45.000Z,16,100115735458
1741276728000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:48.000Z,16,101294344900
1741276731000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:51.000Z,16,102471951100
1741276734000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:54.000Z,16,103650271786
1741276737000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:57.000Z,16,104829373594
1741276740000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:00.000Z,16,106006834182
1741276743000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:03.000Z,16,107184762456
1741276746000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:06.000Z,16,108363271944
1741276749000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:09.000Z,16,109541157028
1741276752000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:12.000Z,16,110719550520
1741276755000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:15.000Z,16,111898259916
1741276758000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:18.000Z,16,113075631656
1741276761000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:21.000Z,16,114254043658
1741276764000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:24.000Z,16,115432709864
1741276767000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:27.000Z,16,116610351850
1741276770000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:30.000Z,16,117788637984
1741276773000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:33.000Z,23,117820525781
1741276776000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:36.000Z,23,117820525781
