Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741276593000,2025-03-06T15:56:33.000Z,2695,10779,4182,2336,4143
1741276596000,2025-03-06T15:56:36.000Z,2720,10852,4208,2355,4192
1741276599000,2025-03-06T15:56:39.000Z,2723,10874,4211,2360,4201
1741276602000,2025-03-06T15:56:42.000Z,2723,10874,4211,2360,4201
1741276605000,2025-03-06T15:56:45.000Z,2723,10874,4211,2360,4201
1741276608000,2025-03-06T15:56:48.000Z,2844,11565,4354,2437,4435
1741276611000,2025-03-06T15:56:51.000Z,2844,11565,4354,2437,4435
1741276614000,2025-03-06T15:56:54.000Z,2844,11565,4354,2437,4435
1741276617000,2025-03-06T15:56:57.000Z,2867,11678,4391,2457,4495
1741276620000,2025-03-06T15:57:00.000Z,3217,11945,5019,3005,5318
1741276623000,2025-03-06T15:57:03.000Z,3217,11945,5019,3005,5318
1741276626000,2025-03-06T15:57:06.000Z,3217,11945,5019,3005,5318
1741276629000,2025-03-06T15:57:09.000Z,3217,11945,5019,3005,5318
1741276632000,2025-03-06T15:57:12.000Z,3217,11945,5019,3005,5318
1741276635000,2025-03-06T15:57:15.000Z,3269,12300,5128,3092,5465
1741276638000,2025-03-06T15:57:18.000Z,3269,12300,5128,3092,5465
1741276641000,2025-03-06T15:57:21.000Z,3269,12300,5128,3092,5465
1741276644000,2025-03-06T15:57:24.000Z,3269,12300,5128,3092,5465
1741276647000,2025-03-06T15:57:27.000Z,3269,12300,5128,3092,5465
1741276650000,2025-03-06T15:57:30.000Z,3270,12309,5135,3100,5478
1741276653000,2025-03-06T15:57:33.000Z,3270,12309,5135,3100,5478
1741276656000,2025-03-06T15:57:36.000Z,3282,12361,5150,3113,5508
1741276659000,2025-03-06T15:57:39.000Z,3287,12396,5160,3118,5526
1741276662000,2025-03-06T15:57:42.000Z,3287,12398,5164,3121,5528
1741276665000,2025-03-06T15:57:45.000Z,4421,17532,6727,4133,7930
1741276668000,2025-03-06T15:57:48.000Z,5185,21730,7900,4892,9769
1741276671000,2025-03-06T15:57:51.000Z,5185,21730,7900,4892,9769
1741276674000,2025-03-06T15:57:54.000Z,5193,21742,7911,4900,9776
1741276677000,2025-03-06T15:57:57.000Z,5213,21945,7946,4928,9856
1741276680000,2025-03-06T15:58:00.000Z,5213,21945,7946,4928,9856
1741276683000,2025-03-06T15:58:03.000Z,5213,21945,7946,4928,9856
1741276686000,2025-03-06T15:58:06.000Z,5213,21945,7946,4928,9856
1741276689000,2025-03-06T15:58:09.000Z,5220,21953,7951,4928,9861
1741276692000,2025-03-06T15:58:12.000Z,5220,21953,7951,4928,9861
1741276695000,2025-03-06T15:58:15.000Z,5220,21953,7951,4928,9861
1741276698000,2025-03-06T15:58:18.000Z,5220,21953,7951,4928,9861
1741276701000,2025-03-06T15:58:21.000Z,5220,21953,7951,4928,9861
1741276704000,2025-03-06T15:58:24.000Z,5226,21955,7953,4928,9864
1741276707000,2025-03-06T15:58:27.000Z,5338,22482,8114,5053,10152
1741276710000,2025-03-06T15:58:30.000Z,5338,22482,8114,5053,10152
1741276713000,2025-03-06T15:58:33.000Z,5338,22482,8114,5053,10152
1741276716000,2025-03-06T15:58:36.000Z,5338,22482,8114,5053,10152
1741276719000,2025-03-06T15:58:39.000Z,5338,22482,8114,5053,10152
1741276722000,2025-03-06T15:58:42.000Z,5338,22482,8114,5053,10152
1741276725000,2025-03-06T15:58:45.000Z,5339,22503,8121,5055,10160
1741276728000,2025-03-06T15:58:48.000Z,5339,22503,8121,5055,10160
1741276731000,2025-03-06T15:58:51.000Z,5531,24353,8507,5360,10747
1741276734000,2025-03-06T15:58:54.000Z,5589,24571,8612,5423,10891
1741276737000,2025-03-06T15:58:57.000Z,5589,24571,8612,5423,10891
1741276740000,2025-03-06T15:59:00.000Z,5589,24571,8612,5423,10891
1741276743000,2025-03-06T15:59:03.000Z,5589,24571,8612,5423,10891
1741276746000,2025-03-06T15:59:06.000Z,5595,24574,8615,5427,10905
1741276749000,2025-03-06T15:59:09.000Z,5601,24614,8620,5429,10914
1741276752000,2025-03-06T15:59:12.000Z,5601,24621,8622,5429,10918
1741276755000,2025-03-06T15:59:15.000Z,5601,24621,8622,5429,10918
1741276758000,2025-03-06T15:59:18.000Z,5601,24621,8622,5429,10918
1741276761000,2025-03-06T15:59:21.000Z,5612,24657,8629,5446,10934
1741276764000,2025-03-06T15:59:24.000Z,5612,24657,8629,5446,10934
1741276767000,2025-03-06T15:59:27.000Z,5634,24728,8650,5470,10988
1741276770000,2025-03-06T15:59:30.000Z,5634,24728,8650,5470,10988
1741276773000,2025-03-06T15:59:33.000Z,5634,24728,8650,5470,10988
1741276776000,2025-03-06T15:59:36.000Z,5634,24728,8650,5470,10988
