Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741276554000,2025-03-06T15:55:54.000Z,3146960309.746328,3146960309.746328
1741276557000,2025-03-06T15:55:57.000Z,3146080528.704940,3146080528.704940
1741276560000,2025-03-06T15:56:00.000Z,3146384603.269937,3146384603.269937
1741276563000,2025-03-06T15:56:03.000Z,3145604850.751252,3145604850.751252
1741276566000,2025-03-06T15:56:06.000Z,3146360608.811749,3146360608.811749
1741276569000,2025-03-06T15:56:09.000Z,3147129038.371705,3147129038.371705
1741276572000,2025-03-06T15:56:12.000Z,3145406296.963630,3145406296.963630
1741276575000,2025-03-06T15:56:15.000Z,3147124380.634391,3147124380.634391
1741276578000,2025-03-06T15:56:18.000Z,3145886120.160213,3145886120.160213
1741276581000,2025-03-06T15:56:21.000Z,3146553271.877088,3146553271.877088
1741276584000,2025-03-06T15:56:24.000Z,3145939918.585252,3145939918.585252
1741276587000,2025-03-06T15:56:27.000Z,3146434570.474282,3146434570.474282
1741276590000,2025-03-06T15:56:30.000Z,3146061795.128462,3146061795.128462
1741276593000,2025-03-06T15:56:33.000Z,3146946387.979967,3146946387.979967
1741276596000,2025-03-06T15:56:36.000Z,3146279196.529863,3146279196.529863
1741276599000,2025-03-06T15:56:39.000Z,3146468444.741235,3146468444.741235
1741276602000,2025-03-06T15:56:42.000Z,3146180681.362725,3146180681.362725
1741276605000,2025-03-06T15:56:45.000Z,3146421753.168779,3146421753.168779
1741276608000,2025-03-06T15:56:48.000Z,3145457762.349800,3145457762.349800
1741276611000,2025-03-06T15:56:51.000Z,3146377084.112150,3146377084.112150
1741276614000,2025-03-06T15:56:54.000Z,3146199473.438022,3146199473.438022
1741276617000,2025-03-06T15:56:57.000Z,3146461267.511674,3146461267.511674
1741276620000,2025-03-06T15:57:00.000Z,3146507110.220441,3146507110.220441
1741276623000,2025-03-06T15:57:03.000Z,3146031102.803738,3146031102.803738
1741276626000,2025-03-06T15:57:06.000Z,3147019620.827770,3147019620.827770
1741276629000,2025-03-06T15:57:09.000Z,3146121086.419753,3146121086.419753
1741276632000,2025-03-06T15:57:12.000Z,3146653029.716194,3146653029.716194
1741276635000,2025-03-06T15:57:15.000Z,3145922365.821095,3145922365.821095
1741276638000,2025-03-06T15:57:18.000Z,3146060758.344459,3146060758.344459
1741276641000,2025-03-06T15:57:21.000Z,3146665378.757515,3146665378.757515
1741276644000,2025-03-06T15:57:24.000Z,3145971791.722296,3145971791.722296
1741276647000,2025-03-06T15:57:27.000Z,3148578381.047714,3148578381.047714
1741276650000,2025-03-06T15:57:30.000Z,3144624374.081496,3144624374.081496
1741276653000,2025-03-06T15:57:33.000Z,3145820218.958611,3145820218.958611
1741276656000,2025-03-06T15:57:36.000Z,3146993985.985986,3146993985.985986
1741276659000,2025-03-06T15:57:39.000Z,3145890522.378089,3145890522.378089
1741276662000,2025-03-06T15:57:42.000Z,3144236944.240401,3144236944.240401
1741276665000,2025-03-06T15:57:45.000Z,3146553467.645097,3146553467.645097
1741276668000,2025-03-06T15:57:48.000Z,3146263112.892452,3146263112.892452
1741276671000,2025-03-06T15:57:51.000Z,3146201455.759599,3146201455.759599
1741276674000,2025-03-06T15:57:54.000Z,3145524879.546213,3145524879.546213
1741276677000,2025-03-06T15:57:57.000Z,3146435483.138564,3146435483.138564
1741276680000,2025-03-06T15:58:00.000Z,3146274937.249666,3146274937.249666
1741276683000,2025-03-06T15:58:03.000Z,3146766702.702703,3146766702.702703
1741276686000,2025-03-06T15:58:06.000Z,3146223545.758183,3146223545.758183
1741276689000,2025-03-06T15:58:09.000Z,3146401073.073073,3146401073.073073
1741276692000,2025-03-06T15:58:12.000Z,3146373789.052070,3146373789.052070
1741276695000,2025-03-06T15:58:15.000Z,3145925660.881175,3145925660.881175
1741276698000,2025-03-06T15:58:18.000Z,3146251871.829105,3146251871.829105
1741276701000,2025-03-06T15:58:21.000Z,3146492411.214953,3146492411.214953
1741276704000,2025-03-06T15:58:24.000Z,3146297044.407346,3146297044.407346
1741276707000,2025-03-06T15:58:27.000Z,3146442075.459098,3146442075.459098
1741276710000,2025-03-06T15:58:30.000Z,3145898188.125417,3145898188.125417
1741276713000,2025-03-06T15:58:33.000Z,3146830241.816967,3146830241.816967
1741276716000,2025-03-06T15:58:36.000Z,3146594558.077436,3146594558.077436
1741276719000,2025-03-06T15:58:39.000Z,3146015679.679680,3146015679.679680
1741276722000,2025-03-06T15:58:42.000Z,3146662081.496326,3146662081.496326
1741276725000,2025-03-06T15:58:45.000Z,3145767497.997330,3145767497.997330
1741276728000,2025-03-06T15:58:48.000Z,3147154718.291055,3147154718.291055
1741276731000,2025-03-06T15:58:51.000Z,3145525742.904841,3145525742.904841
1741276734000,2025-03-06T15:58:54.000Z,3146383674.232310,3146383674.232310
1741276737000,2025-03-06T15:58:57.000Z,3146369067.378252,3146369067.378252
1741276740000,2025-03-06T15:59:00.000Z,3147238457.734715,3147238457.734715
1741276743000,2025-03-06T15:59:03.000Z,3146386040.734558,3146386040.734558
1741276746000,2025-03-06T15:59:06.000Z,3145837805.805806,3145837805.805806
1741276749000,2025-03-06T15:59:09.000Z,3146270675.125209,3146270675.125209
1741276752000,2025-03-06T15:59:12.000Z,3146578082.777036,3146578082.777036
1741276755000,2025-03-06T15:59:15.000Z,3146371427.427427,3146371427.427427
1741276758000,2025-03-06T15:59:18.000Z,3145949873.079492,3145949873.079492
1741276761000,2025-03-06T15:59:21.000Z,3146627508.678237,3146627508.678237
1741276764000,2025-03-06T15:59:24.000Z,3146256138.805472,3146256138.805472
1741276767000,2025-03-06T15:59:27.000Z,3146671973.279893,3146671973.279893
1741276770000,2025-03-06T15:59:30.000Z,3146291412.550067,3146291412.550067
1741276773000,2025-03-06T15:59:33.000Z,85147674.232310,85147674.232310
1741276776000,2025-03-06T15:59:36.000Z,0,0
