Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741276527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:27.000Z,0,0,1,0,16,22355846160,0,0,1,1
1741276530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:30.000Z,0,0,1,0,16,23534828270,0,0,1,1
1741276533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:33.000Z,0,0,1,0,16,24712181500,0,0,1,1
1741276536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:36.000Z,0,0,1,0,16,25889734638,0,0,1,1
1741276539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:39.000Z,0,0,1,0,16,27068956144,0,0,1,1
1741276542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:42.000Z,0,0,1,0,16,28246353798,0,0,1,1
1741276545000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:45.000Z,0,0,1,0,16,29424607848,0,0,1,1
1741276548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:48.000Z,0,0,1,0,16,30602922364,0,0,1,1
1741276551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:51.000Z,0,0,1,0,16,31780978974,0,0,1,1
1741276554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:54.000Z,0,0,1,0,16,32959515610,0,0,1,1
1741276557000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:57.000Z,0,0,1,0,16,34137722768,0,0,1,1
1741276560000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:00.000Z,0,0,1,0,16,35316437100,0,0,1,1
1741276563000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:03.000Z,0,0,1,0,16,36494072916,0,0,1,1
1741276566000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:06.000Z,0,0,1,0,16,37672384964,0,0,1,1
1741276569000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:09.000Z,0,0,1,0,16,38851378180,0,0,1,1
1741276572000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:12.000Z,0,0,1,0,16,40029726014,0,0,1,1
1741276575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:15.000Z,0,0,1,0,16,41207930704,0,0,1,1
1741276578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:18.000Z,0,0,1,0,16,42386065056,0,0,1,1
1741276581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:21.000Z,0,0,1,0,16,43563662618,0,0,1,1
1741276584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:24.000Z,0,0,1,0,16,44742210360,0,0,1,1
1741276587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:27.000Z,0,0,1,0,16,45919763498,0,0,1,1
1741276590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:30.000Z,0,0,1,0,16,47098356898,0,0,1,1
1741276593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:33.000Z,0,0,1,0,16,48276494952,0,0,1,1
1741276596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:36.000Z,0,0,1,0,16,49455169796,0,0,1,1
1741276599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:39.000Z,0,0,1,0,16,50633128920,0,0,1,1
1741276602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:42.000Z,0,0,1,0,16,51810587040,0,0,1,1
1741276605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:45.000Z,0,0,1,0,16,52989708592,0,0,1,1
1741276608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:48.000Z,0,0,1,0,16,54167682524,0,0,1,1
1741276611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:51.000Z,0,0,1,0,16,55346000742,0,0,1,1
1741276614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:54.000Z,0,0,1,0,16,56523072620,0,0,1,1
1741276617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:57.000Z,0,0,1,0,16,57702208980,0,0,1,1
1741276620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:00.000Z,0,0,1,0,16,58879789266,0,0,1,1
1741276623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:03.000Z,0,0,1,0,16,60057977914,0,0,1,1
1741276626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:06.000Z,0,0,1,0,16,61236536762,0,0,1,1
1741276629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:09.000Z,0,0,1,0,16,62415152374,0,0,1,1
1741276632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:12.000Z,0,0,1,0,16,63593180602,0,0,1,1
1741276635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:15.000Z,0,0,1,0,16,64771328528,0,0,1,1
1741276638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:18.000Z,0,0,1,0,16,65949528282,0,0,1,1
1741276641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:21.000Z,0,0,1,0,16,67127167800,0,0,1,1
1741276644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:24.000Z,0,0,1,0,16,68305334236,0,0,1,1
1741276647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:27.000Z,0,0,1,0,16,69484870412,0,0,1,1
1741276650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:30.000Z,0,0,1,0,16,70661746084,0,0,1,1
1741276653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:33.000Z,0,0,1,0,16,71839855756,0,0,1,1
1741276656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:36.000Z,0,0,1,0,16,73018798378,0,0,1,1
1741276659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:39.000Z,0,0,1,0,16,74196147906,0,0,1,1
1741276662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:42.000Z,0,0,1,0,16,75373271612,0,0,1,1
1741276665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:45.000Z,0,0,1,0,16,76552442524,0,0,1,1
1741276668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:48.000Z,0,0,1,0,16,77729931494,0,0,1,1
1741276671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:51.000Z,0,0,1,0,16,78907790664,0,0,1,1
1741276674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:54.000Z,0,0,1,0,16,80086182922,0,0,1,1
1741276677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:57.000Z,0,0,1,0,16,81264129706,0,0,1,1
1741276680000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:00.000Z,0,0,1,0,16,82442409670,0,0,1,1
1741276683000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:03.000Z,0,0,1,0,16,83621267146,0,0,1,1
1741276686000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:06.000Z,0,0,1,0,16,84798741308,0,0,1,1
1741276689000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:09.000Z,0,0,1,0,16,85977461810,0,0,1,1
1741276692000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:12.000Z,0,0,1,0,16,87155778794,0,0,1,1
1741276695000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:15.000Z,0,0,1,0,16,88333927954,0,0,1,1
1741276698000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:18.000Z,0,0,1,0,16,89512199280,0,0,1,1
1741276701000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:21.000Z,0,0,1,0,16,90690560688,0,0,1,1
1741276704000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:24.000Z,0,0,1,0,16,91868455644,0,0,1,1
1741276707000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:27.000Z,0,0,1,0,16,93046404896,0,0,1,1
1741276710000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:30.000Z,0,0,1,0,16,94225330242,0,0,1,1
1741276713000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:33.000Z,0,0,1,0,16,95403031460,0,0,1,1
1741276716000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:36.000Z,0,0,1,0,16,96581431122,0,0,1,1
1741276719000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:39.000Z,0,0,1,0,16,97760007246,0,0,1,1
1741276722000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:42.000Z,0,0,1,0,16,98937645530,0,0,1,1
1741276725000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:45.000Z,0,0,1,0,16,100115735458,0,0,1,1
1741276728000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:48.000Z,0,0,1,0,16,101294344900,0,0,1,1
1741276731000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:51.000Z,0,0,1,0,16,102471951100,0,0,1,1
1741276734000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:54.000Z,0,0,1,0,16,103650271786,0,0,1,1
1741276737000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:57.000Z,0,0,1,0,16,104829373594,0,0,1,1
1741276740000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:00.000Z,0,0,1,0,16,106006834182,0,0,1,1
1741276743000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:03.000Z,0,0,1,0,16,107184762456,0,0,1,1
1741276746000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:06.000Z,0,0,1,0,16,108363271944,0,0,1,1
1741276749000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:09.000Z,0,0,1,0,16,109541157028,0,0,1,1
1741276752000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:12.000Z,0,0,1,0,16,110719550520,0,0,1,1
1741276755000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:15.000Z,0,0,1,0,16,111898259916,0,0,1,1
1741276758000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:18.000Z,0,0,1,0,16,113075631656,0,0,1,1
1741276761000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:21.000Z,0,0,1,0,16,114254043658,0,0,1,1
1741276764000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:24.000Z,0,0,1,0,16,115432709864,0,0,1,1
1741276767000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:27.000Z,0,0,1,0,16,116610351850,0,0,1,1
1741276770000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:30.000Z,0,0,1,0,16,117788637984,0,0,1,1
1741276773000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:33.000Z,0,0,1,1,23,117820525781,0,0,1,1
1741276776000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:36.000Z,0,0,1,1,23,117820525781,0,0,1,1
