Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741276542000,App Client Application Profile-IP Network 1,2025-03-06T15:55:42.000Z,null,null,null,0,0,null,null
1741276545000,App Client Application Profile-IP Network 1,2025-03-06T15:55:45.000Z,null,null,null,0,0,null,null
1741276548000,App Client Application Profile-IP Network 1,2025-03-06T15:55:48.000Z,null,null,null,0,0,null,null
1741276551000,App Client Application Profile-IP Network 1,2025-03-06T15:55:51.000Z,null,null,null,0,0,null,null
1741276554000,App Client Application Profile-IP Network 1,2025-03-06T15:55:54.000Z,null,null,null,0,0,null,null
1741276557000,App Client Application Profile-IP Network 1,2025-03-06T15:55:57.000Z,null,null,null,0,0,null,null
1741276560000,App Client Application Profile-IP Network 1,2025-03-06T15:56:00.000Z,null,null,null,0,0,null,null
1741276563000,App Client Application Profile-IP Network 1,2025-03-06T15:56:03.000Z,null,null,null,0,0,null,null
1741276566000,App Client Application Profile-IP Network 1,2025-03-06T15:56:06.000Z,null,null,null,0,0,null,null
1741276569000,App Client Application Profile-IP Network 1,2025-03-06T15:56:09.000Z,null,null,null,0,0,null,null
1741276572000,App Client Application Profile-IP Network 1,2025-03-06T15:56:12.000Z,null,null,null,0,0,null,null
1741276575000,App Client Application Profile-IP Network 1,2025-03-06T15:56:15.000Z,null,null,null,0,0,null,null
1741276578000,App Client Application Profile-IP Network 1,2025-03-06T15:56:18.000Z,null,null,null,0,0,null,null
1741276581000,App Client Application Profile-IP Network 1,2025-03-06T15:56:21.000Z,null,null,null,0,0,null,null
1741276584000,App Client Application Profile-IP Network 1,2025-03-06T15:56:24.000Z,null,null,null,0,0,null,null
1741276587000,App Client Application Profile-IP Network 1,2025-03-06T15:56:27.000Z,null,null,null,0,0,null,null
1741276590000,App Client Application Profile-IP Network 1,2025-03-06T15:56:30.000Z,null,null,null,0,0,null,null
1741276593000,App Client Application Profile-IP Network 1,2025-03-06T15:56:33.000Z,null,null,null,0,0,null,null
1741276596000,App Client Application Profile-IP Network 1,2025-03-06T15:56:36.000Z,null,null,null,0,0,null,null
1741276599000,App Client Application Profile-IP Network 1,2025-03-06T15:56:39.000Z,null,null,null,0,0,null,null
1741276602000,App Client Application Profile-IP Network 1,2025-03-06T15:56:42.000Z,null,null,null,0,0,null,null
1741276605000,App Client Application Profile-IP Network 1,2025-03-06T15:56:45.000Z,null,null,null,0,0,null,null
1741276608000,App Client Application Profile-IP Network 1,2025-03-06T15:56:48.000Z,null,null,null,0,0,null,null
1741276611000,App Client Application Profile-IP Network 1,2025-03-06T15:56:51.000Z,null,null,null,0,0,null,null
1741276614000,App Client Application Profile-IP Network 1,2025-03-06T15:56:54.000Z,null,null,null,0,0,null,null
1741276617000,App Client Application Profile-IP Network 1,2025-03-06T15:56:57.000Z,null,null,null,0,0,null,null
1741276620000,App Client Application Profile-IP Network 1,2025-03-06T15:57:00.000Z,null,null,null,0,0,null,null
1741276623000,App Client Application Profile-IP Network 1,2025-03-06T15:57:03.000Z,null,null,null,0,0,null,null
1741276626000,App Client Application Profile-IP Network 1,2025-03-06T15:57:06.000Z,null,null,null,0,0,null,null
1741276629000,App Client Application Profile-IP Network 1,2025-03-06T15:57:09.000Z,null,null,null,0,0,null,null
1741276632000,App Client Application Profile-IP Network 1,2025-03-06T15:57:12.000Z,null,null,null,0,0,null,null
1741276635000,App Client Application Profile-IP Network 1,2025-03-06T15:57:15.000Z,null,null,null,0,0,null,null
1741276638000,App Client Application Profile-IP Network 1,2025-03-06T15:57:18.000Z,null,null,null,0,0,null,null
1741276641000,App Client Application Profile-IP Network 1,2025-03-06T15:57:21.000Z,null,null,null,0,0,null,null
1741276644000,App Client Application Profile-IP Network 1,2025-03-06T15:57:24.000Z,null,null,null,0,0,null,null
1741276647000,App Client Application Profile-IP Network 1,2025-03-06T15:57:27.000Z,null,null,null,0,0,null,null
1741276650000,App Client Application Profile-IP Network 1,2025-03-06T15:57:30.000Z,null,null,null,0,0,null,null
1741276653000,App Client Application Profile-IP Network 1,2025-03-06T15:57:33.000Z,null,null,null,0,0,null,null
1741276656000,App Client Application Profile-IP Network 1,2025-03-06T15:57:36.000Z,null,null,null,0,0,null,null
1741276659000,App Client Application Profile-IP Network 1,2025-03-06T15:57:39.000Z,null,null,null,0,0,null,null
1741276662000,App Client Application Profile-IP Network 1,2025-03-06T15:57:42.000Z,null,null,null,0,0,null,null
1741276665000,App Client Application Profile-IP Network 1,2025-03-06T15:57:45.000Z,null,null,null,0,0,null,null
1741276668000,App Client Application Profile-IP Network 1,2025-03-06T15:57:48.000Z,null,null,null,0,0,null,null
1741276671000,App Client Application Profile-IP Network 1,2025-03-06T15:57:51.000Z,null,null,null,0,0,null,null
1741276674000,App Client Application Profile-IP Network 1,2025-03-06T15:57:54.000Z,null,null,null,0,0,null,null
1741276677000,App Client Application Profile-IP Network 1,2025-03-06T15:57:57.000Z,null,null,null,0,0,null,null
1741276680000,App Client Application Profile-IP Network 1,2025-03-06T15:58:00.000Z,null,null,null,0,0,null,null
1741276683000,App Client Application Profile-IP Network 1,2025-03-06T15:58:03.000Z,null,null,null,0,0,null,null
1741276686000,App Client Application Profile-IP Network 1,2025-03-06T15:58:06.000Z,null,null,null,0,0,null,null
1741276689000,App Client Application Profile-IP Network 1,2025-03-06T15:58:09.000Z,null,null,null,0,0,null,null
1741276692000,App Client Application Profile-IP Network 1,2025-03-06T15:58:12.000Z,null,null,null,0,0,null,null
1741276695000,App Client Application Profile-IP Network 1,2025-03-06T15:58:15.000Z,null,null,null,0,0,null,null
1741276698000,App Client Application Profile-IP Network 1,2025-03-06T15:58:18.000Z,null,null,null,0,0,null,null
1741276701000,App Client Application Profile-IP Network 1,2025-03-06T15:58:21.000Z,null,null,null,0,0,null,null
1741276704000,App Client Application Profile-IP Network 1,2025-03-06T15:58:24.000Z,null,null,null,0,0,null,null
1741276707000,App Client Application Profile-IP Network 1,2025-03-06T15:58:27.000Z,null,null,null,0,0,null,null
1741276710000,App Client Application Profile-IP Network 1,2025-03-06T15:58:30.000Z,null,null,null,0,0,null,null
1741276713000,App Client Application Profile-IP Network 1,2025-03-06T15:58:33.000Z,null,null,null,0,0,null,null
1741276716000,App Client Application Profile-IP Network 1,2025-03-06T15:58:36.000Z,null,null,null,0,0,null,null
1741276719000,App Client Application Profile-IP Network 1,2025-03-06T15:58:39.000Z,null,null,null,0,0,null,null
1741276722000,App Client Application Profile-IP Network 1,2025-03-06T15:58:42.000Z,null,null,null,0,0,null,null
1741276725000,App Client Application Profile-IP Network 1,2025-03-06T15:58:45.000Z,null,null,null,0,0,null,null
1741276728000,App Client Application Profile-IP Network 1,2025-03-06T15:58:48.000Z,null,null,null,0,0,null,null
1741276731000,App Client Application Profile-IP Network 1,2025-03-06T15:58:51.000Z,null,null,null,0,0,null,null
1741276734000,App Client Application Profile-IP Network 1,2025-03-06T15:58:54.000Z,null,null,null,0,0,null,null
1741276737000,App Client Application Profile-IP Network 1,2025-03-06T15:58:57.000Z,null,null,null,0,0,null,null
1741276740000,App Client Application Profile-IP Network 1,2025-03-06T15:59:00.000Z,null,null,null,0,0,null,null
1741276743000,App Client Application Profile-IP Network 1,2025-03-06T15:59:03.000Z,null,null,null,0,0,null,null
1741276746000,App Client Application Profile-IP Network 1,2025-03-06T15:59:06.000Z,null,null,null,0,0,null,null
1741276749000,App Client Application Profile-IP Network 1,2025-03-06T15:59:09.000Z,null,null,null,0,0,null,null
1741276752000,App Client Application Profile-IP Network 1,2025-03-06T15:59:12.000Z,null,null,null,0,0,null,null
1741276755000,App Client Application Profile-IP Network 1,2025-03-06T15:59:15.000Z,null,null,null,0,0,null,null
1741276758000,App Client Application Profile-IP Network 1,2025-03-06T15:59:18.000Z,null,null,null,0,0,null,null
1741276761000,App Client Application Profile-IP Network 1,2025-03-06T15:59:21.000Z,null,null,null,0,0,null,null
1741276764000,App Client Application Profile-IP Network 1,2025-03-06T15:59:24.000Z,null,null,null,0,0,null,null
1741276767000,App Client Application Profile-IP Network 1,2025-03-06T15:59:27.000Z,null,null,null,0,0,null,null
1741276770000,App Client Application Profile-IP Network 1,2025-03-06T15:59:30.000Z,null,null,null,0,0,null,null
1741276773000,App Client Application Profile-IP Network 1,2025-03-06T15:59:33.000Z,null,null,null,0,0,null,null
1741276776000,App Client Application Profile-IP Network 1,2025-03-06T15:59:36.000Z,null,null,null,0,0,null,null
