Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741276497000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:54:57.000Z,0,1280,0,407868411,0,318647
1741276500000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:55:00.000Z,1280,0,407916688,0,318684,0
1741276500000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:55:00.000Z,0,1280,0,407987089,0,318739
1741276503000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:55:03.000Z,1280,0,403104662,0,314925,0
1741276503000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:55:03.000Z,0,1280,0,408024154,0,318768
1741276506000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:55:06.000Z,1280,0,408757334,0,319342,0
1741276506000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:55:06.000Z,9223372036854775808,1280,136,407969121,0,318725
1741276509000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:55:09.000Z,1280,0,407901908,0,318673,0
1741276509000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:55:09.000Z,9223372036854775808,1280,24,408088515,0,318819
1741276512000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:55:12.000Z,1280,0,405983983,0,317175,0
1741276512000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:55:12.000Z,9223372036854775808,1280,111,407781929,0,318579
1741276515000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:55:15.000Z,1280,0,409586764,0,319989,0
1741276515000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:55:15.000Z,0,1280,0,407927666,0,318693
1741276518000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:55:18.000Z,1280,0,407499739,0,318359,0
1741276518000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:55:18.000Z,0,1280,0,407939713,0,318702
1741276521000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:55:21.000Z,1280,0,407451967,0,318322,0
1741276521000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:55:21.000Z,9223372036854775808,1280,111,407903454,0,318674
1741276524000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:55:24.000Z,1280,0,407722922,0,318533,0
1741276524000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:55:24.000Z,0,1280,0,408039212,0,318780
1741276527000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:55:27.000Z,1280,0,407604567,0,318441,0
1741276527000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:55:27.000Z,0,1280,0,407895754,0,318668
1741276530000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:55:30.000Z,1280,0,401108948,0,313366,0
1741276530000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:55:30.000Z,0,1280,0,407945136,0,318707
1741276533000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:55:33.000Z,1280,0,408103746,0,318831,0
1741276533000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:55:33.000Z,0,1280,0,408020207,0,318765
1741276536000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:55:36.000Z,1280,0,407754301,0,318558,0
1741276536000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:55:36.000Z,9223372036854775808,1280,111,407948056,0,318709
1741276539000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:55:39.000Z,1280,0,407626916,0,318458,0
1741276539000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:55:39.000Z,0,1280,0,407916238,0,318684
1741276542000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:55:42.000Z,1280,0,405323646,0,316659,0
1741276542000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:55:42.000Z,0,1280,0,407857849,0,318638
1741276545000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:55:45.000Z,1280,0,407782716,0,318580,0
1741276545000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:55:45.000Z,0,1280,0,408090070,0,318820
1741276548000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:55:48.000Z,1280,0,408342651,0,319017,0
1741276548000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:55:48.000Z,0,1280,0,407972229,0,318728
1741276551000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:55:51.000Z,1280,0,407620808,0,318453,0
1741276551000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:55:51.000Z,0,1280,0,407870120,0,318648
1741276554000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:55:54.000Z,1280,0,407914125,0,318682,0
1741276554000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:55:54.000Z,0,1280,0,408010680,0,318758
1741276557000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:55:57.000Z,1280,0,407295060,0,318199,0
1741276557000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:55:57.000Z,0,1280,0,407910280,0,318679
1741276560000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:56:00.000Z,1280,0,404080961,0,315688,0
1741276560000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:56:00.000Z,0,1280,0,407972772,0,318728
1741276563000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:56:03.000Z,1280,0,408121629,0,318845,0
1741276563000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:56:03.000Z,0,1280,0,407846891,0,318630
1741276566000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:56:06.000Z,1280,0,382353431,0,298713,0
1741276566000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:56:06.000Z,0,1280,0,407950440,0,318711
1741276569000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:56:09.000Z,1280,0,401493333,0,313666,0
1741276569000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:56:09.000Z,0,1280,0,408074421,0,318808
1741276572000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:56:12.000Z,1280,0,407957597,0,318717,0
1741276572000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:56:12.000Z,9223372036854775808,1280,136,407822862,0,318611
1741276575000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:56:15.000Z,1280,0,407889909,0,318664,0
1741276575000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:56:15.000Z,9223372036854775808,1280,136,408075539,0,318809
1741276578000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:56:18.000Z,1280,0,408083121,0,318814,0
1741276578000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:56:18.000Z,0,1280,0,407866702,0,318645
1741276581000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:56:21.000Z,1280,0,407868235,0,318647,0
1741276581000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:56:21.000Z,0,1280,0,407980975,0,318735
1741276584000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:56:24.000Z,1280,0,407966248,0,318723,0
1741276584000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:56:24.000Z,0,1280,0,407922375,0,318689
1741276587000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:56:27.000Z,1280,0,407619677,0,318453,0
1741276587000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:56:27.000Z,9223372036854775808,1280,111,407940788,0,318703
1741276590000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:56:30.000Z,1280,0,407999786,0,318749,0
1741276590000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:56:30.000Z,0,1280,0,407918531,0,318686
1741276593000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:56:33.000Z,1280,0,407879946,0,318656,0
1741276593000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:56:33.000Z,0,1280,0,408059298,0,318796
1741276596000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:56:36.000Z,1280,0,406945216,0,317925,0
1741276596000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:56:36.000Z,0,1280,0,407917250,0,318685
1741276599000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:56:39.000Z,1280,0,407924226,0,318691,0
1741276599000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:56:39.000Z,9223372036854775808,1280,111,407987499,0,318740
1741276602000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:56:42.000Z,1280,0,407888918,0,318663,0
1741276602000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:56:42.000Z,0,1280,0,407921977,0,318689
1741276605000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:56:45.000Z,1280,0,408035128,0,318777,0
1741276605000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:56:45.000Z,0,1280,0,408007044,0,318755
1741276608000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:56:48.000Z,1280,0,401437916,0,313623,0
1741276608000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:56:48.000Z,0,1280,0,407795781,0,318590
1741276611000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:56:51.000Z,1280,0,407542597,0,318392,0
1741276611000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:56:51.000Z,0,1280,0,407991028,0,318742
1741276614000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:56:54.000Z,1280,0,407965748,0,318723,0
1741276614000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:56:54.000Z,0,1280,0,407899605,0,318671
1741276617000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:56:57.000Z,1280,0,406610624,0,317664,0
1741276617000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:56:57.000Z,0,1280,0,407974169,0,318729
1741276620000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:57:00.000Z,1280,0,398894467,0,311636,0
1741276620000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:57:00.000Z,0,1280,0,407973279,0,318729
1741276623000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:57:03.000Z,1280,0,407675085,0,318496,0
1741276623000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:57:03.000Z,0,1280,0,407953431,0,318713
1741276626000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:57:06.000Z,1280,0,407958558,0,318717,0
1741276626000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:57:06.000Z,0,1280,0,407996582,0,318747
1741276629000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:57:09.000Z,1280,0,407134419,0,318073,0
1741276629000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:57:09.000Z,0,1280,0,407950563,0,318711
1741276632000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:57:12.000Z,1280,0,408876874,0,319435,0
1741276632000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:57:12.000Z,0,1280,0,407970404,0,318726
1741276635000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:57:15.000Z,1280,0,403482514,0,315220,0
1741276635000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:57:15.000Z,9223372036854775808,1280,111,407896608,0,318669
1741276638000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:57:18.000Z,1280,0,408007478,0,318756,0
1741276638000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:57:18.000Z,9223372036854775808,1280,111,407934632,0,318698
1741276641000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:57:21.000Z,1280,0,408007585,0,318755,0
1741276641000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:57:21.000Z,0,1280,0,408001068,0,318750
1741276644000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:57:24.000Z,1280,0,407861422,0,318641,0
1741276644000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:57:24.000Z,0,1280,0,407886782,0,318661
1741276647000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:57:27.000Z,1280,0,408039826,0,318781,0
1741276647000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:57:27.000Z,0,1280,0,408280280,0,318968
1741276650000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:57:30.000Z,1280,0,407580745,0,318422,0
1741276650000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:57:30.000Z,9223372036854775808,1280,111,407704796,0,318519
1741276653000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:57:33.000Z,1280,0,407994764,0,318745,0
1741276653000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:57:33.000Z,0,1280,0,407873965,0,318651
1741276656000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:57:36.000Z,1280,0,407231765,0,318149,0
1741276656000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:57:36.000Z,0,1280,0,408059899,0,318796
1741276659000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:57:39.000Z,1280,0,407691752,0,318509,0
1741276659000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:57:39.000Z,0,1280,0,407875804,0,318652
1741276662000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:57:42.000Z,1280,0,407636621,0,318466,0
1741276662000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:57:42.000Z,0,1280,0,407690470,0,318508
1741276665000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:57:45.000Z,1280,0,344122794,0,268846,0
1741276665000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:57:45.000Z,9223372036854775808,1280,111,408018999,0,318764
1741276668000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:57:48.000Z,1280,0,364186283,0,284520,0
1741276668000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:57:48.000Z,0,1280,0,407905303,0,318676
1741276671000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:57:51.000Z,1280,0,406745796,0,317770,0
1741276671000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:57:51.000Z,0,1280,0,407935786,0,318699
1741276674000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:57:54.000Z,1280,0,408996816,0,319528,0
1741276674000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:57:54.000Z,0,1280,0,407828842,0,318616
1741276677000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:57:57.000Z,1280,0,405574944,0,316855,0
1741276677000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:57:57.000Z,0,1280,0,407971258,0,318727
1741276680000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:58:00.000Z,1280,0,407913271,0,318682,0
1741276680000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:58:00.000Z,0,1280,0,407973938,0,318729
1741276683000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:58:03.000Z,1280,0,407911989,0,318681,0
1741276683000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:58:03.000Z,0,1280,0,407998825,0,318749
1741276686000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:58:06.000Z,1280,0,408284527,0,318972,0
1741276686000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:58:06.000Z,0,1280,0,407926252,0,318692
1741276689000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:58:09.000Z,1280,0,407340347,0,318234,0
1741276689000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:58:09.000Z,0,1280,0,407951845,0,318712
1741276692000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:58:12.000Z,1280,0,408247345,0,318943,0
1741276692000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:58:12.000Z,0,1280,0,407971375,0,318727
1741276695000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:58:15.000Z,1280,0,407915834,0,318684,0
1741276695000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:58:15.000Z,0,1280,0,407900881,0,318672
1741276698000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:58:18.000Z,1280,0,408696395,0,319294,0
1741276698000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:58:18.000Z,0,1280,0,407932496,0,318697
1741276701000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:58:21.000Z,1280,0,407064567,0,318019,0
1741276701000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:58:21.000Z,9223372036854775808,1280,222,407970093,0,318726
1741276704000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:58:24.000Z,1280,0,407731926,0,318540,0
1741276704000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:58:24.000Z,0,1280,0,407960574,0,318719
1741276707000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:58:27.000Z,1280,0,401637527,0,313779,0
1741276707000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:58:27.000Z,9223372036854775808,1280,24,407960574,0,318719
1741276710000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:58:30.000Z,1280,0,407508234,0,318366,0
1741276710000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:58:30.000Z,9223372036854775808,1280,24,407904149,0,318675
1741276713000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:58:33.000Z,1280,0,408347482,0,319021,0
1741276713000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:58:33.000Z,9223372036854775808,1280,111,408022444,0,318767
1741276716000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:58:36.000Z,1280,0,407911134,0,318680,0
1741276716000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:58:36.000Z,0,1280,0,407978638,0,318733
1741276719000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:58:39.000Z,1280,0,407865145,0,318644,0
1741276719000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:58:39.000Z,0,1280,0,407920667,0,318688
1741276722000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:58:42.000Z,1280,0,407934632,0,318698,0
1741276722000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:58:42.000Z,0,1280,0,407997648,0,318748
1741276725000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:58:45.000Z,1280,0,407699005,0,318514,0
1741276725000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:58:45.000Z,0,1280,0,407860720,0,318641
1741276728000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:58:48.000Z,1280,0,407805119,0,318597,0
1741276728000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:58:48.000Z,9223372036854775808,1280,111,408053831,0,318792
1741276731000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:58:51.000Z,1280,0,385167599,0,300912,0
1741276731000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:58:51.000Z,0,1280,0,407858858,0,318639
1741276734000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:58:54.000Z,1280,0,404718238,0,316186,0
1741276734000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:58:54.000Z,0,1280,0,407969238,0,318725
1741276737000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:58:57.000Z,1280,0,407815524,0,318605,0
1741276737000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:58:57.000Z,0,1280,0,407953248,0,318713
1741276740000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:59:00.000Z,1280,0,408055879,0,318793,0
1741276740000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:59:00.000Z,0,1280,0,408064256,0,318800
1741276743000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:59:03.000Z,1280,0,407935487,0,318699,0
1741276743000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:59:03.000Z,0,1280,0,407958864,0,318717
1741276746000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:59:06.000Z,1280,0,407645191,0,318472,0
1741276746000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:59:06.000Z,0,1280,0,407882228,0,318657
1741276749000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:59:09.000Z,1280,0,407605849,0,318442,0
1741276749000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:59:09.000Z,0,1280,0,407951171,0,318711
1741276752000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:59:12.000Z,1280,0,407941342,0,318704,0
1741276752000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:59:12.000Z,0,1280,0,407973938,0,318729
1741276755000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:59:15.000Z,1280,0,408067160,0,318802,0
1741276755000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:59:15.000Z,0,1280,0,407979606,0,318734
1741276758000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:59:18.000Z,1280,0,407746030,0,318551,0
1741276758000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:59:18.000Z,0,1280,0,407874094,0,318651
1741276761000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:59:21.000Z,1280,0,407544138,0,318393,0
1741276761000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:59:21.000Z,0,1280,0,408010680,0,318758
1741276764000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:59:24.000Z,1280,0,407763849,0,318565,0
1741276764000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:59:24.000Z,9223372036854775808,1280,111,407923656,0,318690
1741276767000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:59:27.000Z,1280,0,407157640,0,318092,0
1741276767000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:59:27.000Z,9223372036854775808,1280,111,408010901,0,318758
1741276770000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:59:30.000Z,1280,0,407953858,0,318713,0
1741276770000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:59:30.000Z,0,1280,0,407947877,0,318709
1741276773000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:59:33.000Z,1280,9223372036854775808,18957026,42,14810,0
1741276773000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:59:33.000Z,9223372036854775808,1280,42,11006931,0,8599
1741276776000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:59:36.000Z,0,0,0,0,0,0
1741276776000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:59:36.000Z,0,0,0,0,0,0
