Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741276743000,Client,2025-03-06T15:59:03.000Z,0,1,0,393298255,0,318718
1741276746000,Client,2025-03-06T15:59:06.000Z,0,1,0,393229725,0,318662
1741276749000,Client,2025-03-06T15:59:09.000Z,0,1,0,393283834,0,318706
1741276752000,Client,2025-03-06T15:59:12.000Z,0,1,0,393322260,0,318737
1741276755000,Client,2025-03-06T15:59:15.000Z,0,1,0,393296428,0,318716
1741276758000,Client,2025-03-06T15:59:18.000Z,0,1,0,393243321,0,318673
1741276761000,Client,2025-03-06T15:59:21.000Z,0,1,0,393328850,0,318742
1741276764000,Client,2025-03-06T15:59:24.000Z,0,1,0,393282017,0,318705
1741276767000,Client,2025-03-06T15:59:27.000Z,0,1,0,393333996,0,318747
1741276770000,Client,2025-03-06T15:59:30.000Z,0,1,0,393286838,0,318708
1741276773000,Client,2025-03-06T15:59:33.000Z,0,0,0,10642632,0,8624
1741276776000,Client,2025-03-06T15:59:36.000Z,0,0,0,0,0,0
