Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741276533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:33.000Z,0,0,0,0,0,0,0,24712183954,20026081
1741276536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:36.000Z,0,0,0,0,0,0,0,25889735858,20980337
1741276539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:39.000Z,0,0,0,0,0,0,0,27068957364,21935946
1741276542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:42.000Z,0,0,0,0,0,0,0,28246353784,22890076
1741276545000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:45.000Z,0,0,0,0,0,0,0,29424609068,23844902
1741276548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:48.000Z,0,0,0,0,0,0,0,30602923584,24799776
1741276551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:51.000Z,0,0,0,0,0,0,0,31780981428,25754442
1741276554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:54.000Z,0,0,0,0,0,0,0,32959516830,26709495
1741276557000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:57.000Z,0,0,0,0,0,0,0,34137723988,27664282
1741276560000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:00.000Z,0,0,0,0,0,0,0,35316438320,28619480
1741276563000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:03.000Z,0,0,0,0,0,0,0,36494074136,29573804
1741276566000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:06.000Z,0,0,0,0,0,0,0,37672386184,30528676
1741276569000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:09.000Z,0,0,0,0,0,0,0,38851379400,31484100
1741276572000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:12.000Z,0,0,0,0,0,0,0,40029727234,32439001
1741276575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:15.000Z,0,0,0,0,0,0,0,41207931924,33393786
1741276578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:18.000Z,0,0,0,0,0,0,0,42386066276,34348514
1741276581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:21.000Z,0,0,0,0,0,0,0,43563663838,35302806
1741276584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:24.000Z,0,0,0,0,0,0,0,44742210346,36257869
1741276587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:27.000Z,0,0,0,0,0,0,0,45919764718,37212127
1741276590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:30.000Z,0,0,0,0,0,0,0,47098358118,38167227
1741276593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:33.000Z,0,0,0,0,0,0,0,48276496172,39121958
1741276596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:36.000Z,0,0,0,0,0,0,0,49455171016,40077124
1741276599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:39.000Z,0,0,0,0,0,0,0,50633130140,41031710
1741276602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:42.000Z,0,0,0,0,0,0,0,51810587026,41985889
1741276605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:45.000Z,0,0,0,0,0,0,0,52989709812,42941418
1741276608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:48.000Z,0,0,0,0,0,0,0,54167683744,43896016
1741276611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:51.000Z,0,0,0,0,0,0,0,55346001962,44850893
1741276614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:54.000Z,0,0,0,0,0,0,0,56523073840,45804760
1741276617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:57.000Z,0,0,0,0,0,0,0,57702210200,46760300
1741276620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:00.000Z,0,0,0,0,0,0,0,58879789252,47714578
1741276623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:03.000Z,0,0,0,0,0,0,0,60057979134,48669351
1741276626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:06.000Z,0,0,0,0,0,0,0,61236537982,49624423
1741276629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:09.000Z,0,0,0,0,0,0,0,62415153594,50579541
1741276632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:12.000Z,0,0,0,0,0,0,0,63593180588,51534182
1741276635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:15.000Z,0,0,0,0,0,0,0,64771329748,52488922
1741276638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:18.000Z,0,0,0,0,0,0,0,65949529502,53443703
1741276641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:21.000Z,0,0,0,0,0,0,0,67127169020,54398030
1741276644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:24.000Z,0,0,0,0,0,0,0,68305337924,55352786
1741276647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:27.000Z,0,0,0,0,0,0,0,69484872866,56308649
1741276650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:30.000Z,0,0,0,0,0,0,0,70661747304,57262356
1741276653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:33.000Z,0,0,0,0,0,0,0,71839856976,58217064
1741276656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:36.000Z,0,0,0,0,0,0,0,73018799598,59172447
1741276659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:39.000Z,0,0,0,0,0,0,0,74196149126,60126539
1741276662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:42.000Z,0,0,0,0,0,0,0,75373272832,61080448
1741276665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:45.000Z,0,0,0,0,0,0,0,76552443744,62036016
1741276668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:48.000Z,0,0,0,0,0,0,0,77729933948,62990222
1741276671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:51.000Z,0,0,0,0,0,0,0,78907791884,63944726
1741276674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:54.000Z,0,0,0,0,0,0,0,80086184142,64899663
1741276677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:57.000Z,0,0,0,0,0,0,0,81264130926,65854239
1741276680000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:00.000Z,0,0,0,0,0,0,0,82442412124,66809086
1741276683000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:03.000Z,0,0,0,0,0,0,0,83621268366,67764399
1741276686000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:06.000Z,0,0,0,0,0,0,0,84798741294,68718591
1741276689000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:09.000Z,0,0,0,0,0,0,0,85977461796,69673794
1741276692000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:12.000Z,0,0,0,0,0,0,0,87155780014,70628671
1741276695000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:15.000Z,0,0,0,0,0,0,0,88333930408,71583412
1741276698000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:18.000Z,0,0,0,0,0,0,0,89512200500,72538250
1741276701000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:21.000Z,0,0,0,0,0,0,0,90690561908,73493162
1741276704000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:24.000Z,0,0,0,0,0,0,0,91868456864,74447696
1741276707000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:27.000Z,0,0,0,0,0,0,0,93046406116,75402274
1741276710000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:30.000Z,0,0,0,0,0,0,0,94225331462,76357643
1741276713000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:33.000Z,0,0,0,0,0,0,0,95403032680,77312020
1741276716000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:36.000Z,0,0,0,0,0,0,0,96581433576,78266964
1741276719000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:39.000Z,0,0,0,0,0,0,0,97760008466,79222049
1741276722000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:42.000Z,0,0,0,0,0,0,0,98937646750,80176375
1741276725000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:45.000Z,0,0,0,0,0,0,0,100115736678,81131067
1741276728000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:48.000Z,0,0,0,0,0,0,0,101294346120,82086180
1741276731000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:51.000Z,0,0,0,0,0,0,0,102471952320,83040480
1741276734000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:54.000Z,0,0,0,0,0,0,0,103650273006,83995359
1741276737000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:57.000Z,0,0,0,0,0,0,0,104829374814,84950871
1741276740000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:00.000Z,0,0,0,0,0,0,0,106006835402,85905053
1741276743000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:03.000Z,0,0,0,0,0,0,0,107184763676,86859614
1741276746000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:06.000Z,0,0,0,0,0,0,0,108363273164,87814646
1741276749000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:09.000Z,0,0,0,0,0,0,0,109541158248,88769172
1741276752000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:12.000Z,0,0,0,0,0,0,0,110719551740,89724110
1741276755000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:15.000Z,0,0,0,0,0,0,0,111898261136,90679304
1741276758000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:18.000Z,0,0,0,0,0,0,0,113075631642,91633413
1741276761000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:21.000Z,0,0,0,0,0,0,0,114254044878,92588367
1741276764000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:24.000Z,0,0,0,0,0,0,0,115432711084,93543526
1741276767000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:27.000Z,0,0,0,0,0,0,0,116610353070,94497855
1741276770000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:30.000Z,0,0,0,0,0,0,0,117788640438,95452707
1741276773000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:33.000Z,0,0,0,0,0,0,0,117820525764,95478546
1741276776000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:59:36.000Z,0,0,0,0,0,0,0,117820525764,95478546
