Timestamp epoch ms,Application,Timestamp,User Count
1741276617000,UDP Stream,2025-03-06T15:56:57.000Z,1
1741276620000,UDP Stream,2025-03-06T15:57:00.000Z,1
1741276623000,UDP Stream,2025-03-06T15:57:03.000Z,1
1741276626000,UDP Stream,2025-03-06T15:57:06.000Z,1
1741276629000,UDP Stream,2025-03-06T15:57:09.000Z,1
1741276632000,UDP Stream,2025-03-06T15:57:12.000Z,1
1741276635000,UDP Stream,2025-03-06T15:57:15.000Z,1
1741276638000,UDP Stream,2025-03-06T15:57:18.000Z,1
1741276641000,UDP Stream,2025-03-06T15:57:21.000Z,1
1741276644000,UDP Stream,2025-03-06T15:57:24.000Z,1
1741276647000,UDP Stream,2025-03-06T15:57:27.000Z,1
1741276650000,UDP Stream,2025-03-06T15:57:30.000Z,1
1741276653000,UDP Stream,2025-03-06T15:57:33.000Z,1
1741276656000,UDP Stream,2025-03-06T15:57:36.000Z,1
1741276659000,UDP Stream,2025-03-06T15:57:39.000Z,1
1741276662000,UDP Stream,2025-03-06T15:57:42.000Z,1
1741276665000,UDP Stream,2025-03-06T15:57:45.000Z,1
1741276668000,UDP Stream,2025-03-06T15:57:48.000Z,1
1741276671000,UDP Stream,2025-03-06T15:57:51.000Z,1
1741276674000,UDP Stream,2025-03-06T15:57:54.000Z,1
1741276677000,UDP Stream,2025-03-06T15:57:57.000Z,1
1741276680000,UDP Stream,2025-03-06T15:58:00.000Z,1
1741276683000,UDP Stream,2025-03-06T15:58:03.000Z,1
1741276686000,UDP Stream,2025-03-06T15:58:06.000Z,1
1741276689000,UDP Stream,2025-03-06T15:58:09.000Z,1
1741276692000,UDP Stream,2025-03-06T15:58:12.000Z,1
1741276695000,UDP Stream,2025-03-06T15:58:15.000Z,1
1741276698000,UDP Stream,2025-03-06T15:58:18.000Z,1
1741276701000,UDP Stream,2025-03-06T15:58:21.000Z,1
1741276704000,UDP Stream,2025-03-06T15:58:24.000Z,1
1741276707000,UDP Stream,2025-03-06T15:58:27.000Z,1
1741276710000,UDP Stream,2025-03-06T15:58:30.000Z,1
1741276713000,UDP Stream,2025-03-06T15:58:33.000Z,1
1741276716000,UDP Stream,2025-03-06T15:58:36.000Z,1
1741276719000,UDP Stream,2025-03-06T15:58:39.000Z,1
1741276722000,UDP Stream,2025-03-06T15:58:42.000Z,1
1741276725000,UDP Stream,2025-03-06T15:58:45.000Z,1
1741276728000,UDP Stream,2025-03-06T15:58:48.000Z,1
1741276731000,UDP Stream,2025-03-06T15:58:51.000Z,1
1741276734000,UDP Stream,2025-03-06T15:58:54.000Z,1
1741276737000,UDP Stream,2025-03-06T15:58:57.000Z,1
1741276740000,UDP Stream,2025-03-06T15:59:00.000Z,1
1741276743000,UDP Stream,2025-03-06T15:59:03.000Z,1
1741276746000,UDP Stream,2025-03-06T15:59:06.000Z,1
1741276749000,UDP Stream,2025-03-06T15:59:09.000Z,1
1741276752000,UDP Stream,2025-03-06T15:59:12.000Z,1
1741276755000,UDP Stream,2025-03-06T15:59:15.000Z,1
1741276758000,UDP Stream,2025-03-06T15:59:18.000Z,1
1741276761000,UDP Stream,2025-03-06T15:59:21.000Z,1
1741276764000,UDP Stream,2025-03-06T15:59:24.000Z,1
1741276767000,UDP Stream,2025-03-06T15:59:27.000Z,1
1741276770000,UDP Stream,2025-03-06T15:59:30.000Z,1
1741276773000,UDP Stream,2025-03-06T15:59:33.000Z,0
1741276776000,UDP Stream,2025-03-06T15:59:36.000Z,0
