Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741276629000,Stateless UDP,2025-03-06T15:57:09.000Z,61775677532,16
1741276632000,Stateless UDP,2025-03-06T15:57:12.000Z,62935638766,16
1741276635000,Stateless UDP,2025-03-06T15:57:15.000Z,64082976180,16
1741276638000,Stateless UDP,2025-03-06T15:57:18.000Z,65243063282,16
1741276641000,Stateless UDP,2025-03-06T15:57:21.000Z,66403141746,16
1741276644000,Stateless UDP,2025-03-06T15:57:24.000Z,67563184424,16
1741276647000,Stateless UDP,2025-03-06T15:57:27.000Z,68723178976,16
1741276650000,Stateless UDP,2025-03-06T15:57:30.000Z,69882745330,16
1741276653000,Stateless UDP,2025-03-06T15:57:33.000Z,71042823794,16
1741276656000,Stateless UDP,2025-03-06T15:57:36.000Z,72198557344,16
1741276659000,Stateless UDP,2025-03-06T15:57:39.000Z,73360131416,16
1741276662000,Stateless UDP,2025-03-06T15:57:42.000Z,74905743564,16
1741276665000,Stateless UDP,2025-03-06T15:57:45.000Z,75887012960,16
1741276668000,Stateless UDP,2025-03-06T15:57:48.000Z,76915530982,16
1741276671000,Stateless UDP,2025-03-06T15:57:51.000Z,78075632892,16
1741276674000,Stateless UDP,2025-03-06T15:57:54.000Z,79235143716,16
1741276677000,Stateless UDP,2025-03-06T15:57:57.000Z,80388063746,16
1741276680000,Stateless UDP,2025-03-06T15:58:00.000Z,81544967128,16
1741276683000,Stateless UDP,2025-03-06T15:58:03.000Z,82707986214,16
1741276686000,Stateless UDP,2025-03-06T15:58:06.000Z,83868274458,16
1741276689000,Stateless UDP,2025-03-06T15:58:09.000Z,85027884002,16
1741276692000,Stateless UDP,2025-03-06T15:58:12.000Z,86187941488,16
1741276695000,Stateless UDP,2025-03-06T15:58:15.000Z,87348035994,16
1741276698000,Stateless UDP,2025-03-06T15:58:18.000Z,88504124936,16
1741276701000,Stateless UDP,2025-03-06T15:58:21.000Z,89668155902,16
1741276704000,Stateless UDP,2025-03-06T15:58:24.000Z,90828050500,16
1741276707000,Stateless UDP,2025-03-06T15:58:27.000Z,91969145108,16
1741276710000,Stateless UDP,2025-03-06T15:58:30.000Z,93129209998,16
1741276713000,Stateless UDP,2025-03-06T15:58:33.000Z,94289109532,16
1741276716000,Stateless UDP,2025-03-06T15:58:36.000Z,95449252164,16
1741276719000,Stateless UDP,2025-03-06T15:58:39.000Z,96609386158,16
1741276722000,Stateless UDP,2025-03-06T15:58:42.000Z,97769459686,16
1741276725000,Stateless UDP,2025-03-06T15:58:45.000Z,99312702554,16
1741276728000,Stateless UDP,2025-03-06T15:58:48.000Z,100475339100,16
1741276731000,Stateless UDP,2025-03-06T15:58:51.000Z,101569336864,16
1741276734000,Stateless UDP,2025-03-06T15:58:54.000Z,102719876508,16
1741276737000,Stateless UDP,2025-03-06T15:58:57.000Z,103878069420,16
1741276740000,Stateless UDP,2025-03-06T15:59:00.000Z,105040007522,16
1741276743000,Stateless UDP,2025-03-06T15:59:03.000Z,106199251802,16
1741276746000,Stateless UDP,2025-03-06T15:59:06.000Z,107359785612,16
1741276749000,Stateless UDP,2025-03-06T15:59:09.000Z,108518511612,16
1741276752000,Stateless UDP,2025-03-06T15:59:12.000Z,109678326000,16
1741276755000,Stateless UDP,2025-03-06T15:59:15.000Z,110838392124,16
1741276758000,Stateless UDP,2025-03-06T15:59:18.000Z,111998466886,16
1741276761000,Stateless UDP,2025-03-06T15:59:21.000Z,113157526066,16
1741276764000,Stateless UDP,2025-03-06T15:59:24.000Z,114317593424,16
1741276767000,Stateless UDP,2025-03-06T15:59:27.000Z,115474672034,16
1741276770000,Stateless UDP,2025-03-06T15:59:30.000Z,116634549356,16
1741276773000,Stateless UDP,2025-03-06T15:59:33.000Z,116969983877,23
1741276776000,Stateless UDP,2025-03-06T15:59:36.000Z,116969983877,23
