Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741276638000,10.39.69.99,10.39.69.99,2025-03-06T15:57:18.000Z,387082783,0
1741276638000,10.39.69.98,10.39.69.98,2025-03-06T15:57:18.000Z,0,393257594.793057
1741276641000,10.39.69.99,10.39.69.99,2025-03-06T15:57:21.000Z,387338385,0
1741276641000,10.39.69.98,10.39.69.98,2025-03-06T15:57:21.000Z,0,393333172.344689
1741276644000,10.39.69.99,10.39.69.99,2025-03-06T15:57:24.000Z,387326436,0
1741276644000,10.39.69.98,10.39.69.98,2025-03-06T15:57:24.000Z,0,393246473.965287
1741276647000,10.39.69.99,10.39.69.99,2025-03-06T15:57:27.000Z,387051902,0
1741276647000,10.39.69.98,10.39.69.98,2025-03-06T15:57:27.000Z,0,393572297.630964
1741276650000,10.39.69.99,10.39.69.99,2025-03-06T15:57:30.000Z,387167396,0
1741276650000,10.39.69.98,10.39.69.98,2025-03-06T15:57:30.000Z,0,393078046.760187
1741276653000,10.39.69.99,10.39.69.99,2025-03-06T15:57:33.000Z,387338385,0
1741276653000,10.39.69.98,10.39.69.98,2025-03-06T15:57:33.000Z,0,393227527.369826
1741276656000,10.39.69.99,10.39.69.99,2025-03-06T15:57:36.000Z,385630146,0
1741276656000,10.39.69.98,10.39.69.98,2025-03-06T15:57:36.000Z,0,393374248.248248
1741276659000,10.39.69.99,10.39.69.99,2025-03-06T15:57:39.000Z,387837753,0
1741276659000,10.39.69.98,10.39.69.98,2025-03-06T15:57:39.000Z,0,393236315.297261
1741276662000,10.39.69.99,10.39.69.99,2025-03-06T15:57:42.000Z,516064156,0
1741276662000,10.39.69.98,10.39.69.98,2025-03-06T15:57:42.000Z,0,393029618.030050
1741276665000,10.39.69.99,10.39.69.99,2025-03-06T15:57:45.000Z,327417215,0
1741276665000,10.39.69.98,10.39.69.98,2025-03-06T15:57:45.000Z,0,393319183.455637
1741276668000,10.39.69.99,10.39.69.99,2025-03-06T15:57:48.000Z,343411693,0
1741276668000,10.39.69.98,10.39.69.98,2025-03-06T15:57:48.000Z,0,393282889.111556
1741276671000,10.39.69.99,10.39.69.99,2025-03-06T15:57:51.000Z,386443007,0
1741276671000,10.39.69.98,10.39.69.98,2025-03-06T15:57:51.000Z,0,393275181.969950
1741276674000,10.39.69.99,10.39.69.99,2025-03-06T15:57:54.000Z,387796262,0
1741276674000,10.39.69.98,10.39.69.98,2025-03-06T15:57:54.000Z,0,393190609.943277
1741276677000,10.39.69.99,10.39.69.99,2025-03-06T15:57:57.000Z,384948257,0
1741276677000,10.39.69.98,10.39.69.98,2025-03-06T15:57:57.000Z,0,393304435.392321
1741276680000,10.39.69.99,10.39.69.99,2025-03-06T15:58:00.000Z,386149326,0
1741276680000,10.39.69.98,10.39.69.98,2025-03-06T15:58:00.000Z,0,393284367.156208
1741276683000,10.39.69.99,10.39.69.99,2025-03-06T15:58:03.000Z,388190616,0
1741276683000,10.39.69.98,10.39.69.98,2025-03-06T15:58:03.000Z,0,393345837.837838
1741276686000,10.39.69.99,10.39.69.99,2025-03-06T15:58:06.000Z,387408428,0
1741276686000,10.39.69.98,10.39.69.98,2025-03-06T15:58:06.000Z,0,393277943.219773
1741276689000,10.39.69.99,10.39.69.99,2025-03-06T15:58:09.000Z,387052584,0
1741276689000,10.39.69.98,10.39.69.98,2025-03-06T15:58:09.000Z,0,393300134.134134
1741276692000,10.39.69.99,10.39.69.99,2025-03-06T15:58:12.000Z,387331380,0
1741276692000,10.39.69.98,10.39.69.98,2025-03-06T15:58:12.000Z,0,393296723.631509
1741276695000,10.39.69.99,10.39.69.99,2025-03-06T15:58:15.000Z,387214454,0
1741276695000,10.39.69.98,10.39.69.98,2025-03-06T15:58:15.000Z,0,393240707.610147
1741276698000,10.39.69.99,10.39.69.99,2025-03-06T15:58:18.000Z,385877483,0
1741276698000,10.39.69.98,10.39.69.98,2025-03-06T15:58:18.000Z,0,393281483.978638
1741276701000,10.39.69.99,10.39.69.99,2025-03-06T15:58:21.000Z,388398720,0
1741276701000,10.39.69.98,10.39.69.98,2025-03-06T15:58:21.000Z,0,393311551.401869
1741276704000,10.39.69.99,10.39.69.99,2025-03-06T15:58:24.000Z,387276994,0
1741276704000,10.39.69.98,10.39.69.98,2025-03-06T15:58:24.000Z,0,393287130.550918
1741276707000,10.39.69.99,10.39.69.99,2025-03-06T15:58:27.000Z,380999869,0
1741276707000,10.39.69.98,10.39.69.98,2025-03-06T15:58:27.000Z,0,393305259.432387
1741276710000,10.39.69.99,10.39.69.99,2025-03-06T15:58:30.000Z,386817235,0
1741276710000,10.39.69.98,10.39.69.98,2025-03-06T15:58:30.000Z,0,393237273.515677
1741276713000,10.39.69.99,10.39.69.99,2025-03-06T15:58:33.000Z,387537432,0
1741276713000,10.39.69.98,10.39.69.98,2025-03-06T15:58:33.000Z,0,393353780.227121
1741276716000,10.39.69.99,10.39.69.99,2025-03-06T15:58:36.000Z,387230518,0
1741276716000,10.39.69.98,10.39.69.98,2025-03-06T15:58:36.000Z,0,393324319.759680
1741276719000,10.39.69.99,10.39.69.99,2025-03-06T15:58:39.000Z,387098429,0
1741276719000,10.39.69.98,10.39.69.98,2025-03-06T15:58:39.000Z,0,393251959.959960
1741276722000,10.39.69.99,10.39.69.99,2025-03-06T15:58:42.000Z,387207452,0
1741276722000,10.39.69.98,10.39.69.98,2025-03-06T15:58:42.000Z,0,393332760.187041
1741276725000,10.39.69.99,10.39.69.99,2025-03-06T15:58:45.000Z,514929218,0
1741276725000,10.39.69.98,10.39.69.98,2025-03-06T15:58:45.000Z,0,393220937.249666
1741276728000,10.39.69.99,10.39.69.99,2025-03-06T15:58:48.000Z,388192502,0
1741276728000,10.39.69.98,10.39.69.98,2025-03-06T15:58:48.000Z,0,393394339.786382
1741276731000,10.39.69.99,10.39.69.99,2025-03-06T15:58:51.000Z,365274712,0
1741276731000,10.39.69.98,10.39.69.98,2025-03-06T15:58:51.000Z,0,393190717.863105
1741276734000,10.39.69.99,10.39.69.99,2025-03-06T15:58:54.000Z,383769060,0
1741276734000,10.39.69.98,10.39.69.98,2025-03-06T15:58:54.000Z,0,393297959.279039
1741276737000,10.39.69.99,10.39.69.99,2025-03-06T15:58:57.000Z,386837979,0
1741276737000,10.39.69.98,10.39.69.98,2025-03-06T15:58:57.000Z,0,393296133.422282
1741276740000,10.39.69.99,10.39.69.99,2025-03-06T15:59:00.000Z,387959299,0
1741276740000,10.39.69.98,10.39.69.98,2025-03-06T15:59:00.000Z,0,393404807.216839
1741276743000,10.39.69.99,10.39.69.99,2025-03-06T15:59:03.000Z,386930667,0
1741276743000,10.39.69.98,10.39.69.98,2025-03-06T15:59:03.000Z,0,393298255.091820
1741276746000,10.39.69.99,10.39.69.99,2025-03-06T15:59:06.000Z,387231835,0
1741276746000,10.39.69.98,10.39.69.98,2025-03-06T15:59:06.000Z,0,393229725.725726
1741276749000,10.39.69.99,10.39.69.99,2025-03-06T15:59:09.000Z,386886811,0
1741276749000,10.39.69.98,10.39.69.98,2025-03-06T15:59:09.000Z,0,393283834.390651
1741276752000,10.39.69.99,10.39.69.99,2025-03-06T15:59:12.000Z,387250213,0
1741276752000,10.39.69.98,10.39.69.98,2025-03-06T15:59:12.000Z,0,393322260.347130
1741276755000,10.39.69.99,10.39.69.99,2025-03-06T15:59:15.000Z,387075783,0
1741276755000,10.39.69.98,10.39.69.98,2025-03-06T15:59:15.000Z,0,393296428.428428
1741276758000,10.39.69.99,10.39.69.99,2025-03-06T15:59:18.000Z,387337149,0
1741276758000,10.39.69.98,10.39.69.98,2025-03-06T15:59:18.000Z,0,393243734.134937
1741276761000,10.39.69.99,10.39.69.99,2025-03-06T15:59:21.000Z,386868885,0
1741276761000,10.39.69.98,10.39.69.98,2025-03-06T15:59:21.000Z,0,393328438.584780
1741276764000,10.39.69.99,10.39.69.99,2025-03-06T15:59:24.000Z,387205393,0
1741276764000,10.39.69.98,10.39.69.98,2025-03-06T15:59:24.000Z,0,393282017.350684
1741276767000,10.39.69.99,10.39.69.99,2025-03-06T15:59:27.000Z,386336764,0
1741276767000,10.39.69.98,10.39.69.98,2025-03-06T15:59:27.000Z,0,393333996.659987
1741276770000,10.39.69.99,10.39.69.99,2025-03-06T15:59:30.000Z,387141963,0
1741276770000,10.39.69.98,10.39.69.98,2025-03-06T15:59:30.000Z,0,393286426.568758
1741276773000,10.39.69.99,10.39.69.99,2025-03-06T15:59:33.000Z,111923430,2
1741276773000,10.39.69.98,10.39.69.98,2025-03-06T15:59:33.000Z,2.336449,10643456.942590
1741276776000,10.39.69.99,10.39.69.99,2025-03-06T15:59:36.000Z,0,0
1741276776000,10.39.69.98,10.39.69.98,2025-03-06T15:59:36.000Z,0,0
